Europäischen	europäisch	ADJA	I-NC	I-ORG
Union	Union	NN	I-NC	I-ORG
sprechen	sprechen	VVINF	I-VC	O
kann	können	VMFIN	I-VC	O
.	.	$.	O	O

Im	im	APPRART	I-PC	O
Bereich	Bereich	NN	I-PC	O
der	d	ART	I-NC	O
Ausbildung	Ausbildung	NN	I-NC	O
wird	werden	VAFIN	I-VC	O
in	in	APPR	I-PC	O
der	d	ART	I-PC	O
Entscheidung	Entscheidung	NN	I-PC	O
selbst	selbst	ADV	O	O
die	d	ART	I-NC	O
Schaffung	Schaffung	NN	I-NC	O
einer	ein	ART	B-NC	O
gemeinsamen	gemeinsam	ADJA	I-NC	O
europäischen	europäisch	ADJA	I-NC	I-MISC
Zollakademie	<unknown>	NN	I-NC	O
vorgeschlagen	vorschlagen	VVPP	I-VC	O
-	-	$(	O	O
nicht	nicht	PTKNEG	O	O
anstelle	anstelle	APPR	I-PC	O
der	d	ART	I-PC	O
Ausbildung	Ausbildung	NN	I-PC	O
der	d	ART	I-NC	O
Zollverwaltung	Zollverwaltung	NN	I-NC	O
der	d	ART	B-NC	O
Mitgliedsländer	Mitgliedsland	NN	I-NC	O
,	,	$,	O	O
sondern	sondern	KON	O	O
zur	zur	APPRART	I-PC	O
Ergänzung	Ergänzung	NN	I-PC	O
der	d	ART	I-NC	O
Ausbildung	Ausbildung	NN	I-NC	O
in	in	APPR	I-PC	O
den	d	ART	I-PC	O
Mitgliedsländern	Mitgliedsland	NN	I-PC	O
und	und	KON	O	O
zur	zur	APPRART	I-PC	O
Zusammenführung	Zusammenführung	NN	I-PC	O
der	d	ART	I-NC	O
Zollverwaltungen	Zollverwaltung	NN	I-NC	O
der	d	ART	B-NC	O
Union	Union	NN	I-NC	O
.	.	$.	O	O

Schließlich	schließlich	ADV	O	O
schlagen	schlagen	VVFIN	I-VC	O
wir	wir	PPER	I-NC	O
im	im	APPRART	I-PC	O
Zuge	Zug	NN	I-PC	O
der	d	ART	I-NC	O
dringend	dringend	ADJD	O	O
notwendigen	notwendig	ADJA	I-NC	O
Automatisierung	Automatisierung	NN	I-NC	O
der	d	ART	B-NC	O
Zolldienste	<unknown>	NN	I-NC	O
ein	ein	ART	B-NC	O
Zugriffsrecht	Zugriffsrecht	NN	I-NC	O
auf	auf	APPR	I-PC	O
bestimmte	bestimmt	ADJA	I-PC	O
Daten	Datum	NN	I-PC	O
in	in	APPR	B-PC	O
Datenbanken	Datenbank	NN	I-PC	O
der	d	ART	I-NC	O
Mitgliedstaaten	Mitgliedstaat	NN	I-NC	O
und	und	KON	O	O
die	d	ART	I-NC	O
Schaffung	Schaffung	NN	I-NC	O
einer	ein	ART	B-NC	O
einheitlichen	einheitlich	ADJA	I-NC	O
Datenbank	Datenbank	NN	I-NC	O
vor	vor	PTKVZ	I-VC	O
.	.	$.	O	O

Daher	daher	PROAV	I-NC	O
hat	haben	VAFIN	I-VC	O
das	d	ART	I-NC	O
Europäische	europäisch	ADJA	I-NC	I-ORG
Parlament	Parlament	NN	I-NC	I-ORG
auch	auch	ADV	O	O
einen	ein	ART	I-NC	O
Untersuchungsausschuß	Untersuchungsausschuß	NN	I-NC	O
für	für	APPR	I-PC	O
das	d	ART	I-PC	O
gemeinschaftliche	gemeinschaftlich	ADJA	I-PC	O
Versandverfahren	<unknown>	NN	I-PC	O
eingesetzt	einsetzen	VVPP	I-VC	O
,	,	$,	O	O
wo	wo	PWAV	O	O
solche	solch	PIAT	I-NC	O
Betrugsfälle	Betrugsfall	NN	I-NC	O
in	in	APPR	I-PC	O
besonders	besonders	ADV	I-PC	O
großem	groß	ADJA	I-PC	O
Maße	Maß	NN	I-PC	O
auftreten	auftreten	VVINF	I-VC	O
.	.	$.	O	O

Allein	allein	ADV	O	O
in	in	APPR	I-PC	O
den	d	ART	I-PC	O
Niederlanden	Niederlande	NE	I-PC	I-LOC
haben	haben	VAFIN	I-VC	O
die	d	ART	I-NC	O
Speditionen	Spedition	NN	I-NC	O
derartige	derartig	ADJA	B-NC	O
Beträge	Betrag	NN	I-NC	O
in	in	APPR	I-PC	O
Höhe	Höhe	NN	I-PC	O
von	von	APPR	B-PC	O
nahezu	nahezu	ADV	I-PC	O
900	900	CARD	I-PC	O
Mio	Mio	NE	I-NC	O
ECU	ECU	NE	I-NC	O
bezahlen	bezahlen	VVINF	I-VC	O
müssen	müssen	VMINF	I-VC	O
.	.	$.	O	O

Dieser	dies	PDAT	I-NC	O
gemeinsame	gemeinsam	ADJA	I-NC	O
Schutz	Schutz	NN	I-NC	O
wiederum	wiederum	ADV	O	O
setzt	setzen	VVFIN	I-VC	O
harmonisierte	harmonisiert	ADJA	I-NC	O
,	,	$,	I-NC	O
starke	stark	ADJA	I-NC	O
Zölle	Zoll	NN	I-NC	O
um	um	APPR	I-PC	O
unsere	unser	PPOSAT	I-PC	O
Union	Union	NN	I-PC	O
herum	herum	APZR	I-PC	O
voraus	voraus	PTKVZ	I-VC	O
,	,	$,	O	O
und	und	KON	O	O
genau	genau	ADJD	O	O
dies	dies	PDS	I-NC	O
ist	sein	VAFIN	I-VC	O
das	d	ART	I-NC	O
Ziel	Ziel	NN	I-NC	O
dieses	dies	PDAT	B-NC	O
Berichts	Bericht	NN	I-NC	O
,	,	$,	O	O
den	d	PRELS	I-NC	O
wir	wir	PPER	B-NC	O
gerne	gerne	ADV	O	O
durch	durch	APPR	I-PC	O
die	d	ART	I-PC	O
Annahme	Annahme	NN	I-PC	O
einer	ein	ART	I-NC	O
ganzen	ganz	ADJA	I-NC	O
Reihe	Reihe	NN	I-NC	O
unserer	unser	PPOSAT	B-NC	O
Änderungsanträge	Änderungsantrag	NN	I-NC	O
untermauert	untermauern	VVPP	I-VC	O
sähen	sehen	VVFIN	B-VC	O
.	.	$.	O	O

Daß	daß	KOUS	O	O
also	also	ADV	O	O
die	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
sich	er|es|sie	PRF	B-NC	O
bereit	bereit	ADJD	O	O
erklärt	erklären	VVPP	I-VC	O
hat	haben	VAFIN	I-VC	O
,	,	$,	O	O
die	d	ART	I-NC	O
Interessen	Interesse	NN	I-NC	O
der	d	ART	B-NC	O
Im-	Im-	TRUNC	I-NC	O
und	und	KON	I-NC	O
Exporteure	Exporteur	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
berücksichtigen	berücksichtigen	VVINF	I-VC	O
und	und	KON	O	O
über	über	APPR	I-PC	O
Verfahrensvereinfachungen	<unknown>	NN	I-PC	O
nachzudenken	nachdenken	VVIZU	I-VC	O
,	,	$,	O	O
ist	sein	VAFIN	I-VC	O
erfreulich	erfreulich	ADJD	O	O
.	.	$.	O	O

Ich	ich	PPER	I-NC	O
finde	finden	VVFIN	I-VC	O
es	es	PPER	I-NC	O
auch	auch	ADV	O	O
ausgezeichnet	auszeichnen	VVPP	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
anstatt	anstatt	APPR	I-PC	O
obrigkeitsstaatlicher	obrigkeitsstaatlich	ADJA	I-PC	O
Anordnungen	Anordnung	NN	I-PC	O
die	d	ART	I-NC	O
Mitgliedstaaten	Mitgliedstaat	NN	I-NC	O
Vereinbarungen	Vereinbarung	NN	I-NC	O
mit	mit	APPR	I-PC	O
den	d	ART	I-PC	O
Wirtschaftsteilnehmern	<unknown>	NN	I-PC	O
-	-	$(	O	O
ob	ob	KOUS	O	O
dies	dies	PDS	I-NC	O
nun	nun	ADV	O	O
die	d	ART	I-NC	O
Spediteure	Spediteur	NN	I-NC	O
oder	oder	KON	O	O
die	d	ART	I-NC	O
Im-	Im-	TRUNC	I-NC	O
und	und	KON	I-NC	O
Exporteure	Exporteur	NN	I-NC	O
sind	sein	VAFIN	I-VC	O
-	-	$(	O	O
abschließen	abschließen	VVINF	I-VC	O
will	wollen	VMFIN	I-VC	O
,	,	$,	O	O
und	und	KON	O	O
zwar	zwar	ADV	O	O
darüber	darüber	PROAV	I-NC	O
,	,	$,	O	O
wie	wie	KOUS	O	O
man	man	PIS	I-NC	O
mittels	mittels	APPR	I-PC	O
EDV-gestützter	<unknown>	ADJA	I-PC	O
Verfahren	Verfahren	NN	I-PC	O
die	d	ART	I-NC	O
Kontrollen	Kontrolle	NN	I-NC	O
sinnvoll	sinnvoll	ADJD	O	O
vereinfachen	vereinfachen	VVINF	I-VC	O
und	und	KON	O	O
auch	auch	ADV	O	O
durchführen	durchfahren|durchführen	VVFIN	I-VC	O
kann	können	VMFIN	I-VC	O
.	.	$.	O	O

Letztere	letzt	ADJA	I-NC	O
-	-	$(	O	O
und	und	KON	O	O
das	d	PDS	I-NC	O
möchte	mögen	VMFIN	I-VC	O
ich	ich	PPER	I-NC	O
meinen	mein	PPOSAT	B-NC	O
Kolleginnen	Kollegin	NN	I-NC	O
und	und	KON	O	O
Kollegen	Kollege	NN	I-NC	O
in	in	APPR	I-PC	O
Erinnerung	Erinnerung	NN	I-PC	O
rufen	rufen	VVINF	I-VC	O
-	-	$(	O	O
sind	sein	VAFIN	I-VC	O
für	für	APPR	I-PC	O
die	d	ART	I-PC	O
Schaffung	Schaffung	NN	I-PC	O
eines	ein	ART	I-NC	O
echten	echt	ADJA	I-NC	O
Binnenmarktes	Binnenmarkt	NN	I-NC	O
unabdingbar	unabdingbar	ADJD	O	O
.	.	$.	O	O

Unseres	unser	PPOSAT	I-NC	O
Erachtens	Erachten	NN	I-NC	O
müßte	müssen	VMFIN	I-VC	O
auch	auch	ADV	O	O
mindestens	mindestens	ADV	O	O
ein	ein	ART	I-NC	O
Fünftel	Fünftel	NN	I-NC	O
der	d	ART	B-NC	O
Mittel	Mittel	NN	I-NC	O
des	d	ART	B-NC	O
Programms	Programm	NN	I-NC	O
"	"	$(	O	O
Zoll	Zoll	NN	I-NC	I-MISC
2000	2000	CARD	I-NC	I-MISC
"	"	$(	O	O
für	für	APPR	I-PC	O
die	d	ART	I-PC	O
Entwicklung	Entwicklung	NN	I-PC	O
des	d	ART	I-NC	O
Zollwesens	<unknown>	NN	I-NC	O
dieser	dies	PDAT	B-NC	O
Länder	Land	NN	I-NC	O
und	und	KON	O	O
die	d	ART	I-NC	O
Zusammenarbeit	Zusammenarbeit	NN	I-NC	O
mit	mit	APPR	I-PC	O
ihnen	sie	PPER	I-PC	O
bereitgestellt	bereitstellen	VVPP	I-VC	O
werden	werden	VAINF	I-VC	O
.	.	$.	O	O

Sind	sein	VAFIN	I-VC	O
nicht	nicht	PTKNEG	O	O
viele	viel	PIAT	I-NC	O
hohe	hoch	ADJA	I-NC	O
Beamte	Beamter	NN	I-NC	O
der	d	ART	B-NC	O
verschiedenen	verschieden	ADJA	I-NC	O
Mitgliedstaaten	Mitgliedstaat	NN	I-NC	O
daran	daran	PROAV	B-NC	O
interessiert	interessieren	VVPP	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
hinsichtlich	hinsichtlich	APPR	I-PC	O
der	d	ART	I-PC	O
Betrügereien	Betrügerei	NN	I-PC	O
eine	ein	ART	I-NC	O
gewisse	gewiß	ADJA	I-NC	O
Großzügigkeit	Großzügigkeit	NN	I-NC	O
herrscht	herrschen	VVFIN	I-VC	O
,	,	$,	O	O
damit	damit	KOUS	O	O
es	es	PPER	I-NC	O
Konkurrenz	Konkurrenz	NN	I-NC	O
gibt	geben	VVFIN	I-VC	O
und	und	KON	O	O
die	d	ART	I-NC	O
Produkte	Produkt	NN	I-NC	O
verkauft	verkaufen	VVPP	I-VC	O
werden	werden	VAINF	I-VC	O
?	?	$.	O	O

Ich	ich	PPER	I-NC	O
gebe	geben	VVFIN	I-VC	O
aber	aber	ADV	O	O
zu	zu	PTKVZ	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
diese	dies	PDAT	I-NC	O
Frage	Frage	NN	I-NC	O
recht	recht	ADJD	O	O
bedeutungslos	bedeutungslos	ADJD	O	O
ist	sein	VAFIN	I-VC	O
,	,	$,	O	O
und	und	KON	O	O
sie	sie	PPER	I-NC	O
hat	haben	VAFIN	I-VC	O
keinen	kein	PIAT	I-NC	O
Einfluß	Einfluß	NN	I-NC	O
auf	auf	APPR	I-PC	O
meine	mein	PPOSAT	I-PC	O
positive	positiv	ADJA	I-PC	O
Grundeinstellung	Grundeinstellung	NN	I-PC	O
dem	d	ART	I-NC	O
Bericht	Bericht	NN	I-NC	O
von	von	APPR	I-PC	I-PER
Wogau	<unknown>	NN	I-PC	I-PER
gegenüber	gegenüber	PTKVZ	I-VC	O
.	.	$.	O	O

Wie	wie	KOUS	O	O
es	es	PPER	I-NC	O
im	im	APPRART	I-PC	O
Bericht	Bericht	NN	I-PC	O
heißt	heißen	VVFIN	I-VC	O
,	,	$,	O	O
ist	sein	VAFIN	I-VC	O
die	d	ART	I-NC	O
Grundbedingung	Grundbedingung	NN	I-NC	O
für	für	APPR	I-PC	O
die	d	ART	I-PC	O
Schaffung	Schaffung	NN	I-PC	O
eines	ein	ART	I-NC	O
echten	echt	ADJA	I-NC	O
Heimatmarktes	Heimatmarkt	NN	I-NC	O
ein	ein	ART	B-NC	O
gemeinsamer	gemeinsam	ADJA	I-NC	O
Schutz	Schutz	NN	I-NC	O
der	d	ART	B-NC	O
Außengrenzen	Außengrenze	NN	I-NC	O
.	.	$.	O	O

Ein	eine	ART	I-NC	O
derartiger	derartig	ADJA	I-NC	O
gemeinsamer	gemeinsam	ADJA	I-NC	O
Schutz	Schutz	NN	I-NC	O
muß	müssen	VMFIN	I-VC	O
die	d	ART	I-NC	O
Sicherheit	Sicherheit	NN	I-NC	O
der	d	ART	B-NC	O
Wirtschaftstreibenden	Wirtschaftstreibende	NN	I-NC	O
in	in	APPR	I-PC	O
der	d	ART	I-PC	O
Europäischen	Europäisch	ADJA	I-PC	I-ORG
Union	Union	NN	I-PC	I-ORG
garantieren	garantieren	VVINF	I-VC	O
können	können	VMINF	I-VC	O
;	;	$.	O	O
er	er	PPER	I-NC	O
muß	müssen	VMFIN	I-VC	O
die	d	ART	I-NC	O
Finanzinteressen	Finanzinteresse	NN	I-NC	O
der	d	ART	B-NC	O
Gemeinschaft	Gemeinschaft	NN	I-NC	O
absichern	absichern	VVINF	I-VC	O
und	und	KON	O	O
allen	alle	PIS	I-NC	O
,	,	$,	O	O
Vertretern	Vertreter	NN	I-NC	O
der	d	ART	B-NC	O
Wirtschaft	Wirtschaft	NN	I-NC	O
wie	wie	KOKOM	O	O
auch	auch	ADV	O	O
Normalbürgern	Normalbürger	NN	I-NC	O
,	,	$,	O	O
Ebenbürtigkeit	Ebenbürtigkeit	NN	I-NC	O
in	in	APPR	I-PC	O
den	d	ART	I-PC	O
Beziehungen	Beziehung	NN	I-PC	O
zu	zu	APPR	B-PC	O
den	d	ART	I-PC	O
Zollbehörden	Zollbehörde	NN	I-PC	O
gewährleisten	gewährleisten	VVINF	I-VC	O
.	.	$.	O	O

Wie	wie	KOUS	O	O
ich	ich	PPER	I-NC	O
vor	vor	APPR	I-PC	O
diesem	dies	PDAT	I-PC	O
Haus	Haus	NN	I-PC	O
bereits	bereits	ADV	O	O
anläßlich	anläßlich	APPR	I-PC	O
der	d	ART	I-PC	O
ersten	erst	ADJA	I-PC	O
Lesung	Lesung	NN	I-PC	O
unterstrichen	unterstreichen	VVPP	I-VC	O
hatte	haben	VAFIN	I-VC	O
,	,	$,	O	O
ist	sein	VAFIN	I-VC	O
dieses	dies	PDAT	I-NC	O
Programm	Programm	NN	I-NC	O
im	im	APPRART	I-PC	O
Rahmen	Rahmen	NN	I-PC	O
der	d	ART	I-NC	O
seit	seit	APPR	I-PC	O
1993	1993	CARD	I-PC	O
von	von	APPR	B-PC	O
der	d	ART	I-PC	O
Kommission	Kommission	NN	I-PC	O
verfolgten	verfolgt	ADJA	I-NC	O
Politik	Politik	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
sehen	sehen	VVINF	I-VC	O
die	d	ART	I-PC	O
darauf	darauf	PROAV	I-NC	O
abzielt	abzielen	VVFIN	I-VC	O
,	,	$,	O	O
die	d	ART	I-NC	O
Rahmenbedingungen	Rahmenbedingung	NN	I-NC	O
für	für	APPR	I-PC	O
den	d	ART	I-PC	O
Ausbau	Ausbau	NN	I-PC	O
der	d	ART	I-NC	O
Zusammenarbeit	Zusammenarbeit	NN	I-NC	O
zwischen	zwischen	APPR	I-PC	O
den	d	ART	I-PC	O
Behörden	Behörde	NN	I-PC	O
der	d	ART	I-NC	O
einzelnen	einzeln	ADJA	I-NC	O
Mitgliedstaaten	Mitgliedstaat	NN	I-NC	O
wie	wie	KOKOM	O	O
auch	auch	ADV	O	O
zwischen	zwischen	APPR	I-PC	O
diesen	dies	PDAT	I-PC	O
und	und	KON	O	O
der	d	ART	I-NC	O
Kommission	Kommission	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
schaffen	schaffen	VVINF	I-VC	O
,	,	$,	O	O
um	um	KOUI	O	O
so	so	ADV	O	O
die	d	ART	I-NC	O
Verwaltung	Verwaltung	NN	I-NC	O
des	d	ART	B-NC	O
Binnenmarktes	Binnenmarkt	NN	I-NC	O
zu	zu	PTKZU	I-VC	O
verbessern	verbessern	VVINF	I-VC	O
.	.	$.	O	O

Die	d	ART	I-NC	O
Aussprache	Aussprache	NN	I-NC	O
ist	sein	VAFIN	I-VC	O
geschlossen	schließen	VVPP	B-VC	O
.	.	$.	O	O

Wir	wir	PPER	I-NC	O
,	,	$,	O	O
und	und	KON	O	O
ich	ich	PPER	I-NC	O
als	als	KOKOM	O	O
Berichterstatterin	Berichterstatterin	NN	I-NC	O
für	für	APPR	I-PC	O
diesen	dies	PDAT	I-PC	O
Bericht	Bericht	NN	I-PC	O
,	,	$,	O	O
wünschen	wünschen	VVFIN	I-VC	O
und	und	KON	O	O
fordern	fordern	VVFIN	I-VC	O
die	d	ART	I-NC	O
Einrichtung	Einrichtung	NN	I-NC	O
eines	ein	ART	B-NC	O
Ethikausschusses	<unknown>	NN	I-NC	O
bei	bei	APPR	I-PC	O
der	d	ART	I-PC	O
Europäischen	europäisch	ADJA	I-PC	I-ORG
Arzneimittelagentur	<unknown>	NN	I-PC	I-ORG
in	in	APPR	B-PC	O
London	London	NE	I-PC	I-LOC
und	und	KON	O	O
die	d	ART	I-NC	O
Berufung	Berufung	NN	I-NC	O
von	von	APPR	I-PC	O
Patientenvertretern	<unknown>	NN	I-PC	O
in	in	APPR	B-PC	O
das	d	ART	I-PC	O
Managementboard	<unknown>	NN	I-PC	O
und	und	KON	O	O
die	d	ART	I-NC	O
wissenschaftlichen	wissenschaftlich	ADJA	I-NC	O
Ausschüsse	Ausschuß	NN	I-NC	O
dieser	dies	PDAT	B-NC	O
Institution	Institution	NN	I-NC	O
.	.	$.	O	O

Deshalb	deshalb	PROAV	I-NC	O
achtet	achten	VVFIN	I-VC	O
der	d	ART	I-NC	O
von	von	APPR	I-PC	O
uns	wir	PRF	I-PC	O
erstellte	erstellt	ADJA	I-PC	O
Bericht	Bericht	NN	I-PC	O
auf	auf	APPR	B-PC	O
eine	ein	ART	I-PC	O
Reihe	Reihe	NN	I-PC	O
von	von	APPR	B-PC	O
Schlüsselfragen	Schlüsselfrage	NN	I-PC	O
.	.	$.	O	O

Wir	wir	PPER	I-NC	O
wollen	wollen	VMFIN	I-VC	O
einen	ein	ART	I-NC	O
angemessenen	angemessen	ADJA	I-NC	O
Schutz	Schutz	NN	I-NC	O
neuer	neu	ADJA	B-NC	O
Arzneimittel	Arzneimittel	NN	I-NC	O
.	.	$.	O	O

Wir	wir	PPER	I-NC	O
haben	haben	VAFIN	I-VC	O
jetzt	jetzt	ADV	O	O
nach	nach	APPR	I-PC	O
intensiver	intensiv	ADJA	I-PC	O
Debatte	Debatte	NN	I-PC	O
insgesamt	insgesamt	ADV	O	O
vier	vier	CARD	I-NC	O
Punkte	Punkt	NN	I-NC	O
,	,	$,	O	O
zu	zu	APPR	I-PC	O
denen	d	PRELS	I-PC	O
wir	wir	PPER	I-NC	O
gemeinsam	gemeinsam	ADJD	O	O
mit	mit	APPR	I-PC	O
den	d	ART	I-PC	O
Liberalen	liberal	ADJA	I-PC	I-MISC
Anträge	Antrag	NN	I-PC	O
formuliert	formulieren	VVPP	I-VC	O
haben	haben	VAFIN	I-VC	O
:	:	$.	O	O

Zweitens	zweitens	ADV	O	O
dürfen	dürfen	VMFIN	I-VC	O
wir	wir	PPER	I-NC	O
nicht	nicht	PTKNEG	O	O
vergessen	vergessen	VVINF	I-VC	O
,	,	$,	O	O
daß	daß	KOUS	O	O
der	d	ART	I-NC	O
Generika-Markt	<unknown>	NN	I-NC	O
rein	rein	ADV	O	O
kommerziell	kommerziell	ADJD	O	O
ausgerichtet	ausrichten	VVPP	I-VC	O
ist	sein	VAFIN	I-VC	O
.	.	$.	O	O

Portugal	Portugal	NE	I-NC	I-LOC
wäre	sein	VAFIN	I-VC	O
ein	ein	ART	I-NC	O
typisches	typisch	ADJA	I-NC	O
Beispiel	Beispiel	NN	I-NC	O
für	für	APPR	I-PC	O
diese	dies	PDAT	I-PC	O
überstürzte	überstürzt	ADJA	I-PC	O
und	und	KON	I-PC	O
perverse	pervers	ADJA	I-PC	O
Entwicklung	Entwicklung	NN	I-PC	O
,	,	$,	O	O
durch	durch	APPR	I-PC	O
die	d	PRELS	I-PC	O
die	d	ART	I-NC	O
Produktion	Produktion	NN	I-NC	O
und	und	KON	O	O
der	d	ART	I-NC	O
Handel	Handel	NN	I-NC	O
mit	mit	APPR	I-PC	O
Arzneimitteln	Arzneimittel	NN	I-PC	O
in	in	APPR	B-PC	O
totale	total	ADJA	I-PC	O
Abhängigkeit	Abhängigkeit	NN	I-PC	O
vom	vom	APPRART	B-PC	O
Ausland	Ausland	NN	I-PC	O
geraten	geraten|raten	VVPP	I-VC	O
sind	sein	VAFIN	I-VC	O
.	.	$.	O	O

Diese	dies	PDAT	I-NC	O
Beobachtungen	Beobachtung	NN	I-NC	O
nahmen	nehmen	VVFIN	I-VC	O
besondere	besonder	ADJA	I-NC	O
Aktualität	Aktualität	NN	I-NC	O
an	an	PTKVZ	I-VC	O
,	,	$,	O	O
als	als	KOUS	O	O
durch	durch	APPR	I-PC	O
die	d	ART	I-PC	O
BSE-Krise	<unknown>	NN	I-PC	O
die	d	ART	I-NC	O
Medikamente	Medikament	NN	I-NC	O
und	und	KON	O	O
ihre	ihr	PPOSAT	I-NC	O
Kontrolle	Kontrolle	NN	I-NC	O
auf	auf	APPR	I-PC	O
die	d	ART	I-PC	O
erste	erst	ADJA	I-PC	O
Seite	Seite	NN	I-PC	O
der	d	ART	I-NC	O
Presse	Presse	NN	I-NC	O
und	und	KON	O	O
an	an	APPR	I-PC	O
die	d	ART	I-PC	O
erste	erst	ADJA	I-PC	O
Stelle	Stelle	NN	I-PC	O
des	d	ART	I-NC	O
Bewußtseins	Bewußtsein	NN	I-NC	O
der	d	ART	B-NC	O
Öffentlichkeit	Öffentlichkeit	NN	I-NC	O
gerückt	rücken	VVPP	I-VC	O
wurden	werden	VAFIN	I-VC	O
;	;	$.	O	O
eine	ein	ART	I-NC	O
Kontrolle	Kontrolle	NN	I-NC	O
,	,	$,	O	O
die	d	PRELS	I-NC	O
ausschließlich	ausschließlich	ADV	O	O
durch	durch	APPR	I-PC	O
übernationale	übernational	ADJA	I-PC	O
Kapitalinteressen	Kapitalinteresse	NN	I-PC	O
sukzessive	sukzessiv	ADJA	I-NC	O
abgebaut	abbauen	VVPP	I-VC	O
wurde	werden	VAFIN	I-VC	O
und	und	KON	O	O
