id,year,context,target
959t,2017,"Die Gesamtverantwortung für das Thema Nachhaltigkeit liegt beim Vorstand. Von ihm wurde eine Koordinationsgruppe mit Vertretern aus den Fachbereichen Marketing, Organisation, Personal und Vorstandsstab/Unternehmenssteuerung der [ORG] initiiert. Der Nachhaltigkeitsbeauftrage steuert die Gruppe und berichtet an den Vorstand.","Die Mitglieder prüfen in ihren Fachbereichen, ob es im Sinne einer nachhaltigen Ausrichtung Verbesserungspotenzial gibt."
961t,2017,"Uns ist bewusst, dass unsere Kredit- und Anlageentscheidungen ökologische Auswirkungen haben können. Daher unterstützen wir beispielsweise die energetische Sanierung von Wohneigentum durch den Einsatz von KfW Förderkrediten. Wir vergeben Kredite ausschließlich an Privat- und Firmenkunden aus der Region, wodurch beispielsweise bei Baumaßnahmen die gesetzlichen Anforderungen erfüllt werden.","Wir sehen derzeit werder in der eigenen Geschäftstätigkeit noch in den Geschäftsbeziehungen Risiken, die schwerwiegende ökologische Auswirkungen haben könnten."
965t,2017,Die [ORG] wurde im Jahr 1836 gegründet. Seit über 180 Jahren ist sie im heutigen Zollernalbkreis ansässig. Sie folgt dem Regionalprinzip und versorgt die Menschen in der Region mit Finanzdienstleistungen.,"Mit unserem Handeln wollen wir unseren Teil dazu beitragen, dass der Zollernalbkreis als starker Wirtschaftsstandort auch in Zukunft den Menschen einen Lebensmittelpunkt mit hoher Lebensqualität bietet."
968t,2020,"Ein wichtiger Aspekt sind die Reisen zu Kunden. Diese sind für die [ORG] Geschäftstätigkeit ausgesprochen wichtig. Jedoch achten wir auch hier darauf, möglichst auf öffentliche Verkehrsmittel zurückzugreifen und wann immer möglich Meetings per [PRODUCT] durchzuführen.","Wesentliche Aspekte im Bereich der Ökologie sind beim Stromverbrauch, und den Emissionen für Dienstreisen."
969t,2021,"Das Umweltmanagementsystem gemäß ISO 14001 und EMAS III fordert die stetige Verbesserung der Umweltleistung von [ORG]. Die Verbesserung der Nachhaltigkeitsleistung wird durch eine Vielzahl an Tools langfristig angestrebt. Die Lebenszyklusanalysen erlauben es [ORG], Hot-Spots im Bereich der ökologischen Auswirkungen zu ermitteln und diese fokussiert anzugehen.",Aufbauend auf den aufgezeigten Potentialen wurden im Jahr 2020/2021 die Maßnahme „Hydraulische Optimierung“ eingeleitet und umgesetzt.
971t,2020,"Die Führungskräfte werden von den Compliance-Beauftragten regelmäßig und anlassbezogen, zum Beispiel in Führungskreisbesprechungen oder mittels Rundschreiben, sensibilisiert. Sie tragen die Verantwortung für die jährlichen Schulungen der Beschäftigten. In Teamrunden, z. B. zur Geldwäschebekämpfung, stellen sie sicher, dass die festgelegten Regeln und Maßnahmen auch gelebt werden.","Für neue Beschäftigte und Widereinsteiger werden Seminare angeboten, bei denen die Standards zum Thema Geldwäsche und zum Umgang mit dem Datenschutz vermittelt werden."
972t,2019,Gesamtverantwortlich für die Umsetzung der Nachhaltigkeit ist der Vorstandsvorsitzende der [ORG]. Diese zentrale Verantwortung umfasst die Festlegung der strategischen Zielrichtung und die Überwachung und Analyse der Zielerreichung. Die operative Steuerung liegt bei der Nachhaltigkeitsbeauftragten.,Sie übernimmt bei der Umsetzung der definierten strategischen Ziele die Steuerungs- und Koordinationsfunktion. Zielerreichungen und Handlungsvorschläge werden vom jährlichen tagenden Nachhaltigkeitsausschuss diskutiert und beschlossen.
973t,2021,"Unsere Ressourcen sind endlich, weshalb [ORG] als Energieversorger seine Verantwortung wahrnehmen möchte. [ORG] ist an Windkraft- und Photovoltaikanlagen beteiligt. Insgesamt haben diese im Berichtsjahr eine Menge von 125.451.153 kWh erzeugt, wobei der Anteil von [ORG] dabei 45.678.250 kWh war.",Insgesamt hat [ORG] und [ORG] im Berichtsjahr für 231.553
974t,2017,"Die [ORG] hat sich bisher noch keine Nachhaltigkeitsstrategie gegeben, die die CSR Anforderungen vollständig abbildet. Als genossenschaftliche Bank mit Fokus auf dem Gesundheitsmarkt leisten wir einen Beitrag zur ökonomischen Nachhaltigkeit des deutschen Gesundheitswesens. Unsere Mitglieder, die Heilberufler und ihre Organisationen, wirtschaftlich zu fördern und Existenzen zu schaffen, ist seit über 115 Jahren fest in unserer DNA verankert.","Als Vertrauensbank der Heilberufe haben wir uns auf Basis unserer Werte - Verantwortung, Disziplin, Freude und Verlässlichkeit - über die Jahrzehnte eine besondere Nähe zu unseren Kunden aufgebaut, weil wir ihren nachhaltigen wirtschaftlichen Nutzen ins Zentrum unseres Handelns stellen."
975t,2017,"Zudem liegt der Großteil der Produktionsstätten von [ORG] in Europa. Bei Mitarbeitern unter 18 Jahren handelt es sich in der Regel um Auszubildende. Die für sie verantwortlichen Ausbilder stehen in der Pflicht, alle einschlägigen Gesetze und Vorschriften des Arbeitsrechts und Arbeitsschutzes einzuhalten.",Für Hinweise auf ein mögliches Fehlverhalten steht die [ORG] zur Verfügung.
977t,2020,"Beim 'Fuhrpark' und den Dienstreisen liegt für [ORG] der größte Hebel in Bezug auf klimabezogene Emissionen. Das Ziel für das Jahr 2018 war, die CO2-Bilanz-Kennzahl auf unter 3 Tonnen TonnenCO2 zu reduzieren (s. Kriterium 13). Dies wurde insbesondere durch die Umstellung auf einen klimaneutralen Erdgas-Anbieter erreicht.","In 2019 wurden weitere Einsparungen in den Bereichen Fuhrpark und Geschäftsreisen realisiert und so die CO2-Bilanz-Kennzahl auf unter 2,7 Tonnen CO2 weiter reduziert."
979t,2019,"Die [ORG] setzt sich in Form von Spenden, Sponsoring und durch Ausschüttungen aus ihren zwei Stiftungen aktiv für die Gesellschaft ein. Die Förderung umfasst die Bereiche Bildung, Kultur, Sport, Soziales und auch die Umwelt. Unsere Spenden- und Sponsoringpolitik sieht vor, durch die Förderung eine möglichst große Breitenwirkung zu erzielen.","Hierzu hat sie Richtlinien beschlossen, nachdenen u.a. vor allem investive Maßnahmen gefördert werden."
981t,2017,"Da die [ORG] nur in der Bundesrepublik tätig ist, gilt grundsätzlich die deutsche Gesetzgebung. Die Arbeitnehmerrechte der [ORG] sind im Tarifvertrag der Wohnungswirtschaft sowie in verschiedenen Betriebsvereinbarungen umfassend geregelt. Die Vertretung der Beschäftigten erfolgt durch den Betriebsrat Bremen, den Betriebsrat Bremerhaven und den Gesamtbetriebsrat sowie die fünf Arbeitnehmervertreter im Aufsichtsrat.",Weitere Organe der Arbeitnehmervertretung sind die Jugendauszubildendenvertretung (JAV) und die Schwerbehindertenvertretung (SBV).
982t,2017,Die Beachtung der Menschenrechte ist hierbei in vollem Umfang gegeben. Seit Einführung des Mindestlohngesetzes zum 01.01.2015 wird zudem ein besonderes Augenmerk auf die Einhaltung der geltenden Vorschriften des Mindestlohngesetzes gelegt. Entsprechende Erklärungen fordern wir ggf. aktiv ein.,Als zertifiziertes Mitglied des [ORG] verpflichteten wir uns zudem auf dessen Code of Practice (siehe auch [LINK]).
983t,2021,"Das heißt, dass sowohl externe als auch interne Regeln und Gesetze befolgt werden. Die gesamte Belegschaft, einschließlich der Führungsebene, wird im Rahmen regelmäßiger Schulungen auf die relevanten Regelungen und Gesetze und die in beiden Häusern festgelegten Präventionsmaßnahmen hingewiesen. Darüber hinaus werden sie bezüglich der Einhaltung der kapitalmarktrechtlichen Wohlverhaltensregeln unterrichtet.",Dies geschieht dauerhaft und wird mit verschiedenen Maßnahmen sichergestellt.
986t,2018,"Im Jahr 2018 wurde das betriebliche Eingliederungsmanagement (BEM) rege genutzt. So können Mitarbeiter nach lang andauernden Erkrankungen mit gezielten, unterstützenden Maßnahmen langsam wieder in den Arbeitsalltag integriert werden. Von diesem Angebot machten im Jahr 2018 elf Mitarbeiter Gebrauch.",In diesen persönlichen Gesprächen konnten i.d.R. erfolgreich Lösungen im Interesse der Beschäftigten und der [ORG] gefunden werden.
987t,2019,"Aus dieser strategischen Maßnahmen wird im Jahr 2020 ein eigenes Projekt der Kulturstiftung der [ORG] entstehen. Zudem unterstützen wir auch das ehrenamtliche Engagement unserer Mitarbeiter mit dem Förderprogramm [NAME]. Wie bei Kriterium 1 berichtet, sind das gesellschaftliche Engagement und die Förderung der Region, auch Bestandteil unserer Geschäftsstrategie.",Die Zielerreichung der definierten Maßnahmen wird im Rahmen der Geschäftsstrategie bis zum Jahr 2022 angestrebt.
988t,2019,"Für familiengerechte Arbeitsbedingungen engagieren wir uns umfassend und mit großer Überzeugung. Dazu gehört auch, dass wir in der [ORG] eine Kultur der Kollegialität fördern, in der die Rücksicht-nahme auf familiäre Erfordernisse Teil einer teamorientierten Arbeitsorganisation ist. Wir möchten außerdem für Frauen bessere Voraussetzungen schaffen, um ihren Karriereweg mit den Anforderungen der Familie in Einklang zu bringen.","Auch die Pflege von Angehörigen fördern wir durch individuelle Maßnahmen wie der flexiblen Arbeitszeitgestaltung oder der Möglichkeit, die Arbeitszeit zu reduzieren."
989t,2018,"Beispielhaft seien hier für die Finanzbranche genannt: Mindestanforderungen an das Risikomanagement (MaRisk), die Mindestanforderungen an die Compliance (MaComp), die Basel III-Richtlinien inklusive der europäischen und nationalen Umsetzungen (CRR und CRD-IV) und das Genossenschaftsgesetz. Mit Einführung des 25a KWG haben wir im Rahmen des Beauftragtenwesens das Thema Compliance geregelt. Im Rahmen einer Bestandsaufnahme klären wir jährlich in Form einer Risikoinventur und ggf. auch anlassbezogen (z.B. bei Veränderung von Geschäftsaktivitäten oder wesentlichen Anpassungsprozessen), ob wesentliche rechtliche Regelungen und Vorgaben bestehen.","Hierbei werden insbesondere Erkenntnisse aus der Beobachtung von relevanten rechtlichen Änderungen sowie aus Berichten der Internen Revision, des Beschwerdemanagements oder Auswertungen der Schadensdatenbank zum operationellen Risiko einbezogen."
990t,2017,Nachhaltigkeit nimmt in der gesamten Wertschöpfungskette von [ORG] eine große Bedeutung ein. Diese wird insbesondere durch regionale Lieferketten und Rohstoffbeschaffung bestimmt. Die Vorprodukte werden unweit unseres Standortes von Lieferanten nach anerkannten und gültigen Normen bezogen.,"Dabei setzt ein Teil der Rohstofflieferanten bereits heute auf freiwillige Selbstverpflichtungen, welche über die gesetzlichen Mindeststandards hinausgehen, indem Informationen über den Herstellungsprozess von Zement und dessen Lieferketten sowie die Auswirkungen auf das soziale und ökologische Umfeld, gegeben werden."
991t,2021,"Neue Raumkonzepte mit multifunktionalen Räumlichkeiten und geteilten Arbeitsflächen gibt es bereits seit einigen Jahren, z.B. an den [ORG], in Peking und in der Zentrale in München. Die neuen Arbeitsbedingungen infolge der Covid-19-Pandemie wurden ein Katalysator, diese neuen Formen der Zusammenarbeit weiterzuentwickeln und systematisch anzugehen. Ein Cross-Team in der Zentrale initiierte das Projekt „Räume neu denken“.","Es begleitete 2021 fünf Institute, Raumkonzepte neu zu entwickeln, dabei den Menschen in den Mittelpunkt zu stellen und soziale, ökologische sowie ökonomische Nachhaltigkeitspotenziale zu heben, z.B. bessere Vereinbarkeit von Beruf und Familie, CO2- und Kosteneinsparungen durch geringeren Flächenbedarf bzw. intensivere Flächennutzung und weniger Mitarbeiter*innenanreisen etc. Lokal angepasste Richtlinien zum ""Mobilen Arbeiten” stellen dabei wichtige Komponente dar."
992t,2021,"Wir streben weitere Schritte zur Elektrifizierung unseres Fuhrparks an, indem wir nach Ende der Nutzungsdauer weitere Dieselfahrzeuge durch Elektrofahrzeuge ersetzen werden. Meetings und Schulungen finden bevorzugt per Telefon-/Webkonferenz statt, um die Zahl vermeidbarer Reisen zu minimieren. Im Jahr 2019 wurde ein dedizierter Raum zur Nutzung eines Videokonferenzsystems eingerichtet.","Zusätzlich wird durch die Zusammenlegung von Kundenterminen versucht, die Reisetätigkeiten so gering wie möglich zu halten"
993t,2021,"Im Berichtszeitraum wurden Regeln und Prozesse um Coronaschutzmaßnahmen maßgeblich erweitert. Sicherheit und Gesundheitsschutz haben oberste Priorität, wenn es um Arbeit in Zeiten der Coronavirus-Pandemie geht. Dem Arbeitsschutz kam im Berichtszeitraum deshalb eine zentrale Rolle zu.","Die Umsetzung der Coronaschutz-Maßnahmen bei [ORG] hatte zum Ziel, Infektionsrisiken mit dem Coronavirus bei der Arbeit zu minimieren und die Sicherheit und Gesundheit von Beschäftigten zu schützen."
994t,2017,"Ein umweltbewusstes Verhalten ist wichtig, um der Verantwortung gegenüber der Umwelt und der Gesellschaft gerecht zu werden. Eine Verringerung des Energie- und Ressourcenverbrauchs ist deshalb von besonderer Bedeutung. Über die Einhaltung der gesetzlichen Vorschriften und behördlichen Auflagen hinaus werden wir den Umweltschutz langfristig weiterentwickeln.",Konkrete Zielvorgaben hierzu haben wir nicht.
995t,2018,"Zur Beurteilung der Angemessenheit nimmt die [ORG] am Benchmarkvergleich der [PRODUCT] teil. Als Benchmark wurde der Median gewählt. Variable Vergütungen sind individuell, angemessen und mit einem kundenorientierten Vergütungsvorbehalt vereinbart.",Alle sonstigen Vergütungsbestandteile und Incentives sind mit dem Betriebsrat über Betriebsvereinbarungen geregelt.
996t,2019,"Diese ausgewählten Schwerpunkte sind: In der Dimension Ökologie erfolgt nun eine Schwerpunktsetzung innerhalb unseres Managements auch auf ökologische sowie ganzheitlich nachhaltige Themen und dabei insbesondere auf Energie- und Klimaschutz mit Erreichung der Klimaneutralität. [ORG] erfüllt so auch Anforderungen, die an uns als halböffentliches Unternehmen gestellt werden.",Wir stärken so die nachhaltige Ausrichtung nach innen und können nach außen im Sinne einer Vorbildfunktion auch andere Unternehmen positiv beeinflussen.
997t,2020,"Die [ORG] ist Mitglied im Verband der [ORG]. Dieser ist mit seinen rd. 270 Mitgliedern eine der rechtlich selbstständigen Landes- bzw. Regionalorganisationen der Immobilienverwalter, die im Verband der [ORG] zusammengeschlossen sind. Der [ORG] und seine Landesverbände treten für eine nachhaltige Professionalisierung und Qualifizierung der Verwalter ein, für wirksamen Verbraucherschutz, einheitliche Berufszugangsregelungen und adäquate politische Rahmenbedingungen.","Die [ORG] ist Vollmitglied im [ORG], der die Interessen der deutschen Fondsbranche auf nationaler und internationaler Ebene vertritt und als Ansprechpartner für Politik und Aufsicht bei allen Themen rund um das Kapitalanlagegesetzbuch fungiert."
998t,2017,"Alle Anspruchsgruppen werden beispielweise über den Lagebericht im Rahmen des Jahresabschlusses und den Offenlegungsbericht gemäß Capital Requirements Regulation (CRR), welche im Bundesanzeiger bzw. auf der Homepage der [ORG] veröffentlicht werden, erreicht. Die weiteren Funktionen der Homepage und die unternehmenseigene Facebook-Seite ermöglichen jeder Person die Kontaktaufnahme mit der [ORG]. Darüber hinaus verfügt das Homebanking über einen gesicherten Bereich, der einen vertraulichen Austausch zwischen Kunden und der [ORG] ermöglicht.","Um die Erfüllung der festgelegten Qualitätsstandards zu überprüfen und den damit verbundenen Beitrag zur Kundenzufriedenheit zu sichern, werden regelmäßig Kundenbefragungen durchgeführt."
999t,2018,"Der Vorstand legt jährlich die Unternehmensziele für die Mitarbeiterinnen und Mitarbeiter im Innendienst der [ORG] (ohne leitende Angestellte) fest. Die Ziele orientieren sich an der verabschiedeten Geschäftsplanung und beinhalten neben den betriebswirtschaftlichen Zielen auch die Zufriedenheitsziele, die das Programm [NAME] (vgl. 1. Strategie) maßgeblich unterstützen und somit Nachhaltigkeitsaspekte integrieren. Ökologische Aspekte werden fortwährend optimiert, sind aber nicht innerhalb der festgelegten Unternehmensziele definiert.","Der Vorstand prüft die Zielerreichung und bewilligt die damit verbundene freiwillige Sonderzahlung an die Mitarbeiter, die die tariflich festgelegten Sonderzahlungen überschreitet."
1000t,2017,Die Überprüfung und Aktualisierung des Unternehmensleitbildes und der Geschäftsstrategie erfolgt mindestens einmal jährlich bzw. anlassbezogen. Dabei werden auch die strategischen Ziele und Maßnahmen überprüft. Ein Gesamtreporting über alle Perspektiven hinweg erfolgt jeweils zum 31.12. an den Vorstand.,Zudem werden vierteljährlich die strategischen Ziele und die wesentlichen Geschäftsaktivitäten überprüft und an den Vorstand per Beschluss berichtet.
281d,2017,"Das Prinzip der Nachhaltigkeit ist Teil des Geschäftsmodells, mit dem sich die [ORG] dem Gemeinwohl verpflichtet. Sie setzt auf eine verantwortungsvolle und risikobewusste Geschäftspolitik. Nachhaltig sein bedeutet für sie, langfristig vorauszudenken.",Als öffentlich-rechtliches Kreditinstitut handelt sie in erster Linie gemeinwohl- und nicht gewinnorientiert.
282d,2018,"Seit 2003 nutzen wir bei der [ORG] die Balanced Scorecard (BSC). Sie spiegelt eine Vielfalt von Zielen aus verschiedenen Perspektiven (Ökonomie, Kunden, Prozesse, Mitarbeiter) wider, bei denen es sich um Kennzahlen oder Termine handelt, die erreicht werden müssen – und vorher realistisch mit allen Beteiligten festgelegt werden. Ökonomische, ökologische und soziale Zielsetzungen sind so fest in prämienrelevanten Unternehmens-, Team- und Mitarbeiterzielen verankert – bis hin zum Vorstand.",Auch in der Zusammenarbeit des Vorstandes mit dem Aufsichtsrat spielen Nachhaltigkeitsaspekte eine wichtige Rolle.
283d,2019,"Unser Ziel der Reduzierung des CO2-Ausstoßes konzentriert sich besonders auf Verkehr. Im Hinblick auf die Nachhaltigkeit unseres Fachkräftepotentials trifft uns der demografische Wandel etwas mehr als manch andere Branche, weil in unseren Berufen noch Handwerk und körperliche Arbeit draußen und extreme Arbeitszeitflexibilität im Bahnbau gefragt sind. Der Trend zu Abitur und Hochschule stellt uns daher vor große Herausforderungen.","Unser Ziel, unser Fachkräftepotential zu sichern, verfolgen wir u.a. mit einer hohen Ausbildungsquote."
284d,2021,Die Lieferanten von [ORG] verpflichten sich zur Einhaltung der Einkaufsbedingungen von [ORG]. Eine Überprüfung der Lieferanten durch Vor-Ort-Besuche erfolgt einmal jährlich durch Mitarbeitende von [ORG]. Dieses gilt für alle neuen Lieferanten.,Eine explizite Prüfung der Arbeits- und Sozialstandards erfolgt derzeit noch nicht.
285d,2019,"Der Vorstand hat dazu den Grundstein durch Definition der Förderungsmaßnahmen gelegt. Jährlich erfolgt ein Bericht über die umgesetzten Zuwendungen. Darüber fließen der Region umfangreiche Förderungen zu, die dem Gemeinwesen zugute kommen.",Die Risiken bestehen dabei in ggf. auftretenden Interessenkonflikten zu unserem Geschäftsbetrieb.
286d,2018,"Potenzielle neue Lieferanten werden auf Basis eines Kriteriensets geprüft, bevor diese zu einem Lieferanten des [ORG]-Netzwerks werden können. Diese Voraussetzungen beinhalten Zusicherungen hinsichtlich Belieferung, Qualität, Service, Preis, Innovation und Nachhaltigkeit auf Seiten des Zulieferers. Unsere Nachhaltigkeitskriterien diesbezüglich umfassen folgende sechs Bereiche: Strategie, Verantwortung des höheren Managements, Themen- und Wesentlichkeitsidentifikation, Berichterstattung, Lieferkette sowie Anti-Bestechungs- und Korruptionsmaßnahmen.","Nach erfolgreicher Auswahl werden Lieferanten und Geschäftspartner angehalten, eine Kopie des [ORG]-Verhaltenskodexes ([ORG] Code of Business Conduct) zu unterzeichnen und sich damit zur Einhaltung der darin festgehaltenen Grundsätze zu verpflichten."
287d,2018,Die Beschäftigten der [ORG] konnten 2018 neben der Tarifvergütung leistungsorientierte Prämien aus einem übertariflichen Prämiensystem erhalten. Die Ziele dieses Prämiensystems der [ORG] leiten sich aus der Geschäftsstrategie ab und umfassen qualitative und quantitative Aspekte. Sie werden im Wege eines durchgängigen Prozesses funktionsspezifisch bis auf die Ebene des einzelnen Mitarbeiters heruntergebrochen.,Eine Berücksichtigung von Nachhaltigkeitsaspekten im Prämiensystem der [ORG] findet bisher nicht statt.
288d,2021,Als Maßnahme zur Einhaltung eines gesetzes- und richtlinienkonformen Verhaltens im Unternehmen gilt bei dem Abschluss von Bauverträgen und der Rechnungsprüfung das Vier-Augen-Prinzip bzw. eine mehrstufige Prüfung der Dokumente durch mehrere Mitarbeitende unterschiedlicher Stellung und Teamzugehörigkeit. Allgemeine Sicherheits- und Brandschutzvorschriften werden durch beauftragte Mitarbeiter:innen an jedem Unternehmensstandort umgesetzt und überwacht. Alle Mitarbeiter:innen werden dazu jährlich geschult.,Zudem ist die Einhaltung der DSGVO in einem Datenschutzkonzept festgehalten (Verweis Datenschutzkonzept.pdf).
289d,2019,"Dies erfolgt sowohl durch die Mitarbeit in nationalen Brancheninstitutionen als auch durch direkte Ansprache politischer Entscheidungsträger. Die direkte Ansprache konzentriert sich auf regionale politische Akteure aller demokratischen Parteien, bei denen es sich in der Regel um Abgeordnete auf Bundes- oder Länderebene handelt. Im Berichtszeitraum erfolgten seitens der [ORG] keine Eingaben an staatliche Institutionen hinsichtlich aktueller Gesetzgebungsverfahren.",Der Gesamtwert an Parteispenden seitens der [ORG] betrug im Jahr 2018 5.050 Euro.
290d,2019,"Das Unternehmen ist ausschließlich regional in Ingolstadt und Umgebung tätig und bedient keine globale Wertschöpfungskette. Somit ist sichergestellt, dass die Geschäftstätigkeit dem deutschen Gesetz und dem Grundgesetz der Bundesrepublik Deutschland unterliegt. Im Zuge der Ausschreibungsverfahren zur Vergabe von Bauleistungen verpflichtet die Gesellschaft die Subunternehmen und Zulieferer zur Einhaltung der gesetzlichen Regelungen in Bezug auf Lohntarife, Arbeitsbedingungen und Schwarzarbeit, inklusive grenzüberschreitender Leistungen.",Derzeit gibt es keinen Anlass neue Ziele oder Maßnahmen zu setzen.
291d,2021,"Zu einem symbolischen Preis von 1 Euro können alle Mitarbeiter*innen zudem Sprachkurse bei diversen Partnerinstitutionen (zum Beispiel beim [ORG]) belegen. In den Jahresgesprächen zwischen Führungskraft und Mitarbeiter*innen werden jährlich und fortlaufend individuelle Fortbildungen vereinbart. Darüber hinaus haben die Mitarbeiter*innen die Möglichkeit, in Absprache mit ihrer Führungskraft an den zahlreichen digitalen Fortbildungsangeboten des [ORG] teilzunehmen oder im Portal [ORG] die dort angebotenen Selbstlernangebote zu bearbeiten.",Die Weiterbildungsangebote richten sich am Kompetenzmodell des [ORG] aus.
292d,2021,"Die Verknappung, bzw. die damit einhergehende Verteuerung von konventionellen Energieträgern wird als wesentlicher, negativer Einfluss auf den Unternehmenserfolg gewertet. Der weitere Ausbau der Nutzung von regenerativen Energiequellen wird als notwendige Chance angesehen, das Unternehmen zukünftig weiter zu entwickeln. Die Unternehmensführung wird vor allem im Rahmen der Managementbewertung sehr intensiv in die Bewertung der Zielerreichung eingebunden.","Im Rahmen der Managementbewertung werden vorher definierte Maßnahmen, die zur Zielerreichung notwendig sind, auf ihre Wirksamkeit überprüft."
293d,2020,"Die strategische und operative Verantwortung trägt das Sustainability Team, das aus aktuell drei Mitarbeitern besteht. Diese Mitarbeiter haben bereits die Idee der Ausarbeitung einer Nachhaltigkeitsstrategie angebracht. Zudem haben alle Mitarbeiter der [ORG] die Möglichkeit und sind sogar dazu aufgerufen, weitere Ideen zur Nachhaltigkeit an das Sustainability Team weiterzugeben.","Um zu gewährleisten, dass die Strategie und die entsprechenden Nachhaltigkeitsmaßnahmen erfolgreich umgesetzt werden, werden Entscheidungen zunächst vom Sustainability Team diskutiert und evaluiert."
