__label__mpos	Fußgängerampel ohne Bedarfsschaltung	12711
__label__mpos	Die Erreichbarkeit der aktuellen Linie 041 muss IMO aber auch kurzfristig verbessert werden, damit jetzt schon MIV-Fahrten ins Stadtzentrum vermieden werden können.	13659
__label__mpos __label__premise	Hier sind regelmäßige Kontrollen verbunden mit Strafzetteln dringend erforderlich, um das Parkverhalten endlich zu verändern: das Ausweichen auf Fußweg oder Fahrbahn führt nicht nur zu ständigen Unterbrechungen eines zügigen Vorankommens, sondern ist auch häufig mit Gefahrensituationen verbunden.	6835
__label__premise	Radweg auf Venloer Str. regelmässig von Autos in 2. Reihe zugeparkt	12856
__label__premise	Zusätzlich schwierig wird das Linksabbiegen auf den Steinweg, da der Wechsel auf die Mitte der Fahrbahn erst nach der Einmündung und nach Schulterblick erfolgen kann.	736
__label__mpos	Evtl. wäre ein Kreisverkehr möglich?	13215
__label__premise	Eine Fahrradstraße alleine reicht nicht !	5605
__label__mpos __label__premise	Die Route wäre eine sichere Alternative zur Endenicher Straße mit den vielen Ampeln, den unsäglichen und viel zu schmalen Schutzstreifen und den vielen Schlaglöchern.	59
__label__non-arg	Radwegführung	16685
__label__non-arg	Mehr Fahrradfahrer sind unterwegs, weil diese einfach und schnell ins Stadtinnere gelangen können.	15114
__label__premise	Von der Bruchstr. aus überwueren viele Radler und Fußgänger die Filderstr um auf den Radweg zu kommen und in Richtung Moers zu fahren.	17209
__label__premise	Gefährlich ist die Schaltung am Fußgängerübergang über den Preußenring an der Maurenbrecherstraße.	13875
__label__premise	Kaum Platz zum ausweichen vorhanden.	17299
__label__premise	Die Rad-Defizite in Bonn sind gigantisch.	7591
__label__premise	Die Durchfahrt mit dem Rad ist eine Katastrophe.	14367
__label__non-arg	Bodenschwellen	3245
__label__mpos	Es wäre schön, wenn diese vergleichsweise kurzen Zuwege auch noch in Schuss gebracht würden.	12688
__label__mpos	Gelbe Ampel für links abbiegende Autofahrer um entgegen kommende Radfahrer zu schützen	10007
__label__mpos __label__premise	Die Ampfel wird regelmäßig von Autofahrern übersehen - eine Ampfel als Hinweis weiter vorne könnte evtl die Aufmerksamkeit erhöhen	12524
__label__non-arg	In Amsterdam wäre die Straße übrigend für Autofahrer komplett gesperrt ;-)	9404
__label__mpos	Radstreifen Mathias-Brüggen-Straße	13411
__label__mpos	Radwege zu beiden Seiten der B9 in beide Richtungen freigeben	10945
__label__non-arg	Zebrastreifen für Fahrräder beim Bahnübergang	4501
__label__premise	Mit Fahrradhelmen, Kindersitz, Einkäufen etc. beladen, ist die Standsicherheit von Fahrrädern begrenzt.	16712
__label__premise	Das ist pendlerunfreundlich und gefährlich, da Radfahrer oft bei der zweiten Ampel dann in einer Lücke bei rot die B9 überqueren.	2516
__label__mpos	Radständer auf der Rückseite des Buisdorfer Bahnhofs	3776
__label__non-arg	Beleuchtung	17718
__label__non-arg	Stehen statt fahren	3844
__label__premise	Das Argument, dass die Autos nicht durch langsamer fahrende Fahrräder behindert werden dürfen, passt einfach nicht zu dem Anspruch, die Stadt nachhaltiger und ökologischer zu gestalten.	5766
__label__mpos	Allgemein sollte die Kontrolle, wenn es möglich wäre, erhöht werden!	8981
__label__non-arg	[Name entfernt]	15906
__label__mpos	Hier sollte ein ampelgeschalteter Überweg hin, der die Thusneldastraße mit der anderen Seite verbindet und die ewigen Wartezeiten am nächsten Überweg entschärft.	7540
__label__premise	Durch diesen extremen Unterschied im Fahrgefühl wird besonders deutlich, wie wenig Spaß Radfahren im Bonner Stadtgebiet normalerweise macht.	6066
__label__mpos	Radfahrstreifen,Parkplätze enfernen.	8349
__label__premise	Dann endet die Verkehrsführung abrupt.	8366
__label__mpos	Deutliche Vorfahrregelung nötig, da es immer wieder zu Beinahe-Unfällen kommt, da Fahrradfahrer auf dem Bröltalradweg nicht abbremsen.	3755
__label__premise	Dumm nur, dass Fußgänger & Touristen diesen als solchen nicht erkennen, weil auf ihm keine Rad-Markierungen & Radfahrersymbole angebracht sind.	8142
__label__premise	Fehlender Radweg.	15757
__label__premise	Das geschieht quasi täglich.	103
__label__premise	Die Strecke ist morgens von Radfahrern hoch frequentiert, weil ja irgendwie die 5000 Bediensteten plus Studenten in die Unikliniken kommen müssen.	3889
__label__premise	Häufige Vorfahrtsverstöße.	1453
__label__mpos	Überarbeitung des Radverkehrskonzepts auf der Venloer Straße zwischen Innere Kanalstraße und Gürtel	13624
__label__premise	fehlende Abstellmöglichkeiten	10486
__label__premise	Kennedybrücke Richtung Beuel Zentrum	2856
__label__non-arg	Zweite Rad-Querungsmöglichkeit durch den Schlosspark / Freizeitpark	16158
__label__mpos	Verbesserung der Fahrbahn v.a. Ebnung	11643
__label__premise	Nur blockieren Sie so die Radfahrer auf dieser sehr belebten Radstrecke, siehe https://goo.gl/YTy3dd	8489
__label__premise	Je mehr es der Stadt zugeht, desto enger wird es, für die Autos ist nicht durchgehend 30 km/h vorgesehen.	8694
__label__non-arg	BV 4 15.07.2013 TOP 8.1 Prüfauftrag	13613
__label__mpos	Rheinauen bzw. Konrad-Adenauerbrücke mit Fahrradweg verbinden	1527
__label__premise	Meist stehen die Fahrräder auf den Gehwegen wodurch sie die Fußgänger behindern.	12541
__label__premise	Insbesondere im Schulverkehr queren viele Kinder die Straße an dieser Stelle um zu den Schulen zu kommen.	17419
__label__non-arg	Dies schreibe ich als Auto-fahrender Berufspendler.	3993
__label__premise	Der Auto- und Busverkehr in Richtung Rochusstraße weicht automatisch aus, was dazu führt, dass der Verkehr in die Gegenrichtung selbstverständlich den Schutzstreifen für Radfahrer mitbenutzt.	7224
__label__mpos	Hier gehört ein Überweg für Radfahrer und Fußgänger hin	7536
__label__non-arg	Was hier mal gut gemeint war, ist aber nicht sinnvoll.	9547
__label__premise	Hier stehen Fahrräder den Fußgängern im Weg und die Fahrradständer sind zu voll.	13097
__label__premise	Hier passieren zu viele Randunfälle,weil Autos Raden.	13496
__label__premise	1. Nach Moers-Zentrum wird man in einem Schlenker rechts - links über den Gehweg auf der NiederrheinRoute geführt.	17163
__label__non-arg	Bahnschrankenschaltung	6580
__label__mpos	Damit müssten Taxen eben einen Umweg fahren.	2425
__label__mpos	Homberger Str.: Öffnung der Einbahnstraße / Gegenfahrbahn für Radfahrer ab Königlicher Hof in Richtung Moers Bahnhof	16643
__label__mpos	Möglich, wenn vor dem Bf ÖPNV+Fuß+Rad Vorrang haben (siehe Karlsruhe).	856
__label__premise	Warum Sperrgitter und schlecht gepflegt	16079
__label__premise	Dieser an sich lobenswerte neue Radständer ist leider so an die Wand gedrückt, daß er nicht funktionsgerecht genutzt werden kann.	123
__label__premise	Querung zu eng	3362
__label__mpos	Recht zur Fahrbahnnutzung sichtbar machen auf der Venloer Straße	13371
__label__premise	Für Zweirichtungsradweg entschieden zu schmal	8409
__label__mpos	Radautobahn	11830
__label__non-arg	Um einen Polizisten an der Poppelsdorfer Unterführung abzustellen, um das Absteigen der Radler zu kontrollieren, ist ja auch immer wieder Geld da.	10306
__label__premise	An der K1 zwischen Ippendorf und Röttgen, dem sogenannten Katzenloch wird mal als Radfahrer während der rush hour morgens 7:30 bis 8:30 und abends ab 16:00 Uhr gerade beim Bergauffahren oftmals von KFZ sehr knapp überholt.	2662
__label__premise	Ich hatte schon zwei Zusammenstöße da ich von (älternen) Radfahrern die geblendet wurde nicht erkannt wurde, trotz Busch und Müeller 60 Lux Dynamobeleuchtung und aller vorgeschriebenen Reflektoren am Fahrrad und Helm.	16053
__label__premise	Asphalt ddecke hat eine Vertiefung	1084
__label__mpos	Breiterer Radstreifen an Ampel	11567
__label__premise	(der nicht der Erste war…)	11557
__label__premise	Eines der großen Probleme in der Innenstadt ist Querachse der St. Anton-Straße – diese schneidet den nördlichen Teil der Stadt, mit den wichtigen Stationen: Stadtgarten, Rathaus, Theater und Mediothek etc. ab.	14055
__label__non-arg	Mehr Sicherheit beim Überqueren der Haltestelle	9626
__label__premise	E-Bike-Ladesstation, sichere Radbügel direkt im Eingangsbereich sind super.	15256
__label__non-arg	- doch unterdurchschnittlich genutzt?	15450
__label__mpos	Das Halten auf dem Radweg muss mit geeigneten Mitteln unterbunden werden.	3615
__label__premise	Verkehrslenkung auf der Konrad Adenauer Brücke -> kein Fahrrad-Wegeverkehr in beide Richtung	11098
__label__premise	Fußgänger haben insbesondere nach der Kurve kaum Möglichkeiten auszuweichen.	2704
__label__non-arg	Wer plant sowas??	8888
__label__mpos	Trennung von Autos und Fahrrädern wg. Gefühl der Unsicherheit auf den in der Fahrbahn markierten Radwegen	10839
__label__premise	Wenn Radfahrer in beide Richtungen unterwegs sind wird der Weg noch enger als er eh schon ist.	980
__label__premise	Leider jedoch nur über eine Hälfte der Fahrbahnbreite.	4788
__label__premise	Ich habe den Eindruck, sowohl Auto als auch Fahrradfahern ist nicht ganz klar, was eine Fahrradstrasse bedeutet...	2930
__label__premise	Gefährliche Radwegebenutzungspflicht	16431
__label__premise	Die Adrianstraße, eine beliebte Rad-Alternativstrecke zur von Autos mehr befahrenen Königswinterer Straße, macht hier wegen des Fachwerkhauses einen Knick und verläuft versetzt weiter.	6345
__label__premise	Dies betrifft auch die Straßen jenseits der Gladbacher Straße (Martin- und Buchenstraße).	15211
__label__premise	Weg über das Messdorfer Feld ein einziges Schlagloch	1087
__label__mpos	Absenkung Bordsteinkante für Radweg	4614
__label__premise	Der Fuß- und Radweg entlang des NCG hat keine öffentliche Beleuchtung!	3184
__label__mpos	Entschärfung Gefahrenstelle: Radweg erkennbar machen!	8140
__label__non-arg	Mit freundlichen Grüßen [Name entfernt]	16849
__label__non-arg	Fußverkehr ist wie Radverkehr die Lösung vieler Probleme, nicht die Ursache.	14882
__label__premise	Es ist verständlich, dass Radfahrer nicht in der Verteilerkreis einfahren dürfen.	9315
__label__non-arg	In der Stadt sind massenweise SUVs unterwegs, die teilweise 250 km/h fahren können.	4903
__label__non-arg	wie über die Römerstraße	17594
__label__premise	besonders bei nicht so sicheren Fahrern.	17264
__label__premise	Wenn man von der Friedrichstr. kommt und weiter in die Sterntorbrücke fahren will, muss man auf der für Räder im Gegenverkehr freigegebene Einbahnstraße fahren.	2543
__label__non-arg	Thomas	17638
__label__mpos	Ein Kreisverkehr würde auch Autofahrer zwingen, die Geschwindigkeit zu reduzieren.	1989
__label__premise	Wenn man den Radweg, der nördlich entlang der Autobahn führt, nutzt und die B9 überqueren möchte, muss man mindestens drei Ampel abwarten, die nicht koordiniert sind.	1318
__label__premise	Wenn man kurz vor der Grünphase dort ankommt und nach links rüberwechseln möchte, passiert es oft, dass die Autos schon losfahren - lebensgefährlich!	247
__label__mpos	Hier wäre eine Führung des Radverkehrs durch eine durchgezogene Mittellinie im Kurvenbereich sinnvoll.	16995
__label__mpos	Besonders das Teilstück zwischen Lauersforter Schloss und Kapellen Stadtmitte sollte unbedingt saniert werden.	15839
__label__premise	Fahrleitungsmasten stehen auf dem eh schon zu schmalen Radweg	8586
__label__premise	Unverständliche Beschilderung	9559
__label__premise	Sachstand: Seit einiger Zeit ist das Radfahren auf der linken Seite der Siegburger Straße stadtauswärts nicht mehr erlaubt.	7794
__label__premise	Es bleibt dem Radfahrer also nur, als Füßgänger seinen Drahtesel bis zum Radweg zu schieben, um nicht den Argwohn der benachbarten Polizei zu wecken.	17227
__label__premise	Fußgänger, insbesondere Kinder, die den Zebrastreifen aus Richtung Rhein in Richtung Innenstadt benutzen, sind wegen der hohen Hecken für Radfahrer nicht zu sehen, bevor sie auf den Radweg treten.	8413
__label__mpos	Öffnung der Einbahnstraße in Gegenrichtung	13607
__label__premise	An einzelnen Ampeln (Einmündung Rathausallee, Kamper Straße usw.) hat man als Radfahrer vor Überqueren der Seitenstraßen keinen Blick mehr auf die Ampelschaltungen für Autofahrer.	16428
__label__mpos	Keine Unterbrechungen der Radwege durch Kreuzungen oder Straßenwechsel	11423
__label__mpos	LEDs im Radweg, die so dem Verkehrsteilnehmer anzeigen, dass ein Radfahrer gleich die Fahrbahn passiert, ausgelöst durch Bodenkontakt einige Meter vorher auf dem Radweg...	16810
__label__mpos	Abgase von Schiffsverkehr verringern	11321
__label__premise	Radweg zw. Südbrücke und Kennedybrücke Beleuchtung, uneben, schmal	11322
__label__non-arg	Wollte man für den Falle einer Kollison wenigsten dem Radfahrer bessere rechtliche Chancen einräumen?	9731
__label__mpos	mehr Radwege	11902
__label__mpos	Stärkeres Durchsetzen der Fahrradstraße im Florentiusgraben	1866
__label__mpos	mehr Fahrradwege	10783
__label__premise	Fußgänger/Radfahrweg zwischen Butzweilerstraße und Von-Hünefeld-Straße gleicht einer Holperstrecke	13390
__label__premise	Wozu soll ein stadteinwärts führender Radweg gut sein, der dann kurz nach der Kreuzung Xantener Straße X Homberger Straße in die Auto-Fahrbahn mündet?	17374
__label__premise	Jedoch besteht vielmehr die Gefahr, dass sich die Situation für Radfahrer weiter zuspitzt, wenn auch noch die andere Seite mit den gerade gebauten Rhein-Palais genutzt werden wird.	7636
__label__premise	STOP-Schild wird regelmäßig von Autos überfahren	16399
__label__premise	Unsinnige durchgezogene Linie für Radfahrer	16014
__label__premise	Von Ost nach West soll ein Radfahrer von der Rabinstrasse kommend gegen den Verkehrsfluss die Autospuren mehrmals kreuzen um auf die Thomastraße zu kommen.	1911
__label__premise	Die Strecke Rheinberger Strasse / Hoher Weg bis Lintforter Strasse wird häufig von Radfahrern auch von Radfahrergruppen genutzt.	16249
__label__mpos __label__premise	Am Anfang und am Ende vom Hohen Weg der L10 gibt es kurze Radwege, diese müssen verbunden werden.	17632
__label__mpos	Fußgängerampel für Radfahrer freigeben	7934
__label__mpos __label__premise	Der Fußweg ist breit genug, um den Platz für einen Radweg herzugeben.	2995
__label__premise	Es wird zu Recht die Enge und Gefährdung von Radfahrern in der Adelheidisstraße (Fahrradstraße) beklagt.	10247
__label__mpos	Auf diesem Stück fehlt ein vernünftiger Radschnellweg, der die vielen Pendler vernünftig zur Nordbrücke bringt.	7556
__label__premise	Parallel zur B56 (Stadtbezirk Beuel) ist kein durchgehender Fahrradweg	11223
__label__mpos __label__premise	Auch hier der Wunsch nach schnellerem und doppeltem Grün.... damit man nicht so lange warten muß.	4073
__label__non-arg	Fahrradabstellanlage am Hauptbahnhof (Ost/Cityseite)	8327
__label__premise	Sehr gefährliche enge Fahrbahn.	16702
__label__premise	Stau durch Bahnschranke	907
__label__premise	Der Streckenabschnitt Konrad-Adenauer-Damm bis zur ersten Einfahrt nach Ückesdorf (Zum Wingertsberg) ist nicht beleuchtet.	5516
__label__non-arg	Zebrastreifen	2267
__label__mpos	Aus diesem Grund wird vorgeschlagen enge Einbahnstraßen nur noch einseitig zu beparken.	12623
__label__mpos	Dafür folgt ab Görgesheide direkt eine normale Linie, die dann überall anhält.	15376
__label__non-arg	Mir reichts!!!	9044
__label__premise	Um auf dem Bonner Talweg die Reuterstraße in Richtung Innenstadt zu überqueren muss man immer ärgerlicher Weise die Fußgängerampel auf der Gegenrichtung benutzen und hat dann auf der Nordseite wieder das Problem, die Straße entweder abenteuerlich oder mit extra Wartzeit an der nächsten Fußgängerampel auf die richtige Fahrbahnseite zu überqueren.	9855
__label__premise	Die Abbiegesituation Richtung Moltkestraße ist sehr schlecht, da innerhalb kürzester Zeit vom endenden Fahrradweg auf die linke Abbiegespur gewechselt werden muss.	5174
__label__mpos	Es ist eine umfassende Planung der Straßen in und zu den geplanten neuen Baugebieten notwendig und zwar nicht erst dann, wenn schon gebaut wird sondern zukunftweisend.	14293
__label__premise	Autos und vor allem größere Fahrzege, wie Busse, verhindern das Radfahren und gefährden die Radfahrer.	8673
__label__non-arg	Oft um dort den Geldautomet zu erreichen.	3651
__label__non-arg	Linksabbieger	8214
__label__premise	- Sie befinden sich ziemlich genau in der Mitte des ohnehin eher schmalen Radweges.	5746
__label__premise	Radfahrer werden übersehen	5937
__label__premise	Hier kommt es sehr oft zu Staus und gefährlichen Situationen, da die Fußgänger über die komplette Breite des Weges verteilt gehen und sich nicht nach Radfahrern umschauen.	2715
__label__premise	An vielen Stellen sanierungsbedürftig (v.a. Unebenheiten durch Wurzeln)	971
__label__mpos	Wer auf Radwegen oder in 2. Reihe parkt, sollte ein Knöllchen kriegen	11533
__label__non-arg	Abstellanlagen Innenstadt - Bad Godesberg	11167
__label__mpos	Da in dem Bereich Zone 30 ist kann man einen Radweg von der Straße abteilen.	17069
__label__premise	Tückisch ist, dass man aus dem hellen hier unter die Brücke fährt und doch schnell in eine dieser Absenkungen fährt, wenn man sie nicht kennt.	9192
__label__premise	fehlender Radweg zwischen Bismarkstr., vorbei an der Kläranlage Gerdt,Richtung Baerl.	16701
__label__premise	Die Straße ist dort teilweise komplett leer, trotzdem soll man drei Minuten auf grün warten.	290
__label__premise	Kaiserstraße - Zweiwegeradweg zu schmal	9652
__label__premise	Jeden Tag überqueren Kinder und Schüler und ältere Menschen diese gefährliche Straße.	15154
__label__mpos	Durch die Verlängerung der Unterführung unter der Beuys-Allee hindurch wäre das Problem für Fahrgäste in Richtung Bad Godesberg nicht aufgetreten, und man hätte eine Unterführung mit geraden Rampen auch als attraktive Radweg-Unterführung ausbauen können (dazu weiterer Verbesserungsvorschlag).	88
__label__non-arg	Parkende LKWs	14101
__label__non-arg	:)	14004
__label__mpos	Der Tunnel muß vergrößert werden.	8377
__label__mpos	Radschutzstreifen	9910
__label__mpos	Der Radweg muss dort entweder verbreitert werden, oder ein absolutes Halteverbot DURCHGESETZT werden.	11980
__label__premise	In Kessenich sind viele Fußwege und Straßen sehr eng.	2974
__label__mpos	einen "Fahrrad-Highway" zwischen Bonn u. Köln anlegen	11489
__label__premise	Radfahrer müssen, wenn ein Bus an der Haltestelle steht, auf die linke Fahrspur ausweichen.	1002
__label__premise	Es gibt keine Möglichkeit, sich verständlich zu machen, dass man auf den Radweg will.	1710
__label__non-arg	Natürlich muss man angemessen und vorausschauend fahren!	4721
__label__premise	+ Die unbeschilderte Vorfahrtsregelung verunsichert regelmäßig viele Autofahrer, Radler und Fußgänger.	9514
__label__premise	Als Tagespendler mit dem Zug finde ich es unzumutbar, mein Fahrrad hier irgendwo abzustellen.	1119
__label__premise	Am nördlichen Ende geht es in einer relativ engen und für Radfahrer unschönen Kurve wieder von der Brücke runter.	7014
__label__premise	Der Radweg an der Kaiserstraße ist oft so zugewachsen, dass ein Drittel des ohnehin schmalen Radwegs verloren geht.	8736
__label__premise	Hier fehlt allerdings an eine gut sichtbaren Markierung, die die Fahrbahn in eine Links- und Rechtsabgiegerspur unterteilt und eben auch dem Radfahrer eine sichere Orientierung bietet.	17095
__label__mpos	Wege verbreitern, die mit Fußgängern geteilt werden	11736
