__label__mpos	Die einfachste und schnellste Möglichkeit wäre die Schaffung von Fahrradabstellplätzen auf einigen bisherigen Autoparkplätzen auf dem großen Parkplatz gegenüber des Bahnhofs.	4371
__label__mpos	- Fussgängerampel Bereich Sparkasse	14156
__label__mpos	Bitte mehr blitzen !!!	8804
__label__premise	An der Kreuzung Ellerstr./Dorotheenstr. ist der Kreuzungsbereich sehr verwirrend und kaum einsehbar.	8795
__label__premise	Dies ist stellt eine hohe Unfallgefahr dar.	618
__label__premise	Unklare Verkehrsführung von der August-Bier-Straße auf die Reuterbrücke	8073
__label__premise	Hier kommt es dadurch regelmäßig zu brenzlichen Situationen mit Radfahrern die die Parsickstraße überqueren wollen.	16397
__label__mpos	Eine deutliche Abgrenzung von der Fahrbahn wäre wünschenswert.	4429
__label__mpos	Straßenbahnlinie 042 bis Nirostastraße (Gewerbepark Südpark) über Fichtenhain verlängern, Buslinien 055 und 056 Fichtenhain kappen, die Schleifenfahrt zur Nirostastraße der Linie 056 damit sparen	15342
__label__premise	Die wichtigen Wohnungsanbieter ([Firma], [Firma], [Firma]) in der Siedlung müssen das Fahrradparken für Bewohner verbessern: Für Kfz steht genügend Parkraum zur Verfügung, Fahrräder müssen über Nacht immer noch in den KELLER GESCHLEPPT werden.	13065
__label__premise	Stets mit dem Risiko, dass ein aus Einfahrten kommendes Auto auf dem Radweg zwecks Orientierung zum stehen kommt.	8484
__label__premise	Radweg sehr ungünstig bei LKW Überholung	9162
__label__premise	Abbiegen vom Radweg auf den Platanenweg	3009
__label__premise	Der Radweg führt hinter dem Wartehaus vorbei zur Kreuzung.	3201
__label__premise	Deshalb parken hier auch Anhänger teilweise seit Wochen und Monaten - auf Radwegen!	7899
__label__premise	Schlaglöcher	17045
__label__mpos	Kreuzung/Anschluss an Radweg	462
__label__premise	Auf der Sankt Augustiner Seite ist die Strecke bis Stadtgrenze Bonn dagegen immer geräumt oder gestreut.	9685
__label__premise	Aufgrund zahlreicher Schlaglöcher und eines unzureichend ausgebesserten Fahrbahnbelages, ist die Benutzung der Bankstrasse, als auch im weiteren Verlauf die Weygoldstrasse für Radfahrer eine absolute Zumutung!!!	15859
__label__premise	Der Radweg hat dann rein kosmetischen Charakter.	5069
__label__premise	Der Streifen wird von Verkehrsteilnehmern als alles wahrgenommen, allerdings nicht als Schutzstreifen für Radfahrer, zudem verblasst er schnell, da alle drüberfahren auch wenn Radfahrer sich darin bewegen.	16779
__label__premise	Der unbefestigte Weg führt durch fast wildes Gelände und man landet wieder vor Umlaufsperren.	10065
__label__non-arg	Überweg Gürtel	12802
__label__premise	Die Bonner Straße kommt mir manchmal wie ein rechtsfreier Raum vor: Auf zu schmalen Rad- und Fußwegen (besonders der Teil Richtung Kreuzung mit Moltkestraße) wird auch noch geparkt, Mülltonnen versperren den Weg oder Kartons.	8458
__label__non-arg	Neue Wohngebiete	14159
__label__mpos	Ein probates und wirtschaftliches Mittel wäre seine Beschleunigung durch eine Vorrangschaltung an Ampelkreuzungen.	14501
__label__mpos	Eine Schnellbusverbindung via B 288 > DU, B 8n > D wäre toll und sinnvoll.	15546
__label__mpos	Also: Radstreifen auf der Fahrbahn markieren und den Gehweg eindeutig als solchen markien, auf daß Fußgänger in Ruhe wandeln und Radfahrer bequem fahren können (ohne daß letztere von besserwissenden Autofahrern, welche die geltende Verkehrsregel nicht kennen, angehupt werden).	13027
__label__premise	In dieser Konstellation sind derzeit allerdings keine Konflikte möglich.	4514
__label__premise	Der Parkplatz vor dem Gebäude gehört zum Großteil der Stadt.	7148
__label__premise	Radfahrer aber auch Jogger die aus Richtung Westen nach Osten fahren/laufen werden häufig zu spät von Autofahrern die aus der Dorotheenstraße auf die L140 abbiegen gesehen.	17242
__label__premise	Aktuell stellen sich Radfahrer daher regelmäßig an der Fußgängerampel an, da diese einige Sekunden früher grün zeigt.	12184
__label__premise	Wenn man auf der Dorotheenstrasse an die Kreuzung bei rot heranfährt, warte ich an der Warteline vor dem Zebrastreifen.	1017
__label__mpos	Möglichkeit um vom Hauptbahnhof richtung Deutsche Bank zu fahren.	11610
__label__premise	Ähnliches gilt u.a. für die Gutenbergstraße und die Izthak-Rabin-Straße bzw. im weiteren Verlauf die Lintforter Straße.	16802
__label__non-arg	ehemaliges Gelände Hüls Bahnhof	13718
__label__mpos	Evtl. Autospuren zu einer Spur zusammenfassen ODER Fahrradvorfahrt einbauen, da auch zu schmal für Autos.	11874
__label__mpos	Sicheren und attraktiven Radweg an der Siegburger entlang	7348
__label__premise	Radwege mangelhaft und zugeparkt	1717
__label__mpos	Es ist dringend erforderlich, die Benutzungspflicht an der Stelle aufzuheben und den Fußweg statt dessen (für die Radfahrer, die sich auf der Strße nicht sicher fühlen) für Radler freizugeben.	16289
__label__premise	Absperrbügel mit Fahrradanhänger auch schiebend schwer passierbar	6078
__label__premise	Dann kann man sie ohne zu rangieren nicht erreichen und müsste sein Fahrrad rückwärts schieben, um auf die Fläche zu gelangen.	5739
__label__premise	Übergang vom Fahrradspur auf Fahrradweg (Kaiser-Karl-Ring-kommend)	5585
__label__premise	Zwischen Lotharstraße und Im Wingert müssen sich Radler die vielbefahrene und unübersichtliche Straße mit dem Kraftfahrzeugverkehr teilen.	2121
__label__premise	Hier ist die Radwegsführung mehr als fraglich wenn man in der Rushhour hier entlang kommt.	13348
__label__premise	Hier ist die Streckenführung verwirrend.	4666
__label__premise	Zudem wohnen viele Kinder in diesem Viertel.	9008
__label__premise	An Müllabfuhr-Tagen verschärft sich die Situation nochmals, da sich dann Fußgänger (u.a. morgens auch Grundschulkinder) und Radfahrer in Richtung Beuel-Mitte den eh sehr schmalen kombinierten Geh- und Radweg mit den abgestellten Mülltonnen teilen müssen.	1880
__label__mpos	Es wäre sehr sehr praktisch, wenn der Radweg in beide Fahrtrichtungne offen wäre, sodass auch stadtauswärts fahrende Radler diese Straßenseite nutzen könnten.	9442
__label__non-arg	Luftlinie sind das 23 km von City zu City.	2031
__label__mpos __label__premise	Hier sollte unbedingt der Belag erneuert werden, weil es bei Reifglätte und im Dunkeln echt gefährlich ist.	5178
__label__mpos	Schmale hohe Kunststoffsstreifen zum Aufkleben, die keinem Weh tun, aber eine klare Abgrezung schaffen.	2897
__label__mpos	Hier muß dringend ein fahrradfreundlicher Belag aufgetragen werden.	3521
__label__mpos	Hier bietet sich die Markierung als Radweg (oder wie einige Meter weiter bei Haus Nr. 8 als Radschleuse) an.	10024
__label__mpos	Wie zum Beispiel Carl Wilhelm Straße Richtung Rathaus/ Kloster Straße warum muss die Straße geöffnet bleiben.?	15016
__label__premise	Haltestellenhäuschen versperrt Fuß- und Radweg	252
__label__premise	In dem Kreuzungsbereich wird der Verkehr über kleine Rampen verlangsamt.für Radfahrer sind die Rampen sehr steil,so dass stark abgebremst werden muss.	14639
__label__premise	Linksabbiegen gefährlich	2257
__label__premise	Auf der Strasse ist eine Spur für Fahrräder abgetrennt.	9540
__label__premise	Bis 2019 (Ende der Baustelle?) ist diese Situation nicht mehr auszuhalten.	8338
__label__premise	Eine sehr ähnliche Situation ergibt sich in der entgegengesetzten Richtung: auch hier fahren oft Radfahrer von Kessenich kommend auf den linken Bürgersteig, um dann über die Fußgängerampel zu fahren.	864
__label__premise	Obwohl die Fahrbahn erst kurz davor deutlich ausgebaut wurde und zudem ausreichend Platz vorhanden war, gibt es hier keinen Radweg.	7754
__label__premise	Die Situation ist sehr unübersichtlich und gefährlich.	4840
__label__mpos	Hier ist ein vernünftiger Fahrradweg erforderlich - ausreichend abgesichert von der Fahrbahn.	9466
__label__mpos	Deshalb unbedingt beleuchten!!!	10056
__label__premise	Teilbereich zwischen Fegeteschstr und Werksenifahrt cerestar zu schmal teilweise durch schlechten Unterhaltungszustand bis auf 50 cm breite reduziert, Abstand zur fahrbahn unzureichend = 0 mtr.	14104
__label__mpos	Dann wäre alles etwas ruhiger, PKW können trotzdem langsam durchfahren und es wäre entspannter zum befahren	2649
__label__mpos	Zu Stoßzeiten wäre eine Taktung von 10 Minuten wünschenswert.	14309
__label__mpos	Hier wäre sich beispielsweise eine Pylone nötig, um den Radweg physisch von dem Autoweg zu trennen.	3297
__label__mpos	weniger PKW - mehr Grün	14197
__label__premise	Quasi täglich, wie auch heute, werde ich hier von PKW geschnitten.	3602
__label__premise	Sperrmüll und gelbe Säcke liegen oft bis zu 2 Wochen rum, Tonnen werden auf Radweg gestellt - AUTOS parken in Einfahrten zu Geschäften und Wohnhäuser.	16142
__label__mpos	Keine Umgehung, da in 25 Jahren nur noch autonome Fahrzeuge fahren.	14137
__label__premise	Man muss in Höhe Hadersleber Str. auf die KfZ-Fahrbahn fahren.	12208
__label__premise	Hier weichen viele Radfahrer illegal auf den Gehweg aus.	17457
__label__premise	Der Weg zwischen Rheinweg ist bis unter die Reuterbrücke durch einen Wulst geteilt.	6988
__label__mpos	Zusätzlich müsste es dann am Busbahnhof einen Rechtsabbieger für Radfahrer und einen Radweg zum Kaiserplatz geben sowie im Rahmen der neuen Südüberbauung zur Gangolfstr.	1251
__label__mpos	Schultheissstrasse=Radstrasse	8491
__label__premise	Da auf der Nord-Westlichen Seite der Sebastianstrase die Süd-Westliche Seite zugeparkt ist, fahren die Autos Richtung Süd-Ost auch auf der Nord-Östlichen Straßenseite, was die Situation nochmal verschärft.	8830
__label__premise	-> ab und zu wechseln Rad- & Autoweg ab, also sehr verwirrend	11434
__label__premise	Während die Querung der Reuterstr. in nördlicher Fahrtrichtung (nach Poppelsdorf) problemlos möglich ist, ist die Ausfahrt aus der Fahrradstraße Schumannstr. in Richtung Süden (nach Kessenich) bis vor kurzem in keiner Weise geregelt (weder Ampel noch Schilder beim Überqueren der vierspurigen Reuterstr.)	3982
__label__premise	Busfahrer missachtet entgegenkommenden Radverkehr	10407
__label__mpos	Ausweisung Nachtigallenweg als Fahrradstraße	2324
__label__premise	Die Nussallee ist die zentrale Straße des Bonner Uni Campus in Poppelsdorf, der ja jetzt auch eine Fahrrad-Garage erhalten wird.	2510
__label__premise	Den teilen sich Fußgänger und Radfahrer in beide Richtungen auf einem 1,5m breitem Weg!	16052
__label__premise	In Köln und Düsseldorf kann man weiterhin die [Name der Firma]-Fahrzeuge minutenweise anmieten und im gesamten Stadtgebiet sowie am Flughafen wieder abstellen.	2832
__label__premise	Behinderung durch Grün	1218
__label__mpos	Durchgängiger Radweg in beide Richtungen	8368
__label__premise	Querung der Innenstadt in Nord-Süd-Richtung ist nicht vernünftig möglich	2219
__label__premise	Das ist eine sehr gefährliche Situation und das jeden Morgen	15070
__label__premise	Die hundert Meter Radweg auf dem Hochbord sind sowas von vorgestern...	17116
__label__premise	Das Estermannufer hat hier Richtung Stadtmitte an einer Stelle eine sehr starke Steigung.	5590
__label__premise	Auto fahren hier häufig unangemessen schnell.	7686
__label__non-arg	Ich nehme immer den kleinen Umweg An der Rheindorfer Burg.	2908
__label__mpos	Ampel - Vorfahrt für Radfahrer	1946
__label__premise	Noch dazu ist die Anlage zu eng und unbrauchbar!	134
__label__premise	Knöllchen zu verteilen - so hat die Praxis der Vergangenheit gezeigt - führte zu keiner Veränderung des Fehlverhaltens.	13850
__label__mpos	Hierfür gebe es sogar Fördermittel vom Bund, wenn man dann die Bahnübergänge Hückelsmaystr. und Oberbenrader Str. schließt.	14999
__label__premise	Wenn sich alle Verkehrsteilnehmer daran halten würden wäre alles wunderbar.	1560
__label__mpos __label__premise	dringend: breitere Fahrradwege entlang der Straßenbahnschienen, besonders in der Kölnstraße und der Prinz-Albert-Str. - ich schreibe diese Angaben mit gebrochener Hand vom letzten Sturz!	11556
__label__premise	Ein Dauerkonflikt ist hier vorprogrammiert.	4543
__label__premise	Alternativ bleibt nur langes Warten am Bahnübergang mit Beleuchtung und/oder beleuchtete Umwege fahren.	5319
__label__non-arg	Familie [Name entfernt]	14819
__label__premise	Holperstrecke, Reperaturen bringen keine Besserung	7551
__label__mpos	Einfahrt in die Kölnstraße freigaben	10328
__label__premise	Die Radstrecke entlang der Straßenbahn Richtung Siegburg ist mit etwa 12 km die kürzeste Verbindung zwischen Bonn, Vilich, Hangelar, Sankt Augustin und Siegburg.	1469
__label__premise	Verkehrführung desaströs	13146
__label__premise	- oft zusätzlich zugestellt wird mit irgendwelchen Schildern (für Bauarbeiten in diesem Bereich sollte man sich andere Lösungen suchen, um Hinweisschilder anzubringen)	8975
__label__mpos	hier wäre eine Absenkung des Bordsteins hilfreich	192
__label__premise	Zwar ist ein Geradeausfahren prinzipiell möglich, dürfte wegen der baulichen Ausgestaltung eher überraschend für Autofahrer kommen, so dass ich hier nur mit größter Vorsicht geradeaus fahre oder bereits vorher auf die Fahrbahn Am Herrengarten wechsele.	8773
__label__non-arg	Ich finde es untragbar.	8187
__label__premise	Ist auch eine wirklich gute Idee, allerdings verzichten Auto- und LKWfahrer immer auf die eigene Vorfahrt (ich fahre diese Strecke täglich), ob aus Unwissenheit oder einfach Höflichkeit.	16497
__label__mpos	Lösung für Radverkehrführung am Ende der Unterführung	4713
__label__premise	fehlende Beleuchtung Wasserland	9770
__label__mpos	Auch an dieser Einmündung wünscht man sich: eine Ampel für die Rechtsabbieger in den Lievelingsweg, eine Ampel für die aus dem Lievelingsweg nach rechts in die Kölnstraße abbiegenden Autos... ... und eine Kontaktschleife, so daß man aus Norden kommend in einem Rutsch alle 3 Straßen sicher überqueren kann.	6275
__label__premise	Hier gibt es Schild Radfahrer nehmt Rücksicht auf Fußgänger.	3054
__label__premise	Man kann übrigens auch die Ampel dort fast gar nicht erkennen, wenn man vorn an der Linie mit dem Fahrrad steht.	249
__label__premise	Brombeeren	1780
__label__premise	Angeblich soll die Fuß-/Rad-Brücke über Weinsbergstraße in absehbarer Zeit kommen.	13427
__label__premise	Abbiegen aus der Rheinhasse gefährlich	7723
__label__premise	Fußgängerüberwege schützen nur Fußgänger und keine Radfahrer.	4997
__label__mpos	Die Kreisel sollten besser für Radfahrer gekennzeichnet werden.	10529
__label__premise	Fehlende Fahrradstellplätze	16742
__label__premise	Dieses wird durch mehrere Schilder bestätigt, nur die Einfahrt in die Straße ist hier schwierig, obwohl die Voraussetzungen da sind.	7189
__label__non-arg	Als ich mal das Ordnungsamt angerufen hatte deswegen wurde mir gesagt, es gäbe ab 20 Uhr kein Personal und keine Kapazitäten mehr zum Kontrollieren... Super, die gesamte Fläe wurde danit freigegeben als kostenloser Parkplatz fürs hotel und GOP, formal kann man aber argumentieren, parken sei verboten, aber kontrollieren tut man es nicht, das ist doch Bürgerverarschung, sorry für den Kraftausdruck!	1229
__label__mpos __label__premise	Man hat sehr viel Platz und könnte tatsächlich den Radweg in beide Richtungen laufen lassen.	3976
__label__premise	Irgendwo an den Stadtgrenzen Krefeld/Duisburg/Moers findet keine Fortsetzung der Beschilderung statt.	17825
__label__mpos	Mittellinie muss durchgezogen werden	5371
__label__non-arg	Hindernisse - Umlaufsperren - Drängelgitter	16457
__label__mpos	Verbreiterung Radweg	11483
__label__mpos	Umgehungsstraße Süd-West notwendig	14462
__label__mpos	Möglichkeit mit Zwei Fahrrädern nebeneinader auf der Fahrbahn zu fahren!	10804
__label__mpos __label__premise	mehr sichere Abstell- und Anschließmöglichkeiten (häufige Fahrraddiebstähle)	11693
__label__non-arg	Abstellung	10697
__label__premise	Die rechte Spur ist für Rechtsabbieger - dort ist auch ein grüner Pfeil.	4097
__label__premise	Schaffung einer durchgängigen Verbindung (Tunnel) zwischen der Poppelsdorfer Allee und dem Kaiserplatz.	2899
__label__mpos	Die Radführung vom belgischen Viertel kommend geradeaus auf der Vogelsanger Straße muss dringend verbessert werden.	12011
__label__premise	Der Belag der Friedrich-Ebert-Allee in Richtung Stadt ist hier inzwischen so ausgefahren, dass ein sicheres Überqueren mit dem Rad nicht mehr möglich ist.	5810
__label__mpos	Venloerstr. autofrei jetzt!	13139
__label__premise	Hier gibt es wohl keine zutreffende Beschilderung.	831
__label__non-arg	Lösungsmöglichkeiten:	2359
__label__mpos	Bei Kreuzungen sollen Fahrradfahrer geradeaus fahren können!	11186
__label__mpos	Wenn es sich nicht vermeiden lässt, müssen mindestens legale Haltemöglichkeiten geschaffen werden.	10312
__label__mpos __label__premise	Außerdem sollten Radwege breiter sein, da es sehr schwer ist, an manchen Autos vorbeizukommen, ohne Gefahren zu riskieren.	14679
__label__premise	Hauptursächlich sind offenbar zwei Imbisse mit Lieferdienst.	12952
__label__non-arg	Von Moers Mitte Richtung Bergsee	15980
__label__premise	Hallo, von Ramersdorf kommend ist auf der linken Brückenseite nach Überquerung des Rheins abwärts - noch bevor man links in die Rheinaue abbiegen kann eine Bodenwelle, die zumindest für ungefederte Fahrräder (bei mir Rennrad) recht gefährlich ist.	1564
__label__mpos	Hier wäre die durchgehende Fahrradstraße sinnvoll.	3226
__label__premise	Dies ist sehr gefährlich, da diese zum einen dem Verkehr die Sicht nehmen (wegen des [Name entfernt] ist diese ja ohnehin sehr eingeschränkt) und man quasi blind aus der Dietkirchenstraße herausfährt.	10275
__label__premise	Die Beschilderung widerspricht den Lichtsignalanlagen und den Piktogrammen auf dem vermeintlichen (Zwei-Richungs-) Radweg.	9205
__label__premise	Für das schon jezt vorhandene Rasdverkehrsaufkommen ist er insbesondere zwischen Rheingasse und Erste Fährgasse eindeutig zu schmal.	6890
__label__premise	Dort treffen Fußgänger und Fahrradfahrer aus allen Richtungen zusammen.	1620
__label__premise	Fahrradweg von Ippendorf nach Röttgen bisher nur von Poppelsdorf nach Ippendorf/ Fahrradfahren von der Innenstadt aus nach Röttgen über Lengsdorf/ Endenich	10754
__label__mpos	Mein Vorschlag: Zwischen Bahnhofstraße und Schmittgasser Kirchweg einen Radweg an den Gleisen einrichten und den bestehenden Radweg zur Haltestelle Helmholtzstraße bis zum Bollenackerweg verlängern.	3506
__label__non-arg	Es gibt so viele Möglichkeiten.	13956
__label__premise	Hier erlebt ich schon häufiger Fastunfälle und einmal morgens einen Unfall.	6200
__label__mpos	Ampeln / zusätzliche Zebrastreifen	14193
__label__premise	Obendrein reise ich in der Bahn ggf. stehend, mit Virenspender zusammen, warte auf die Bahn die nicht fährt oder verspätet kommt, und wenn ich Nachtschicht habe, brauche ich dann doch wieder mein Auto.	15440
__label__premise	Das führt zu permanentem Gehupe und Gezanke zwischen einzelnen Autofahrern.	1979
__label__premise	- Die geplanten Sperrungen führen zu einer unnötigen Mehrbelastung der Anwohner der Buddestraße	14848
__label__non-arg	Vorfahrtsregelung Kaiserplatz in Kaiserstraße	8900
__label__premise	Gefährlicher Radweg	5394
__label__mpos __label__premise	echte (nicht aufgemalte und von vielen Autofahrern nicht akzeptierte) Radwege	10764
__label__premise	Es dauert manchmal ewig, obschon keine Bahn vorbeikommt oder selbst nur zu sehen ist.	4951
__label__mpos	breitere Fahrradwege	11309
__label__mpos	Es wäre super wenn man hier deutliche Spuren für die Radfahrer und eine wesentlich bessere Ampelschaltung einrichten würde.	11995
__label__non-arg	Radwegbeschilderung	8514
__label__mpos __label__premise	Da das regelmäßig der Fall ist, frage ich mich, warum hier nicht das Ordnungsamt Abhilfe schafft.	10393
__label__premise	Diese blockieren regelmäßig die Rad- / Fußwege, so dass sowohl Fußgänger, die zum Beispiel einen Kinderwagen mitführen, oder Rollstuhlfahrer den Weg verlassen und die stark befahrenen Straßen benutzen müssen.	17534
__label__mpos	Weitere Anregung: Sperrung des Rathenau Ufers / Erste Fährgasse für den Individualverkehr.	2375
__label__non-arg	Beginn des Radstreifens an Melaten hinter der Oskar-Jäger-Str	13422
__label__premise	Warum haben wir so ein schlechtes Nahverkehrsnetz.	17805
__label__mpos	Einrichtung einer Fahrradstraße auf der Schubertstraße	2105
__label__mpos	Wünschenswert wäre hier ein markierter Fahrradweg zwischen den Schienen, so würde der autofahrende Mitbürger sicher gerne mehr Platz lassen und ängstliche Radfahrer würden sich etwas sicherer fühlen können.	2262
__label__mpos __label__premise	sehr enger, holpriger Radweg -> sanieren	11552
__label__premise	Kollisionen sind vorprogrammiert.	10077
__label__mpos	Fahrradstraßen - Autos müssen den Fahrradverkehr abwarten!	9344
__label__premise	Die insgesamt unschöne Umgebung hat zum Rückzug in die hauseigenen vier Wände geführt, was niemandem nutzt.	15569
__label__mpos	Grünerpfeil zum Rechtsabbiegen für Fahrräder	11748
__label__premise	Der auf der Rheinberger Straße zwischen Mühlenstraße und Nordring aufgemalte Radfahrstreifen ist viel zu schmal.	16438
__label__non-arg	Man muss nicht gleich die Strafkeule schwingen, aber die Leute sollen das lernen.	1385
__label__premise	Es ist sehr schwierig die Wurzerstraße an dieser Stelle zu überqueren - die Autos fahren zu schnell, die Situation ist unübersichtlich.	8869
__label__non-arg	Die Beleuchtung der Radwege	10596
__label__premise	Leider sehr gefährlich, da die Radfahrer sich aus dem Nichts auf die Strasse begeben müssen und die Autofahrer hier oft deutlich Mehr als die erlaubten 30 km/h fahren.	5255
__label__premise	Radweg zwischen Venloerstr. und Hugo-Eckener- Straße fehlt ( rechte Seite)	12439
__label__premise	Bitte sorgen Sie dafür, dass man als Fussgänger und Radfahrer wieder den Platz im allgemeinen Verkehrsraum hat, der uns auch zusteht!	1518
__label__premise	Unfälle sind vorprogrammiert.	12760
__label__premise	Denn der Radweg ist kaum erkennbar für sie gekennzeichnet.	8749
__label__premise	Die letzten 100m der Orsoyer Allee vor der Einmündung in die Rheinberger Straße muss man als Radler auf dem Bürgersteig fahren (Verkehrszeichen Nr. 240 = gememinsamer Fuß- und Radweg).	17567
__label__mpos	Ein Spiegel in der Unterführung würde Abhilfe schaffen.	3775
__label__non-arg	Da wurde so viel Geld für die fragliche Verbesserung der Wege am Schwafheimer See ausgegeben, aber dieses Stück Straße wird von der Stadt Moes seit Ewigkeiten ignoriert, während man Waldstrasse, Dürrerstrasse usw. schon lange bis in die letzte Ecke saniert hat.	16070
__label__premise	Für breite Karossen, plus ein Fahrrad ist hier kaum Platz.	3679
__label__mpos	Links abbiegen erleichten	8843
__label__mpos	Gleichzeitig wäre es sinnvoll, wenn der zuvor exisitierende Mittelstreifen wieder aufgemalt wird, um die Fahrbahn für Autofahrer optisch (und nur optisch!) einzuengen.	6856
__label__premise	Zu wenig Platz am Radweg	10923
__label__premise	Der Bonner Talweg zwischen Weberstraße und Königsstraße ist eine einzige Gefahrenstelle: Schlechte Fahrbahnqualität, Straßenbahnschienen, Gefahr durch Autotüren parkender PKW, zu dicht überholende Kraftfahrzeuge, unachtsame Fußgänger, Radwegeführung über den Gehweg an der Straßenbahnhaltestelle Weberstraße wo sich die meisten Fußgänger aufhalten.	9715
__label__premise	Der gemeinsamer Fuß- und Radweg mit Gegenverkehr verengt sich in Richtung Stadt auf der Höhe Kaiserstraße 59.	4873
__label__non-arg	Schade!	5798
__label__premise	Die vorhandenen sicheren Abstellflächen für Räder am Stadthaus sind nicht ausreichend, siehe https://goo.gl/REn88b	5964
__label__premise	Zweirichtungsradweg zu eng	3132
__label__premise	Kreisverkehr gibt Kfz Vorrang, Radfahrer müssen Vorfahrt gewähren	9018
__label__premise	Steile Auffahrt auf Verkehrskissen	1728
__label__premise	Autos kreuzen Radweg, Radweg nicht einsehbar: Verkehrsspiegel fehlt	5163
__label__mpos	Der Moselweg sollte beidseitig für Fahrräder befahrbar sein.	3118
__label__mpos	Breitere Abstellmöglichkeiten	11310
__label__premise	- Der Zugverkehr sowie der Autoverkehr nehmen immer mehr zu.	14985
__label__mpos	Linksabbiegespuren VOR den Autos (wie in Münster	11655
__label__premise	Straße hat zwei Schutzstreifen bekommen (sehr gut!), aber Benutzung für Radfahrer (viele Schüler) sehr unsicher.	3171
__label__mpos	Dafür muss die Kreuzung aber fahrradfreundlicher werden und sich in einem Zug überqueren lassen.	1856
__label__premise	Außerdem, wenn das Angebot für die Fahrradfahrer da ist, werden es auch viele nutzen.	14789
__label__premise	Die Markierung an der Philadelphiastraße ist schon jetzt nur noch zu ahnen.	13919
