"	O
beendigt	O
und	O
dem	O
Verlag	B-ORG
Die	I-ORG
Schmiede	I-ORG
zum	O
Bühnenvertricb	O
über	O
geben	O
.	O
—	O
Die	O
Zukunft	O
des	O
Ltadttheaters	O
Plauen	B-LOC
.	O
Unter	O
Worten	O
höchster	O
Anerkennung	O
für	O
den	O
Intendanten	O
Neudegg	B-PER
,	O
dem	O
nachgerjihmt	O
wind	O
,	O
daß	O
er	O
eS	O
verstanden	O
halbe	O
,	O
ans	O
dem	O
städtischen	O
Theater	O
das	O
zu	O
machen	O
,	O
was	O
man	O
sieh	O
schon	O
längst	O
versprachen	O
habe	O
,	O
beschloß	O
das	O
Stadtvcr	O
-	O
ordnetenkollegium	O
in	O
Plauen	B-LOC
die	O
Wcitccführuirg	O
von	O
Theater	O
und	O
Orchester	O
.	O
Damit	O
wird	O
das	O
Theater	O
und	O
Orchester	O
für	O
das	O
Spieljahr	O
1928	O
,	O
d	O
.	O
h	O
.	O
vom	O
1	O
.	O
August	O
1928	O
bis	O
31	O
.	O
Juli	O
1929	O
,	O
ans	O
der	O
bisherigen	O
Grundlage	O
weiter	O
-	O
gcführt	O
.	O
Thcatcramt	O
uni	O
)	O
Thcaieraudschuß	O
werden	O
er	O
mächtigt	O
,	O
Theater	O
und	O
Orchester	O
auf	O
dieser	O
Grundlage	O
auch	O
für	O
die	O
ferneren	O
Spieljahre	O
unter	O
gewissen	O
Einschränkungen	O
fortzuführen	O
.	O
—	O
Die	O
Wiener	O
Opernsänger	O
gegen	O
die	O
Elaque	O
.	O
Der	O
Lokalverbanb	O
der	O
^	O
olomitglieder	O
des	O
Wiener	B-ORG
Opern	I-ORG
-	I-ORG
theaters	I-ORG
hielt	O
eine	O
Vcrsamnilung	O
ab	O
,	O
auf	O
deren	O
Tagcö	O
-	O
ordnung	O
auch	O
die	O
Stellungnahme	O
der	O
Künstler	O
zur	O
Be	O
-	O
kämpfung	O
des	O
Claqueunwesenr	O
-	O
stand	O
.	O
Sämtlich	O
«	O
Künstler	O
erklärten	O
den	O
jetzigen	O
Zustand	O
des	O
Claqueunwcsens	O
für	O
absolut	O
unwürdig	O
und	O
äußerten	O
sich	O
dahin	O
,	O
nur	O
er	O
-	O
zwungenermaßen	O
diesen	O
Unfug	O
mitgemacht	O
zu	O
habe	O
»	O
.	O
Eine	O
Abschaffung	O
der	O
bestehenden	O
gewerbsmäßigen	O
Claque	O
wurde	O
einstimmig	O
beschlossen	O
.	O
Als	O
ein	O
besonderes	O
Mittel	O
kam	O
auch	O
ein	O
Vorschlag	O
zur	O
Besprechung	O
,	O
der	O
dahin	O
ging	O
,	O
die	O
Künstler	O
sollten	O
vierzehn	O
Tage	O
lang	O
darauf	O
verzichten	O
,	O
Hervorrufen	O
Folge	O
zu	O
leisten	O
.	O
—	O
Zwei	O
Hamburger	O
Musikfeste	O
.	O
Vom	O
5	O
.	O
bis	O
>	O
2	O
.	O
Dezember	O
veranstaltet	O
die	O
Philharmonische	B-ORG
Gesell	I-ORG
schaft	I-ORG
mit	O
dem	O
Ltadttheatcr	O
zusammen	O
eine	O
Händel	B-PER
-	O
Woche	O
,	O
die	O
drei	O
Konzerte	O
und	O
eine	O
Lpcrn	O
-	O
Aufführung	O
umfaßt	O
.	O
Das	O
erste	O
Konzert	O
<	O
5	O
.	O
Dezember	O
)	O
bringt	O
neben	O
der	O
inter	O
essanten	O
sogenannten	O
Wassermusik	O
(	O
Leitung	O
Dr	O
.	O
Karl	B-PER
Muck	I-PER
)	O
ein	O
Orgelkonzert	O
mit	O
Prof	O
.	O
Alfred	B-PER
Sittard	I-PER
als	O
Solist	O
,	O
das	O
zweite	O
Konzert	O
findet	O
als	O
Mittwochs	O
-	O
Symphoniekonzert	O
unter	O
Leitung	O
von	O
Eugen	B-PER
Papst	I-PER
statt	O
,	O
und	O
der	O
dritte	O
Abend	O
bringt	O
den	O
"	O
Judas	B-PER
"	I-PER
Maccabäus	I-PER
"	O
"	O
"	O
unter	O
Eugen	B-PER
Papst	I-PER
^	O
mit	O
bedeutenden	O
Solisten	O
.	O
Freitag	O
,	O
9	O
.	O
Dezember	O
,	O
wird	O
die	O
Oper	O
"	O
Otto	O
und	O
"	O
Theophane	O
"	O
"	O
"	O
im	O
Stadttheater	O
zur	O
Aufführung	O
gelangen	O
.	O
Im	O
Herbst	O
nächsten	O
Jahres	O
werden	O
hundert	O
Jahre	O
seit	O
der	O
Gründung	O
der	O
Philharmonischen	B-ORG
Gesellschaft	I-ORG
in	O
Hamburg	B-LOC
verflossen	O
sein	O
.	O
Zur	O
Vor	O
feier	O
dieses	O
Ereignisses	O
finden	O
im	O
Mai	O
drei	O
F	O
e	O
st	O
-	O
konzcrte	O
in	O
der	O
Musikhallc	O
unter	O
der	O
Leitung	O
der	O
Herren	O
Dr	O
.	O
Karl	B-PER
Muck	I-PER
und	O
Eugen	B-PER
Papst	I-PER
statt	O
.	O
DaS	O
erste	O
Konzert	O
,	O
ein	O
Brahms	B-PER
-	O
Abend	O
,	O
unter	O
Mitwirkung	O
von	O
Sigrid	B-PER
Onegin	I-PER
und	O
des	O
Hamburger	B-ORG
Lehrer	I-ORG
-	I-ORG
Gesangvereins	I-ORG
,	O
am	O
8	O
.	O
Mai	O
,	O
bringt	O
die	O
Tragische	O
Ouvertüre	O
,	O
die	O
e	O
-	O
moll	O
-	O
Sym	O
-	O
phonie	O
und	O
die	O
"	O
Alt	O
-	O
Rhapsodie	O
;	O
"	O
das	O
zweite	O
Konzert	O
,	O
am	O
Freitag	O
,	O
11	O
.	O
Mai	O
,	O
ist	O
ein	O
Beethoven	B-PER
-	O
Abend	O
,	O
dessen	O
Pro	O
gramm	O
die	O
Leonoren	O
-	O
Ouvcrtürc	O
Nr	O
.	O
3	O
,	O
die	O
Eroica	O
-	O
Shm	O
-	O
phonie	O
und	O
das	O
Violinkonzert	O
umfaßt	O
,	O
das	O
von	O
Fritz	B-PER
Kreisler	I-PER
gespielt	O
wird	O
.	O
Tie	O
beiden	O
ersten	O
Konzerte	O
dirigiert	O
Dr	O
.	O
Muck	B-PER
.	O
Tie	O
Leitung	O
des	O
Schlußkonzertcs	O
am	O
Diens	O
tag	O
.	O
15	O
.	O
Mai	O
,	O
hat	O
Eugen	B-PER
Papst	I-PER
,	O
der	O
Gustav	B-PER
Mahlers	I-PER
8	O
.	O
Symphonie	O
zur	O
Ausführung	O
bring	O
)	O
.	O
—	O
Moderne	O
französische	O
Musik	O
in	O
Prag	B-LOC
.	O
Unter	O
dein	O
Protektorat	O
der	O
französischen	O
Gesandtschaft	O
in	O
Prag	B-LOC
findet	O
dort	O
in	O
den	O
nächsten	O
Tagen	O
ein	O
Zyklus	O
moderner	O
französischer	O
Konzerte	O
statt	O
,	O
bei	O
dem	O
u	O
.	O
a	O
.	O
Werke	O
von	O
A	B-PER
.	I-PER
Roussel	I-PER
,	O
J	B-PER
.	I-PER
Ibert	I-PER
und	O
P	B-PER
.	I-PER
O	I-PER
.	I-PER
Ferrond	I-PER
für	O
großes	O
Orchester	O
sowie	O
zahlreiche	O
Kompositionen	O
für	O
Kammermusil	O
ciufgesührl	O
werden	O
.	O
—	O
Eine	O
gedichtete	O
Sinfonie	O
.	O
Der	O
französische	O
Dichter	O
Armand	B-PER
Godoy	I-PER
kündigt	O
einen	O
Eiedichtband	O
an	O
,	O
dessen	O
einzelne	O
Stücke	O
aufs	O
genaueste	O
Schumanns	B-PER
sinfoni	O
schem	O
Klcwierwerk	O
"	O
Corv	O
-	O
'	O
v	O
-	O
P	O
'	O
angepaßt	O
sind	O
und	O
gewisser	O
maßen	O
den	O
nachträglichen	O
T	O
.	O
-	O
rt	O
zu	O
Liedern	O
darstellen	O
,	O
für	O
die	O
Schumanns	B-PER
Musik	O
die	O
Begleitung	O
bildet	O
.	O
—	O
«	O
in	O
Droste	B-ORG
-	I-ORG
Hülshoff	I-ORG
.	I-ORG
Museum	I-ORG
.	O
Das	O
Fürstcn	O
-	O
häusle	O
,	O
das	O
alte	O
Rebhäu	O
Schen	O
der	O
Annette	B-PER
von	I-PER
Droste	I-PER
-	I-PER
Hülshoff	I-PER
in	O
Meersburg	B-LOC
am	O
Bodensee	B-LOC
,	O
ist	O
seit	O
einiger	O
Zeit	O
zur	O
Bcsichligung	O
srcigegebcn	O
worden	O
.	O
Dort	O
hat	O
Annette	B-PER
als	O
Gast	O
ihres	O
Schivagers	O
Julius	B-PER
von	I-PER
Laßberg	I-PER
,	O
des	O
romanti	O
schen	O
Philologen	O
,	O
der	O
miltelalter	O
!	O
,	O
c	O
Bnrgherrlichkeit	O
zu	O
er	O
neuern	O
dachte	O
,	O
gelebt	O
und	O
gedichtet	O
.	O
Und	O
die	O
Witwe	O
ihres	O
Neffen	O
hat	O
jetzt	O
an	O
dieser	O
Stelle	O
ein	O
kleines	O
Museum	O
ge	O
-	O
schaffcn	O
,	O
sie	O
hat	O
Andenken	O
an	O
die	O
Dichterin	O
,	O
ihre	O
Familie	O
und	O
chrc	O
Freunde	O
zusammengefügt	O
.	O
Man	O
sieht	O
die	O
Briefe	O
,	O
die	O
Staininbuchblütter	O
,	O
die	O
Zeichnungen	O
,	O
die	O
