zerſchoſſen	O
.	O
Bei	O
der	O
Bauchlandung	O
geriet	O
unſere	O
Maſchine	O
in	O
Brand	O
.	O
Kaum	O
waren	O
wir	O
ausgeſtiegen	O
,	O
da	O
ſtürzte	O
ſich	O
ſofort	O
eine	O
wilde	O
Horde	O
von	O
Ziviliſten	O
auf	O
uns	O
,	O
riß	O
an	O
unſeren	O
Kleidern	O
her⸗	O
um	O
,	O
raubte	O
uns	O
völlig	O
aus	O
und	O
ſchoß	O
wild	O
in	O
die	O
Gegend	O
.	O
In	O
St	B-LOC
.	I-LOC
Omer	I-LOC
wurden	O
wir	O
in	O
Einzelhaft	O
geſetzt	O
.	O
Vor	O
den	O
Fenſtern	O
und	O
vor	O
der	O
Tür	O
zogen	O
Doppelpoſten	O
auf	O
.	O
In	O
dieſen	O
Zellen	O
befanden	O
wir	O
uns	O
ſechs	O
Tage	O
lang	O
,	O
ohne	O
auch	O
nur	O
ein	O
einziges	O
Mal	O
friſche	O
Luft	O
ſchnappen	O
zu	O
dürſen	O
.	O
Am	O
ſiebenten	O
Tage	O
wurden	O
wir	O
einem	O
franzöſiſchen	O
Oberſtleutnant	O
zum	O
Verhör	O
zugeführt	O
.	O
Ohne	O
überhaupt	O
eine	O
Frage	O
an	O
mich	O
zu	O
richten	O
,	O
packte	O
er	O
mich	O
an	O
der	O
Bruſt	O
,	O
riß	O
mir	O
die	O
Kleider	O
her⸗	O
unter	O
,	O
ſchrie	O
mich	O
an	O
als	O
„	O
Schwein	O
,	O
Bluthund	O
und	O
Kinder⸗	O
mörder	O
“	O
,	O
ſchleifte	O
mich	O
durch	O
den	O
Saal	O
hin	O
und	O
her	O
.	O
prügelte	O
mich	O
,	O
und	O
dann	O
gab	O
er	O
mir	O
Ohrfeigen	O
.	O
“	O
Später	O
wurden	O
die	O
Gefangenen	O
nach	O
Boulogne	B-LOC
in	O
Marſch	O
geſetzt	O
.	O
Mit	O
ihnen	O
marſchierte	O
die	O
geſamte	O
Bevölkerung	O
,	O
die	O
mit	O
vorgehaltenen	O
Gewehren	O
von	O
franzöſiſchem	O
Militär	O
zur	O
Evakuierung	O
gezwungen	O
worden	O
war	O
.	O
Selbſt	O
die	O
ſchwangeren	O
Frauen	O
mußten	O
mit	O
,	O
auch	O
die	O
alten	O
Leute	O
und	O
die	O
jüngſten	O
Kinder	O
.	O
Dabei	O
war	O
eine	O
Strecke	O
von	O
über	O
40	O
Kilometer	O
zurück⸗	O
zulegen	O
.	O
Unterwegs	O
mußten	O
die	O
deutſchen	O
Soldaten	O
übelſte	O
Beſchimpfungen	O
über	O
ſich	O
ergehen	O
laſſen	O
.	O
Immer	O
wieder	O
wur⸗	O
den	O
ſie	O
geſchlagen	O
und	O
angeſpien	O
.	O
Kriegsberichter	O
Martin	B-PER
Schwaabe	I-PER
ſchreibt	O
am	O
29	O
.	O
Mai	O
1940	O
:	O
Weithin	O
leuchten	O
die	O
Flammen	O
von	O
Calais	B-LOC
und	O
Bou⸗	B-LOC
logne	I-LOC
.	O
In	O
einem	O
kleinen	O
Ort	O
treffen	O
wir	O
vier	O
Flakſoldaten	O
mit	O
einem	O
Unterofſizier	O
,	O
die	O
die	O
vordringenden	O
Schützenkom	O
panien	O
geſtern	O
aus	O
engliſcher	O
Gefangenſchaft	O
befreit	O
haben	O
Was	O
die	O
Männer	O
erzählen	O
,	O
iſt	O
faſt	O
unglaublich	O
.	O
Man	O
zog	O
ihnen	O
Stieſel	O
und	O
Röcke	O
aus	O
und	O
nahm	O
ihnen	O
nicht	O
nur	O
ihre	O
Papiere	O
ab	O
,	O
ſondern	O
entwendete	O
ihnen	O
auch	O
ſämtliche	O
Wert	O
ſachen	O
und	O
das	O
Geld	O
,	O
das	O
ſie	O
bei	O
ſich	O
trugen	O
.	O
Dann	O
feſſelte	O
man	O
die	O
fünf	O
wehrloſen	O
deutſchen	O
Soldaten	O
mit	O
Stricken	O
an	O
Händen	O
und	O
Füßen	O
und	O
band	O
ihnen	O
obendrein	O
noch	O
Arme	O
und	O
Beine	O
zuſammen	O
.	O
In	O
dieſer	O
hilfloſen	O
Lage	O
wurden	O
die	O
Geſangenen	O
nebeneinander	O
auf	O
die	O
Straße	O
gelegt	O
,	O
um	O
für	O
den	O
Fall	O
eines	O
neuen	O
deutſchen	O
Angriffs	O
als	O
Kugelfang	O
zu	O
dienen	O
.	O
Ohne	O
Eſſen	O
und	O
Trinken	O
ließen	O
die	O
Engländer	O
ihre	O
Opfer	O
liegen	O
,	O
als	O
ſie	O
am	O
nächſten	O
Morgen	O
in	O
kopfloſer	O
Flucht	O
davon⸗	O
jagten	O
.	O
Noch	O
jetzt	O
tragen	O
die	O
Kameraden	O
dicke	O
Striemen	O
an	O
den	O
Händen	O
,	O
die	O
von	O
der	O
Art	O
der	O
britiſchen	O
Ritterlichkeit	O
dem	O
ſoldatiſchen	O
Gegner	O
gegenüber	O
zeugen	O
.	O
In	O
geradezu	O
unmenſchlicher	O
Weiſe	O
haben	O
die	O
Engländer	O
vor	O
allem	O
auch	O
in	O
Belgien	B-LOC
gehauſt	O
und	O
insbeſondere	O
die	O
flämiſche	O
Bevölkerung	O
,	O
als	O
deren	O
Helfer	O
ſie	O
angeblich	O
ge⸗	O
kommen	O
waren	O
,	O
drangſaliert	O
.	O
Engliſche	O
Sprengklolonnen	O
haben	O
Dörfer	O
und	O
Städte	O
in	O
Schutt	O
gelegt	O
und	O
gleichzeitig	O
hem⸗	O
mungslos	O
Plünderungen	O
vorgenommen	O
,	O
ja	O
vielfach	O
Spren⸗	O
gungen	O
nur	O
deshalb	O
angeordnet	O
,	O
um	O
ungeſtört	O
rauben	O
zu	O
können	O
.	O
In	O
Deux	B-LOC
Acren	I-LOC
wurde	O
,	O
wie	O
Kriegsberichter	O
Peſen⸗	B-PER
dorfer	I-PER
berichtet	O
,	O
ein	O
Flame	O
,	O
der	O
nach	O
einer	O
Sprengung	O
ſein	O
Haus	O
aufſuchen	O
wollte	O
,	O
ohne	O
Federleſens	O
von	O
den	O
Engländern	O
niedergemacht	O
.	O
Zahlreiche	O
Fälle	O
ähnlicher	O
Art	O
ereigneten	O
ſich	O
in	O
anderen	O
flämiſchen	O
Städten	O
und	O
Dörfern	O
.	O
In	O
Dender⸗	B-LOC
hauten	I-LOC
wurde	O
ein	O
Flame	O
,	O
der	O
auf	O
ſeiner	O
Wieſe	O
Gras	O
mähte	O
,	O
mit	O
der	O
Begründung	O
,	O
er	O
verſuche	O
die	O
Telephonleitungen	O
mit	O
der	O
Senſe	O
zu	O
durchſchneiden	O
,	O
durch	O
Bajonettſtiche	O
und	O
Piſtolen⸗	O
ſchüſſe	O
ermordet	O
.	O
Zwei	O
weitere	O
Dorfbewohner	O
,	O
die	O
ſich	O
nach	O
dem	O
Schickſal	O
des	O
Ermordeten	O
erkundigen	O
wollten	O
,	O
wurden	O
auf	O
die	O
gleiche	O
Weiſe	O
hingemordet	O
.	O
Noch	O
iſt	O
das	O
geſamte	O
Ausmaß	O
des	O
furchtbaren	O
Wirkens	O
engliſcher	O
Truppen	O
in	O
Belgien	B-LOC
nicht	O
abzuſehen	O
.	O
Eines	O
aber	O
iſt	O
bereits	O
jetzt	O
ſicher	O
,	O
daß	O
ſich	O
die	O
engliſchen	O
Truppen	O
in	O
einer	O
Weiſe	O
an	O
Belgien	B-LOC
vergangen	O
haben	O
,	O
die	O
einzigartig	O
in	O
der	O
Geſchichte	O
iſt	O
.	O
Zunehmende	O
Panik	O
in	O
Paris	B-LOC
Flucht	O
aus	O
der	O
Hauptſtadt	O
.	O
—	O
Anſturm	O
auf	O
die	O
Bahnhöfe	O
Wie	O
der	O
Pariſer	O
Vertreter	O
der	O
Belgrader	O
Zeitung	O
„	O
Vreme	B-ORG
“	O
berichtet	O
,	O
haben	O
die	O
neueſten	O
Nachrichten	O
vom	O
nördlichen	O
Kriegsſchauplatz	O
in	O
der	O
franzöſiſchen	O
Hauptſtadt	O
größte	O
Be⸗	O
ſtürzung	O
hervorgerufen	O
.	O
Die	O
Bevölkerung	O
eile	O
unter	O
Zurück⸗	O
laſſung	O
ihrer	O
meiſten	O
Sachen	O
zu	O
den	O
Bahnhöfen	O
,	O
um	O
ſo	O
ſchnell	O
wie	O
möglich	O
in	O
das	O
Landesinnere	O
zu	O
flüchten	O
.	O
Der	O
Verkehrs⸗	O
miniſter	O
habe	O
eine	O
Erhöhung	O
der	O
Zahl	O
der	O
Züge	O
angeordnet	O
.	O
die	O
von	O
Paris	B-LOC
in	O
das	O
Landesinnere	O
gehen	O
.	O
Die	O
Vernichtungsſchlacht	O
in	O
Flandern	B-LOC
Ein	O
erledigter	O
ſchwerer	O
franzöſiſcher	O
Panzerkampfwagen	O
,	O
der	O
von	O
den	O
Franzoſen	O
für	O
unbezwingbar	O
gehalten	O
wurde	O
.	O
PR	O
.	O
⸗	O
Brenner⸗	O
Weltbild	O
(	O
M	O
)	O
.	O
Frauen	O
und	O
Kinder	O
als	O
Kugelfang	O
Zahlreiche	O
verſchleppte	O
Holländer	O
in	O
Calais	B-LOC
von	O
deutſchen	O
Truppen	O
befreit	O
.	O
Wie	O
das	O
holländiſche	O
Nachrichtenbüro	O
ANP	B-ORG
erſährt	O
,	O
ſind	O
einundzwanzig	O
ſeinerzeit	O
internierte	O
Holländer	O
,	O
die	O
nach	O
Bel⸗	B-LOC
gien	I-LOC
und	O
Frankreich	B-LOC
verſchleppt	O
wurden	O
,	O
in	O
Calais	B-LOC
durch	O
deutſche	O
Truppen	O
befreit	O
worden	O
und	O
beſinden	O
ſich	O
in	O
Sicher⸗	O
heit	O
.	O
Unruhe	O
und	O
Sorge	O
herrſcht	O
in	O
zahlreichen	O
Familien	O
Hol⸗	B-LOC
lands	I-LOC
über	O
das	O
Schickſal	O
ihrer	O
Angehörigen	O
,	O
die	O
durch	O
die	O
Franzoſen	O
gezwungen	O
wurden	O
,	O
aus	O
der	O
Provinz	O
Zeeland	B-LOC
wegzuziehen	O
.	O
Die	O
Franzoſen	O
haben	O
dieſe	O
Flüchtlinge	O
dar⸗	O
unter	O
Frauen	O
und	O
Kinder	O
,	O
als	O
Kugelfang	O
benutzt	O
.	O
Allgemein	O
hofft	O
man	O
,	O
daß	O
die	O
ſchnelle	O
Entſcheidung	O
der	O
deutſchen	O
Waffen	O
dieſen	O
Unglücklichen	O
Befreiung	O
bringen	O
wird	O
.	O
Die	O
holländiſchen	O
Zeitungen	O
bringen	O
Bilder	O
des	O
hiſto⸗	O
riſchen	O
Rathauſes	O
der	O
holländiſchen	O
Stadt	O
Middelburg	B-LOC
,	O
das	O
bekanntlich	O
durch	O
abrückende	O
franzöſiſche	O
Truppen	O
in	O
Brand	O
geſteckt	O
worden	O
iſt	O
.	O
Die	O
Blätter	O
vermerken	O
mit	O
Bitterkeit	O
,	O
daß	O
durch	O
dieſe	O
franzöſiſche	O
Untat	O
eines	O
der	O
ſchönſten	O
gotiſchen	O
Ge⸗	O
bäude	O
der	O
Niederlande	B-LOC
bis	O
auf	O
die	O
Grundmauern	O
vernichtet	O
wurde	O
.	O
5chutz	O
der	O
rumäniſchen	O
Erdölzone	O
Zur	O
Durchführung	O
der	O
neuen	O
Beſtimmungen	O
zum	O
Schutze	O
der	O
rumäniſchen	O
Erdölgebiete	O
hat	O
das	O
Miniſterium	B-ORG
für	I-ORG
Luft⸗	I-ORG
fahrt	I-ORG
und	I-ORG
Marine	I-ORG
umfangreiche	O
Anordnungen	O
für	O
die	O
Oelzone	O
im	O
Donauhafen	B-LOC
Giurgiu	I-LOC
und	O
im	O
Haſen	B-LOC
von	I-LOC
Konſtantza	I-LOC
ge⸗	O
troffen	O
.	O
Die	O
Mannſchaften	O
der	O
Oeltanker	O
dürfen	O
nur	O
mit	O
be⸗	O
ſonderer	O
Bewilligung	O
die	O
Schiffe	O
verlaſſen	O
,	O
jedes	O
Feuer	O
an	O
Bord	O
der	O
Schiffe	O
iſt	O
zu	O
löſchen	O
.	O
Das	O
Reinigen	O
der	O
Tanker	O
im	O
Hafen	O
iſt	O
verboten	O
.	O
Für	O
Uebertretung	O
dieſer	O
Beſtimmungen	O
ſind	O
hohe	O
Gefängnis⸗	O
und	O
Geldſtrafen	O
vorgeſehen	O
.	O
Deutſch⸗	O
jugoſlawiſches	O
Handelsabkommen	O
In	O
Belgrad	B-LOC
wurden	O
das	O
Protokoll	O
der	O
deutſch⸗	O
jugoſlawiſchen	O
Wirtſchaftsverhandlungen	O
ſowie	O
einige	O
Zuſatzabkommen	O
zum	O
deutſch⸗	O
jugoſlawiſchen	O
Handels⸗	O
und	O
Schiffahrtsvertrag	O
vom	O
24	O
.	O
Mai	O
1934	O
unterzeichnet	O
.	O
„	O
.	O
.	O
.	O
und	O
ein	O
Herz	O
Roman	O
von	O
Paul	B-PER
Hein	I-PER
wandert	O
mit	O
“	O
Urheber	O
-	O
Rechtsschulz	O
:	O
Drei	O
Ouellen	O
-	O
Verlag	O
.	O
Königsbrück	B-LOC
(	O
Bez	O
.	O
Dresden	B-LOC
)	O
46	O
]	O
Und	O
dann	O
geſchieht	O
es	O
,	O
daß	O
plötzlich	O
ein	O
leichter	O
Stoß	O
durch	O
den	O
Raum	O
geht	O
,	O
derart	O
,	O
daß	O
an	O
einzelnen	O
Tiſchen	O
das	O
Geſchirr	O
durcheinanderrutſcht	O
und	O
ein	O
paar	O
Gläſer	O
zerbrechen	O
.	O
Sofort	O
ſpringen	O
einige	O
Stewards	O
zu	O
.	O
Frauen	O
kreiſchen	O
hell	O
auf	O
.	O
Einige	O
Sekunden	O
lang	O
iſt	O
es	O
ſtill	O
.	O
Lachen	O
und	O
Stimmen	O
ſind	O
verſtummt	O
.	O
Seltſam	O
laut	O
und	O
einſam	O
ſpielt	O
die	O
Muſik	O
.	O
Aber	O
da	O
ſagt	O
ein	O
Offizier	O
der	O
Schiffsbeſatzung	O
lachend	O
in	O
das	O
Schweigen	O
:	O
„	O
Es	O
iſt	O
bloß	O
ein	O
bißchen	O
Sturm	O
aufgekommen	O
,	O
meine	O
Herrſchaſten	O
.	O
Ohne	O
Bedeutung	O
.	O
Die	O
See	O
rumort	O
ein	O
wenig	O
.	O
“	O
Er	O
zündet	O
ſich	O
eine	O
Zigarette	O
an	O
,	O
die	O
Muſik	O
ſpielt	O
ſchnell	O
einen	O
hinreißenden	O
Tanz	O
,	O
die	O
Menſchen	O
beruhigen	O
ſich	O
,	O
Ste⸗	O
wards	O
eilen	O
mit	O
neuen	O
Platten	O
,	O
Weinflaſchen	O
unter	O
den	O
Arm	O
geklemmt	O
,	O
an	O
den	O
Tiſchen	O
entlang	O
;	O
nein	O
,	O
es	O
iſt	O
wirklich	O
nichts	O
.	O
Vielleicht	O
ſchlingert	O
der	O
Schiffskörper	O
etwas	O
ſtärker	O
als	O
ſonſt	O
,	O
aber	O
die	O
Offiziere	O
,	O
die	O
dienſtfrei	O
ſind	O
,	O
der	O
Schiffsarzt	O
,	O
der	O
Zahlmeiſter	O
,	O
ſie	O
alle	O
ſitzen	O
mit	O
freundlichem	O
Lächeln	O
auf	O
ihren	O
Plätzen	O
.	O
Niemand	O
achtet	O
darauf	O
,	O
daß	O
ſich	O
eine	O
Minute	O
ſpäter	O
der	O
Kapitän	O
Maurice	B-PER
,	O
der	O
an	O
der	O
Haupttafel	O
geſeſſen	O
hat	O
,	O
erhebt	O
und	O
hinausgeht	O
.	O
Die	O
laute	O
Muſik	O
übertönt	O
