Die Eliten meinen es nicht gut mit uns.
Wann kommen eigentlich die Grenzkontrollen an Deutschen Grenzen ? Denn bisher konnte ich davon noch nichts sehen.
 - Gold: False
 - Pred: False

Es ist nur eine Frage der Zeit, bis es Deutsche Opfer sind, Wetten??
 - Gold: False
 - Pred: False

Salz-Brom gelten in der Medizin als Heilmittel bei Zuständen erhöhte nervöse Erregung, Hysterie, Neurasthenie, Reizbarkeit, Schlaflosigkeit, auf dem Boden nervöser Erschöpfung, zur Behandlung von Epilepsie und anderen Krämpfe Erkrankungen auf der Basis erhöhte Erregbarkeit der motorischen Zonen der Großhirnrinde. Und auch für die Senkung der Libido bei Rekruten in der Armee .
 - Gold: False
 - Pred: False

Wie soll man jemals die schwarzarbeit bekämpfen, wenn die Polizei und der Kriminalamt die Chefs der Einrichtung beschützen und decken !!!!! Ärgert sich ein Bürger über ein Sklaventreiber, ist er der Böse Bube.Wir werden gezwungen, auf zwei pfeifen zu tanzen!!!Dadurch, dass wir das tun, frist uns unser gewissen :(
 - Gold: False
 - Pred: False

Übrigens dieser Mann hier sagt kurz und knapp alles was man wissen muss. Letztendlich muss man schauen § 142 der Genfer Konvention abzustreifen. Den in einem solchen gewahrsamsstaat leben wir.
 - Gold: False
 - Pred: False

das war auch nur ein beispiel dafür, dass es hier eben auch richtig gut ausgebildete fachkräfte gibt, die keine anstellung finden. ich bin eine von den normalen leuten die mit ihren händen arbeiten und früh kurz nach 4 uhr aufstehen und auch da gibt es genug die arbeit suchen, aber eben nur über zeitarbeitsfirmen immer nur kurzzeitig irgendwo unterkommen für viel weniger geld, als die arbeit in echt bezahlt wird.
 - Gold: False
 - Pred: False

Mit der Kraft soll das Pack mal zurück gehen und ihr Land wieder aufbauen!! Aber lieber nach Deutschland zum Abkassieren!!!
 - Gold: False
 - Pred: False

Vieleicht wäre es besser die Leute von der Arbeitsagentur mal ARBEITEN zu lassen !
 - Gold: False
 - Pred: False

https://scontent-vie1-1.xx.fbcdn.net/hphotos-xap1/v/t1.0-9/q82/s720x720/1463906_10204476330054966_8363268216041002919_n.jpg?oh=d4abd716f9b1d65a57bfca1e8bc8b680&oe=5699CB07
 - Gold: False
 - Pred: False

Wartet mal... Ihr verteidigt doch christliche Werte, oder?
 - Gold: False
 - Pred: False

Danke Dresden.Grüße aus Saarlouis
 - Gold: False
 - Pred: False

Der hat nen Bananenfetish, wahrscheinlich isser so aggro weil er das Ding nicht mehr aus seinem Arsch bekommt...!!!
 - Gold: False
 - Pred: False

So ist es. Es muß mal an die Luft.
 - Gold: False
 - Pred: False

Das ist wircklich krank was Frau Merkel da genehmigt hat.
 - Gold: False
 - Pred: False

Knüppel frei !!!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Ramon De la Perez wieso Anzeige? Gegen Uwe? Dir is schon klar das nicht direkt ersichtlich ist wen oder was er damit gemeint hat denn wir Deutsche werden auch als Pack bezeichnet
 - Gold: False
 - Pred: False

Das einzig schädliche für Deutschland, ist unsere Regierung mit ihren Asylanten u Moslems!!!
 - Gold: False
 - Pred: False

Die haben sicher nur einen neuen "Lies mich"-Stand geplant... :D
 - Gold: False
 - Pred: False

entschuldigung, ich proll zecke habe da wohl was verwechselt
 - Gold: False
 - Pred: False

Es wird wiedermal nur gefordert aber um sich klar vom radikal Islam loszusagen ist es nämlich ein verrat an eurem Prophet. Also nehmt den Nazis doch den Wind aus den Segeln und redet Klartext. Aber die moslemischen Bürger  verstecken  sich hinter den Mainstream und sitzt es aus.
 - Gold: False
 - Pred: True
 -> MISMATCH!

Davon muss mann auch leben können wenn ich auf der Std. nur 5 oder 8 Euro bekomme kann ich mich nicht ernähren davon oder geschweige meine Familie.
 - Gold: False
 - Pred: False

Och, Frau Merkel, mir isses jetzt eigenlich langsam bunt genuch.
 - Gold: False
 - Pred: False

Asylbewerber...nüscht zu Essen, nüscht zum Anziehen...aber n Messer in der Tasche
 - Gold: False
 - Pred: False

Was ist denn dagegen einzuwenden, auf dem Sofa zu liegen?
 - Gold: False
 - Pred: False

Solidarität mit Tatjana Festerling
 - Gold: False
 - Pred: False

Volksabstimmungen und gelebte Demokratie braucht das Land.
 - Gold: False
 - Pred: False

http://www.1001geschichte.de/
 - Gold: False
 - Pred: False

Robin Sudbrink
 - Gold: False
 - Pred: False

Es gibt in diesem Staat derzeit nichts, was es nicht gibt.
 - Gold: False
 - Pred: False

Laut ungarischen Medien hat die ungarische Polizei gestern ein IS-Terorist aus dem "friedlichen Flüchtlinge die versucht haben mit unglaubliche Brutalität und Aggression die Grenzzaun durch zu brechen" festgenommen! Danke Ungarn das Ihr versucht Europa zuschütten.
 - Gold: False
 - Pred: False

Zum besseren Verständnis: Wenn wie in Berlin der Philharmoniker neben der Trommelcombo, der Demeter-Landwirt neben dem Metallarbeiter, der Oberstudienrat neben dem Anarchisten und die Linke neben - ja, auch - der AfD gemeinsam auf die Straße gehen, DANN ist es das Volk, das gegen seine Regierung demonstriert. Über Pegida dürfte dieses Anspruches bezüglich damit alles geklärt sein: Deutschland ist MEHR als ihr und Deutschland KANN mehr, als IHR diesem Land zutraut! IHR seid DAS Volk NICHT!
 - Gold: False
 - Pred: False

??
 - Gold: False
 - Pred: False

Schätze wenn man den Nazgul da ihre AK wegnimmt ist nicht mehr viel mit denen los...
 - Gold: False
 - Pred: False

Ey hallo, was ist mit den Nazis? Sind die etwa an irgendwas NICHT schuld?
 - Gold: False
 - Pred: False

Versteh nicht das Problem???  Merke nur, ein Problem weniger!^^
 - Gold: False
 - Pred: False

Bei dir im Kopf aber auch.
 - Gold: False
 - Pred: False

Deutsch ist eine UntergangsHlsch
 - Gold: False
 - Pred: False

Das ist die natürliche Auslese irgendwann und wieder sollen mal die Nazis schuld sein
 - Gold: False
 - Pred: False

Man darf gespannt sein,  jetzt muss bissel mehr kommen! !
 - Gold: False
 - Pred: False

Sorry aber ich frage mich echt was das soll von pegida.... schämen die sich, alle 3 Strophen zuspielen / zu singen oder warum wird es nicht gemacht? Man sollte sich dahingehend mal Gedanken machen.... es kann nicht sein, dass andere es auf die reihe bekommen und pegida selbst nicht ... bin mal gespannt wann ich hier mit diesem Profil wieder gesperrt werde.... ist / wäre der 4 bei pegida....   Ich sage nur "ERHALT UNSERER TRADITION UND KULTUR" und nicht nur das die eine .... ich stelle mir auch die Frage, soll nur noch die eine Strophe in den Köpfen drin bleiben der Leute und ist es ein versuch die zwei anderen zu vergessen oder was wird hier gespielt für ein Spiel! !!
 - Gold: False
 - Pred: False

Ein Nazijude???  :)
 - Gold: False
 - Pred: False

Coco Bo kennsch,oder?
 - Gold: False
 - Pred: False

Also mal ehrlich. Ohne Steinmeiers Geistesblitz wäre ich nie nich darauf gekommen, dass Russland auch eigene Interessen verfolgt ;-) Wie gut dass wir solche Koniferen im Parlament haben ;-)
 - Gold: False
 - Pred: False

... diese AGA unterwandert legale Verwaltungsmaßnahme. Was wollen sie mit ihrer linkslastigen Kritik eigentlich erreichen?
 - Gold: False
 - Pred: False

Oh mann  da muß ich jetzt aber ganz scharf nachdenken, woran das wohl liegen mag .....
 - Gold: False
 - Pred: False

Murks Merkel, ich war knapp 20 Jahre als Außendienstingenieur im Einsatz, in Europa, aber auch in Afrika (Nigeria, Uganda, Tanzania, Cote d´ivoire, Kamerun ...), in Nahost (Iran, Saudi, Kuwait, Doha, UAE, Jordanien), ich bezweifle ernsthaft, daß sie dumme Frau jemals so viele nichtdeutsche Menschen kennengelernt und mit ihnen gesprochen haben. Erzählen Sie mir also keinen Scheiß und hauen Sie endlich ab! Sie haben weiß Gott genug Schaden angerichtet!!!
 - Gold: False
 - Pred: False

Nicht irritieren lassen,Seite wird gefunden! Mißbrauch vom Feinsten!!   https://mopo24.de/#!nachrichten/thueringens-steuerzahler-anti-nazi-proteste-8459
 - Gold: False
 - Pred: False

Ich arbeite für sowas :(  danke ganz doll
 - Gold: False
 - Pred: False

Da gebe ich Ihnen Recht. Sowas geht nicht! Ich kann nur von mir sprechen...ich habs noch nicht gelesen. Auf einer der Demos in Duisburg stand sogar eine dunkelhäutige Frau mit Kinderwagen dabei. Das fand ich gut weil es ja dann auch zeigen müsste das Pegida nicht Fremdenfeindlich ist so wie sie in den Medien oft dargestellt werden.
 - Gold: False
 - Pred: False

Andreas Wege, wir Dresdner arbeiten daran, daß Ähnliches in Sachsen niemals passieren wird. Das kann nur funktionieren, wenn die hormongesteuerten Asylforderer einen Bogen um Sachsen machen, weil denen von hier ein mächtiger Gegenwind entgegen bläst. ....
 - Gold: False
 - Pred: False

Was ist in der Deutschen Hymne? Alles Menschen sind gleich? Mit unserem Volk nicht mehr oder was?
 - Gold: False
 - Pred: False

Mit wem warst?
 - Gold: False
 - Pred: False

Na ja, Deine Seite sagt alles. Dein Geschreibsel auch. Schönes Leben noch, Höfle.
 - Gold: False
 - Pred: False

Wenn Österreich die Grenze dicht machen würde könnten sie nix weiter leiten.
 - Gold: False
 - Pred: False

Und über die Ossis damals gemault! Die schwarzen willkommen heißen! Ihr seid Bazis!
 - Gold: False
 - Pred: False

Lol... Olaf ist ein verfechter der Erbsünde... Vor kurzen hab ich ihm noch vorgeführt, dass Eric Clapton als Rassist und Volksverhetzer mit Äußerungen in England in Aktion getreten ist und Olaf hat seinen Helden bis aufs Blut verteidigt. Obwohl dieser seine Äußerungen bis zum heutigen Tage 'nicht' zurückgenommen hat unmd immer noch dazu steht. Ganz im Gegensatz zu Le Pen. Hier nimmt Olaf Clapton und Familie nicht in Sippenhaft und jault etwas von Volksverhetzer oder gar Nazis... HEIL Clapton !
 - Gold: False
 - Pred: False

Nein, DU musst Dich für gar nichts schämen. Das sind die Politiker, die was zu schämen haben. Du solltest stolz darauf sein, dass Du Teil einer Kulturkreis bist, was nocht echte Werte vor die Augen hat!
 - Gold: False
 - Pred: False

Ok, wenn da noch dein Herz dran hängt
 - Gold: False
 - Pred: False

Ich seh definitiv nicht ein, wieso mir ein Schaden entstehen soll, auf dem ich sitzen bleiben werde, nur weil diese Subjekte nicht ins Land kommen!
 - Gold: False
 - Pred: False

Alle sind super die gegen die Regierung auf die Straße gehen. War nicht böse gemeint .
 - Gold: False
 - Pred: False

so wie sie alles was ich schreibe falsch interpretieren ... warum soll ich es nicht auch einmal so machen ...
 - Gold: False
 - Pred: False

Ja, Sie sind mir intellektuell einfach Turmhoch überlegen, Herr Häuser. Da kann ich einfach nicht mithalten...:-)
 - Gold: False
 - Pred: False

Congrats,PEDIGA. We support you.
 - Gold: False
 - Pred: False

In München gibt es so viel reiche Leute. Die können diesen Kindern helfen, da bin ich mir sicher.
 - Gold: False
 - Pred: False

Und dem alkfreien glühwein
 - Gold: False
 - Pred: False

Dresden hat mal wieder Gesicht gezeigt. Das Beweist mal wieder, wir lassen uns nicht vom MERKEL REGIME unterkriegen, NIEMALS.
 - Gold: False
 - Pred: False

Oh, wenn das Heiko wüßte, Oh oh.......hätten die bösen menschen außerhalb des Regierungsviertels aber nichts zu lachen.....
 - Gold: False
 - Pred: False

Ich habe einem Obdachlosen einen Raum angeboten in dem er den Winter verbringen kann. Der Mann sagte mir, "er wolle frei sein und nicht gebunden. Er gehe jetzt in den Süden". Selbst Schuhe lehnte er ab, Alk gab ich ihm nicht.
 - Gold: False
 - Pred: False

Maik Eck Also meine Lehrer waren qualifiziert.
 - Gold: False
 - Pred: False

ja,es wird immer kurioser
 - Gold: False
 - Pred: False

Die Dortmunder Sozialdezernentin bahauptet, die Hälfte der Syrer hier  sind gar keine Syrer.
 - Gold: False
 - Pred: False

Richtig so, denn das Geld lockt die Meisten nach Deutschland.
 - Gold: False
 - Pred: False

Aber heeeyy...Bleibt mehr Geld für die anderen
 - Gold: False
 - Pred: False

Invasoren sind das! !!
 - Gold: False
 - Pred: False

Ich fand das Bildungsniveau im Osten richtig gut! Von den Erzählungen meiner Eltern her mussten die - im Gegensatz zu heute - noch ordentlich was pauken! Meine Ma ist Krankenschwester und hatte teilweise ein größeres Fachwissen als mancher Arzt ??
 - Gold: False
 - Pred: False

Wenn ich diesen Kretschmann schon sehe.... einfach widerlich und eine Schande für unser Land!
 - Gold: False
 - Pred: False

Ich denk Iraner fliegen freiwillig wieder zurück in ihr Land ??
 - Gold: False
 - Pred: False

Danke Dresden viele liebe Grüße aus Mainz !
 - Gold: False
 - Pred: False

Nein. Aber WIR SIND DAS VOLK ist anmaßend, weil es den Eindruck erweckt, Ihr würdet für das ganze Volk sprechen. Das tut Ihr nämlich nicht.
 - Gold: False
 - Pred: False

Sie sollten die Staatsverschuldung berücksichtigen,  Industrie 4.0 und Vieles mehr machen Arbeitsplätze überflüssig.  Wo soll Wohnraum für Großfamilien herkommen?
 - Gold: False
 - Pred: False

Massenabschiebung 127 Personen ??????????????????????????????????????????
 - Gold: False
 - Pred: False

Oh, man das kann ich mir nicht antun. Solche stark verlangsamten Vollpfosten machen mich aggressiv.
 - Gold: False
 - Pred: False

ja eine gefährliche Entwicklung, denn dann sind wir vollkommen abhängige Banken-Staats-Sklaven. wenn du dann ein kritischer Bürger bist und sie dich auf dem Kieker haben, wird halt einfach das Geld gesperrt. Wir werden mehr und mehr entrechtet. und zu gehorsamen Zombies gemacht.
 - Gold: False
 - Pred: False

Ganz interessant. Und was nu?
 - Gold: False
 - Pred: False

Andernorts gehts doch auch mit der Absage, also entweder gibts ein Obdachlosenheim oder die Beisetzung eines Schweines. Dresdner, werdet kreativ ;) http://www.badische-zeitung.de/keine-moschee-in-zaehringen-sondern-ein-obdachlosenheim
 - Gold: False
 - Pred: True
 -> MISMATCH!

Aber man sieht daran auch, da sind Leute nicht aus Überzeugung, sondern wegen der Kohle.
 - Gold: False
 - Pred: False

Wahrheit verlangt Opfer  Ob die deutschen bereit sind das zu zu tun - das wird schwer
 - Gold: False
 - Pred: False

Meinst Du etwa, die schreiben als Begründung "wegen AfD-Zugehörigkeit"? Ha ... die lassen sich natürlich etwas anderes einfallen! Und da das Arbeitsrecht in den letzten Jahren dermaßen niedergerissen wurde, was früher mal mühsam errungen wurde - fliegst Du als keiner Arsch natürlich ...
 - Gold: False
 - Pred: False

T ja garnicht so dumm , die lieben Sachsen , oder. ?  Können sich viele eine Scheibe abschneiden.  Wisst ihr eigentlich warum das so ist ,  weil die Pisastudien in Klassen gemacht werden wo ein großer Teil nicht Deutsche sind. Deswegen schneidet Deutschland im allgemeinen schlecht ab.
 - Gold: False
 - Pred: False

Das wahre Volk ??????
 - Gold: False
 - Pred: False

Von Frau Malmström sicher selbst!
 - Gold: False
 - Pred: False

Afd und Co sind einfach zu Unfähig ,die streiten sich lieber um Parteiposten und vergessen dabei ihre eigenen Inhalte und Ziele :-(
 - Gold: False
 - Pred: False

Am Sonnabend soll es gegen 18 Uhr zu mehreren sexuellen Belästigungen unter Jugendlichen im Flensburger Campusbad gekommen sein. Das teilt die Polizei am Montag mit. Eine Gruppe von fünf Mädchen zwischen 14 und 16 Jahren sei mehrfach aus einer Gruppe von fünf männlichen Jugendlichen sexuell bedrängt worden…  http://www.shz.de/lokales/kiel/sexuelle-uebergriffe-polizei-ermittelt-in-kiel-und-flensburg-id12485731.html
 - Gold: False
 - Pred: False

Man hab ich Glück das ich ein Sachse bin??????
 - Gold: False
 - Pred: False

Ein Witz echt .... vor "Gewalt" weg rennen und mir aller Gewalt versuchen in die EU einzudringen. Da können wir ja sehe was uns noch erwartet. Mir tun eigentlich nur die Kinder leid die da mit gerissene werden.
 - Gold: False
 - Pred: False

Deutschlnd ohne dich wäre eine Sorge weniger.
 - Gold: False
 - Pred: False

Auch bei diesem Kommentar sticht der gebildete, kultivieret Mensch des 21 zigsten Jahrhundert´s heraus.
 - Gold: False
 - Pred: False

Mir wird's immer kotzübel wenn ich das schwachsinnige Geschwafel von der Erschwernis für das Anwerben von ausländischen Fachkräften höre. Wie lange haben diese Ämter nicht davon gesprochen wie man deutsche Kinder und Jugendliche vernünftig ausbilden könnte. Die Bundesanstalt für Arbeit hat vielmehr das dringend für Aubildung benötigte Geld in sinnlose "Weiterbildungen und Umschulungen zur besseren Vermittelbarkeit" gesteckt und das ist, wie inzwischen allgemein bekannt, ein Faß ohne Boden gewesen. Und noch ein Wort an alle Arbeitgeber: Wenn sich dann doch einmal eine gut ausgebildete deutsche Fachkraft bei Euch bewirbt, wird diese doch von Euch abgelehnt weil Ihr die deutsche Fachkraft entsprechend ihrer Ausbildung entlohnen müßtet.
 - Gold: False
 - Pred: False

Ihr seid echt  Oberhammer. ??????
 - Gold: False
 - Pred: False

Massenabschiebung ???? Na ja, trotzdem Guten Flug.
 - Gold: False
 - Pred: False

Das finde ich richtig fett...und ich muss zugeben ich habe es nicht gewusst...
 - Gold: False
 - Pred: False

Eigentlich sollten wir uns zusammen tun und einen Anwalt finden, der unsere Regierung und Justiz wegen unterlassener Schadensabwehr anzeigen. Auch die Anwälte, die dafür gesorgt haben, dass die potenten Fummelafrikaner wieder ins Schwimmbad dürfen.
 - Gold: False
 - Pred: True
 -> MISMATCH!

danke für das "dumm"..... na wenn es so ist brauchen sie ja kein geld,Kleidung und Möbel vom staat....sollen sie erstmal mit ihrem Besitz haushalten ;-)
 - Gold: False
 - Pred: False

aber die die an die deutsche Grenze kommen und werden dann aufgenommen
 - Gold: False
 - Pred: False

so lang hier in sachsen keine islamgelehrten praktizieren wird sachsen natürlich ganz oben sein im bildungsniveau.
 - Gold: False
 - Pred: False

Damals waren hier in der Nähe viele Kubaner und Algerier, die lediglich zur Facharbeiter-Ausbildung hier waren und dann wieder zurückgingen, um ihr Land aufzubauen. Wenn einer von ihnen eine Straftat beging, dann mußte er sofort zurück in seine Heimat.
 - Gold: False
 - Pred: False

Als was man sich als Dresdner beschimpfen lassen muss....das geht über nazi...rassist...bis hin zu jetzt treudumm....oh weia...armes Dresden. ...die Hälfte deiner Einwohner sind nicht mehr zurechnungsfähig...
 - Gold: False
 - Pred: False

Weiß einer wieviel Leute es sind?
 - Gold: False
 - Pred: False

Pegida hat wieder mal recht!
 - Gold: False
 - Pred: False

Gucken Sie auch mal hier, eine meiner Ansicht nach sehr interessante Analyse, was die Anschläge bewirken sollen: http://www.stern.de/politik/ausland/terrorattacken-in-paris--moderator-waleed-aly-demontiert-islamisten--der-is-ist-schwach--6559806.html
 - Gold: False
 - Pred: True
 -> MISMATCH!

Sehr gut das sollten alle Landkreis praktizieren????
 - Gold: False
 - Pred: True
 -> MISMATCH!

Das Verhalten der Randalierer zeigt, wie richtig die Entscheidung der ungarischen Regierung ist. Herr Orban , ich danke Ihnen.
 - Gold: False
 - Pred: False

Peinlich peinlich
 - Gold: False
 - Pred: False

127 raus, 1 Million rein...läuft!!!
 - Gold: False
 - Pred: False

Hildegard Müller Genau so ist es!!!
 - Gold: False
 - Pred: False

War Frau Orosz schon da
 - Gold: False
 - Pred: False

Das ist nicht schade sondern bitter , denn es geht uns alle an !!! Und ich bin so wütend über den Westen ich komme aus Kiel und würde fast alles machen nur um endlich die ignoranten hier im Westen wach zu rütteln etc ????
 - Gold: False
 - Pred: False

