Fokus Nachhaltigkeit – auch beim Einkauf Die einzelnen Prozessschritte und Verantwortlichkeiten im Einkauf sind in einer Einkaufsrichtlinie geregelt. Sie beschreibt die strategischen, taktischen und operativen Beschaffungsprozesse und beinhaltet auch erforderliche Arbeitsanweisungen.	Im Vordergrund stehen dabei rechtliche Anforderungen im Beschaffungsprozess, Nachhaltigkeitskriterien, Compliance-Anforderungen, die Wirtschaftlichkeit bei Ausschreibungen sowie umwelt- und arbeitssicherheitsrelevante Themen.	0.0	0.5008274912834167
Für das Geschäftsjahr 2024 wurden im Rahmen des jährlichen Bereichszielprozesses erstmalig Nachhaltigkeitsziele integriert. Vorbereitend erfolgte 2022 und 2023 eine intensive Information sowie ein aktiver Austausch mit allen MitarbeiterInnen zum Thema Nachhaltigkeit. Genutzt wurden die verschiedenen Kommunikations- und Austauschkanäle sowie Teamrunden, Workshops etc..	Nach der ersten DNK-Entsprechenserklärung (GJ 2021) ist dies die angestrebte Fortsetzung.	0.0	0.8655797839164734
Der Anschluss an das [ORG] wurde beantragt und soll im Jahr 2024 erfolgen. Außerdem finden laufend Überprüfungen statt, inwieweit Dienstreisen und insbesondere Flugreisen notwendig sind. Die Kompensation der CO-Emissonen erfolgt über die Klima-Kollekte.	Die Kompensationszahlungen wurden auch für die Zeit gezahlt, in der aufgrund der Corona-Pandemie nur sehr beschränkt Dienstreisen stattgefunden haben, um eine Planungssicherheit für die Projekte der Klima-Kollekte zur gewährleisten.	0.0	0.7983179092407227
Auf Anfrage teilen wir ihnen verständlich und eindeutig die Grundlage ihrer Entlohnung mit. Abzüge von Löhnen und Gehältern als Disziplinarmaßnahme sind nur innerhalb des rechtlichen Rahmens zulässig. Umgekehrt verpflichten wir auch alle Mitarbeiter*innen unserer Unternehmen zur Einhaltung der nationalen sowie internationalen Gesetze und Rechtsvorschriften (deutsches Strafgesetzbuch, Foreign Corrupt Practices Act, UK Bribery Act usw.).	Wie wir unsere tägliche Arbeit und das Zusammenleben als Gruppe ausrichten, haben wir in starke eigene Werte formuliert, die sich in unserem Code of Conduct (siehe Kriterium 5 - Verantwortung) sowie in unternehmensinternen Richtlinien wiederfinden lassen.	0.0	0.7273489832878113
Dabei werden insbesondere Fragen erörtert, die die aktuelle Entwicklung von Bau- oder Infrastrukturprojekten betreffen. Bei größeren Vorhaben bezieht die [ORG] außerdem Anwohner und die interessierte Öffentlichkeit mit ein. In den Hintergrund geriet 2017, dass die Luftfahrt in Deutschland unverändert gegen hemmende ordnungspolitische Rahmenbedingungen kämpft.	Beispiele sind die nationale Luftverkehrssteuer, sowie in Stuttgart teilweise fehlende Verkehrsrechte, Forderungen nach eingeschränkten Betriebszeiten und schärferen Lärmschutzauflagen.	0.0	0.6600548624992371
Der Verwaltungsrat der [ORG] hat im März 2022 eine Diversitätsrichtlinie für den Vorstand verabschiedet. Darin hat er als Zielsetzung formuliert, dass die [ORG] Diversität im Hinblick auf Bildungshintergrund, Herkunft, Geschlecht und Alter im Vorstand anstrebt. Bei der Bestellung der Vorstandsmitglieder wird auf Vielfalt hinsichtlich der fachlichen und persönlichen Qualitäten und Kompetenzen geachtet und dabei insbesondere die Chancengleichheit von Frauen und Männern gefördert.	Der Anteil von Frauen im Vorstand soll erhöht werden.	0.0	0.7087388634681702
Der Erfolg des Unternehmens hängt im großen Maße auch von der Effizienz seiner Prozesse ab. Dies betrifft alle Prozesse, seien es Geschäftsprozesse, Personalprozesse oder so scheinbar simple Abläufe wie die Rechnungserstellung oder die Aufwandsberechnung. Die digitalen Prozesse müssen zu Ihrer Situation passen und unterstützen das Management.	Das beginnt bei der Auswahl der zu digitalisierenden Geschäftsprozesse und der für die Prozesslandschaft am besten geeigneten Software und Plattform.	0.0	0.5043987035751343
In der Analyse unserer wesentlichen Themen haben wir den Fachkräftemängel und potenziell schlecht ausgebildete MItarbeitende als zentrales Risiko auf die Beschäftigungsfähigkeit identifiziert. Diesen Risiken begegnen wir durch unser Karrieremanagement und durch Weiterbildungen unserer Mitarbeitenden. Bei uns werden Talente entdeckt und individuelle Potentiale gefördert.	Wir haben das Ziel, dass alle Führungspositionen durch bestehende Mitarbeitende bekleidet werden.	0.0	0.7427093982696533
Hierzu zählt die Installation von elektronischen Postfächern im Onlinebanking und im Betrieb. Ebenso wird bereits ein Großteil der Formulare im Kundengeschäft elektronisch unterschrieben und digital verarbeitet und archiviert. Weitere Projekte im Kreditgeschäft und im Postverkehr sind geplant.	Über den regelmäßigen Austausch mit den im Betriebsbereich tätigen verantwortlichen Führungskräften, den jährlichen Planungs- und Budgetierungsprozess und die Genehmigung des Investitionsplans wird die Unternehmensführung in den Prozess mit eingebunden.	0.0	0.7425891160964966
Das Dashboard dient als Instrument zur Überprüfung und Darstellung von Kennzahlen. Die [ORG] hat derzeit keine spezifischen quantitativen Ziele oder festen Zeitrahmen formuliert. Der Fokus liegt auf der kontinuierlichen Verbesserung und flexiblen Anpassung der Strategien.	Diese Herangehensweise erlaubt es, agil auf Veränderungen und neue Herausforderungen zu reagieren.	0.0	0.39107927680015564
Um mehr Transparenz zu den Rollen, Kernaufgaben und den jeweiligen Verantwortlichkeiten auf den verschiedenen Funktions- und Karrierestufen der [ORG] zu schaffen, arbeitet die [ORG] in den Gesprächen mit einer umfassenden Verantwortungsmatrix, an deren Entwicklung eine Arbeitsgruppe mit Mitarbeitenden über alle Funktions- und Hierarchieebenen der [ORG] hinweg, die Geschäftsführung und der Betriebsrat beteiligt waren. Für entsprechende Anreizsysteme für die Geschäftsführung ist nach Ziffer 5.3. PCGK der Aufsichtsrat zuständig. Durch die geplante Einführung von KPIs bzgl. Nachhaltigkeitskriterien (siehe auch Kapitel 7) werden Maßstäbe auf Führungsebene zur Verfügung stehen, die einen Einfluss auf die Konkretisierung und Umsetzung im Unternehmen haben.	Die Indikatoren sollen zukünftig in die Managementberichte einfließen, die regelmäßig der Geschäftsführung und obersten Leitungsebene vorgelegt werden.	0.0	0.9203578233718872
Die [ORG] legt großen Wert auf gut ausgebildete Mitarbeiterinnen und Mitarbeiter und fördert das lebenslange Lernen. Neben der bereits angesprochenen eigenen Ausbildung, auf deren Grundlage der Einstieg in ein erfolgreiches berufliches Arbeiten aufbaut, hat die [ORG] ein breit aufgefächertes Weiterbildungsangebot. Für Mitarbeitende stehen umfangreiche Fördermöglichkeiten für berufsbegleitenden Weiterbildung zur Verfügung.	Dies beinhaltet auch die Erlangung von akademischen Abschlüssen (Bachelor, Master…).	0.0	0.587807834148407
Die Linienbereiche tragen die operative Umsetzungsverantwortung rund um die Nachhaltigkeitsthemen. Sie stellen die jeweiligen Ressourcen zur Verfügung. Dies stellt die Anforderungen an die Weiterentwicklung der Bereiche dar und sorgt für die Zukunftsfähigkeit.	Die Linienbereiche sind sowohl innerhalb des Nachhaltigkeitskompetenzteams, als auch im Nachhaltigkeitsteam vertreten.	0.0	0.6601285934448242
Ziel: Energieeffizienzmaßnahmen umsetzen | Die auf Basis des Energieaudits 2014 erarbeitete Empfehlungsliste für Energieeffizienzmaßnahmen wurde in Teilen auch 2023 umgesetzt. Der geplante Kälteverbund der Hauptstellengebäude wurde Ende 2020 abgeschlossen und in Betrieb genommen.	Wir sind nun in der Lage, technische Anlagen und Räume (z. B. Serverräume) mit freier Kühlung ganzjährig wirtschaftlich und effizient zu versorgen.	0.0	0.961384117603302
Die gesamte naturnahe Fläche umfasst vor allem die Fläche des [ORG]. Beim Erwerb des Grundstücks im Jahre 2003 handelte es sich bei der Fläche um ein sog. Ansaatgrünland und wurde landwirtschaftlich genutzt. Durch die Gestaltung zum [ORG] mit der Anpflanzung heimischer Pflanzen hat die Fläche eine ökologische Aufwertung gemäß der Ökokonto-Verordnung des Landes Sachsen-Anhalt vom 21. Januar 2005 erfahren.	Beim Betrieb von Feuerbestattungseinrichtungen sind Emissionen ebenfalls unvermeidbar.	0.0	0.4402812421321869
Der Fuhrpark umfasst im Jahr 2023 insgesamt 75 Fahrzeuge, davon 40 PlugIn-Hybrid- und 14 E-Fahrzeuge. Darüber hinaus hat die [ORG] ihre Ladeinfrastruktur im Jahr 2023 weiter ausgebaut. In der Zentrale wurde von 20 Ladepunkte auf 26 Ladepunkte erweitert.	Zudem konnten am Standort des [ORG] 10 Ladepunkte geschaffen werden.	0.0	0.9715103507041931
Leitlinien zur Bewertung von identifizierten Lieferanten und deren Einteilung in Risikokategorien waren die jeweiligen Ergebnisse unseres Screenings mit Unterstützung unseres Partners [ORG] sowie die Antworten unserer Geschäftspartner auf einen intern entwickelten Fragebogen. Fielen Tätigkeiten von Lieferanten in eine der Risikokategorien, leiteten wir je nach Ausmaß einer potenziellen Gefährdung und unseren Einwirkungsmöglichkeiten auf den Lieferanten risikobasierte Präventions- oder Abhilfemaßnahmen ein. In regelmäßigen Abständen kontrollieren wir die Umsetzung der in Abstimmung mit den Lieferanten definierten Präventions- und Abhilfemaßnahmen.	Sollten diese z.B. aus mangelnder Kooperation nicht wirken, ziehen wir für uns die nötigen Konsequenzen, um Menschenrechte und Umwelt zu schützen.	0.0	0.5283142328262329
Unsere eigene Stromerzeugung aus regenerativen Energien haben wir breit aufgestellt und bauen diese immer weiter aus. Diese umfasst zahlreiche PV-Anlagen im Stadtgebiet sowie Beteiligungen an Onshore-Windkraftanlagen in Deutschland und Europa. So wollen wir die CO2 Emissionen unseres Produkts Strom immer weiter reduzieren.	Auch unsere Kunden unterstützen wir durch PV-Pacht-Angebote bei der Erzeugung klimafreundlichen Stroms.	0.0	0.815024733543396
Abfall Als metallverarbeitendes Gewerbe fallen bei uns auch Metallschrotte an. Wir legen großen Wert darauf, unsere Abfälle korrekt zu trennen und einem Recyclingprozess zuzuführen.	Aus diesem Grund kooperieren wir mit [ORG], einem renommierten Umweltdienstleister, der sich auf Recycling- und Kreislaufwirtschaft spezialisiert hat.	0.0	0.8168794512748718
Die Mitarbeiter der [ORG] erhalten ihre regelmäßige Vergütung gemäß Manteltarifvertrag der Volksbanken und Raiffeisenbanken. Die Vergütungsmodelle sind in den Grundsätzen für Vergütungssysteme verankert und stellen sicher, dass keine Anreizmodelle geschaffen werden, die sich dazu eignen, entgegen dem kundenorientierten Interesse zu handeln. Es besteht eine Betriebsvereinbarung zur Zahlung einer Gratifikation im Falle entsprechender Betriebsergebnisse.	Darüber hinaus beschließt der Vorstand jährlich einen Provisionstopf zur Verteilung an die Mitarbeiter im Vertrieb.	0.0	0.9399765133857727
Die [ORG] nutzt unterschiedlichste Instrumente und Maßnahmen, um die verschiedenen Themengebiete der Chancengerechtigkeit zu bedienen. In der Bearbeitungsregel für das Personalmanagement sind die zu beachtenden Aspekte hinsichtlich Chancengerechtigkeit, speziell für den Einstellungsprozess, geregelt. Zudem gibt es eine Schwerbehindertenvertretung, einen Azubivertreter und den Betriebsrat, der auf Aspekte der Chancengerechtigkeit achten.	Eine familienbewusste Personalpolitik unterstützt Mitarbeiter(innen) dabei, berufliches und privates so individuell wie möglich gestalten zu können.	0.0	0.4280003309249878
Die [ORG] unterstützt Hospize, Kindergärten und Sportvereine in [ORG]-Berg, Oberberg und Leverkusen. Mitarbeiterinnen und Mitarbeiter werden für die Feuerwehr und den THW-Katastrophenschutz freigestellt. Zudem hat die [ORG] den Hochwasser-geschädigten-Bewohnerinnen und Bewohnern in Zusammenarbeit mit dem Bergischen Abfallwirtschaftsverband und der Stadt Leverkusen zusätzliche Entsorgungsmöglichkeiten angeboten.	Ferner wurden im Nachgang der Hochwasserkatastrophe Beratungen durch Mitarbeiter der [ORG] und [ORG] in Zusammenarbeit mit beiden Gesellschaftern zur Antragstellung von finanziellen Hilfen für Geschädigte durchgeführt.	0.0	0.7880892753601074
Es ist uns wichtig, systematisch Personalentwicklungsinstrumente zu integrieren, passende Angebote zu schaffen, die stetig weiterentwickelt werden und mit der Organisation und den Menschen wachsen. Wir möchten dazu beitragen, den zukunftsfähigen Erfolg in der Unternehmensgruppe sicherzustellen. Dabei stehen gesunde und motivierte Mitarbeitende im Zentrum.	Hierfür bieten wir vielfältige Möglichkeiten zur Weiterbildung an und schaffen passende Angebote, die stetig weiterentwickelt und ausgebaut werden.	0.0	0.5496429204940796
Wir haben eine offene und zielgruppenspezifische Weiterbildung mit breitem Themenspektrum. Neben beruflichen Auszeiten und auch Altersteilzeit oder individuelle Übergangslösungen haben wir ein Betriebsvereinbarung bezüglich individueller Zeitwertkonten 2019 verabschiedet. Konkrete Zielsetzung und/oder Riskobeurteilung gibt es hierfür nicht.	Wir sehen dazu noch keine hohen Risiken, da unser Durschnittsalter eher jung ist.	0.0	0.6871445775032043
Die [ORG] hat ihren Sitz in Warschau in ein modernes Bürogebäude verlegt. Das neu bezogene Gebäude wurde gemäß Breeam-Zertifizierungssystem positiv bewertet. Zur Beleuchtung der Büros kommen dort ausschließlich LEDs zum Einsatz.	Hinsichtlich der Digitalisierung unserer Betriebsorganisation fokussieren unsere Ziele die Vermeidung von Papierverbrauch und sonstiger Ressourcen.	0.0	0.636298656463623
Das Thema Lieferkette wollen wir in Zukunft noch einmal verstärkt angehen. Dementsprechend haben wir das Thema auch in unseren kommenden Nachhaltigkeitsbericht aufgenommen. In einem ersten Schritt haben wir die Wertschöpfungskette eines Kupferkabels, welches wir tagtäglich für unsere Projekte verwenden, genauer angeschaut.	In diesem Zusammenhang haben wir auch die Risiken während der Produktion dieser Kabel recherchiert.	0.0	0.6849464774131775
In Summer wurden 35.511 kg Textilien und 9.258 kg sonstiges Merch bestellt. Es zeigt sich sehr deutlich, dass die Textilien mit einem größeren ökologischen Fußabdruck behaftet sind und dementsprechend einen größeren Ressourcenverbrauch mit sich bringen. So entfallen über 90% aller mit Merchandising in Verbindung stehenden CO2-Emissionen auf die Produktgruppe der Textilien.	In Summe wurden in der Saison 2021/22 durch die Bestellungen des gesamten Merchandising schätzungsweise 1.424.513kg CO2 emittiert.	0.0	0.9691758155822754
28 Ladestationen gekoppelt mit der Option auf Carsharing wurden 2023 an eigenen öffentlich zugänglichen Standorten in Kooperation mit den Stadtwerken als Energieversorger und dem lokalen Carsharing-Anbieter ausgebaut. Der Fuhrpark der [ORG] wird systematisch auf E-Fahrzeuge umgestellt. 2023 waren 7 der 23 Fahrzeuge (30,4 %) elektrisch betrieben.	Den Mitarbeitenden stehen darüber hinaus drei Dienst-E-Bikes für Dienstgänge zur Verfügung.	0.0	0.9318200945854187
Konzept Die Geschäftsleitung der jeweiligen Unternehmungen hat sich den betrieblichen Umweltschutz zur Aufgabe gesetzt und jeweils einen Umweltbeauftragten zur Koordinierung aller umweltrelevanten Tätigkeiten bestellt. Um die Umsetzung des Umwelt- und Ressourcenmanagements zu gewährleisten, werden fortlaufend von der Unternehmensleitung in Zusammenarbeit mit den Umweltbeauftragten Umweltziele und -programme mit Maßnahmenplan, Verantwortlichkeiten und Terminen festgelegt.	Der Umweltbeauftragte berichtet direkt an die Geschäftsführung.	0.0	0.6822100281715393
Im Rahmen der [ORG] Energiepolitik, wurde Ende 2019 ein Energiemanagementsystem nach DIN EN ISO 50001 eingeführt. Mit diesem werden gesetzliche Pflichten erfüllt und die Transparenz im Umgang mit Energie erhöht. Gleichzeitig werden im Unternehmen verschiedene Abläufe hin zu einem noch bewussteren Umgang mit Energie ausgerichtet.	Das Ziel ist eine Effizienzsteigerung der der Energienutzung um jeweils 0,5 Prozent in den kommenden drei Jahren.	0.0	0.8192869424819946
Die im Rahmen der CR-Strategie definierten Ziele und Maßnahmen werden kontinuierlich überprüft und angepasst. ESG KPIs (Key Performance Indikatoren) dienen als Steuerungsinstrumente für unser CR-Engagement. Sie ermöglichen uns eine kontinuierliche Verbesserung unserer Leistungen.	Aufgrund ihrer Relevanz für unsere Wertschöpfung sind sie auch Bestandteil der Geschäftsberichterstattung in der „nichtfinanziellen Erklärung”.	0.0	0.9107402563095093
Dieser Bereich wird ausgeweitet. Unsere Kunden profitieren von einer sehr langfristigen Ersatzteilversorgung, wodurch die Weiternutzung unserer Produkte weit über die kalkulierte Produktlebensdauer hinaus ermöglicht wird. Gemeinsam mit unseren Lieferanten suchen wir nach Möglichkeiten die Produkte noch besser auf die Kundenbedürfnisse anzupassen, um durch die Nutzenoptimierung Synergieeffekte zu erzielen.	Mit unseren Industriekunden erarbeiten wir Lösungen, die eine Optimierung der Umnutzung, Zweitnutzung und schlussendlich der Rückbaubarkeit zum Ziel haben.	0.0	0.5356746912002563
Aspekt 9.3 Die [ORG] und ihre Beteiligungen stehen mit den o.g. Stakeholdern teilweise kontinuierlich, teilweise anlassbezogen in Kontakt. Insbesondere im Rahmen der Projektentwicklung der Beteiligungen ist es von wesentlicher Bedeutung die Interessen von Finanzierern, Investoren, Städten und Gemeinden, Mietern sowie dem Umfeld frühzeitig zu berücksichtigen.	Für die Wesentlichkeitsanalyse wurden die Interessen der Stakeholder durch die Personen im Unternehmen, die mit den Stakeholder-Gruppen in direktem Kontakt stehen, erfasst.	0.0	0.7810035943984985
In Sachen Personalmanagement sollen die Themen Chancengleichheit und Gleichstellung, Mitarbeiterbindung und Wertschätzung der Mitarbeitenden nach wie vor verstärkt angegangen werden. Außerdem sollen Maßnahmen wie ein Betriebliches Gesundheitsmanagement oder die Einführung von Pflegeberatern diskutiert werden. Durch vermehrte Gewährung von Freiräumen soll das ehrenamtliche Engagement von Mitarbeitenden zukünftig noch stärker gefördert werden.	An der Stelle erfolgte die Einführung der 4-Tage-Woche im Juli 2022.	0.0	0.8317720890045166
Auch hier soll das Festlegen quantitativer Ziele unter Berücksichtigung der neuen Anforderungen zur Berichterstattung (CSRD) erfolgen. Die Formulierung von quantitativen Zielen ist aus unserer Sicht deshalb aktuell nicht zielführend. Gesonderte Prozesse zur Risikoerfassung hinsichtlich Menschenrechte – wie Due-Diligence-Prozesse – existieren zum Berichtszeitpunkt im [ORG] nicht, da im Rahmen der allgemeinen Risikoanalyse potenzielle Risiken zu Menschenrechten nicht individuell bewertet werden.	Nach aktueller Einschätzung sind im Geschäftsjahr 2023 keine Risiken im Bereich Menschenrechte aufgetreten.	0.0	0.5560489892959595
Entscheidungsvorlagen werden von den Fachbereichen umfassend vorbereitet und durch den Vorstand entschieden. Soweit erforderlich werden die Gleichstellungsbeauftragte, die Schwerbehindertenvertretung und der Personalrat frühzeitig zur Sicherstellung der rechtlichen Anforderungen einbezogen. In Entscheidungsvorlagen mit Nachhaltigkeitsbezug wird auch der Nachhaltigkeitsbeauftragte mit einbezogen.	Die operative Umsetzung und Kontrolle der Entscheidungen liegen bei den zuständigen Fachbereichen.	0.0	0.760952353477478
Das Nachhaltigkeitsleitbild wurde im Jahr 2022 überarbeitet und die Governance-Struktur mit Gründung des Bereichs „Strategie und Nachhaltigkeit“ erweitert, sodass das Thema Nachhaltigkeit bei Entscheidungsprozessen einen hohen Stellenwert hat. Die Re-Zertifizierung für nachhaltige Unternehmensführung erfolgte ebenfalls 2022. Die [ORG] hat in den Jahren 2022 und 2023 eine Wesentlichkeitsanalyse in Begleitung des [ORG] durchgeführt.	Im Rahmen der Wesentlichkeitsanalyse wurden insgesamt zwölf Nachhaltigkeitsthemen identifiziert, die sowohl vom Unternehmen selbst als auch von den relevantesten Anspruchsgruppen (Mitarbeitenden, Kunden, Kooperationspartner, Betriebs- und Aufsichtsrat) als eher wesentlich, wesentlich oder sehr wesentlich für die [ORG] erachtet werden.	0.0	0.739910900592804
Wir sind auf Flexibilität und informelle Prozesse angewiesen, um auf ständige Veränderungen des Marktes eingehen zu können. Nachhaltigkeit ist fester Bestandteil unseres Unternehmensleitbilds und für das Kernteam ebenso wie für die erweiterte Mannschaft (Kooperationspartner) eine Selbstverständlichkeit. Die Geschäftsführung als Kernteam sowie die assoziierten Partner haben eine hohe Sensibilisierung durch ihren täglichen Kontakt mit Nachhaltigkeitsthemen.	Viele unserer Kunden kommen auf uns zu, um gemeinsam mit uns eine Nachhaltigkeitsstrategie inklusive Regeln und Prozesse zur Implementierung zu entwickeln.	0.0	0.3881763815879822
Das Gremium kommt einmal monatlich oder bedarfsgerecht zusammen. Die Prämierung richtet sich nach einem Punktesystem, das den Nutzen, die Ausführung und das Aufgabengebiet berücksichtigt. Generell wird ein Sockelbetrag ausgezahlt.	Darüber hinausgehende Nachhaltigkeitsziele wurden noch nicht explizit formuliert und sind damit auch nicht Bestandteil der Evaluation der Geschäftsführung.	0.0	0.53258216381073
Aufgrund unserer nachhaltigen Beratungs- und Softwareentwicklungsleistungen sowie Forschungsprojekten ist Nachhaltigkeit bereits ein fester Bestandteil unserer Geschäftstätigkeit, daher beziehen sich unsere Ziele insbesondere auf die Optimierung unserer internen und externen Aktivitäten. Ferner tragen wir hierdurch stark zur Förderung von nachhaltiger Industrialisierung, deren Modernisierung und Innovationen bei (SDG 9 und 12). Innerhalb des Unternehmens investieren wir in die Gesundheit und das Wohlbefinden unserer Mitarbeiter durch ergonomische Büroausstattung und einen jährlichen Fragebogen zum Wohlbefinden (SDG 3).	Wir leisten nicht nur einen Beitrag zur Wirtschaft unserer Mitarbeiter und zum Wachstum unseres Landes, sondern beteiligen uns auch an der Verbesserung der Bildung, indem wir intern 30 Stunden pro Jahr für unsere Mitarbeiter bereitstellen und unser Wissen durch die Veröffentlichung von White Papers, Seminare und die Teilnahme an Forschungsprojekten weitergeben (SDG 1 und 4).	0.0	0.8376380801200867
Die operative Steuerung und Koordination der Nachhaltigkeitsstrategie wird vom Nachhaltigkeitsbeauftragten übernommen. Dessen Stelle ist direkt im Zentralbereich Vorstandssekretariat/Marketing angesiedelt, welcher dem Vorstandsvorsitzenden unterstellt ist. Der Nachhaltigkeitsbeauftragte steht dabei, u. a. über den neu installierten Arbeitskreis Nachhaltigkeit, im regelmäßigen Austausch mit den jeweiligen Fachbereichen.	Besonders relevant sind hierbei die Zentralbereiche Organisation – unter anderem verantwortlich für das Gebäudemanagement –, Verbund- und Vertriebsmanagement, Controlling und Rechnungswesen sowie Personal.	0.0	0.7905541658401489
Seit Mai 2022 stellen wir auf Vorschlag des [ORG] den Chairman des Arbeitskreise Sustainability Reporting and Audit der European Association of Cooparative Banks (EACB). Der Arbeitskreis wurde gebildet, um die Entwicklungen auf dem Gebiet der Nachhaltigkeitsberichterstattung auf europäischer und internationaler Ebene begleiten zu können. Er konzentriert sich dabei auf die von der European Financial Reporting Advisory Group (EFRAG) vorgeschlagenen Initiativen zur Säule „Nachhaltigkeit“.	Darin sind speziell die Europäischen Standards für die Nachhaltigkeitsberichterstattung (ESRS) zur Nachhaltigkeitsberichterstattung in der Europäischen Union von hoher Relevanz.	0.0	0.7280727028846741
