id;description;C2A
951869571518133;Wenn da irgend welche in mein Eltern Haus sollen dann garantiere ich für nichts.;False
1069102703128152;"...solche Leute sind ""REGIERUNG""!!!";False
1105420006163088;Kann man nicht erstmal Kindergärten bauen und Schulen sanieren??? Langsam glaub ich, ich bin im falschen Film.;False
945911692113921;"Na hoffentlich nicht....es trifft ja leider immer die Menschen, die sich aufgrund ihres Wohnortes, Konfrontationen mit den ""Fachkräften"" nicht entziehen können. Die hirnlosen ""Deutschland braucht Vielfalt"" Plapperer leben doch zum größten Teil in den besseren Wohngegenden oder kennen sich mit Unterwerfungsgesten bestens aus, sodass sie meist verschont von Übergriffen bleiben. Bestes Beispiel sind die Grünen Pädo's. Predigen ein multikulturelles zusammenleben aber ihre Kinder schicken sie auf Schulen an denen der Migrantenanteil quasi inexistent ist :(";False
888085294563228;https://www.facebook.com/photo.php?fbid=10203689000198545&set=a.10203578884205714.1073741834.1023571223&type=3&theater;False
1096383437066745;Kevin Pekel Oliver Fuchs drüber fahren und gut ist !!!;True
1012532688785154;Was verlangt ihr von diesen Leuten DOOOOOOF bleibt Doof.;False
855016101203481;Gebt es nicht zu zeitig bekannt sonst hat irgentwer wieder irgentwo was zu melden von der stattregierung  und wenn die es weiß bittet um Geheimhaltung bis Sonntag am besten Montag Mittag dann kann keiner mehr was ändern vonwegen terorrandrohung und und und;False
935275436510880;Marc Antonio du Spinner, deine Vorfahren haben sie damals leider vergessen, sonst wär das Problem, also Du nicht da. Kommt Zeit, kommt Rat (:;False
883161471722277;Beate , das wollt ich gerade schreiben, der ist noch widerlicher als der über deinen Kommentar, was für Figuren hier im Land hochgeschwemmt wurden, nur meine persönliche Meinung :-D;False
877044789000612;"Die deutsche Arbeitsagentur wird im Wesentlichen aus den Beiträgen der sozialversicherungspflichtig tätigen Arbeitnehmer und deren Arbeitgebern finanziert. Frei nach der Logik: ""Wessen Brot ich eß, dessen Lied ich sing..."" bedeutet dies für mich, dass die Arbeitsagentur die Interessen der deutschen Arbeitnehmer und Arbeitgeber sowie der 3 Mio. deutschen Arbeitslosengeld-I-Empfänger vertreten sollte. Damit dürfte diese Behörde mehr als ausgelastet sein. Kommentare über PEGIDA oder andere politische Erscheinungen stehen diesen Leuten nicht zu, genau so wie den Vertretern der IHKs und der Handwerkskammern. In den Chefetagen dieser von keinem benötigten Wasserkopfinstitutionen sitzen unnütze Leute, die von unserem Geld leben und sich dafür das Recht herausnehmen, uns zu sagen, was wir in unserer Freizeit zu tun und zu lassen haben. Also wir sehen uns am Montag 18.30 Uhr Dresden Neumarkt!";True
1064233313615091;Ennerweh in allen relevanten Disziplinen ganz hinten. Weiter so, Frau Kraft, der Kurs stimmt! Willkommen und Allahuakbar!;False
991236187581471;Wieviel Leute nehmen teil?;False
982757211762702;"jetzt zeigen die ""flüchtlinge ihr wahres gesicht! Terrorgruppen sind das!";False
951545124883911;Hallo Stephanie.Leider die Wahrheit.Es gibt oder gab solche Ueberlegungen.;False
876248335746924;Ich habe mal einen bericht gelesen von herrn hans werner sinn, wo er darlegt, das die wirklichen Fachkräfte andere eu staaten bevorzugen und nach deutschland zum größten teil kaum wirkliche Fachkräfte kommen.vielleicht hat ja das Arbeitsamt angst davor das es seine daseinsberechtigung verliert, wenn es die wirtschaftsflüchtlinge nicht mehr geben sollte, lächel;False
1063637687007987;Wir bezahlen die. Neuerdings sind sie ja auch alle Professor. Oder wenigstens Experten. Aber mindesten Wissenschaftler. Lach mich kaputt über die doofe deutsche Journailie, wenn sie eine Islam-Religionslehrerin aus Dinslaken als Islamwissenschaftlerin betiteteln. Sicher wissen die Deppen auch nicht, dass eine Professur nichts mit Wissen zutun hat, sondern eine Dienststellung ist. Na ja, Presse eben......;False
855035757868182;Feine Sache ?????? Erzgebirge, Gebirge, Gebirge!! ????;False
855046174533807;Wenn du von cia redest müsste man merken wer das problem verursacht. Die usa elite die es so geplant hat;False
1063658933672529;Weiter oben in den Kommentaren finden Sie einen anderen Bericht von 2015 mit gleichem Ergebniss!;False
1012318952139861;Das wird echt immer schlimmer. Ich habe  die Schnauze soooo voll von diesem ganzen Toleranz und multikulti Dreck!!!!;False
1116278148410607;Wie wäre es mit dem Lied-Was ist des Deutschen Vaterland den das ist gut.;False
1094925390545883;Weil Pegida eben nicht alles ist. Es geht um die Sache und Pegida ist eben nur ein Baustein. Das sollten die Pegida-Führung mal langsam merken und nicht alles und jeden neben sich vergraulen, den sie nicht kontrollieren können. Wir ziehen am selben Strang. Siehe die Facebook Gruppe: #Demokratischer-Aktionstag.;True
883157075056050;Meine Frage  geht dahin ob den die deutschen Mädels kein bisschen stolz und Ehrgefühl vor sich selber haben ....zumal es doch nun auch bekannt ist das diese Typen nur auf ne Aufenthaltsgenehmigung scharf sind.ich frage mich als frau wie tief unten muss und abgefrackt muss ich sein mit sowas in die kiste zu steigen und dann noch vor den traualtar zu treten. ...einfach nur*kotz*;False
1010750565630033;Warum nicht in der dritten Liga?;False
945999458771811;"Das gefällt mir nicht ;-(";False
1013010435404046;"Nu brima....aber stimmts, dass es ""drüben"" nicht so viel Willen und Aufbruch gibt? Lieber bleibt alles wie es ist, das ist nicht so gefährlich. Aber in Zeiten wie diesen ist es eher andersherum, wenn wir bleiben wie wir sind wird es erst Recht gefährlich. Also muss etwas neues beginnen. Hüben wie drüben. Und das zu vereinen wird das schwierigste werden. grüße aus dd";False
1035137076524715;Nö;False
882736305098127;Ich stehe zu Pegida für eine besseres Aylpolitik. Nicht um Ihnen den Tod zu wünschen. Und seien wir doch mal ehrlich wenn du von einem Staat das Schlaraffenland bekommen kannst würdest du doch sicherlich auch versuchen was davon ab zu bekommen.;False
1063653870339702;"Das sagt doch eigentlich alles über den IQ der Sachsen aus und warum es hier so ist wie es ist!!! 
Hier lässt man sich nicht so ohne weiteres auf der Nase rumtanzen und verars.....!";False
1055608137810942;Christa Nickel: Hallo Christa, deine Definition ist genau richtig und ich hätte es nicht besser erklären können. Vielen Dank dafür.;False
1105819659456456;Dresden ist doch pleite, bringen die ihr Geld mit? Wie wäre es mit Christlicher Kirche im Islam? Gleiches Recht für alle!;False
945854392119651;Oder Adolf;False
1010180882353668;"sollte natürlich ""ich komme"" heißen.";False
1063263553712067;Ja ... zuviel Sonnenschein im wüstenstaat abbekommen. .. ??;False
882678781770546;Kann ja mal passieren.;False
1064396393598783;Oliver, ich guck doch schon mindestens einmal die Woche RTL2-NEWS.;False
862052020499889;Mir wurde torret unterstellt :D wollte seiner Meinung nicht widersprechen das macht man hier nicht habe ich gehört;False
855580651147026;da interessiert bestimmt keinen das die nur wegen der *Musik* da sind es sind für die die gegen PEGIDA sind, die glauben ja noch ihren eigenen Schwachsinn und können  40 000 PEGIDA Gegener verkünden! Wo sind wir nur hingekommen in Deutschland? Ist genauso wie mit der Beschönigung der Arbeitslosenzahlen. Lug und Betrug;False
1066090603429362;"Juliane Ende ""Mal darüber nachgedacht?"" Die kommunistische Gehirnwasche war ungebakt, die demokratische ist profi.";False
1063658643672558;sehr schön, nix mit dummen Ossis die auf die Straße gehen und um ihr Land kämpfen, aber irgend eine andere Ausrede wird Ihnen schon wieder einfallen, da bin ich mir sicher!!;False
1120548324650256;Wenn es nur so wäre , leider sieht die Realität anders aus.;False
862119413826483;<3;False
874857719219319;Ja, warte auch schon ganz gespannt. Ich schau stündlich... :);False
855624354475989;steht schon im Grundbuch.;False
1095971180441304;Disgusting people;False
1065831906788565;Und sie wohnen im Westen!  ??;False
1043667842338305;Merkel muss weg !!OUT<OUT<OUT and OUT !!!!!!at once;True
1064345513603871;Sachsen ?;False
1065849536786802;Neine diese brauchen wir nicht, unsere ausgezeichnete Schulbildung ist ausreichend...;False
1069253359779753;Hat der gute Mann überhaupt von Irgendetwas Ahnung ????;False
991271970911226;Alle Europäer müssen sich zusammen organisieren, denn es betrifft letzendlich ganz Europa;True
1134822953222793;Welchen sollte ich denn kennenlernen? Den, der meine Freundin vergewaltigt hat? Oder lieber den, der mir neulich in der Straßenbahn zwischen die Beine gefasst hat? Ich kann mich nicht entscheiden, Frau Merkel, helfen Sie mir bitte!;False
1096027583768997;Nicht vergessen! Dafür das wir sie jetzt einfliegen dürfen, zahlen wir dem Türken auch noch 6 Milliarden! :-(;False
1007158455989244;Ach wie gut das niemand weiss - das ich intrigiere und nichts Beweiß.;False
935267396511684;http://celler-presse.de/2015/06/15/zwei-wohnungen-ueberfallen-polizei-sucht-nach-fuenfkoepfiger-taetergruppe/ Südländer.Bande verletzten Familie (Kleinkind) mit Messerstichen und Fusstritten;False
1035149949856761;Taha Tek Was soll ich in Syrien? Ich kenne dieses Land nicht einmal. Es ist mir auch völlig egal, was dort vor sich geht. Was in DEUTSCHLAND vor sich geht wird man auf die eine oder andere Art beeinflussen können. Leider dann nicht zum Besten der restlichen Welt. Oder haben Sie einen Rat, wie man die Moslems aus Deutschland ( geräuschlos) wieder hinausbefördert?;False
1035565826481840;Grüße an Dresden und weiter so schade das es so etwas nur bei euch im Osten gibt????????;False
1134086653296423;Schämen u Rücktritt reichen schon lange nicht mehr;False
855031854535239;am Montag alle zum Grönemayer wie wäre das die würden alle blöd schauen;True
883199921718432;War bestimmt wieder Gier dahinter. Einer könnte zuviel bekommen;False
1007192865985803;Ich weiß nicht warum manche wirklich noch immer so dämlich sind und die scheiße glauben was sie in den Medien hören und sehen. Wie bestes Beispiel das Krankenhaus was die Russen angeblich zerstört haben sollen. Wurde nachgewiesen das war nur Hetze von den Amis. 9/11 bewiesen waren die Amis selbst. Manche raffen einfach nicht das der Amerikaner über Leichen geht. Da ist ihm auch scheiß egal ob fast 3000 Amerikaner getötet werden. Egal wo  Amerika einmarschiert alles durch Lügen und Hilfe der Medien (auch in Deutschland) Vietnam, Irak etc;False
1012233175481772;"Das kommt davon,wenn man die Historie nicht kennt. ;-)";False
1069228623115560;Aua...Schmerz lass nach...;False
945837508788006;Schade das Franz Josef Strauß nicht mehr lebt.Der würde dem ganzen ein Ende setzen.;False
1007134465991643;"Heim ins ""offen""sichtlich total irre D ...";False
1007148312656925;"Nachschub ist unterwegs sogar mit US-Absichrung:"" https://www.facebook.com/video.php?v=1057665160951338";False
1066007663437656;Da stimme ich dir voll und ganz zu!!!;False
945830365455387;Und hier eingeschleust um links zu positionieren;False
882679445103813;Tatverdächtig ist....jeder der ich haben wollte. Und raus kommt später es war einer seiner gleichen.;False
1057451810959908;MASSENabschiebung...   ich lach mich tot.;False
1052382568133499;Wahre Worte!;False
1063239317047824;wird bald wieder rumlaufen;False
1007495675955522;58 tot? Na das sind mal endlich gute Nachrichten. Bei denen hilft nix anderes. Diskutieren, verhandeln, an den gesunden Menschenverstand appellieren...alles sinnlos. Bombt die IS nieder bis nur noch verbrannte Erde bleibt. Erlöst uns von diesem Krebsgeschwür liebe Russen.;True
966753233363100;"Knut Tesch der dreht sich aus dem Postillion ne Tüte ;)";False
876313642407060;"Anstatt immer wieder Fachkräfte aus dem Ausland anwerben zu wollen sollten die doch mal
Lieber hergehen und alle hier lebenden die ohne Fachausbildung sind die Möglichkeit geben sich entsprechend auszubilden. Es gibt sehr viele die in ihrer Jugend vieles versäumt haben aufgrund von falschen Freunden etc. die sollte man eher mal auf die richtige Bahn bringen und ne vernünftige Ausbildung anbieten damit die auch mal für sich selbst sorgen können";True
1043675355670887;"Ein unbekannter Mann hat bereits am Donnerstag, 14. Januar, eine 14-jährige Schülerin in Neustadt sexuell bedrängt…

Die 14-Jährige konnte sich losreißen und flüchten. Bei den Ermittlungen gab das Mädchen an, dass in der Vorwoche am Käthe-Kollwitz-Gymnasium zwei Zehntklässlerinnen ebenfalls von einem Unbekannten angesprochen und umarmt worden seien.

Der Polizei zufolge hat der Täter südländisches Aussehen, ist etwa 20 bis 30 Jahre alt, 1,60 bis 1,65 Meter groß und hat eine sportlich-kräftige Figur…

http://www.morgenweb.de/newsticker/neustadt-mann-bedrängt-14-jährige-1.2604072";False
1043762332328856;Hashim Rehman oh ein Klugscheißer! Wissen macht Ah! gelle?;False
888106314561126;Für die schmierigen linken Heuchler gibt es auch nur den einen wahren Holocaust, alle roten Holocauste sind dagegen völlig belanglos, man leugnet sie meistens nicht mal weil einem das eh nichts angeht oder den Opfern eh recht geschehen ist. Aber wenn man nicht argumentieren kann bleibt eben nur der persönliche Angriff, die Diffamierung und zur Not tuts da auch etwas was der Vater von jemandem gesagt haben soll, oder der Hund seines Nachbarn der schon mal wen gebissen hat der ganz sicher ein Antisemit gewesen ist, weil dessen Flöhe ihm das glaubhaft versichert haben.;False
951539118217845;In der Politik heißt kurzfristig 5 Jahre.... ohne Worte...;False
1057053920999697;Adams Family?;False
862122023826222;Hm endlich mal richtig Fasching in Dresden.;False
1069168556454900;Das wirklich schlimme ist das er von den Bürgern gewählt wird. Leben da nur noch Deppen?;False
882697355102022;Hemmschwelle zum Mord gravierend gering ....!;False
1121659441205811;Der Islam will dominieren. Und dort wo er dominiert, sind die Nicht-Moslems nicht nur fremd im eigenen Land - sie sind Sklaven und entrechtet. Der Islam und seine Appeaser sind daher unsere Feinde.;False
1010192322352524;«Boulevard Voltaire»: Die Bürgerkriege in der Ukraine, Syrien und Jemen sind die verschiedene Fronten des globalen Krieges, den USA und ihre Verbündeten gegen Russland führen  http://noch.info/2015/11/boulevard-voltaire-die-buergerkriege-in-der-ukraine-syrien-und-jemen-sind-die-verschiedene-fronten-des-globalen-krieges-den-usa-und-ihre-verbuendeten-gegen-russland-fuehren/;False
876513512387073;[@IND], Wahlhelfer ist mir zu stressig. All die Unmengen von Wahlzettel mit Kreuzchen nach zu Korrigieren die der CDU und SPD ein Dorn im Auge sind. Nein,ich möchte ein ehrlicher Mensch bleiben. Aber eine Umschulung beim Jobcenter als Ölscheich oder so etwas ähnliches in dieser Art, das könnte ich mir vorstellen aber leider fehlt dem Jobcenter wie immer die Kohle . :D;False
945872915451132;Die Münchner sollten ihren Stadtvätern schnellstens die Bundstifte abnehmen ,  dass es am Ende nicht kuderbunt wird .;True
876446625727095;Alles nur Internet Rambos;False
882737438431347;"Wenn es 10weniger sind... zitiere ich die asbach Werbung
...""wenn einem so viel ... "":-D :-D :-D";False
1056948754343547;Hey ihr lacht, in Osnabrück wurde in diesen Monat einer Abgeschoben.;False
1010181019020321;Es soll den kritischen Bürgern keine Platform gegeben werden! Der Regierung sind die Ängste und Sorgen der Bevölkerung egal!;False
1111311178907304;Nicht nach Harz 4 fragen , auch Rentner;False
