id;description;label
882694568435634;Asylbewerber...nüscht zu Essen, nüscht zum Anziehen...aber n Messer in der Tasche;
1112115172160238;Was ist denn dagegen einzuwenden, auf dem Sofa zu liegen?;
1044222715616151;Solidarität mit Tatjana Festerling;
1065805110124578;Volksabstimmungen und gelebte Demokratie braucht das Land.;
1011169552254801;http://www.1001geschichte.de/;
1105413799497042;Robin Sudbrink;
1052540418117714;Es gibt in diesem Staat derzeit nichts, was es nicht gibt.;
982907195081037;"Laut ungarischen Medien hat die ungarische Polizei gestern ein IS-Terorist aus dem ""friedlichen Flüchtlinge die versucht haben mit unglaubliche Brutalität und Aggression die Grenzzaun durch zu brechen"" festgenommen! Danke Ungarn das Ihr versucht Europa zuschütten.";
993669574004799;Zum besseren Verständnis: Wenn wie in Berlin der Philharmoniker neben der Trommelcombo, der Demeter-Landwirt neben dem Metallarbeiter, der Oberstudienrat neben dem Anarchisten und die Linke neben - ja, auch - der AfD gemeinsam auf die Straße gehen, DANN ist es das Volk, das gegen seine Regierung demonstriert. Über Pegida dürfte dieses Anspruches bezüglich damit alles geklärt sein: Deutschland ist MEHR als ihr und Deutschland KANN mehr, als IHR diesem Land zutraut! IHR seid DAS Volk NICHT!;
855025964535828;??;
1092637337441355;Schätze wenn man den Nazgul da ihre AK wegnimmt ist nicht mehr viel mit denen los...;
876254022413022;Ey hallo, was ist mit den Nazis? Sind die etwa an irgendwas NICHT schuld?;
1063420490363040;"Versteh nicht das Problem??? 
Merke nur, ein Problem weniger!^^";
855120424526382;Bei dir im Kopf aber auch.;
945841635454260;Deutsch ist eine UntergangsHlsch;
882911828413908;Das ist die natürliche Auslese irgendwann und wieder sollen mal die Nazis schuld sein;
855002434538181;Man darf gespannt sein,  jetzt muss bissel mehr kommen! !;
1111875638850858;"Sorry aber ich frage mich echt was das soll von pegida.... schämen die sich, alle 3 Strophen zuspielen / zu singen oder warum wird es nicht gemacht? Man sollte sich dahingehend mal Gedanken machen.... es kann nicht sein, dass andere es auf die reihe bekommen und pegida selbst nicht ... bin mal gespannt wann ich hier mit diesem Profil wieder gesperrt werde.... ist / wäre der 4 bei pegida.... 

Ich sage nur ""ERHALT UNSERER TRADITION UND KULTUR"" und nicht nur das die eine .... ich stelle mir auch die Frage, soll nur noch die eine Strophe in den Köpfen drin bleiben der Leute und ist es ein versuch die zwei anderen zu vergessen oder was wird hier gespielt für ein Spiel! !!";
1012953202076436;Ein Nazijude???  :);
945452185493205;Coco Bo kennsch,oder?;
1007295999308823;"Also mal ehrlich. Ohne Steinmeiers Geistesblitz wäre ich nie nich darauf gekommen, dass Russland auch eigene Interessen verfolgt ;-) Wie gut dass wir solche Koniferen im Parlament haben ;-)";
1111382938900128;... diese AGA unterwandert legale Verwaltungsmaßnahme. Was wollen sie mit ihrer linkslastigen Kritik eigentlich erreichen?;
1064218396949916;Oh mann  da muß ich jetzt aber ganz scharf nachdenken, woran das wohl liegen mag .....;
1134089513296137;Murks Merkel, ich war knapp 20 Jahre als Außendienstingenieur im Einsatz, in Europa, aber auch in Afrika (Nigeria, Uganda, Tanzania, Cote d´ivoire, Kamerun ...), in Nahost (Iran, Saudi, Kuwait, Doha, UAE, Jordanien), ich bezweifle ernsthaft, daß sie dumme Frau jemals so viele nichtdeutsche Menschen kennengelernt und mit ihnen gesprochen haben. Erzählen Sie mir also keinen Scheiß und hauen Sie endlich ab! Sie haben weiß Gott genug Schaden angerichtet!!!;
945463475492076;Nicht irritieren lassen,Seite wird gefunden! Mißbrauch vom Feinsten!!   https://mopo24.de/#!nachrichten/thueringens-steuerzahler-anti-nazi-proteste-8459;
1057686660936423;Ich arbeite für sowas :(  danke ganz doll;
1011313578907065;Da gebe ich Ihnen Recht. Sowas geht nicht! Ich kann nur von mir sprechen...ich habs noch nicht gelesen. Auf einer der Demos in Duisburg stand sogar eine dunkelhäutige Frau mit Kinderwagen dabei. Das fand ich gut weil es ja dann auch zeigen müsste das Pegida nicht Fremdenfeindlich ist so wie sie in den Medien oft dargestellt werden.;
1035641363140953;"Andreas Wege, wir Dresdner arbeiten daran, daß Ähnliches in Sachsen niemals passieren wird.
Das kann nur funktionieren, wenn die hormongesteuerten Asylforderer einen Bogen um Sachsen machen, weil denen von hier ein mächtiger Gegenwind entgegen bläst. ....";
1011303725574717;Was ist in der Deutschen Hymne? Alles Menschen sind gleich? Mit unserem Volk nicht mehr oder was?;
985458734825883;Mit wem warst?;
925541977484226;Na ja, Deine Seite sagt alles. Dein Geschreibsel auch. Schönes Leben noch, Höfle.;
982690891769334;Wenn Österreich die Grenze dicht machen würde könnten sie nix weiter leiten.;
946608642044226;Und über die Ossis damals gemault! Die schwarzen willkommen heißen! Ihr seid Bazis!;
888099441228480;Lol... Olaf ist ein verfechter der Erbsünde... Vor kurzen hab ich ihm noch vorgeführt, dass Eric Clapton als Rassist und Volksverhetzer mit Äußerungen in England in Aktion getreten ist und Olaf hat seinen Helden bis aufs Blut verteidigt. Obwohl dieser seine Äußerungen bis zum heutigen Tage 'nicht' zurückgenommen hat unmd immer noch dazu steht. Ganz im Gegensatz zu Le Pen. Hier nimmt Olaf Clapton und Familie nicht in Sippenhaft und jault etwas von Volksverhetzer oder gar Nazis... HEIL Clapton !;
982679938437096;Nein, DU musst Dich für gar nichts schämen. Das sind die Politiker, die was zu schämen haben. Du solltest stolz darauf sein, dass Du Teil einer Kulturkreis bist, was nocht echte Werte vor die Augen hat!;
1035619196476503;Ok, wenn da noch dein Herz dran hängt;
1096670797038009;Ich seh definitiv nicht ein, wieso mir ein Schaden entstehen soll, auf dem ich sitzen bleiben werde, nur weil diese Subjekte nicht ins Land kommen!;
1064598473578575;Alle sind super die gegen die Regierung auf die Straße gehen. War nicht böse gemeint .;
962237647147992;so wie sie alles was ich schreibe falsch interpretieren ... warum soll ich es nicht auch einmal so machen ...;
855656551139436;Ja, Sie sind mir intellektuell einfach Turmhoch überlegen, Herr Häuser. Da kann ich einfach nicht mithalten...:-);
876468302391594;Congrats,PEDIGA. We support you.;
946369945401429;In München gibt es so viel reiche Leute. Die können diesen Kindern helfen, da bin ich mir sicher.;
1012279755477114;Und dem alkfreien glühwein;
1111624782209277;"Dresden hat mal wieder Gesicht gezeigt.
Das Beweist mal wieder, wir lassen uns nicht vom MERKEL REGIME unterkriegen, NIEMALS.";
1063630667008689;Oh, wenn das Heiko wüßte, Oh oh.......hätten die bösen menschen außerhalb des Regierungsviertels aber nichts zu lachen.....;
1011544105550679;"Ich habe einem Obdachlosen einen Raum angeboten in dem er den Winter verbringen kann. Der Mann sagte mir, ""er wolle frei sein und nicht gebunden. Er gehe jetzt in den Süden"". Selbst Schuhe lehnte er ab, Alk gab ich ihm nicht.";
1063848503653572;Maik Eck Also meine Lehrer waren qualifiziert.;
1152532684785153;ja,es wird immer kurioser;
1055665194471903;Die Dortmunder Sozialdezernentin bahauptet, die Hälfte der Syrer hier  sind gar keine Syrer.;
1111393625565726;Richtig so, denn das Geld lockt die Meisten nach Deutschland.;
882956041742820;Aber heeeyy...Bleibt mehr Geld für die anderen;
982644111774012;Invasoren sind das! !!;
1064071713631251;Ich fand das Bildungsniveau im Osten richtig gut! Von den Erzählungen meiner Eltern her mussten die - im Gegensatz zu heute - noch ordentlich was pauken! Meine Ma ist Krankenschwester und hatte teilweise ein größeres Fachwissen als mancher Arzt ??;
1069107183127704;Wenn ich diesen Kretschmann schon sehe.... einfach widerlich und eine Schande für unser Land!;
1055808504457572;Ich denk Iraner fliegen freiwillig wieder zurück in ihr Land ??;
1035114186527004;Danke Dresden viele liebe Grüße aus Mainz !;
855588257812932;Nein. Aber WIR SIND DAS VOLK ist anmaßend, weil es den Eindruck erweckt, Ihr würdet für das ganze Volk sprechen. Das tut Ihr nämlich nicht.;
1010199642351792;Sie sollten die Staatsverschuldung berücksichtigen,  Industrie 4.0 und Vieles mehr machen Arbeitsplätze überflüssig.  Wo soll Wohnraum für Großfamilien herkommen?;
1056940837677672;Massenabschiebung 127 Personen ??????????????????????????????????????????;
1069216273116795;Oh, man das kann ich mir nicht antun. Solche stark verlangsamten Vollpfosten machen mich aggressiv.;
1111376042234151;ja eine gefährliche Entwicklung, denn dann sind wir vollkommen abhängige Banken-Staats-Sklaven. wenn du dann ein kritischer Bürger bist und sie dich auf dem Kieker haben, wird halt einfach das Geld gesperrt. Wir werden mehr und mehr entrechtet. und zu gehorsamen Zombies gemacht.;
1013018012069955;Ganz interessant. Und was nu?;
1106243169414105;"Andernorts gehts doch auch mit der Absage, also entweder gibts ein Obdachlosenheim oder die Beisetzung eines Schweines. Dresdner, werdet kreativ ;)
http://www.badische-zeitung.de/keine-moschee-in-zaehringen-sondern-ein-obdachlosenheim";
855053091199782;Aber man sieht daran auch, da sind Leute nicht aus Überzeugung, sondern wegen der Kohle.;
888092304562527;"Wahrheit verlangt Opfer 
Ob die deutschen bereit sind das zu zu tun - das wird schwer";
1152536448118110;"Meinst Du etwa, die schreiben als Begründung ""wegen AfD-Zugehörigkeit""? Ha ... die lassen sich natürlich etwas anderes einfallen! Und da das Arbeitsrecht in den letzten Jahren dermaßen niedergerissen wurde, was früher mal mühsam errungen wurde - fliegst Du als keiner Arsch natürlich ...";
1063672237004532;"T ja garnicht so dumm , die lieben Sachsen , oder. ? 
Können sich viele eine Scheibe abschneiden. 
Wisst ihr eigentlich warum das so ist , 
weil die Pisastudien in Klassen gemacht werden wo ein großer Teil nicht Deutsche sind.
Deswegen schneidet Deutschland im allgemeinen schlecht ab.";
985365124835244;Das wahre Volk ??????;
855030261202065;Von Frau Malmström sicher selbst!;
887992611239163;Afd und Co sind einfach zu Unfähig ,die streiten sich lieber um Parteiposten und vergessen dabei ihre eigenen Inhalte und Ziele :-(;
1043669389004817;"Am Sonnabend soll es gegen 18 Uhr zu mehreren sexuellen Belästigungen unter Jugendlichen im Flensburger Campusbad gekommen sein. Das teilt die Polizei am Montag mit. Eine Gruppe von fünf Mädchen zwischen 14 und 16 Jahren sei mehrfach aus einer Gruppe von fünf männlichen Jugendlichen sexuell bedrängt worden…

http://www.shz.de/lokales/kiel/sexuelle-uebergriffe-polizei-ermittelt-in-kiel-und-flensburg-id12485731.html";
1063793426992413;Man hab ich Glück das ich ein Sachse bin??????;
982692438435846;"Ein Witz echt .... vor ""Gewalt"" weg rennen und mir aller Gewalt versuchen in die EU einzudringen. Da können wir ja sehe was uns noch erwartet. Mir tun eigentlich nur die Kinder leid die da mit gerissene werden.";
884852508219840;Deutschlnd ohne dich wäre eine Sorge weniger.;
1056517317720024;Auch bei diesem Kommentar sticht der gebildete, kultivieret Mensch des 21 zigsten Jahrhundert´s heraus.;
876300729075018;"Mir wird's immer kotzübel wenn ich das schwachsinnige Geschwafel von der Erschwernis für das Anwerben von ausländischen Fachkräften höre. Wie lange haben diese Ämter nicht davon gesprochen wie man deutsche Kinder und Jugendliche vernünftig ausbilden könnte. Die Bundesanstalt für Arbeit hat vielmehr das dringend für Aubildung benötigte Geld in sinnlose ""Weiterbildungen und Umschulungen zur besseren Vermittelbarkeit"" gesteckt und das ist, wie inzwischen allgemein bekannt, ein Faß ohne Boden gewesen. Und noch ein Wort an alle Arbeitgeber: Wenn sich dann doch einmal eine gut ausgebildete deutsche Fachkraft bei Euch bewirbt, wird diese doch von Euch abgelehnt weil Ihr die deutsche Fachkraft entsprechend ihrer Ausbildung entlohnen müßtet.";
991242127580877;Ihr seid echt  Oberhammer. ??????;
1057438310961258;Massenabschiebung ???? Na ja, trotzdem Guten Flug.;
862095323828892;Das finde ich richtig fett...und ich muss zugeben ich habe es nicht gewusst...;
1043691182335971;Eigentlich sollten wir uns zusammen tun und einen Anwalt finden, der unsere Regierung und Justiz wegen unterlassener Schadensabwehr anzeigen. Auch die Anwälte, die dafür gesorgt haben, dass die potenten Fummelafrikaner wieder ins Schwimmbad dürfen.;
882916065080151;"danke für das ""dumm""..... na wenn es so ist brauchen sie ja kein geld,Kleidung und Möbel vom staat....sollen sie erstmal mit ihrem Besitz haushalten ;-)";
982694978435592;aber die die an die deutsche Grenze kommen und werden dann aufgenommen;
1064113860293703;so lang hier in sachsen keine islamgelehrten praktizieren wird sachsen natürlich ganz oben sein im bildungsniveau.;
989440884427668;Damals waren hier in der Nähe viele Kubaner und Algerier, die lediglich zur Facharbeiter-Ausbildung hier waren und dann wieder zurückgingen, um ihr Land aufzubauen. Wenn einer von ihnen eine Straftat beging, dann mußte er sofort zurück in seine Heimat.;
1011284445576645;Als was man sich als Dresdner beschimpfen lassen muss....das geht über nazi...rassist...bis hin zu jetzt treudumm....oh weia...armes Dresden. ...die Hälfte deiner Einwohner sind nicht mehr zurechnungsfähig...;
991249234246833;Weiß einer wieviel Leute es sind?;
1105726522799103;Pegida hat wieder mal recht!;
1010405768997846;Gucken Sie auch mal hier, eine meiner Ansicht nach sehr interessante Analyse, was die Anschläge bewirken sollen: http://www.stern.de/politik/ausland/terrorattacken-in-paris--moderator-waleed-aly-demontiert-islamisten--der-is-ist-schwach--6559806.html;
1111437358894686;Sehr gut das sollten alle Landkreis praktizieren????;
982747268430363;Das Verhalten der Randalierer zeigt, wie richtig die Entscheidung der ungarischen Regierung ist. Herr Orban , ich danke Ihnen.;
1012273822144374;Peinlich peinlich;
1057075300997559;127 raus, 1 Million rein...läuft!!!;
1065875530117536;Hildegard Müller Genau so ist es!!!;
882939735077784;War Frau Orosz schon da;
1035112469860509;Das ist nicht schade sondern bitter , denn es geht uns alle an !!! Und ich bin so wütend über den Westen ich komme aus Kiel und würde fast alles machen nur um endlich die ignoranten hier im Westen wach zu rütteln etc ????;
