id;description;DBO
882694638435627;Wenn die Nonos sich nicht miteinander verstehen. Ist das nicht unser Problem.  Aber alles im auf rechts oder lings zuschieben  finde ich eine Frechheit.  Sie drengln uns ihren Glauben  auf und ich will karnicht in die Kirche gehen.  Ich bin ein stolzer Heide.;nothing
1040;Fuck Merkel. Ins Gefängnis mit dieser Dreckssau.;agitation
945955378776219;Gleichgültigkeit der Arbeitnehmer?  Hier in DD gehen Montags nicht nur diese, sondern teilweise auch Arbeitgeber und alles mit auf die Straße. Sie geben ihren Unmut schon kund.nur leider muss die Zahl mal wieder wachsen. Wir halten da schon noch zur Stange, aber nicht zu der welche heute zum Glück nicht gewählt wurde. Haben uns hier ne schöne Stadt aufgebaut, auch ohne jene Fachkräfte. Brauchen wir auch nicht, klappt so ganz gut und soll auch so bleiben.;nothing
945907595447664;Schwarz;nothing
882731265098631;Die könn sich alle gegenseitig umbring. Ich brauche das Pack nicht.;nothing
1064259190279170;"Michael Seelbinder dass du keine Ahnung hast, das merkt man ganz deutlich!
Wer in der DDR Ing. war, der hat auch studiert!
Falls es dir entgangen sein sollte, die DDR lag laut PISA an 2. Stelle.
Ich wollte diese GmbH hätte damals das Bildungssystem der DDR.übernommen, außer Stabü natürlich.";criticism
855023947869363;Noch zwei Plätze frei für MVGIDA am 26.01. in Schwerin;nothing
1105852689453153;"N Schweineschnitzel am gewählten Standort verbuddeln, dann gilt der Boden als entweiht ??
Mal ernsthaft. ....wo leben wir hier? Versuch mal einer in deren Heimatland eine Kirche zu bauen. .....";nothing
882722518432839;Ich würde natürlich auch meine Familie im Kriegsgebiet zurück lassen, damit ich alleine den bürokratischen Aufwand erledigen kann.;nothing
1052387298133026;So sieht es aus und auch diese Provokationen bzw. Angriffen auf Reporter während der Pegida und Legida Demo bezweifle ich das es Pegidianer waren ! Ich vermute eher eingeschleuste  Provokateure um etwas gegen Pegida in der Hand zu haben .;nothing
1052430494795373;"Michael Sieber ... ich gehe davon aus das es von Seiten des politischen Kartell/Parteien gewollt ist und somit auf Auslöschung der "" Demokrtie "" (fals vorhanden)....";agitation
882784045093353;"und nochwas  Joerg eigentlich muss ich mir kein Kopf machen du machst doch eh nur noch diesen Sommer mit so wie du aussiehst  hast sehr  schlechte  karten ich komm auf deine Beerdigung ein abstauber  im Osten ;)";nothing
1010693455635744;Die Mischung macht's Hauptsache es kommt rüber.????;nothing
945854078786349;Hier gibt's auch schon enorm viele dieser jungen Bekloppten. Mein Mann hat sich jetzt schon zwei mal so einen vorgeknöpft. Ein mal wurde ich von dreien beschimpft und angespuckt und ein mal haben zwei gedroht den Hund umzubringen. Ach wie gut das niemand weiß, dass Mann immer ein Auge auf mich hat. Wer bezahlt eigentlich deren Zahnarztrechnungen?;nothing
982641091774314;Einfach: Landesfriedensbruch!;nothing
1134073023297786;Nein Danke!!!!!;nothing
1415;Blut und Ehre, für unser Vaterland;nothing
855051244533300;Das ist widerlich.;nothing
855048004533624;Mich würde mal interessieren was jetzt mit Legida und Pegida wird...gibt es da ne Aussage. .;nothing
1010199642351792;Sie sollten die Staatsverschuldung berücksichtigen,  Industrie 4.0 und Vieles mehr machen Arbeitsplätze überflüssig.  Wo soll Wohnraum für Großfamilien herkommen?;criticism
1112468525458236;"Please, share this with all of Germany!

A woman's report, who speaks perfect Arabic and heard everything the i-migrants said on the train on their way from Hungary to Germany last year!

The whole West needs to see this!

(Please, turn CC on for English subtitles)

https://www.youtube.com/watch?time_continue=42&v=8U36fCE_vCE";nothing
876267342411690;"Fachkräftemangel = ""die Lügen mit Zahlen"" siehe Tagesspiegel ++++++++  Die Bundesarbeitsagentur veröffentlicht nur das, was ihr Politik und Wirtschafts-Lobby vorgeben. Die Fachkräfte-Lüge gehört dazu, obwohl in der Realität immer mehr deutsche Jugendliche (sehr häufig mit bester Ausbildung) auch nach langer Arbeitssuche keine Anstellung finden. Wenn Fachkräfte wirklich fehlen sollten, muss die Ausbildung hier in Deutschland entsprechend forciert werden.  http://www.tagesspiegel.de/medien/tv-kritik-zum-maerchen-fachkraeftemangel-ard-und-zdf-kratzen-an-der-oberflaeche-und-scheuen-selbstkritik/10232610.html";criticism
855065384531886;Benno...platz....hol das Stöckchen!;nothing
945916155446808;10.000 Flüchtlinge kommen. Ich aber garantiert nicht mehr?;nothing
1134231893281899;Nino empfiehlt: Trete zurück, zeitnah, bevor noch mehr kacke passiert;criticism
1007242295980860;"Eigeninteressiert sie, dass die Schwarte kracht!

Das gibt nen taktischen Daumen!";nothing
982711621767261;So sieht es bei uns auch bald aus wenn nicht etwas passiert.;nothing
1292;.@unvcted so zuerst dich und deinen freund behindert gefickt und jetzt sie auch noch ich küss dochn euer herz aber von euch wird jetzt kommen den kindergarten  gebe ich mir nicht mimimi https://t.co/LlPceqnqx2;nothing
982693501769073;Deutschland stellt mit sofortiger Wirkung alle Zahlungen an die EU ein. Die Mittel werden für die Flüchtlinge benötigt.;criticism
1105434036161685;Nee,Schweine Köppe für die Islamköppe!;nothing
1134257893279299;wird bei lebendigen leib gefressen, ist ja genug dran x);nothing
855002134538211;Ich werde die Ansprachen von Lutz vermissen!;nothing
1012603992111357;xD;nothing
1012405272131229;...sind auch migrationsbelastete unrasierte Weiber von den Grünen willkommen?;nothing
982703321768091;Tja,vermummt,Steine schmeißen,wenn ich weiter kommentiere,naja,ist einfach zum ko...;nothing
1012241708814252;Hey, verrats nicht ??;nothing
876852539019837;Vorwärts immer, rückwärts nimmer...;nothing
989217571116666;So ein quatsch.;nothing
991240267581063;"Dresden Ihr könnt stolz auf euch sein!
Wir sind es aufjedenfall!!
Grüße aus Baden-Württemberg ????????";nothing
1063638757007880;Aber in den alten Bundesländern können die Schüler ihren Namen tanzen und mit Teddys winken.;nothing
1095898453781910;Alle auf Schlauchboote und zurück auf's Meer Richtung Heimat !!!;nothing
982665568438533;"Liken & teilen  (. Aufwachen  Deutschland )
Wäre sehr dankbar für bisschen Unterstützung !!";nothing
1035117096526713;Live dabei zu sein ist immer ein Erlebnis. Und das bei dem Wetter. Der Anrufer aus Nürnberg einfach nur wiederlich. Bis zum nächsten mal! Pegida lebt weiter und nur das zählt.;nothing
1387400694685130752;"@AlvaLilla @stefan1531 @Hans456789 @Karl_Lauterbach &amp; sie tun es merken es nur nicht dss die impfung die schlachtbank ist";nothing
1012896368748786;Zur dritten Halbzeit bin ich dabei ??;nothing
982725731765850;Schwarze Weise und knacken sind die neue deutsche Einheit [@IND] la Perez thumbs up lass dich nicht unterkriegen;nothing
1012238945481195;???? alles gut ??;nothing
1064313313607091;Die sachsen waren schon immer irgendwie die bösen. Warum weiss ich nicht :(  in den medien wird sachsen immer als braun hingestellt. Ich wohne in sachsen und garantiere das es NICHT so ist. Kriegsflüchtlinge die hier her komm,da sagt keiner was aber was hier los ist, geht gar nicht. Ich habe angst um die zukunft meiner kinder und es wird nicht mehr lange dauern dann wacht auch der letzte auf, nur dann ist es zu spät :(;nothing
1012258145479275;Gott seid ihr blöd... #pegidioten;nothing
1052411088130647;Thomas Miles ,trink Du Dein Weissbier,Bild dazu lesen,nebenbei RTL,ZDF,etc.schauen.Das passt schon.;nothing
1043729705665452;Das ist ja lächerlich. Dank Frau Fenstering,das Sie sich nicht von diesen Volksverrätern unter bringen lassen. Bleiben Sie stark, ein großer Teil der Deutschen, steht geschlossen hinter Ihnen und gemeinsam erreichen wir unser Ziel!!!;nothing
861956440509447;Hallo Max , die Simpsons auch eine schöne Scheinwelt, Kopf voll Helium, sonst wäre dein halbwegs aufrechter Gang nicht möglich.;nothing
1120371751334580;der hat sie nicht mehr alle beisammen...das männchen ist eine einzige peinlicheit.;nothing
1013019295403160;Wir sollten die Israelis fragen, wie man mit Musels umgeht.Jeder Musel hier ist ein Schlag gegen Israel, wir solten uns schämen!!;nothing
1012898355415254;Oskar Siwka Wo ist Pegida eine radikale Gruppierung? Die Gewaltbereiten standen meist auf der anderen Seite... Bei Pegida sind Menschen aus unterschiedlichsten Bevölkerungsschichten dabei.;nothing
882735911764833;Da kannst Du Recht haben. Naziparolen sind hier nicht angebracht. Das schädigt.;nothing
991262657578824;Macht doch mal einen Montag vor dem Kanzleramt! Da bin ich dann dabei!! Und bring auch noch ein paar mit! :-);nothing
1055119951193094;Genau so würd es kommen...Aber es ist auch so schon zu spät etwas zu ändern...Bald werden sich die tollen Bahnhofsklatscher umgucken...;nothing
983058258399264;Die Ungarn wiesen was richtig ist .Lob für Orban;nothing
1035362819835474;Tek warum verteidigen die jungen Männer ihr Land nicht ?und Türmen mit Sack und Pack??????ist das nicht irgendwie Fahnenfluch !!!!!;nothing
1111356902236065;"Also.... Es geht ja schon so rund um, daß das Bargeld allgemein abgeschafft werden soll. Wenn Merkel, Junckers und Konsorten weiter über uns bestimmen können, wird das auch kommen! Aber was soll mit den armen Refutschies geschehen? Ich schlage vor: Wir kein Bargeld, die aber weiter Bargeld; wegen der Traumatisierung!";criticism
946629355375488;wenn die dich Nazi schimpfen dann nenn die doch beim namen, Sozialschmarotzer und rassistische Terroristen. was anderes sind die nämlich nicht. Wenn die ein Heimatgefühl hätten wären die da geblieben.;nothing
1007134379324985;Ist doch schon mal ein Anfang!;nothing
882818728423218;Du sprichst einem aus der Seele!!!!??;nothing
1096049147100174;Nur noch zum lachen;nothing
1392972837305176064;@zuteuer1 @AfD_Supporter @vodafone  sagt übrigens auf entsprechendes Feedback sinngemäß, sie wären ein buntes Unternehmen und verzichteten gerne auf Kunden die nicht so denken. So soll es denn sein. Verkauft eure Simkarten gerne inn Kinshasa;nothing
945885652116525;der große Austausch!!!! :-(;nothing
1013284528709970;Es soll durchaus Menschenähnliche Gestalten geben, die anscheinend doch der Esel im galopp verloren hat  !;nothing
1384202943616872448;@MichaelRoder4 @BILD Fakt ist, Ihr AfD Lebensversager versagt abermals wie Eure Vorfahren und das genieße ich sehr. Bildungsresistente AfD Covidioten Massenmörder Terroristen ernten Verachtung auf ganzer Linie und das ist gut so Du Otto.;agitation
1389315788616519680;@Phönix unter den Linden  Die Moderatorin fängt an mit den Ausschreitungen in Berlin am 1.Mai durch den linksextremen Mob, nennt die Querdenker die überhaupt nicht dabei waren? Was stimmt denn mit den Moderatoren nicht, @Michaela Kolster, Bartsch sagt es hat mit linken n.zu tun.?;nothing
1043762332328856;Hashim Rehman oh ein Klugscheißer! Wissen macht Ah! gelle?;nothing
1039;Vielleicht sollte man aber auch richtig durch reissen, u.diese Rot Grün Linken Spinner, die uns nur ausnutzen, nichts können, meist nie gearbeitet haben, weiterhin nach arabischen afrikanischen Sotialparasiten schreien, einfach radikal bekämpfen Ich hab von diesen Parasiten genug;agitation
1068646263173796;Ausländer haben hier kein Mitspracherecht!;nothing
1043741408997615;https://www.facebook.com/Anonymous.Kollektiv/videos/1033180583395068/;nothing
876382165733541;Ist doch viel zu gefährlich. Wer Bildung hat, könnte plötzlich gegen den Strom schwimmen und nicht alles schlucken, was man ihm vorsetzt.;nothing
1134201753284913;"Habe die Leute kennengelernt, Nord Afrikaner sind Müll Albaner sind Müll. 
Die fleißigen sind Süd- Afrikaner";nothing
1007226815982408;Es ist mir scheissegal, was wer über Syrer sagt !! Der Großteil der Deutschen wollen euch hier nicht !;nothing
1096143320424090;Schneeschiber vorneweg und niemand wird verletzt, wenn man sich langsam rantastet ??;nothing
1111614775543611;Gruesse aus Holland;nothing
1160;Heil Deutschland! 🇩🇪;agitation
982771668427923;Ich möchte echt wissen,was das Problem und die sorgen von euch pegida-anhänger sind!?;nothing
991237907581299;DANKE!;nothing
1095903190448103;Die fordern und schicken die Kinder vor, so was freches, m?ssen alle erdt mal in Knast und dann zurück  Ihr Land aufbauen und nicht hier schmarotzen !!! Die sind nicht traumatisiert, denn dann würden Sie sich nicht so scheiße benehmen ! Aber sollen ja unsere Facharbeiter sein, nur zum lachen wenn ich nicht kotz... m?sste !;nothing
855023114536113;ne aber die Übervölkerung einiger Städte.;nothing
1001;@User Und??? Trotzdem gibt es noch viele bekloppte und glauben den ganzen scheiss!!!!! Alle aber auch alle am 29.8. Nach Berlin und Regierung stürzen!!!!! Vorallem was hier gerade abgeht mit unseren Kindern und diesem verdammten Markenschutz !!!!! Ihr müsst doch langsam mal alle merken, dass wir nur noch von hinten bis vorn verarscht werden !!!;subversive
1012981025406987;Und Gelumpe , wird mit P geschrieben  :);nothing
862013683837056;Ihr glaubt den ganzen Schwachsinn tatsächlich....;nothing
925429494162141;Danke für den idiot. Leb einfach weiter mit deiner Angst. Es wird Dir leider nix anderes übrig bleiben, denn Ihr ändert gar nix mit Eurem selbstmitleidigen Geschreibsel. Eurer Gejammer ist einfach nur noch lächerlich.;nothing
1069516286420127;"Wahlaufruf an die Einwohner derjenigen Bundesländer, die nun bald die Möglichkeit nutzen können etwas an der derzeitigen Krise in der Deutschland steckt, zu ändern!

Geht wählen, jede Stimme ist wichtig! Informiert Euch und Euren näheren Personenkreis und bittet diese sich ebenfalls zu engagieren, zu informieren und sich eine Meinung zu bilden. Lasst diese Chance nicht ungenutzt verstreichen! Hier geht es nicht mehr um kleinliche Ressentiments, hier geht es wirklich um unser aller Zukunft und wie diese unser Land prägen wird oder wie WIR unsere Zukunft prägen!

Lasst Euch nicht mundtot machen, nutzt Euer demokratisches Recht auf freie Meinungsäußerung, setzt Euch ein. Und vergesst nicht die Taten der aktuellen Regierung und aller derzeitigen Parteien die mit an Sicherheit grenzender Wahrscheinlichkeit von der Presse in zunehmenden Maße je näher die Wahltermine rücken, verdreht und die Wahrheit ad absurdum geführt wird.

Wählt die AfD, für Euch, eure Kinder und unsere Zukunft!";criticism
1065831906788565;Und sie wohnen im Westen!  ??;nothing
882693195102438;Die rotten sich untereinander aus , nur viel zu langsam !;nothing
1035179653187124;https://www.youtube.com/watch?v=xxurHHs57RI&feature=youtu.be;nothing
982690191769404;"Heidenau, Stuttgart 21, Castor, Blockupy, Hooligans ... nur 5 Beispiele. Wenn du dich wegen solcher Bilder auf nen Krieg vorbereiten willst, hättest du das schon lange tun sollen ;-)";nothing
945854012119689;"Steffen F., hast du einfach nur schlecht geschlafen oder bist du ein chronischer Orthografie-""Nazi""? 
Argumente? Fehlanzeige... dann träume mal schön weiter von den ""35.000"" mit Steuergeldern nach Dresden gekarrten Traumtänzern. Ist lange her. Kommt auch nicht wieder... :D";nothing
983016681736755;http://www.sueddeutsche.de/politik/deutschland-nach-dem-zweiten-weltkrieg-wie-sozialistische-kampagnen-den-truemmerfrauen-mythos-praegten-1.2250207;nothing
1095985033773252;Brüssel-Terrorist arbeitete im EU-Parlament  http://www.oe24.at/welt/Bruessel-Terrorist-arbeitete-im-EU-Parlament/230737370;criticism
1393665319785353216;"@AnnetteCreft Nation und Kultur in der Auflösung; zu viele Alte, zu viele Moslems, zu viele Verfettete, zu viele Asoziale. Zu wenig Kinder. Im Dorf kein Bäcker, keine Gastwirtschaft, kein Metzger, keine Post; kein Arzt, keine Schule. Deutschland ist am Arsch. Nachhaltig.";agitation
1088443364527419;Merkel wird in Europa immer meht gemobt. In vielen Staaten wachen die Bürger auf. Wann in Deutschland ? ist die AfD, der Anfang gewesen?? Oder kommt noch was.;criticism
1368;HH 88 18 ⚫⚪🔴 ✋;nothing
887989104572847;Wenn ich schon höre rechtsextrem, eine überflüssige Überspitzung und Verunglimpfung einer Patriotin, die es gut mit Frankreich und dem Erhalt der eigenständigen Völker Europas meint !;nothing
961151657256591;Du Gutmensch hast sie nicht alle;nothing
1134186673286421;Ich habe schlechte erfahrungen gemacht mit Flüchtlinge aus Syrien;nothing
1387006658065453056;@BlondJedi @AGH_Berlin Berlin ist in den letzten ca. 20 Jahren leider zu einer linksgrünen Shithole verkommen, doch die Bürger Berlin sollten sich nicht beschweren, denn sie haben diesen politischen Abschaum selbst gewählt! Ich war früher (vor Merkel!) fast wöchentlich in Berlin und liebte die Stadt!😢;criticism
1095910247114064;Terroristen;nothing
945879338783823;Das Wort zu Sonntag.... Hier haben wir einen ALLES-Schlucker... :D;nothing
876360049069086;Mutmaßung!;nothing
946048278766929;Mir ist lieber, die versammeln sich in München, als hier in Hamburg, wenn es denn sein muss, hier sind schon viel zu viele von denen.;nothing
1010567735648316;wenn meine tochter was passiert werde ich merkel persönlich verantwortlich machen.;criticism
982645475107209;ich hätte Angst auf irgendeinem Amt zu sitzen und so einem dann zu sagen :nein diese Leistung steht dir nicht zu, das machst wahrscheinlich nur einmal;nothing
935311523173938;(Video, 1 min) Asylantenheim in Suhl soll zum Schutz der Bevölkerung umzäunt werden http://www.politikversagen.de/artikel/asylantenheim-in-suhl-soll-zum-schutz-der-bevoelkerung-umzaeunt-werden;nothing
1012948668743556;Die haben aber auch ein Weilchen gebraucht, um hinterm Ofen vorzukommen. Aber lieber spät als nie.;nothing
1105877952783960;Los schnell tote Schweine eingraben dann bauen die da nicht......kein Witz;nothing
1056478657723890;Da fehlen noch Hirnlos Künast, Marionetten Altmeyer und der GAUCKler;agitation
985365584835198;?????????;nothing
977039569001133;-oder gibst Geld von dein Leben wegen;nothing
1007131865991903;Welcome to the Future ??;nothing
888033204568437;Ich hoffe doch sehr auf einen Sieg der Front National!;nothing
982696125102144;Äpfel mit Birnen vergleichen oder was? ??;nothing
1468;Heil Hitler! Wir müssen unsere Nation wieder zu ihrer ursprünglichen Stärke zurückbringen und die Juden und die anderen Fremden aus unserem Land vertreiben. #SiegHeil #DeutschlandErwache;nothing
1012586642113092;Das erinnert mich an mein Praktikum als bullenkastrierer in Polen.  Praktische Erfahrung hätte ich also schon...;nothing
876380452400379;"PEGIDA  ist das neue Feindbild  und das Feindbild ist immer schuld. 
Das ist doch bei Rußland auch so.
Und wenn in China ein Sack Reis umfällt, dann ist auch  PEGIDA  schuld.";nothing
1012879742083782;Wer nicht aus Dresden kommt, kann nicht unbedingt wissen, dass der Weihnachtsmarkt in diesem Fall Strietzelmarkt heißt. Nun kann man sich ja darüber halb tot lachen, dass einige Menschen auf diesen Fake reinfallen, aber dass es gerade bei diesem Thema in naher Zukunft zu Veränderungen kommen wird, ist wohl klar. So lustig ist das ganze nicht. Übrigens sollten die Lacher,  die Manische Culpathie, Critical Whiteness und Bahnhofsklatscher studiert haben, sich nicht allzuviel einbilden, Intelligenz geht anders.;nothing
1052453504793072;lol.. demokratie!!!! hahahahahaaahhaha... lächerlich wer glaubt denn so ein mist noch..;agitation
1095921853779570;Wenn die angegriffen werden,  warum halten die dann noch an?;nothing
1386840990661713920;"@aberabe34861088 @maybritillner @cem_oezdemir Funktioniert nicht. Die Flüchtlinge kommen übers Meer. Es gibt griechische Inseln, die sind  so nah an der türkischen Küste das ein geübter 🏊‍♂️ rüber 🏊‍♀️kann. Sanktionen bringen nix-&gt; Wirtschaft📉 Arbeitslosigkeit📈-&gt; Flüchtlinge+Türken+Kurden setzen sich in 🚣‍♂️ 🇪🇺 in 🐖💨💩";nothing
855028521202239;Nur lasst euch nicht wieder verschaukeln nur gemeinsam sind wir stark;nothing
1065924640112625;Staatsbürgerkunde 2.0 wird   Pflicht für alle bis bis alter 95;nothing
945921538779603;Mal sehen wie lange die zwei Frauen auf dem Bild noch lächeln.;nothing
1388407896363487232;@eduardt_s Nur AFD Mitglieder lecken sich gegenseitig das braune Popoloch 🤣🤣😁;agitation
1385154851559063552;"@Andreas50418741 @DieterCronenbe1 @Beatrix_vStorch Die Deutschen (offensichtlich zu viele) haben ihren ""Verstand"" bereits mit Merkel begraben ! Grüne, Linke etc. sind nur die fatalen Folgen von SED-Murksel und Konsorten ! Die ""Deutschen"" müssen wohl immer erst ""Dreck fressen"" bevor sie begreifen, AH, Honecker";criticism
855235231181568;fake site, und hat hier nichts mit zu tun;nothing
1069177133120709;"Hallo ! Ihr jungen Deutschen ! Schaut genau hin, hört genau zu, auch ""er"" der grüne ""Kretschmann"" von der alten ""indoktrinierten"" sogenannten ""Volkspartei-Riege"", egal von welcher Partei diese ""Typen alle sind, verspielen aus eigener ""Machtgeilheit"" (auch wenn sie diese nur für eine bestimmte Zeit haben) Eure Zukunft, Euer eigenes Geld in der Zukunft, und das Geld Eurer Kinder später ! Dafür solltet auch Ihr, liebe junge Deutsche, diesen Politikern am 13.03.2016, bei den Landtagswahlen den ""Arsch versohlen"", durch AFD wählen und diese Typen somit in die ihnen zugehörenden Schranken verweisen ! Also geht unbedingt Wählen, den Merkel muss weg !";criticism
1065875530117536;Hildegard Müller Genau so ist es!!!;nothing
855093077862450;Sehr gut und sachlich erklärt!;nothing
945894622115628;"wer von den beiden Weibern wird zuerst vergewaltigt ?  ;D";nothing
1035382853166804;NETTWERK KÖLN;nothing
989291844442572;Apropos Reisen: https://www.youtube.com/watch?t=1&v=TILmsHQ6DYw;nothing
862013137170444;Frau Lisa Kunkel... unmöglich ihr Ernst?!;nothing
1385258636470063104;Feinde der Menschen, Feinde der Demokratie, dreckige Hetzer, jämmerliche Lügner, arrogante Flegel und im Grunde zu nichts zu gebrauchen. Das ist für mich die AfD. Eine Schande für jeden anständigen Menschen.;agitation
1105864162785339;Hans Wellington Was ist der Unterschied zwischen Hetze und Meinungsfreiheit?!;nothing
945841635454260;Deutsch ist eine UntergangsHlsch;nothing
855694744468950;"kleine definition von ""wir sind das volk"": das volk ist das was unter der regierung steht. also sind wir das volk, klare sache. Und auch ""dresden ist weltoffen und bunt"".. da werden die Tatsachen verdreht, heißt das nur weil ich mich der bewegung anschließe die eine veränderung in der Politik möchte, bin ich nicht mehr ""weltoffen und bunt""? Wer maßt sich nun an mir dieses abzusprechen?";nothing
