id;description
1065817270123362;Das Sein bestimmt das Bewußtsein, Karl Marx, Staatsbürgerkunde DDR! Nicht Indoktrination verändert das Verhalten von Menschen, sondern ihre Lebensbedingungen bestimmen ihr Verhalten!
1064921366879619;Tilo Pusch zum Glück. (y)
1064377680267321;Juliane Ende Was hast du raußgefunden?
1069077826463973;nur zum Kotzen
1064634410241648;Die Sachsen haben viel Unterstützung aus dem Ausland. Ich sage nur Polen oder Tschechien. Die Gutmenschen sind mittlerweile ein jämmerlicher Haufen. Sie sind mittlerweile in der Minderheit und ganz Europa schüttelt nur den Kopf über solch naiv kranke Menschen
1065801540124935;ein Sachse lässt sich eben keine Lügen so einfach gefallen und auftischen...
1065826126789143;Man du hast so recht! !!!??
1064623233576099;"Eva Peters genau so ist es. Das soll alles schön vertuscht werden weil sie Angst haben das von unseren naiven und dummgläubigen Gutmenschen(leider immer noch reichlich vorhanden) dann doch so einige aus ihrem Komaschlaf aufwachen. Da verliert man ja schließlich  Wählerstimmen und je mehr die Wahrheit erfahren umso größer wird die Gefahr das man die Kontrolle über das wütende Volk verliert. Kenne auch Leute die auf Grund ihres Berufes mit den Flüchtlingen zu tun haben und da wurde klar und deutlich der Maulkorb verpasst und mit ""beruflichen Konsequenzen"" gedroht bei Zuwiderhandlungen oder Beteiligung an dementsprechenden Kundgebungen. Gott sei Dank halten sich immer weniger an diese Anweisungen und erzählen wie es wirklich aussieht."
1065875520117537;"Daumen hoch für den Kommentar, Danke dafür. Besonders für ""man hatten wir es ruhig""."
1066592630045826;Ich kenne bei dieser Politik die hier gemacht wird nur einen Spruch und der geht so. Politik ist eine Hure, du kannst machen was du willst solange du Bezahlst!!!
1065848556786900;http://m.spiegel.de/schulspiegel/a-927282.html
1069175566454199;"Kretschmann ist ein Linker durch und durch. Anhänger des Menschenschlächters Mao Tse Tung, der für über 50 Millionen Tote (!) in Friedenszeiten verantwortlich ist.
Kretschman und Konsorten sind die größte Gefahr für einen wirklichen Rechtstaat."
1069188103119612;Auweia
1064387276933028;"Angy Day: vielleicht ich bin die Ausnahme. Ehrlich gesagt, ich liebe Deutschland, und ich respektiere es. Das 95% der Flüchtlingen sind undankbar, ich gehöre im 5%. 

Liebe grüße!"
1066007663437656;Da stimme ich dir voll und ganz zu!!!
1065813310123758;"Wenn man Politik mit dem Volk, für das Volk macht, hat man ""politische Bildung"" nicht notwendig! Mittlerweile weiß jeder mündige Bürger, was er von diesem ""Staat"" zu halten hat! Wenn die jetzige Politik, nach altem SED-Stil, ""Augen zu und durch"", weiter praktiziert wird, ist eine Eskalation der Lage absehbar. Und das nicht nur in Sachsen, sondern bundesweit!"
1064381780266911;"Ob ihr es glaubt oder nicht.Hier in Worms in einer 9 Klasse wussten fast alle in dieser Schulklasse nicht wo Sachsen liegt.Was Sachsen ist.Und wo Dresden liegt!
Da fällt ein nichts mehr ein.Diese Schulbildung hier im Kalifat Worms ist einfach unfassbar."
1065818066789949;Gehirnwäsche triffts wohl eher
1065822366789519;Auf Deutschland rollt eine gewaltige Armutswelle zu! Da wird mir Angst und Bange! Und die werden sicher keine CDU oder SPD wählen!  Meine Oma wählt AFD mit 87!
1069101569794932;"Jetzt crystalisiert ;) sich so einiges raus =D"
1064404710264618;Wir Sachsen fallen halt immer auf. Gruß aus Leipzig
1065946923443730;"liest siech für mich wie ""Sachsen muss besser gehirngewaschen werden""... ich weiß nicht was schlimmer/ist: der Osten ohne diesem Flüchtlingsdrama oder die Meinungsdiktatur des Westens....."
1065851463453276;Anemone Arnold Wir Rentner werden oft unterschätzt. Mit unserer Bürgerinitiative gegen Salafisten haben wir viel erreicht. Jahrelang trafen die sich auf unserem Marktplatz zum Freitagsgebet und hielten ihre Open Air-Veranstaltungen ab. Hier haben es vorwiegend ältere Menschen und Rentner geschafft, einen Pierre Vogel und Sven Lau mit seinen Anhängern aus MG zu vertreiben.
1069075119797577;geniales Interview.
1064614890243600;Je schlechter man uns macht,,,,um so mehr machen wir richtig in Sachsen !! Es ist nur recht Schäbig von den Menschen,,,welche den Politikern zu Munde reden,,, aber anders denken
1065854863452936;"Mehr Bildung ? Ja geht los; DSDS, Supertalent, Voice of Kotz, diverse Kochshows, Cindy aus M., Frauentausch,  Bauer sucht Frau, auf Streife, mein Revier usw.usf. genug Bildung ?"
1068395143198908;Hast natürlich Recht Thomas. Aber es macht spirituell einfach Freude zu sehen, dass sich eine derartig geballte Selbsterhaltungskraft noch 1-2Tsd. Jahre danach in Ostdeutschland (nicht ausgezüchtet) erhalten hat
1065799090125180;Meinen die politische Bildung oder Indoktrination?
1065855763452846;Ich rede von mehr Bildung in guten Schulen mit genug Lehrer ( ohne zig Fehlstunden) und vernünftiges Lehrmittel.
1064461296925626;Wieso nicht wir alle?
1066033570101732;Koller schon wieder, troll dich du systemtreuer Auftragsquerulant und -aufwiegler!
1064402123598210;Rosa Reim: was meinen Sie? Ob ich das Deutschland leben?
1065867140118375;Die Wahrheit über Bautzen sieht natürlich ganz aus  http://www.alles-lausitz.de/startseite/bautzen/11336682_Bautzen_zu_Unrecht_pauschal_verurteilt.html
1065805110124578;Volksabstimmungen und gelebte Demokratie braucht das Land.
1069166706455085;republique de waimar cest le reve mes amis allemands..Germany is kaput..2 millions africans und arabs..danke schon frau merkel..
1069074516464304;Ein Mahnmal völliger Unfähigkeit der Typ !!!
1069075413130881;Wahrscheinlich hatte er auch gerade ne Dosis Chrystal Meth intus.
1069103966461359;da hauts mir den Vogel naus
1066090106762745;Gerhard Koller Schlägt bei den diversen Bildungstests (PISA, Bildungsmonitor etc.) bis heute durch. In Sachsen kann man halt nicht Physik und Chemie gegen Tanz und Glasmalerei abwählen.
1069095463128876;Doch fahrt in die Großstädte dort in BW.Dann wirst du es sofort sehen was da abgeht.
1064391633599259;Es gibt zum Glück doch immer noch Bürger die sich nicht alles gefallen lassen und sich wehren. Leider gibt es in Hessen davon zu wenige !
1064358746935881;Sachsen durchhalten und noch eins drauf
1064394670265622;Mormale Menschen stehen auch zusammen, wie Fußballclubs, im Gossen stehen dann alle zusammen.  So soll es auch bleiben. Deshalb hat auch jedes Volk sein Revier, wie in der Tierwelt. Sollte eine große Naturkatastrophe ein Volk bedrohen, sind die anderen Völker natürlich da. Wenn aber durch Glaubenskriege selbst herbeigerufene Veränderungen eintreten , dann sollen es bitte nicht die anderen Völker ausbaden. Wir Deutschen mussten auch die ständigen Probleme der früheren und jetzigen  Herrscher selbst lösen und ständig verbessern auch alles neu aufbauen binnen kurzer Zeit trotz Winter und Gebetszeiten.
1069110806460675;https://www.ndr.de/fernsehen/sendungen/extra_3/Johannes-Schlueter-ist-Kretschmanns-alter-Kumpel,extra10962.html
1069085549796534;Lissy Weinhold, solche Leute werden gewählt von vielen in BW, diese pädophil. Partei ist mit 30% einer der Stärksten, einfach nicht nachvollziehbar, unverständlich...
1065985990106490;Die Täter standen schon vorm Brand fest !
1069102383128184;welche verfassung ? wir sind doch besetzt ? oder was stellt dann ein grundgesetz dar ??
1065879573450465;In Sachsen herrscht mehr politische Bildung als im gesamten Gebiet der BRD GmbH, nur in den Augen der Anderen, die Falsche. Wir haben aber die Bildung und das Wissen der Wahrheit und nicht der Siegermächte. Wir passen uns nicht der Dummheit anderer an. Dass die Sachsen nicht auf den Kopf gefallen sind, beweist ja wiederum die neuste Pisa Studie, die besagt ja viel, wo und was an Bildung getan werden muß. Dies hängt vor allem damit zusammen, dass in den alten Ländern schon zu viel Bereicherer leben. Und genau aus diesem Grund gehen wir auf die Straße, wir lassen uns nicht verblöden, Herr Thomas Krüger.
1069201959784893;der mit dem mic
1069104509794638;Also die Schwaben haben doch echt nichts in der Birne so einen Horst weiter zu feiern...
1069083516463404;Wenn so Politik von den Grünen gemacht wird ,dann ist es auch kein Wunder das Deutschland den Bach runter geht!
1064679836903772;Denn wir Sachsen wir sind helle!
1069102703128152;"...solche Leute sind ""REGIERUNG""!!!"
1065798570125232;Wählt die Altparteien ab und zwar alle.
1065801513458271;"https://www.youtube.com/watch?v=ghU5UFI9IEw&feature=youtu.be  weiter verbreiten, die Frage ,, ""warum sind Sie dann durch zig Länder gereist gefahren worden ist dem Jounalisten natürlich nicht in den Sinn gekommen  mal zu fragen :( oder ist in ganz Südosteuropa Krieg?"
1064394863598936;Ich liebe unsere Ossis !!!!  Es sind unsere Brüder und Schwestern !!!  Sie haben Recht !!  Gruss aus dem Westen
1065805330124556;Gutes Beispiel. Das Gegenteil war der Fall.
1069070266464729;Muss abschalten, bekomme Brechreitz,  beim Anblick.
1065811160123973;Klaus Aurin sie wohnen glaube in den alten Bundesländern sind in der Gewerkschaft und trotzdem so mutig ihre Meinung zu sagen . Da sag ich nur Respekt ??
1064377963600626;"Ibrahim Mamur Haha,  sehr gut das Foto vom ""Glatzkopf"", die Schatzinsel, hab die DVD. :D"
1069230189782070;"Grosse Liste mit Links zu Wahlfälschungen etc.
Achja man ist jetzt schon Rechtsradikal wenn man eine Wahl beobachten will...
https://luegenpresse2.wordpress.com/2016/03/03/eine-wahl-zu-beobachten-ist-jetzt-schon-rechtsradikalaltparteien-drehen-langsam-durch/"
1065860843452338;Sachsen braucht weniger illegalen abfall
1065868406784915;ja ja, politische Bildung, Demokratie ... soll auf den Stundenplan .... Ein Staat, der seine jungen Staatsbürger, seine Kinder indoktriniert, hat letztlich das Recht verwirkt sich einen pluralistischen, freiheitlich-demokratischen Rechtsstaat zu nennen. Hier wird der Boden zur Scharia bereitet.
1069092659795823;Und so einer regiert hier bei uns ?? Ausserdem will Kretschmann ja auch noch 20 000 bereits abgelehnte Asylanten hier behalten!  Unfassbar!  Deshalb am 13.März : Zeit für Veränderung, Zeit für AfD!
1065834536788302;na das fehlte noch, vielleicht noch Staatsbürgerkunde? gabs lange genug, diese Gehirnwäsche!
1065801736791582;Absolut richtig was da passiert. .von Politikern kommt nix und von denn kriminellen  Asylanten genug!!!
1064697370235352;Aber bestimmt kennt ihr Deppen nicht einmal den kategorischen Imperativ. Ahnung vom 2. Weltkrieg oder wie es dazu kam kann man hier wohl auch nich voraussetzen.... ihr wisst gar nicht was ihr tut...
1069070003131422;Wir haben keine Verfassung, sondern ein Grundgesetz.
1069222269782862;zu bequem sich zu bewegen. Das ist das Resultat dieser Gesellschaft!
1065799833458439;Gibt es schon
1064687373569685;"..und Hessen auch ;-)"
1066239046747851;ich freu mich drauf glaube ich werde der lerhr kraft was erzählen bitte steckt mich noch mal in die schule juhu :D
1064442566927499;Wir Sachsen wir sind helle das weeß de ganze Welt ...
1064378270267262;das ist denn Medien ein dorn im Auge das die Sachsen jeden Montag ohne Zwang demonstrieren bei Wind und Wetter stehen diese tapferen  Menschen für ihre Meinung da ich bin stolz auf euch zeigt weiter was ihr von diesem Land erwartet
1068672513171171;Ich lach mich schlapp. Wenn ich heute sehe, was die im Abitur lernen, das haben wir in der 10. Klasse schon gelernt.
1065829703455452;Keine Türkischen Verhältnisse mit Facebook Zensur... Politische Bildung wäre bei der gesamten Regierung angebracht... Unsere Regierung bringt im Moment Demokratie und Diktatur durcheinander
1064373523601070;Bin auch sachse ..ok niedersachse zählt das auch ?? aber meine Frau kommt aus Sachsen allso doch Bonus ?? weiter so .
1069228466448909;Vielleicht haben in BW , viele solche abartigen Neigungen! Kommt da nicht auch der Genderwahn her und das kneten im Kindergarten von Geschlechtsorganen ? Als ich das in der Zeitung gelesen habe ,habe ich gedacht ich spinne! Wer kommt nur auf solche Ideen?
1065885236783232;Wo soll das geld herkommen wenn alles in Flüchtlingen in den arsch geschoben wird
1065799943458428;Quotensorbe
1064407823597640;Alan Levy Hoffendlich!
1069112593127163;Wer weiß die müssen alle mal getestet werden
1065826766789079;"Ich persönlich rede Tillich mit ""Unionsfreund"" an, der er ja auch war als stellvertretender Vorsitzender des Rates des (DDR)-Kreises Kamenz. Und an der Akademie für Staats- und Rechtswissenschaft der DDR in Potsdam hat er auch ein paar Monate studiert - also, der Mann ist durchaus vom Fach; auch wenn er kein ""Genosse"", sondern ""Unionsfreund"" einer Blockpartei war."
1066000776771678;"Hab ich mir doch gleich gedacht. Nicht konform und nicht leicht formbar. Herr Tillich, ich verstehe die Problematik. Da beschimpft man die  nach allen Regeln der Kunst als Pack, Nazis, Rassisten, Doofe, Idioten, und keiner sitzt heulend in der Ecke und fleht euch an, wieder lieb sein zu dürfen. Keiner will euch gehorchen. Wenn ihr sagt irgendetwas ist so, trauen die sich doch glatt, sich zu informieren, eine eigene Meinung zu haben und euch zu widersprechen. Das muss ein Ende haben. Da hilft wirklich nur ""politische Zwangsbildung"". Ein Tipp: informiert euch doch mal bei die Scientologen. Die haben doch so ein ausgefeiltes Gehirnwäsche-Programm. Das müsste doch auch bei Sachsen funktionieren."
1065904426781313;"Zu Sachsen, Dresden, Bautzen, Clausnitz :                                                                                              Sachsen liegt da , wo die Sonne aufgeht , im Westen geht sie unter, lach.                                            Doch gommt der Sachse nach Berlin, da gönn' se ihn nich leiden.
Da wolln s'ihm eene drieberziehn, da wolln se mit ihm streiten!
Und dud ma'n ooch verscheißern, sein Liedschen singt er eisern!
Sing, mei Sachse, sing 
Politiker tun in öffentlichen Debatten ja
nach wie vor so, als wüssten sie nicht, warum
gerade im Osten Deutschlands die Bürger
gegen die sture und irrsinnige Asylpolitik
der Bundesregierung auf die Straße gehen:
Einfach erklärt
Weil sie dort keine dieser westdeutschen
Verhältnisse wollen, keine Städte mit einem 
sehr hohen Migrantenanteil, in denen man
denkt nicht mehr in Deutschland zu sein.
Weil sie keine No-Go-Areas (Ghettos) wollen
in die sich nicht mal mehr gerne Polizisten
trauen, weil dort vor allem kriminelle
türkisch-arabische und südosteuropäische
Banden ihr Unwesen treiben und die
Kriminalität entsprechend hoch ist"
1134286249943130;Wenn die Volkverraterin einen Deutschen kennenlernen würde...
1134265519945203;Und wenn ich mich um drehe habe ich ein Messer im Rücken
1152506001454488;DDR 2.0 läßt grüßen
1134157633289325;Kenne ich viele ,habe ich auf der Arbeitsstelle.
1152509254787496;Sehr sozial unwürdig.
1121888441182911;In Mannheim auch.
1152512421453846;"Ganz klarer Verstoß gegen das Grundgesetz!

Artikel 3 Absatz. 3 besagt
""Niemand darf wegen seines Geschlechtes, seiner Abstammung, seiner Rasse, seiner Sprache, seiner Heimat und Herkunft, seines Glaubens, seiner religiösen oder politischen Anschauungen benachteiligt oder bevorzugt werden. Niemand darf wegen seiner Behinderung benachteiligt werden.""

Das kann also vorm Arbeitsgericht richtig Teuer werden."
1134078783297210;"Ich treffe  meine eigene Auswahl welche Menschen ich persoenlich kennenlernen moechte Fr. Merkel!!
Bin alt genug und bekomme fast taeglich mit, was hier abgeht deshalb ein NEIN DANKE !!"
1134208546617567;Lebensgefährlich. ..
1134158463289242;Und dann ?
1152507614787660;Hilft diese Organisation auch AfD Mitgliedern oder lehnen die das rundweg ab?
1134160643289024;nein danke
1134227953282293;????????????????????????????????
1134193389952416;Die soll mich am arschlecken
1152511584787263;Schlimmer würde ich sagen
1152507544787667;Wer brauch denn so einen unnötigen scheiß Verein wie die AWO?
1121886921183063;Heute ,bei den Idioten ist es andersrum, Vorwärts nimmer, Rückwärts immer!
1134098659961889;Was dieser abartigen kreatur nur durch den Kopf geht. Ich hoffe sie wird für all ihre taten 3x mehr büßen
1152561828115572;Der AWO Bundesverband e. V. beteiligt sich als Mitglied eines Trägerverbundes aus sechs bundeszentralen.
1134235966614825;ich geh nicht so gern auf den Friedhof.....
1134559846582437;Die will ich nicht kennenlernen!
1152549868116768;Das ist schon wieder ein Verstoß gegen die Verfassung! ! ! ?? ?? ??
1121952114509877;"Danke Lisa für deinen kurzen und pägnanten Spruch. Dachte ich auch immer. Ich klaue mir deinen Spruch schnell mal, ohne deine Erlaubnis. :-)
Es freud mich immer wieder, wenn ich sehe welche guten Leute WIR in UNSEREN Reihen haben."
1134980119873743;"Guter Artikel.
Ehrlich und Sachlich"
1134141123290976;Die voll Irre.das kann ja Ihr Mann bei sich zu Hause machen.die Hohl Nuss
1134078896630532;Die lassen doch niemand da rein.
1152508224787599;"Das hatten auch bei den Nazis.
Die Gekündigten sollten sich persönlich an die Verantwortlichen wenden"
1134400506598371;Nein Danke...keine Lust.
1134091833295905;Diese behinderte olle ...
1134164913288597;Keine Ahnung.
1134071323297956;Frau Mürkel ist doch jenseits pädagogischer reichweite - die soll doch mit den affen in den orient auswandern!!!
1134242763280812;Frau Merkel ??: Lernen Sie erstmal ihr eigenes Volk kennen ??!
1134074543297634;Sofort abwählen
1134906843214404;Nein danke
1134072649964490;Die soll sich endlich mal in psychiatrische Behandlung geben ,bei stimmt es doch wirklich nicht mehr
1134095683295520;Schon passiert es war die Hölle ??
1134117419960013;Mit diesen Klingen wird's gelingen !
1152503238121431;Haben wir das das nötig. Die wahlen werden zeigen wer das sagen im land hat.
1134086343296454;"Die hat doch selber nur ein paar Selfies gemacht und kennt nicht einen Asylforder persönlich und von was für ""Flüchtlingen ""spricht diese Irre eigentlich"
1152509614787460;das ganze harz4 gesockse.
1152505068121248;"Anna Spiegel ..lieber bin ich "" einsam"" als von dummen menschen umgeben die nicht weiter denken als von halm zu halm und ihren namen rückwärts erbrechen können während sie singen,tanzen und teddybären als wurfgeschoß mißbrauchen."
1152555218116233;Was will man von einer Kirchlichen Einrichtung verlangen, wenn die Kirchenfürsten mit dem Islam kollaborieren?
1152545491450539;Die sollten sich einen anderen Namen suchen
1152503938121361;Das ist doch auch Rassismus ?? die wollen die rechte rasse nicht ?? wayne?
1134461446592277;Viel Spaß
1152556571449431;Gab es letztes Jahr in Frankfurt ebenfalls. Eine Spende haben sie aber angenommen.
1134084673296621;"Verlorene Liebesmüh, diese Leute wollen ""nix verstehn"" ;-)"
1134113359960419;nein danke die schwachköpfe in unserer scheiss rekierung sind strafe genug wenn die geschlossen mal weg sind und man mit leuten reden kann die noch im richtigen leben stehen klärt sich auch dieses problem mit den zecken
1134109766627445;Sieben Frauen bestehln.......
1152575421447546;Dann gibt es auch keine spenden mehr wenn sie die eigenen Bürger Diskriminieren.
1134204663284622;"Hatte ich schon.
Wurde hässlich für sie.
Sie meinten, Meins sei Ihres.
Ich meinte: Nein."
1134580369913718;Es wird nichts an der Einstellung OHNE Vorurteil ändern.
1152503151454773;Gut das man nicht sagen muß welcher Partei man angehört
1134083793296709;Möchte ich nicht. NEIN DANKE.
1134130163292072;nach zwei Wochen zeigen die ihr wahres Gesicht , nur fordern und nix tuen
1134090283296060;Nö danke ich verzichte
1134078353297253;Dann soll sie sich erst mal damit anfangen....und damit mein ich nicht,nur mal für die Medien einen die Hand schütteln oder auf die Schulter klopfen!!! Sondern 24/7  welche in ihrem Umfeld zu haben.....
1134221639949591;Gerne bei ein schönen Ausflug ins Grüne
1121635661208189;Für die meisten Menschen gehört der Islam nicht zu Deutschland.   http://www.zeit.de/gesellschaft/zeitgeschehen/2016-05/islam-deutschland-umfrage
1134220093283079;Elende Sauferei bringt nix
1152510504787371;Geht hier eigentlich alles drunter und drüber?
1134078093297279;Na was denn nun? Persönlich kennen lernen...oder ne Armlänge Abstand?
1134114236626998;Die sollte endlich mal wach werden und die Augen auf machen. Sieht die keine Nachrichten? Ach nein die ist ja über allem Erhaben und weiß alles besser. Mensch Merkel gib endlich deinen Hut ab. Hast genug kaputt gemacht.
1134073256631096;"Hab ich schon......daher kann ich ganz klar sagen : ""Ich hab da keinen Bock drauf"".... !! :-)"
1152507398121015;"Und schließlich gilt drittens der Artikel 33 des Grundgesetzes . Er sieht vor, dass jeder Deutsche die gleichen staatsbürgerlichen Rechte und Pflichten hat, dazu zählt auch die Zulassung zu öffentlichen Ämtern. ""Niemandem darf aus seiner Zugehörigkeit oder Nichtzugehörigkeit zu einem Bekenntnisse oder einer Weltanschauung ein Nachteil erwachsen."" Darum ist die Rechtsprechung des höchsten Arbeitsgerichtes richtig: Die politische Gesinnung darf allein kein Kündigungsgrund sein. viel Spaß AWO  vor Gericht werdet ihr scheitern ."
1134204919951263;Die Frau braucht einen Betreuer
1134073803297708;In Köln und anderswo haben viele Frauen diese kulturfremden Menschen besser kennen gelernt als Frau Merkel.
1121859697852452;weiter so.....Björn for Kanzler......Klasse Rede weiter so.....wie Honni schon sagte Vorwärts immer Rückwärts nimmer
1121870664518022;"M. Pietruszewski, nicht ""Ihr müßt""  es muß heißen "" wir müssen""!"
1134076433297445;"DAS SOLLTE SICH FRAU MERKEL MAL ANHÖREN :

http://www.mdr.de/nachrichten/politik/inland/audio-90410.html"
1121736904531398;Schluß mit Toleranz - es ist schon 5 nach 12 !!!
1152518994786522;Kindergarten
1152544111450677;Der Richter heisst dann Freissler und spricht der Politik aus dem Munde.
1134232853281803;wollen wir aber nicht! IM Erika hat ja auch keine bei sich zu hause!!!
1134096826628739;Mit einer Armlänge abstand bitte !
1134444006594021;Die Lügen einen ins Gesicht!!! Einer von 100 erzählt sein wahres leid .. Der Rest nimmt seinen Leidensweg nur um hier abzukassieren ??
1134564823248606;Dieser Person kann man nur einen Psychiater empfehlen!
1122480201123735;Klaus Dietrich klausi halt einfach die tasten still ist besser so .
1134156053289483;pernsöhnlich inner futt tretten oder das deutsche gesetzbuchvorlesen so wie denn koran oder wie jetzt ick könnte es ihm auch vor singen aber das übersteigt meine gage
1134152353289853;schon viele deutsche frauen hatten die ehre die kennenzulernen, wenn du das gut findest bist du eine schande für deutschland
1134075309964224;nöööööööööööööööööö
1134104273294661;wenn ich keinen Besuch haben will ..kann mich keiner zwingen ...oder?
1134149589956796;Schlimm...... Echt schlimm diese Dummheit
1134112789960476;Nein danke.
1121678921203863;Zu ganz Europa nicht!
1134199179951837;viele frauen und kinder hatten schon das vergnügen.......
1134131393291949;welchen ?den Vergewaltiger den Brandstifter ?den Nordafrikaner der über Nacht Syrer wurde? 80 % ohne Ausweiss )95 % mit Smartphon Frau Merkel klingelt es da nicht bei Ihnen.
1121813904523698;Genau so denke ich
1152513101453778;Die die Toleranz predigen... sind die nicht SPD nah? Naja die wählt eh keiner mehr.
1134073026631119;Die kennt nicht einen Persönlich, oder zählt Selfischiessen schon als kennen?! Oh Gott wie ich diese Person Hasse und Verachte!!!!!!!!!!!!!!!!!!!!!!!
1152537074784714;sorry das ich schmunzeln muss .....wen interessiert denn heute bitte noch das GG? Das wird umgangen und gut ist!
1152571138114641;Geld geht immer ??????
1134077456630676;Sie kennt ja besonders viele davon persönlich!! Das ich nicht lache, die, die am wenigsten mit Ihnen zu tun haben, predigen uns, wir sollen sie persönlich kennen lernen. Das ist an Heuchelei nicht zu überbieten und offenbart den Charakter dieser Märe!
1152501948121560;Und wo sind die Rassisten?
1152510788120676;Deutschland läuft aus dem Ruder. Lest Art. 20 GG
1134220339949721;Ich fahre jeden Tag Straßenbahn in Leipzig durch die Eisenbahnstrasse. REICHT
1134100823295006;"Brauchen   

Wir nicht"
1122473404457748;Damit hat ihr Bruder auch vollkommen recht.
1121907364514352;Die kennen Wort Toleranz nicht aber Gewalt
1134070616631360;Kotz! Habe fertig!
1152547031450385;Allerdings!
1152533004785121;jegliche Spenden zukünftig verweigern. Wenn sie auf der Straße oder an der Haustür betteln, sofort in die Schnauze hauen. ( 62j. und kein Mitglied bei der AFD ) übrigens nach meiner Kenntnis ist die AWO eine Organisation der S - charia P - artei D - eutschland- !
1134083156630106;Angst vor Erdogahn und denn solche Äußerung   ne muss man nicht verstehen.
1122246361147119;Deutsch scheint nicht deine Stärke zu sein, da könnte Herr Höcke als Lehrer Nachhilfe geben, hm?
1134108226627599;Wir haben dich kennen gelernt das reicht uns
1134186703286418;Danke habe ich hinter mir,kann drauf verzichten.
1122253194479769;Marc Schmidt herr schmidt das brauch er nicht ! letztlich konnten sie es ja lesen
1134091023295986;Ja, das sind unsere laufenden Kosten.
1063476433690779;Die sollen sich alle gegenseitig rummachen,aber bitte nicht in EUROPA!
1063849670320122;Wat is dat hier ? Abi auf Abendschule ? Der Typ der Abi hat, fährt mich mit seinem Taxi nach Hause, wenn ich mit meiner Frau super Essen war und n paar Cocktails getrunken habe !!! Kommt wieder runter mit eurem Abi Trip, ihr Taxi Fahrer...!!!
