comment_id,comment_text,Sub1_Toxic,Sub2_Engaging,Sub3_FactClaiming
96,"@USER steht jeden nur die da oben lassen nur noch ihresgleichen aufsteigen und sorgen dafür, dass die unten auch unten bleiben.",1,0,1
99,"Reinigungskräfte haben einen Tariflohn von glaube ich 11,30 oder so. Habe mich erst letztens mit unserer Reinigungskraft unterhalten. Hier geht es aber nicht um die Tätigkeit, sondern darum, wie ungerecht das System ist. Leute die arbeiten und was ansparen fürs Alter wird alles weggenommen, was sie angespart haben, wenn sie in H4 rutschen kurz vor der Rente. Wie asozial ist das denn bitte. Es gibt viele Leute mit Berufsausbildungen, wo man nicht viel mehr verdient.",1,1,1
146,"""und jawohl, auch Geburtenregelung zu vermitteln. "" Ein Problem ist, dass die Kinder, das kaum bzw. nicht vorhandene Sozialversicherungssystem erstezen.",0,1,0
149,Zum Thema Fluchtursachen bekämpfen. Ich nehme die AfD in der hinsicht solange nicht ernst bis sie gegen die Fluchtursachen demonstrieren.,0,0,0
186,"@USER naja, wenn man bedenkt wie teuer diese Stadt durch die Bauern geworden ist würde ich sagen, dass das nicht mehr so ganz stimmt. Außerdem hat Süddeutschland sehr, sehr lange durch den LFA mehr als profitieren können und die heutigen Wohlstandsstrukturen erst aufbauen können. Kein Bundesland hat mehr durch Subventionen profitiert als Bayern, gefolgt von NRW. Also bleibt schön mit Euren Ärschen dahoam 😊",1,1,1
202,Wie hat sie das Gemüse denn zubereitet?,0,0,0
215,@USER Mal eine kleine Frage. Ging es dir vor den Flüchtlingen besser oder schlechter?,0,0,0
216,""" je nach Rechnung 30-55 Milliarden € pro 1 Millionen Flüchtlinge drauf und wir haben mittlerweile knapp 2 Millionen im Land!"" Hab ich eigentlich schon mal gefragt wie verblödet dieses Volk schon geworden ist? Die Nettokosten sind weit aus geringer. Wie du weißt verschwindet das Geld nicht, sondern fließt wieder in unsere Wirtschaft.Wenn du das Geld wieder haben möchtest, dann muss die Wirtschaft entsprechend besteuert werden. Siehe z.B. die Entwicklung der Körperschaftssteuer in den letzen 3 Jahrzehnten. Zu dem, wie du weißt, steigt durch die Flüchtlinge die Nachfrage an Produkten. Es muss mehr produziert werden, dass wiederum mehr Arbeitsplätze und steigenden Umsatz bedeutet. ""In den letzten Jahren sind die Mieten wegen der zusätzlichen Konkurrenz durch die Flüchtlinge stärker gestiegen als in den Vorjahren, "" Hab ich eigentlich schon mal gefragt wie verblödet dieses Volk geworden ist? Oh ja hab ich schon. Die Anzahl von bezahlbaren Wohnungen hat sich in den letzen 15 Jahren halbiert. Es wird massiv seit 2005 im Bereich des sozialen Wohnungsraums eingespart.",1,1,1
219,"""mehr Homophobie"" Das ist richtig. AFD lässt Grüßen.",0,0,0
237,"@USER, nein, es ist falsch, dass fast 50% aller Kapitalverbrechen von Migranten begangen würden. Wir sprechen von relativ konstanten Mordzahlen. Seit 2015 sind die Zahlen der Migranten sprunghaft angestiegen. Die Mordrate blieb jedoch recht konstant. Wie würdest du nun erklären wollen, dass seit 2015 die Zahl der deutschen Mörder extrem gesunken sein müsste, um die die Zahl der Mörder mit Migrationshintergrund derart ansteigen zu lassen, damit am Ende eine halbwegs ähnliche Mordrate weiterhin besteht? Übrigens gab es in den letzten Jahren eher Verzehrungen wegen zwei deutschen Massenmördern. Der eine war Andreas, der andere war Nils ...",0,1,1
244,Träum weiter,1,0,0
311,"Weil viele weggehen von Orten, an denen sie angekommen waren, wo sie geboren wurden, wo sie aufwuchsen, an denen Eltern und Großeltern leben, ./. Nicht allen geht es damit gut. Verlangt wird es dennoch",0,1,1
320,"Und du bist ""Biodeutsch"", oder? Im Übrigen ist's so, dass der Mensch an sich, egal woher auf der Welt zu 99,x genetisch identisch ist. Das bisschen nach dem Koma steht dann lediglich für die Haarfarbe, Hautfarbe, Augenfarbe und das Geschlecht. Also willst du dich weiterhin in die Reihe der Dumpfbacken einreihen, oder doch lieber nochmal nachdenken?",1,0,1
321,"Wenn ich hier einige Kommentare lese, dann muss ich sagen, was dem Land zu fehlen scheint, ist nicht Nationaldenken, sondern Bildung.",1,0,0
334,"@USER Lustig. Ich beziehe mich damit nicht, wie Sie denken, auf diese Frau. Sondern auf das Thema der Sendung. Heimat. Einfach mal einen Artikel lesen, statt im Reflex zu reagieren 👍 😊 Insofern sind Sie vielleicht stereotyper als ich. Ich habe mir über eine Herkunft der zitierten Person keine Gedanken gemacht. Sondern zu dem, was sie sagt",0,1,1
335,"Deutsch ist, qua Gesetz, wer die deutsche Staatsbürgerschaft hat. Die ist erwerbbar. Ob man sich selbst deutsch fühlt, ist eine andere Angelegenheit. Es gibt vermutlich mehr Arten des „Deutschseins“, als es Menschen mit deutscher Staatsangehörigkeit gibt.",0,0,1
341,"Ich glaube, dass man mehrere Heimaten haben kann. Und dass weder die einen sagen sollten: das ist nicht deine Heimat. Noch sollte man selbst die Mitmenschen beleidigen",0,1,0
347,🤣Ach das Trollchen ist auch schon da.,1,0,0
350,a drutscherl de Türkin.,1,0,0
364,Besser im Dorf zu leben als so belämmert zu reden wie diese..,1,0,0
365,setzt 5 Türken in die Runde oh sorry Neudeutsche dann kommt was raus..,1,0,0
366,jetzt erst recht..,0,0,0
367,also ich sie fast so verstanden das sie in jedem Dorf nur Nazis sieht die miteinander verwand sind...also sie ist total daneben..,0,0,0
368,Wash Saloon ..,0,0,0
376,schwarz grün in Bayern wenn der Eiwanger ausfällt..,0,0,1
381,"Was ist das heute Abend , Migrantentreff , wo den Deutschen mitgeteilt wird, wie sie sich gefälligst in ihrem eigenen Land anzupassen haben ? Unfassbar 🤦‍♀️🤬",1,0,0
388,@USER so einen Blödsinn!!!!!,1,0,0
395,"@MEDIUM, dann wäre es wirklich witzig geworden Frau Schulze von den Grünen dazu zu setzen, und nicht die Frau KGE. Schulze ist nämlich lustig, vor allem wenn es um kritische Fragen geht oder wo Stellung bezogen werden soll. So hätten die Zuschauer wenigstens was zum Lachen und die Wähler mal einen Einblick in die Grünen 😉",1,1,0
399,@MEDIUM Vielleicht zeigt ihr den Kommentar ja in der Sendung? 😊😅,0,0,0
400,"Wie egal mir das ist, ob Peter, Lin, Achmed oder Dmitry die Brd Heimat nennt. So lange sie zu nem guten Miteinander beitragen, freu ich mich über jeden, dem Deutschland durch Geburt oder aus der Wahl heraus als Heimat ans Herz wächst.",0,1,0
401,@USER Der hat aber sein üppiges Gehalt im Griff . Diese Ausgabe konnte man voll in der Tonne hauen.....,0,0,0
408,Gleiches Recht für alle!,0,0,0
415,"Das finde ich vollkommen in Ordnung,solange ich nicht noch eine Urin-Probe abgeben muß.",0,0,0
444,@USER abgesehen davon brauche ich keinen boris um dieses land den rücken zu kehren. Mach du dir mal keine sorgen . Die assi türken lassen wir hier für euch und für immer :) mein lieber boris,1,0,0
447,"@USER 1. Mit ihr euch meine ich diese ganzen intoleranten voll mit hasserfüllten versagern ..2 . ich will mich nicht nach euren wünschen und Vorstellungen integrieren , punkt aus !",1,0,0
451,"@USER klar , deine mudda hat schon eins , für dich gibts auch noch eins 👍",1,0,0
456,"@USER naja ich wollte die deutschen bisschen triggern , also ja, provozieren mit absicht , da haben sie mich aber erwischt sie alter Schlitzohr ;) ... nun die frage warum ich diese armen gestallten provoziere ist ... ich versuche es nett zu beschreiben , diese Arroganz der leute geht mir ziemlich auf die 🥚🥚! Seit paar jahren kann man beobachten wie frech und diskriminierend ihr euch gegenüber der migranten verhält. Alss wären wir euer Untertanen oder seien für die politische lage in der türkei verantwortlich... naja , eigentlich könnte ich ein buch darüber schreiben was hier in Deutschland alles schief läuft mit hilfe der schlafschaf Gesellschaft, aber sei es drum , ich beleidige und trigger die assozialen internet daitschen lieber anstatt diese aufzuklären :)",1,1,1
463,@USER kannst du nicht lesen? Was für Integration? Bulshit! Ich werde mich nicht integrieren nach eueren Vorstellungen! Sei dankbar das ich in die Rentenkasse einzahle ! Punkt aus ende der Diskussion,0,0,0
467,@USER ick schiperechen daitsch nix gut nix schilecht . Also so medium yani,1,0,0
476,Wer ist das ? Ein Nichts unter Millionen.,0,0,0
497,"@USER Lies den Eingangskommentar. Mit ""jammern"" hat das rein gar nichts zu tun. Und wenn Dich das Thema langweilt, gibt es dieses ""scrollfunktion"".",0,0,0
500,"@USER Äh, ja: ""Heimat ist das Land in dem ich Geboren wurde . "" Wenn sie tatsächlich auf eine Polytechnische Hochschule gegangen ist, wird sie wohl in der DDR geboren worden sein, nicht wahr?",0,0,0
503,"@USER Dann bitte ich Dich, nochmal alle Kommentare einschliesslich meines Eingangskommentars zu lesen. Der Titel der Sendung fragt, ob jemand wie ich Deutschland als seine Heimat betrachten kann (DARF) oder nicht. Bereits im dritten Kommentar wird mir dieses GRUNDRECHT abgesprochen, indem ich als Ausländer bezeichnet werde. Habe ich nie hingenommen und werde ich auch nie hinnehmen. Warum? Weil ich meine HEIMAT liebe. Meine Taten und wer ich bin spielen hier leider keine Rolle, einzig die Herkunft meines Vaters ist von Belang. Kein Denkfehler meinerseits.",0,1,1
505,"Ich [f]rage [m]al alle Griechen hier in der Runde:[ ][w]elches Land ist ihre Heimat? Türkei oder Deutschland?[ ]Und bitte keine Antwort [wie] ""beides"" [oder] sonst so ein Geschleime[.] Sprache ist bei der Integration enorm wichtig. Salami allerleikum.",1,0,0
530,Andreas Rose Wie kann man Grün wählen . Die wollen uns abschaffen . Multi Kulti . In 30 Jahren tragen auch wir Deutsche Burka und müssen Arabisch sprechen .,0,0,1
531,@USER @MODERATOR bekommt bestimmt vorgeschrieben wen er Einladen darf . Haben diese sogenannten Deutsche kein Heimatgefühl . Dann Solln sie Auswandern und hier nicht so ein Schwachsinn erzählen. Ich bin Stolz Deutscher zu sein und das zeige ich auch in der ganzen Welt . ( Das zeige ich auch durch Höflichkeit Bescheidenheit in anderen Ländern ) Was ist mit denen die nach Deutschland kommen ! Voreingenommen Undankbar Kriminell nicht Integrier willig. Nein danke Ihr Grünen,1,1,0
535,"ja genau, menschen die sich in unseren sozialsystemen wohlfühlen und terroristen lieb haben.",1,0,0
562,"@MEDIUM Ich schrieb nicht, dass ihr Propaganda betreibt. Herr @MODERATOR hat den Grund für den shitstorm, den @MEDIUM geerntet hat, nicht verstanden. Viele Kommentatoren tun übrigens genau das, was ich eingangs kritisiere: sie sprechen mir MEINE Heimat Deutschland ab, weil mein Vater Türke ist und das ist eben auch dem meines Erachtens nach unglücklich gewählten Titel geschuldet. Hier nachzulesen: https://www.facebook.com/@MEDIUM/posts/1973722566059879?comment_id=1974343242664478",0,1,1
565,"Sie ist eine DEUTSCHE. Die Welt braucht keine Neo-Eugeniker, waren früher schon scheisse und sind es noch heute.",1,0,1
570,"@USER Eugenik ist, Nationalität an der Genetik festzumachen und Deine Mutter ist gescheitert.",1,0,1
579,"Ingrid Hitz Deine Lesekompetenz lässt doch arg zu wünschen übrig. Ich bin übrigens Deutscher. Und Neo-Eugenik ist scheisse, warum, muss ich Dir bestimmt nicht erklären.",0,0,1
589,Unterschreibe die zweite Hälfte des Absatzes zu 100 Prozent! Den ersten Satz finde ich nicht so nett :-),0,1,0
599,Ich brauch da überhaupt nicht zu fragen.Das sehe ich !,0,0,1
600,"Die Ausstrahlung dieser Sendung - insbesondere das absolut vollkommen unmögliche Auftreten und Verhalten dieser aggressiven #TÜRKIN * hat mehr als deutlich gezeigt, dass die Integration von #AUSLÄNDERN ganz klar #GESCHEITERT ist ! ⛔ die @MEDIUM hat durch diese überaus peinliche Talkrunde der AfD zu #TAUSENDEN ! ⚠ weiteren AfD - Wählern verholfen ! ⚠ Macht nur weiter so ! 👍 ( * türkisch - stämmig ! ) 👳",1,0,1
603,👳 @USER 👳 ihr #FAKE - Profil und SiE sind #PEINLICH ! ⚠ #SCHÄMEN Sie sich ! ⚠ und Tschüss ! ✈✈✈✈✈✈✈✈✈✈✈✈✈✈,1,0,0
613,Warum muss ein AFD Vogel dabei sein?,1,0,0
620,@USER babbel ned,0,0,0
629,@USER Belege?,0,0,0
638,"@USER wieso sinnfrei ? Was auch immer , ich bevorzuge € , lira ist zu schwach",0,0,1
663,Mittlerweile deutschlandweit normal,0,0,1
678,"@USER So ist es,nie war ich so froh ein bezahltes schönes Haus zu haben.",0,0,1
702,"Ganz einfach. Städtische Flächen werden vorrangig mit Sozialwohnungen bebaut. Moscheen, Einkaufzentren oder so ein Humbug hilft niemandem. Besitzer Leerstehende Gebäude oder unbebauter Grundstücke in Ballungsräumen werden per Gesetz verpflichtet dort Sozialwohnungen zu errichten oder sie müssen strafe Zahlen. Von den Strafgebühren Baut der Staat dann selbst wieder Sozialwohnungen. Geld ist im Überfluss vorhanden. Es wird nur mit Beiden Händen zum Fenster hinausbefördert für Berater oder überflüssige Ministerien wie das ""Heimatministerium"".",0,1,1
703,"Weil das nicht unbedingt so einfach ist. Versuchen sie mal wenn sie auf dem Land wohnen Schichtdienst zu Arbeiten wenn sie sich kein Auto leisten können. Oder wenn sie Arbeitsbedingt auf Internet angewiesen sind. Das Land attraktiver und ""Bewohnbar"" u machen würde mehr Geld und Zeit kosten somit ist das ""nachverdichten"" in der Großstadt als erste Linderung der Bessere Weg. Und wie sie sagen die Immobilienhaie sind das Problem. Man könnte günstig in der Stadt wohnen oftmals so wie in Kiel gibt's sogar richtig viele freie Wohnungen. Aber alle in der Hand von Vonovia, Deutsche Wohnen und sonstigem Pack und Gewürm was an der Börse kreucht und fleucht.",1,1,1
715,"Den Wihnungsmarkt kann man nur heilen wenn man Eigentumsbildung fördert das Deutschland mal eine vernünftige Eigentumsquote hat.jetzt 35 % Italien,Irland,Rumänien 93% ...Wer in ein Eigentum zieht macht eine Mietwohnung frei...Doll",0,1,1
737,@USER isch aabe gar kei Auddo,0,0,1
748,"@MEDIUM da haben sie natürlich Recht. Ich wollte damit auch nicht ihre Sendung kritisieren, die ich eigentlich jeden Montag mit Interesse verfolge, sondern eher den Inhalt, abgegebener Statements.",0,1,0
750,"Werter @USER, wie wäre es mit einem Gegenargument? Ich kann übrigens meine kleine Ausführung anhand wissenschaftlicher Belege nachweisen, falls gewünscht!?",0,1,1
757,Hättet die nicht verkauft wäre es besser gewesen,0,0,1
770,Wir brauchen schlichtweg mehr Wohnungen in privater Hand oder in kleinen Wohnungsgesellschaften. So bricht man das Monopol der großen Gesellschaften ohne Probleme. Und übrigens Herr Schick: Im Münchner Umland regiert der politische Gegner. Und der ist genauso unfähig den Wohnunsmangel abzustellen. Und dieser politische Gegner stellt die Landesregierung und könnte diesbezüglich Lenkungsfunktion ausüben. Macht diese Partei aber auch nicht.,0,1,1
775,Der unverschämteste und verlogenste Gast den ihr je hattet. Und dabei ist die Messlatte verdammt hoch.,0,0,0
782,Selbst bei uns in unserem kleinen Kreisstädtchen mit 30.000 Einwohnern schießen die Mieten durch die Decke.,0,1,1
784,@MEDIUM : #VERSCHONT und mit dem #DUMMGESCHWÄTZ 🙈 dieser naiven und primitiven #BAHNHOFSKLATSCHERIN ! ⚠ Für sowas auch noch #ZWANGS - GEZ : #SCHÄMT euch ! ⚠,1,0,0
798,"@USER Risikofreundlich ,spekulativ und Saugefährlich",0,0,1
799,Auch hier geht es wieder mal nur um Einschaltquoten. An der eine Seite verteufeln sie die soziale Medien. Aber um Geld zu verdienen sind sie wohl gut genug.....,0,0,1
806,"@MEDIUM Sie geben den Nachkommen der Honecker-Verbrecher eine Plattform. Das ist eine Unverschämtheit. Alles vergessen, was vor 30 Jahren war? Unerträglich so ein Sendeformat mit verklärtem Blick Richtung Sozialismus! Sie können sich ja über „andere Meinungen“ freuen und aufnehmen wie sie wollen, ich tue das nicht, ich habe diese Sch.... persönlich erlebt.",0,0,0
809,Wer Millionen Flüchtlinge ohne Bleiberecht im Land finanziert aus Steuergeldern. Gibt es sofort Wohnungen .da braucht sich nicht wundern wenn Wohnungen fehlen! Es wird gebaut! Beispiel Tübingen 1000 Wohnungen aber nur exklusiv für Flüchtlinge..die deutschen die eine Wohnung suchen dürfen erst in 10 Jahren einziehen.,0,1,1
819,Wer bekommt auf dem Land Wohneigentum Günstig? Die Leute die Mindestlohn bekommen schon mal nicht. WohnEIGENTUM ist nun mal nichts das sich mal eben die Hälfte der Deutschen Leisten kann. Und Günstige Wohnungen auf dem Land sind auch Schwierig denn die haben meistens weit mehr qm als in der Stadt. Ich halte Viel von Enteignungen wenn die Enteigneten scheiße Bauen. Damals wars die Kirche die enteignet wurde (sollte man heute auch mal wieder in Betracht ziehen) und heute eben so unsägliches Gesindel wie Vonovia und Deutsche Wohnen.,1,1,1
825,EINFACHE ZUSAMMENFASSUNG Die reden da wie sie seit Jahren reden. FAKT: Trotz der Reden steigen jedes Jahr die Mieten.,0,0,1
826,@USER Ja ist es ! Nur von CDUCSU und FDP nicht gewollt. Seit über 30 Jahren an der Macht und nichts dafür getan SPD ist auch nicht besser .,0,0,1
828,@USER Wählt mal was anderes . Wenn die Altparteien einmal raus sind von der Macht werden Sie beim nächsten mal gewählt sein vielleicht anders reagieren,0,0,1
831,@USER Erläutere mich,0,0,0
841,"Mag sein, geht aber nur bei ausreichenden Einkommen, wenn man nicht das Risiko eingehen möchte, den eigenen Hauskredit nach der 10 Jahre Zinsbindung nicht mehr bedienen zu können ;) Zudem fordert gerade die FDP die maximal Flexibilität des Arbeitnehmers, was einem Immobilienbesitz zur Eigennutzung widerstrebt",0,1,1
843,Typisch FDP die Gierigen privaten Wohngenossenschaften schützen!,0,0,1
851,...ach nein...wer hätte das gedacht? 🤔🙄,0,0,0
888,Warum wurde die Polizistin nicht gefragt weshalb sie nicht mit Uniform umsonst fährt. Wohl Angst vor der Antwort.,0,0,0
907,"@USER können Sie das bitte näher erläutern? Wie lange waren Sie denn als Makler tätig, um dies beurteilen zu können?",0,0,0
917,"@MEDIUM , ja aber das überhebliche Grinsen von Frau Barley war keine Äußerlichkeit, sondern es machte deutlich, dass sie einen privaten Rachefeldzug gegen Makler führt.",1,0,1
927,"Die SPD - Gesetze, die sich mit marktwirtschaftlichen Grundsätzen beschäftigen, haben ja alle super funktioniert. (Markt)Wirtschaft ist sozusagen die Kernkompetenz der Sozen. ;-)",0,0,1
936,"@USER Ihr Kommentar passt perfekt in die Kategorie ""Wenn man keine Ahnung hat...""!",1,0,0
944,Dürfen in dem Land ihr eigentlich nur noch Politiker Geld verdienen und alle anderen müssen am Existenzminimum knabbern oder was läuft hier für ein Film?,0,0,0
959,@USER mir kommen die Tränen 🤣🤣🤣🤣,1,0,0
967,"@USER Immer wieder das DDR Gelaber, kommt lieber mit Inhalten.",1,0,0
971,@USER Genau das sollte verboten werden.,0,0,0
974,@USER die können das bestimmt besser als der Müll er Senat ....lustig,0,0,0
977,"@MEDIUM die Leute hören oder lesen immer nur das was sie wollen. Es ist halt immer leichter, in der vermeintlichen Anonymität, auf andere verbal einzuschlagen, anstatt genauer zuzuhören. Die meisten Kommentatoren des Beitrages habe offenbar die Sendung nicht gesehen.",0,1,1
993,Wer baut noch neue Wohnungen wenn Enteignung droht?,0,0,0
994,"Wenn man sich keine Wohnung in der Stadt leisten kann, dann eben außerhalb. Wenn ich in keiner heruntergekommenen Wohnung leben will dann muss man halt investieren. Und eine Diplom-Sozialökonomin sollte sich lieber nicht zu solchen Themen äußern, da sie hiervon keine Ahnung hat. Leider gibt es die DDR nicht mehr, so dass man schon nach Nordkorea oder Venezuela schauen muss um die Folgen dieser Denkweise zu sehen",1,1,0
1018,FDP ist nur ein Lachverein. Der Ober sagt der Staat müsse schlank werden uns dann kommt von einem Problem zum anderen ein Bürokratiemonster. Wie Mieten-TÜV. 😂😂🙈 Gerade Deutsche Annington/Vonovia setzt Mieter durch unnötige Renovierung vor die Tür. Aber Lobby FDP sieht dass anders. Nichts neues.,0,0,1
1022,Wer baut noch neue Wohnungen wenn Enteignung droht?,0,0,0
1048,@USER es geht hier um die Gierigen!,0,0,0
1067,"Warum arbeitet Sie nicht in Castrop Rauxel, oder Dortmund und Gelsenkirchen?",0,0,0
1072,"Ich möchte kein Gesetz, dass eine Quote von Frauen in Führungspositionen festlegt. Auch als Frau sollte man nur dann eine Führungsposition anstreben, wenn die dazugehörigen Kernkompetenzen vorhanden sind. Eine typische klassische Fehlbesetzung ist zum Beispiel unsere Verteidigungsministerin. Sorry das ich das sage, doch Sie wäre als Familienministerin besser. Allerdings wäre es wünschenswert das Mann und Frau im Berufsleben gleichgestellt werden, wenn beide die gleichen Voraussetzungen bzw. Qualifikation vorweisen können.",0,1,0
1076,Stichwort Infrastruktur vielleicht?,0,0,0
1105,"@USER Ihre bayrischen CSU Politiker bekommen den Ministerposten auch nur durch Quote. ...und was bringt der Scheuer, was bringt der Seehofer. Nur Herr Müller macht von den dreien eine gute Politik.",0,0,1
1112,@USER Das hatte ich weiter oben schon erwähnt 🙂,0,0,1
1121,@USER es geht um die möglichen Gründe die angeführt werden.,0,0,0
1122,Yay...... Das Männer-Bashing geht in die nächste Runde. Darf ich den Opferstatus jetzt für mich reklamieren?,1,0,0
1123,"Ausserdem wird nochmals die Rente besteuert, für die man ja schon im Arbeitsleben Steuern gezahlt hat..ja ich weiß, am Thema vorbei, aber trotzdem relevant..der Arbeitslohn der Frauen ist immer noch zu niedrig,bei der selben Leistung die sie vollbringen..warum wird das nicht mal geändert ?? Die Hausarbeit / Kindererziehung wird fast nicht entlohnt, mit der Mütterrente kann man das alleine nicht auffangen- halber bis 1 Rentenpunkt wird angerechnet, DAS ist ein Witz...!!!",1,1,1
1138,Ja und? Wer bestimmt denn was richtig und was falsch ist? Diese junge Dame mit dem Doppelnamen? Diese zunehmende Gängelei nervt!,1,0,0
1152,"QUATSCH, ICH WAR EIN RÄUBER VON BUB HABE AVER AUCH MIT PUPEN GESPIELT,GESTRICKT,GESTICK ,GENÄHT ,GEBÜGELT ,GEBACKEN,GEKOCHT WAR BEI DEN PFADFINDERN IMMER DER KOCH UND MUSSTE DEN KOCHTOPF SCHLEPPEN ...DOLL",1,1,0
1154,"Etwas mit Quoten zu regulieren kann nicht funktionieren auf Dauer. Es wird niemals so viele männliche Friseure geben die weibliche, weil das eben ein Beruf ist, der Frauen einfach mehr liegt. Genauso wird es nie so viele bauarbeiterinnen wie männlicher Bauarbeiter geben. War das eben auch einfach Berufe sind, und Männer viel besser klarkommen Punkt da kann man nur soviel Quote machen und über die Quote eines vermeintlichen Mangel beheben Komma sobald die Quote aber wieder wegfallen würde, würde sich auch die natürliche Verteilung wieder einstellen.",0,1,1
1156,Was ist heute für ein Tag?,0,0,0
1164,@MEDIUM Hallo schon aufgelegt.?,1,0,0
1166,"Wo sind die Normalbürger, die Arbeiter/innen , Auszubildenden, usw..von da an muß Gleichbehandlung gelten nicht bei in den obersten Ebenen..die Goldhauben Fraktion..",1,0,0
1167,sind wir jetzt bei den Goldbergs Glubschis..,1,0,0
1172,"@MEDIUM Mit den zwei Paar Schuhen liegen Sie schon mal richtig, nur wo genau die zu finden sind haben Sie leider verpasst: GleichbeRECHTigung und GleichSTELLUNG sind nämlich diese zwei Paar Schuhe! Das erstere bezieht sich auf die Gleichheit vor dem Gesetz. Diese ist für die westlichen Kulturen zeitgemäß, und sie ist hier vollkommen verwirklicht. Das zweite bedeutet eine Gleichheit der Resultate, also zum Beispiel 50% Frauen in ""Männerberufen"", 50% Frauen als Oscargewinner, gleicher Lohn für ""gleiche Arbeit"" etc. Und diese Gleichstellung ist eben genau das: Gleichmacherei! Lasst die Leute doch einfach entscheiden, was sie lernen, arbeiten, leben wollen, anstatt ihnen dauernd einzureden, dieses oder jenes Modell, diese oder jene Tradition, diese oder jene freie Wahl seien vorgestrig, ""patriarchal"" und damit im Prinzip unterdrückerisch. Es ist vollkommen in Ordnung, wenn in manchen Berufen viel mehr Männer als Frauen arbeiten und umgekehrt, solange sie nicht gesetzlich dazu verpflichtet wurden!",0,1,0
1182,"Was ein Bullshit..warum arbeiten Frauen in Teilzeit ? Weil Frauen Mütter sind. Das ist nun mal genetisch und biologisch so. Und ich habe noch nie gehört, dass Töchter weniger TG als Jungs bekommen und bei mir in der firma verdienen Frauen genauso viel Gehalt wie die Männer.",1,1,1
1213,@USER ernsthaft? Das man Frauen für selbe Arbeit weniger Lohn gibt?,0,0,0
1254,"Ich glaube 2000 Demos in 120 Ländern sind etwas mehr als ""Schule Schwänzen""",0,0,1
1264,"Solange andere Länder machen was sie wollen , können wir Deutsche uns anstrengen wie wir wollen. Ich glaube aber der Klimawandel kommt so oder so.",0,0,1
1281,@MEDIUM Gerne :-),0,0,0
1284,"Wie man sich als Verantwortlicher von VW da so hinsetzen und dergleichen von sich geben kann,....",0,0,0
1303,"@USER soso, der Mond hatte eine Atmosphäre, hilfe! Wer weckt mich....",1,0,0
1305,Es bleibt beim Bla bla bla,1,0,0
