you O I-affection_declaration

magt O O
ihr O O
energy O O
drinks O O

Heiko O O
!!!!! O O
@ O O

;D O B-positive_feedback

Wie O O
heißt O O
das O O
Cappie O O
am O O
ende O O
von O O
Heiko O O
? O O
( O O
Also O O
die O O
Marke O O
) O O
Danke O O
im O O
Voraus O O
^-^ O O
;) O O

Das O O
ist O O
ein O O
Wappen O O
von O O
den O O
New O O
York O O
Yankees O O
, O O
einer O O
Baseballmannschaft O O
. O O
Die O O
Marke O O
ist O O
wahrscheinlich O O
New O O
Era O O
:) O O

+ O O
YvLo14 O O
Danke O O
bro O O
;) O O

Ey O O
auf O O
1 O O
min O O
. O O
und O O
10 O O
sek O O
. O O
Wie O O
viele O O
kissen O O
nochhhhh O O
:D O O

Ich O O
glaube O O
Jeder O O
musste O O
dass O O
mal O O
machen O O
besonders O O
wenn O O
man O O
Geschwister O O
hat O O
:-D O O

den O O
grauen O O
pulli O O
ahb O O
ich O O
auch O O
xD O O

Wie O O
King O O
joooonge O O
dner O O
geguckt O O
hat O O
^^ O O

3 O B-positive_feedback
3 O I-positive_feedback
3 O I-positive_feedback
3 O I-positive_feedback
3 O I-positive_feedback

Geil O B-positive_feedback

anki O O
und O O
shishi O O
bitte O O
unseren O O
Sender O O
anschauen O O
bitte O O

Meine O O
eltern O O
regen O O
mich O O
auf O O
( O O
manchmal O O
) O O
;D O O

Da O O
ist O O
Dner O O
im O O
Song O O
und O O
ihr O O
habt O O
die O O
gleiche O O
Kautsch O O
wir O O
wir O O
:) O O
;D O O

Wau O O
wen O O
interrestierts O O
:D O O
?! O O
Keinen O O
:/ O O
Naja O O
aber O O
das O O
dner O O
dabei O O
ist O O
das O O
werden O O
diemeinsten O O
nicht O O
wissen O O

JOONGE O O

Ihr O O
kommentiert O O
es O O
aber O O
gibt O O
keinen O O
like O O

+ O O
Maurice O O
Hornung O O
was O O
erwartes O O
du O O
denn O O

1 O O
like O O

lol O B-ambiguous

geil O B-positive_feedback

Jetzt O O
mal O O
'nen O O
Facepalm O O
für O O
die O O
, O O
die O O
unlike O O
gedrückt O O
haben O O
;) O O

Dner O O
ist O O
der O O
joonge O O

Geilo O B-positive_feedback

Lol O B-ambiguous

Cool O B-positive_feedback

soo O B-positive_feedback
cool O I-positive_feedback
;D O I-positive_feedback

So O B-positive_feedback
ein O I-positive_feedback
geiler O I-positive_feedback
ohrwurm O I-positive_feedback
xD O I-positive_feedback

Ihr O O
müst O O
mal O O
eine O O
parody O O
von O O
Assacin O O
creed O O
machen O O

Ihr O B-affection_declaration
seid O I-affection_declaration
die O I-affection_declaration
besten O I-affection_declaration
macht O O
doch O O
mal O O
was O O
mit O O
Joycelg O O

JA O O
es O O
ist O O
schrecklich O O
und O O
JA O O
ihr O O
habt O O
schlimme O O
Akne O O
und O O
NEIN O O
man O O
kann O O
natürlich O O
nichts O O
dagegen O O
machen O O
. O O
thumb O B-positive_feedback
down O I-positive_feedback
, O O
peace O O
out O O

mich O O
regt O O
am O O
meisten O O
auf O O
wenn O O
mich O O
mein O O
Bruder O O
ergärt O O
:) O O

<EMPTY-COMMENT> O O

macht O O
ein O O
minecraft O O
song O O

Gemüüüüseeeeee O O
wisoooooooooooo O O
wurdest O O
du O O
erfunden O O

Wie O O
schreibt O O
mal O O
facebom O O

Hab O O
letzt O O
die O O
reise O O
zum O O
mittelpunkt O O
der O O
erde O O
geschaut O O
und O O
ich O O
glaub O O
ich O O
hab O O
das O O
niveau O O
gesehen O O
... O O

Ahahaha O O
wir O O
haben O O
uns O O
in O O
den O O
letzten O O
0 O O
minuten O O
vor O O
wochenende O O
ein O O
YouTube O O
Video O O
angegugt O O
. O O
wir O O
wollten O O
roar O O
doch O O
die O O
Lehrerin O O
hat O O
ohne O O
Absicht O O
auf O O
dieses O O
video O O
geklickt O O
. O O
sooo O O
gail O O

Rage O O

hay O B-positive_feedback
geil O I-positive_feedback

Einfach O B-positive_feedback
geil O I-positive_feedback

ein O O
like O O
mehr O O

Macht O B-encouragement
doch O I-encouragement
wieder O I-encouragement
ein O I-encouragement
lochi O I-encouragement
vs O I-encouragement
lochi O I-encouragement
Video O I-encouragement
. O O
Euer O B-group_membership
größter O I-group_membership
FAN O I-group_membership

dass O B-positive_feedback
war O I-positive_feedback
geill O I-positive_feedback

Like O B-positive_feedback
wegen O O
DNER O O

Singt O O
auch O O
mal O O
von O O
Melanie O O
Thornton O O
das O O
Lied O O
, O O
, O O
Coca O O
Cola O O
'' O O
* O O
___ O O
* O O

hahahahah O B-positive_feedback
voll O I-positive_feedback
cool O I-positive_feedback
. O O
der O O
lehrer O O
hat O O
auswehrsehen O O
das O O
video O O
angeklickt O O
war O B-positive_feedback
voll O I-positive_feedback
geil O I-positive_feedback

RTL O O

Cool O B-positive_feedback
! O I-positive_feedback

Swag O O

Tolles O B-positive_feedback
Video O I-positive_feedback
:) O I-positive_feedback
Wie O O
alt O O
seit O O
ihr O O
? O O
( O O
: O O

Wo O O
wohnen O O
die O O
beiden O O

Warum O O
iblali O O
mich O O
im O O
Video O O
drinnen O O
ich O O
meie O O
er O O
macht O O
ihn O O
jedem O O
von O O
dir O O
von O O
ihm O O
ein O O
face O O
bomb O O
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! O O

1:10 O O
<b> O O
<i> O O
_ O O
</i> O O
</b> O O
. O O
Süß O O

Und O B-compliment
ihr O I-compliment
auch O I-compliment
:) O I-compliment

der O O
grösste O O
arsch O O
in O O
meiner O O
klasse O O
regt O O
mich O O
auf O O

Dner O O

ohhhhhhhhhhhhhhhhhhhhh O O
so O O
schwull O O
seid O O
ihr O O
lochis O O
auser O O
der O O
mit O O
den O O
kurzen O O
haaren O O

<b> O O
FACEPALM O O
</b> O O

cool O B-positive_feedback
ich O O
bin O O
ja O O
auch O O
mit O O
roman O O
befreundet O O
hab O O
seine O O
nummer O O
aber O O
ich O B-positive_feedback
liebe O I-positive_feedback
die O I-positive_feedback
lieder O I-positive_feedback

bei O O
0:49 O O
ist O O
DNER O O
3 O O

was O O
mich O O
aufregt O O
das O O
wir O O
( O O
meine O O
klasse O O
) O O
von O O
unserin O O
klassenlehrin O O
meist O O
und O O
oft O O
angenautz O O
werden O O
und O O
dass O O
sie O O
uns O O
wie O O
grundschüler O O
behandelt O O

hey O O
lochis O O
.... O O
darf O O
ich O O
ein O O
video O O
über O O
euch O O
malen O O
? O O

Ihr O B-compliment
werdet O I-compliment
immer O I-compliment
besser O I-compliment
( O I-compliment
Y O I-compliment
) O I-compliment
:D O I-compliment

Die O O
sind O O
doch O O
sowiso O O
schon O O
besser O O
als O O
rtl O O
oder O O
am O O
besten O O
( O O
Alle O O
Sänger O O
( O O
ne O O
spasssss O O
:D O O
:D O O
:D O O
:D O O

RTL O O
IST O O
KACK O O

dielochis O B-affection_declaration
sind O I-affection_declaration
geil O I-affection_declaration
!!!! O I-affection_declaration

das O B-positive_feedback
ist O I-positive_feedback
mein O I-positive_feedback
liebling O I-positive_feedback
song O I-positive_feedback
von O I-positive_feedback
euch O I-positive_feedback
3 O I-positive_feedback
3 O I-positive_feedback

Dner O B-affection_declaration
3 O I-affection_declaration
3 O I-affection_declaration
3 O I-affection_declaration

Castingshows O O
und O O
wenn O O
Leute O O
zwischen O O
durch O O
reden O O
wenn O O
ich O O
was O O
sagen O O
will O O
: O O
S O O

Wo O O
bleibt O O
bitte O O
das O O
Niveau O O
? O O
Sicherlich O O
nicht O O
bei O O
euch O O
..... O O

Dner O O
? O O
Jooonge O O

der O O
eine O O
hat O O
mehr O O
pickel O O
als O O
ich O O
freunde O O
haha O O

Dner O O

Dneeeeeer O O
:D O O

Dner O O
Jonngee O O

Wo O O
habt O O
ihr O O
die O O
Waffen O O
her O O

mein O O
bruder O O
manchmal O O

Dnäärrrr O O

geil O B-positive_feedback
gg O I-positive_feedback

Jan O O
und O O
Cengiz O O
!!! O O
<b> O O
- O O
</b> O O

Ich O B-group_membership
bin O I-group_membership
voll O I-group_membership
fab O I-group_membership
von O I-group_membership
euch O I-group_membership
ich O B-positive_feedback
liebe O I-positive_feedback
eure O I-positive_feedback
lider O I-positive_feedback

geil O B-positive_feedback
!!!! O I-positive_feedback

Macht O O
doch O O
mal O O
euern O O
eigenen O O
call O O
of O O
duty O O
song O O

Wird O O
geöffnet O O
... O O

mich O O
regen O O
einfach O O
nur O O
die O O
ganzen O O
Besserwisser O O
der O O
Welt O O
auf O O
!!!!!!!!!!!! O O

Nur O O
weil O O
du O O
immer O O
verbessert O O
werden O O
musst O O
:D O O

Ohrwurm O B-positive_feedback
<b> O O
- O O
</b> O O

hey O B-positive_feedback
das O I-positive_feedback
ist O I-positive_feedback
supper O I-positive_feedback

Könnt O O
ihr O O
vielleicht O O
right O O
now O O
von O O
psy O O
parodieren O O
und O O
sagen O O
dass O O
es O O
von O O
noah O O
bonnefoux O O
kommt O O

Cool O B-compliment
gemacht O I-compliment

Hahahahahahaha O B-positive_feedback
hammeer O I-positive_feedback
xD O I-positive_feedback

Ich O O
hab O O
eine O O
frage O O
an O O
euch O O
: O O
habt O O
ihr O O
eine O O
Freundin O O

Cool O B-positive_feedback

Alter O O
, O O
ihr O O
seid O O
C-Promis O O
! O O

Checkt O O
ihr O O
das O O
nicht O O
? O O

echt O B-positive_feedback
cool O I-positive_feedback
macht O B-encouragement
weiter O I-encouragement
so O I-encouragement

Schule O O
!!! O O
- O O
. O O
- O O

tür O O
offen O O
rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr O O
!!! O O

geil O B-positive_feedback

Richtig O B-positive_feedback
geil O I-positive_feedback
. O O
Die O B-affection_declaration
lochis O I-affection_declaration
sind O I-affection_declaration
geil O I-affection_declaration
und O O
machen O B-compliment
coole O I-compliment
lieder O I-compliment

Roaaaaaa O B-positive_feedback
! O I-positive_feedback
( O I-positive_feedback
Cool O I-positive_feedback
) O I-positive_feedback
:) O I-positive_feedback
:) O I-positive_feedback

Das O O
ist O O
echt O O
scheiße O O

Coole O B-positive_feedback
parodie O I-positive_feedback
!!!! O I-positive_feedback
Weiter O B-encouragement
so O I-encouragement

Mich O O
regt O O
es O O
auf O O
wenn O O
ich O O
beim O O
Kickboxen O O
verliere O O
!!! O O

super O B-positive_feedback
Cool O I-positive_feedback

scheiße O O
hab O O
ohrwurm O O
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! O O

mich O O
regt O O
auf O O
wenn O O
ich O O
erfahre O O
das O O
heiko O O
ne O O
freundin O O
hat O O
oh O O
oh O O

Besserwisser O O
, O O
Leute O O
die O O
scheisse O O
rumerzählen O O
- O O
. O O
- O O
kotzen O O
mich O O
an O O
! O O

mich O O
regt O O
es O O
auf O O
wenn O O
leute O O
immer O O
wieder O O
versuchen O O
meine O O
Beziehung O O
zu O O
zerstören O O

Coole O B-positive_feedback
Parodie O I-positive_feedback

I O O
like O O
that O O
:)))) O O
Mega-Geiiil O B-positive_feedback
<b> O O
-- O O
</b> O O

Ihr O B-affection_declaration
seid O I-affection_declaration
einfach O I-affection_declaration
die O I-affection_declaration
cool O I-affection_declaration
sten O I-affection_declaration
und O I-affection_declaration
die O I-affection_declaration
besten O I-affection_declaration

Aller O O

HAHA O B-compliment
IHR O I-compliment
MACHT O I-compliment
COOLE O I-compliment
VIDEOS O I-compliment

Dner O O
3 O O
3 O O

echt O B-positive_feedback
cooles O I-positive_feedback
Video O I-positive_feedback
:D O I-positive_feedback
Aber O O
warum O O
heißt O O
ihr O O
Dielochis O O
? O O

Mich O O
regen O O
HAUSAUFGABEN O O
AUF O O
ICH O O
WÜRDE O O
DIE O O
LEHRER O O
VERKLOPPEN O O
! O O

DieLochis O O
sind O O
Illuminaten O O
1 O O
: O O
10 O O
min O O
Heiko O O
mach O O
das O O
Satanszeichen O O

Patrick O O
Bayer O O
da O O
kann O O
ich O O
mich O O
schon O O
ins O O
gesiecht O O
schlagen O O

schon O B-positive_feedback
ueber O I-positive_feedback
1.000.000 O I-positive_feedback
!!! O O
geil O B-positive_feedback
<b> O O
- O O
</b> O O
macht O B-encouragement
weiter O I-encouragement
so O I-encouragement
:) O I-encouragement

Lol O O
warum O O
nur O O
noch O O
so O O
wenig O O
abos O O

Ihr O B-affection_declaration
seid O I-affection_declaration
einfach O I-affection_declaration
nur O I-affection_declaration
cool O I-affection_declaration
xD O I-affection_declaration

Ey O B-compliment
ihr O I-compliment
singt O I-compliment
wie O I-compliment
imma O I-compliment
Richtig O I-compliment
gail O I-compliment
Respect O O

Dner O O

Dner O O
00:48 O O
YOOOONGE O O

Cool O B-positive_feedback

Cool O B-positive_feedback

Geill O B-positive_feedback

Uns O O
regt O O
es O O
auf O O
wenn O O
man O O
uns O O
dumm O O
anlabert O O
. O O

Ashab O O

Dner O O
3jooonge O O
! O O

meine O O
eltern O O
aaaaaaaaaaaaaaaaaaaaaaaaaaa O O

mein O O
bruder O O
regt O O
mich O O
manschmal O O
echt O O
auf O O
und O O
alle O O
dummen O O
läute O O
auf O O
der O O
welt O O
die O O
nicht O O
schätzen O O
was O O
ihr O O
macht O O
:/ O O

Dner O O
!!!!! O O
:) O O
:) O O
:) O O
:) O O

dner O O
3 O O

meine O O
mama O O
( O O
manchmal O O
) O O

Teil O O

Dner O B-affection_declaration
beste O I-affection_declaration
:D O I-affection_declaration

Richtig O B-positive_feedback
Geiles O I-positive_feedback
Video O I-positive_feedback
!!! O I-positive_feedback

cool O B-positive_feedback

DNER O O
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! O O

cool O B-positive_feedback
dner O B-affection_declaration
ist O I-affection_declaration
geil O I-affection_declaration
und O I-affection_declaration
all O I-affection_declaration

dner O O
ist O O
der O O
babo O O

manchmal O O
regt O O
mich O O
mein O O
bro O O
auf O O

cool O B-positive_feedback

War O O
suprime O O
dabei O O
? O O
Lefloid O O
regt O O
mich O O
auf O O

cool O B-positive_feedback

Was O O
mich O O
richtig O O
aufregt O O
, O O
wenn O O
so O O
kleine O O
Kinder O O
bei O O
Facebook O O
oder O O
sonst O O
wo O O
, O O
meinen O O
einen O O
auf O O
Babo O O
zu O O
machen- O O
. O O
- O O
& O O
Dann O O
meinen O O
, O O
, O O
Ja O O
jetzt O O
bin O O
ich O O
cool O O
'' O O
- O O
. O O
-Sowas O O
ist O O
einfach O O
nur O O
dumm O O
& O O
regt O O
mich O O
auf O O
:D O O

LOL O B-ambiguous

lol O B-ambiguous

bei O O
0:44 O O
ist O O
dner O O
zu O O
sehen O O

* O O
bei O O
0:47 O O
sry O O

K O O

Roman O O
hast O O
du O O
Skype O O

mich O O
regen O O
auch O O
besserwisser O O
auf O O
und O O
auch O O
mein O O
älterer O O
bro O O
leider O O

Dner O O
0:46 O O
33333 O O

Dner O O
!!!!!!! O O

mich O O
regen O O
immer O O
diese O O
Menschen O O
auf O O
die O O
sich O O
überall O O
aufpissen O O
müssen O O
und O O
dann O O
solche O O
fetten O O
Rechtschreibe- O O
Grammatikfehler O O
in O O
jedem O O
Satz O O
haben O O
. O O
Moah O O
wie O O
ich O O
bei O O
solchen O O
Leuten O O
ragen O O
könnte O O
eh O O
... O O
die O O
normalsten O O
Wörter O O
instand O O
total O O
falsch O O
schreiben O O
dann O O
einen O O
auf O O
ICH O O
BIN O O
DEUTSCHER O O
3 O O
machen O O
... O O
peinlich O O
, O O
bitte O O
, O O
Muttersprache O O
so O O
... O O

y O O
titty O O
regt O O
mich O O
so O O
auf O O

wenn O O
ich O O
nicht O O
zocken O O
darf O O

Denaaaaaaaaaaaaaaaa O B-positive_feedback

Geil O B-positive_feedback
:) O I-positive_feedback
roar O B-positive_feedback
!!!!!! O I-positive_feedback

mein O O
bruder O O
regt O O
mich O O
richtig O O
auf O O

Ihr O B-compliment
seid O I-compliment
sehr O I-compliment
gute O I-compliment
Songschreiber O I-compliment
das O B-positive_feedback
ist O I-positive_feedback
eins O I-positive_feedback
der O I-positive_feedback
besten O I-positive_feedback
Lieder O I-positive_feedback
der O I-positive_feedback
Welt O I-positive_feedback
ich O B-affection_declaration
wünschte O I-affection_declaration
ihr O O
seid O B-affection_declaration
meine O I-affection_declaration
Brüder O I-affection_declaration

‹ O B-positive_feedback
333333 O I-positive_feedback

Yunus O O
Yenilmez O O
Roman O O
singt O O
besser O O

Keine O O
ahnung O O
wieso O O
ich O O
das O O
sag O O
oder O O
mal O O
denke O O
. O O
Die O O
Lochis O O
singen O O
echt O O
scheiße O O
. O O
Wegen O O
jedem O O
neuen O O
Lied O O
müssen O O
die O O
das O O
gleich O O
Nach O O
singen O O
- O O
. O O
- O O

hamma O B-positive_feedback
video O I-positive_feedback
<b> O O
: O O
</b> O O

mich O O
regen O O
leute O O
am O O
computer O O
auf O O
wo O O
man O O
hört O O
das O O
sie O O
pro O O
minute O O
1 O O
taste O O
drücken O O
und O O
ungerechtigkeit O O

und O O
rtl O O

Des O O
mit O O
dem O O
zeh O O
kenn O O
ich O O
:) O O

Mich O O
regen O O
diese O O
kleinen O O
miesen O O
Hater O O
auf O O
: O O
3 O O

Omg O B-positive_feedback
geiloo O I-positive_feedback
: O I-positive_feedback
o O I-positive_feedback

Ahh O O
roaaaar O O
!!!!! O O
^-^ O O

Auf O O
msp O O
heiß O O
ich O O
valeria1612 O O
bitte O O
fa O O
ag O O
wlg O O
spezzi O O
usw O O

Ihr O B-affection_declaration
seit O I-affection_declaration
echt O I-affection_declaration
toll O I-affection_declaration
.... O I-affection_declaration
:D O I-affection_declaration

mich O O
regen O O
die O O
lehrer O O
auf O O
meiner O O
schule O O
auf O O
. O O
aaaaaaaaaaaarrg O O

eltern O O
regen O O
manchmal O O
auf O O

dner O B-affection_declaration
geil O I-affection_declaration
dner O B-compliment
style O I-compliment
immer O I-compliment
geil O I-compliment

Geil O B-positive_feedback

Geil O B-positive_feedback

ihr O B-affection_declaration
seid O I-affection_declaration
voll O I-affection_declaration
geil O I-affection_declaration

Ihr O O
seid O O
gay O O
. O O

mich O O
regt O O
die O O
SCHULE O O
auf O O

manchmal O O
regt O O
mich O O
echt O O
meine O O
sis O O
auf O O

meine O O
mutter O O
regt O O
auf O O

genau O O
die O O
schule O O
regt O O
auf O O
die O O
playsi O O
mit O O
gta5 O O
oder O O
bo2 O O
ist O O
geil O O

mich O O
regen O O
hater O O
auf O O

Halo O O
ich O O
Bin O O
Jan O O
Tytyy O O

dner O O
yea O O

Dazu O O
gäbe O O
es O O
voll O O
den O O
guten O O
Haterspruch O O
... O O

Ha O O
dner O O
!! O O

Wo O O
wohnt O O
ihr O O

was O O
mich O O
echt O O
richtig O O
aufregt O O
ist O O
, O O
wenn O O
ich O O
was O O
erzähle O O
und O O
mir O O
nicht O O
zugehört O O
wird O O
xD O O
könnte O O
ich O O
voll O O
ausrasten O O
:D O O

mich O O
regt O O
mein O O
großer O O
bruder O O
auf O O
die O O
ganzen O O
besserwisser O O
und O O
angeber O O
der O O
welt O O

dner O O
<b> O O
- O O
</b> O O

Nein O O

Macht O B-encouragement
mal O I-encouragement
wieder O I-encouragement
lochis O I-encouragement
vs. O I-encouragement
Lochi O I-encouragement
das O B-positive_feedback
ist O I-positive_feedback
geil O I-positive_feedback
genau O I-positive_feedback
wie O I-positive_feedback
die O I-positive_feedback
parodie O I-positive_feedback
;) O I-positive_feedback

Gut O B-positive_feedback

#Dner O O
#C-Bas O O

Cool O B-positive_feedback

Sehr O B-positive_feedback
gut O I-positive_feedback

Mich O O
regt O O
auf O O
, O O
dass O O
die O O
Städte O O
Geld O O
zum O O
Fenster O O
rausschmeißen O O
, O O
für O O
Dinge O O
, O O
die O O
nie O O
fertig O O
werden O O
. O O
◘_◘ O O

JOUNGEE O O
!!! O O
DNER O O

Wer O O
ist O O
da O O
wer O O
? O O

Hey O O
macht O O
doch O O
eine O O
timber O O
pitbull O O
parodie O O
wehre O O
echt O O
cool O O

Samanta O O
Bonga O O
: O O
Die O O
klingen O O
gleich O O
( O O
oder O O
zumindest O O
fast O O
) O O
;) O O

Justin O O
bieber O O

Beste O O
ejjj O O
man O O
voll O B-positive_feedback
geil O I-positive_feedback

Heiko O O
<b> O O
<del> O O
-------- O O
</del> O O
</b> O O

seid O O
ihr O O
wirklich O O
so O O
dumm O O

Cool O B-positive_feedback
!!!!!!!!!!!!!!!!!! O I-positive_feedback

Dner O O
#0 O O
: O O
48 O O

mich O O
regen O O
Hausaufgaben O O
auf O O

Mich O O
regt O O
die O O
HAND O O
auf O O
die O O
die O O
ganze O O
zeit O O
auf O O
mein O O
gesicht O O
Schlägt O O
v. O O
v O O
'' O O

mein O O
englisch-lehrer O O
- O O
. O O
- O O

OMG O B-affection_declaration
ihr O I-affection_declaration
seit O I-affection_declaration
voll O I-affection_declaration
cool O I-affection_declaration
ich O B-affection_declaration
liebe O I-affection_declaration
euch O I-affection_declaration

Schaut O O
mal O O
auf O O
meinem O O
Kanal O O
vorbei O O
! O O

ich O O
finde O O
das O O
lied O O
dumm O O
. O O
das O O
ist O O
ein O O
mega O O
hit O O
und O O
ihr O O
macht O O
sowas O O
drauß O O
macht O O
auch O O
mal O O
eigende O O
sachen O O
und O O
covert O O
nicht O O
immer O O

LOL O B-positive_feedback
;) O I-positive_feedback

cool O B-positive_feedback
ihr O B-affection_declaration
seit O I-affection_declaration
so O I-affection_declaration
cool O I-affection_declaration
I O B-affection_declaration
Love O I-affection_declaration
You O I-affection_declaration
heiko O I-affection_declaration

mich O O
regen O O
immer O O
die O O
camper O O
bei O O
BO2 O O
auf O O

mein O O
sheff O O
regt O O
mich O O
auf O O
!! O O

Super O B-positive_feedback
Boys O I-positive_feedback

jo O O
ich O O
bin O O
mein O O
bro O O
! O O
XD O O

Wer O O
ist O O
dein O O
coseng O O

Lol O B-ambiguous

Heiko O O
ist O O
besser O O

Kein O O
sin O O

könnt O O
ihr O O
ein O O
Video O O
über O O
das O O
Lied O O
hey O O
broder O O

dner O O
^^ O O

Deutsch O O

Das O O
ich O O
tausendmal O O
von O O
hackern O O
geownt O O
werde O O
und O O
die O O
nichtmal O O
einen O O
Bann O O
bekommen O O
wenn O O
ich O O
Ticket O O
schreibe O O
- O O
. O O
- O O

In O B-affection_declaration
der O I-affection_declaration
Zeit O I-affection_declaration
: O I-affection_declaration
47 O I-affection_declaration
ist O I-affection_declaration
dner O I-affection_declaration
mein O I-affection_declaration
lieblings O I-affection_declaration
youtuber O I-affection_declaration

Was O O
mich O O
richtig O O
aufregt` O O
? O O
oh O O
, O O
das O O
sind O O
ein O O
paar O O
sachen O O
^^ O O
nervige O O
Spitznamen O O
, O O
Lehrer O O
, O O
Schüler O O
, O O
Deppen O O
und O O
meine O O
besten O O
freunde O O
( O O
im O O
positiven O O
sinne O O
) O O

Ja O O
