Schlafen Sie schon oder reden sie noch ?
 - Gold: False
 - Pred: False

https://www.youtube.com/watch?v=VpUv5S1k0VM
 - Gold: False
 - Pred: False

Jetzt wird es komisch. Die Gehirnwäsche als letztes Mittel. Die Angst der Regierung vor dem Volk, treibt seltsame Blüten. Aber das ist das Ergebnis vom Ignoranz und Verleumdung.  Seltsam ist nur das, dass Aufbegehren  des Ostdeutschen Volkes 89 als mutig und richtig bezeichnet wurde. Das gleiche Aufbegehren gegen Bevormundung, Überwachung, Selbstherrlichkeit und gegen diktatorische Züge heisst heute von den gleichen Leuten " Rechts und Nazi".
 - Gold: False
 - Pred: False

und werden überall hin gefahren mit Taxi oder Bus
 - Gold: False
 - Pred: False

Eva Peters genau so ist es. Das soll alles schön vertuscht werden weil sie Angst haben das von unseren naiven und dummgläubigen Gutmenschen(leider immer noch reichlich vorhanden) dann doch so einige aus ihrem Komaschlaf aufwachen. Da verliert man ja schließlich  Wählerstimmen und je mehr die Wahrheit erfahren umso größer wird die Gefahr das man die Kontrolle über das wütende Volk verliert. Kenne auch Leute die auf Grund ihres Berufes mit den Flüchtlingen zu tun haben und da wurde klar und deutlich der Maulkorb verpasst und mit "beruflichen Konsequenzen" gedroht bei Zuwiderhandlungen oder Beteiligung an dementsprechenden Kundgebungen. Gott sei Dank halten sich immer weniger an diese Anweisungen und erzählen wie es wirklich aussieht.
 - Gold: False
 - Pred: False

https://www.youtube.com/watch?v=zxjMWVg4Eno
 - Gold: False
 - Pred: False

die Linken haben in den 90ern auf mein Auto, welches in Kreuzberg geparkt war, ein Anarchie-Symbol gekratzt und das bei einem Arbeiter, denkt nicht das die sich für Recht und Ordnung einsetzen.
 - Gold: False
 - Pred: False

da hab ich immer geschlafen :)
 - Gold: False
 - Pred: False

http://m.spiegel.de/schulspiegel/a-927282.html
 - Gold: False
 - Pred: False

Michael Grimm  ja die hässliche Fratze! Warum sehen das so wenige Mensche? Denen im Westen ging es doch nur gut ,weil es uns gab. Die ganzen Konsumgüter die wir zusätzlich in den Kombinaten produziert haben für den Westen. Wir 16 Millionen Einwohner waren tüchtige Arbeiter, mit dem bisschen was wir hatten! Ich will das System von Damals nicht preisen, denn so ging es auch nicht weiter! Jedoch was jetzt abgeht ist der schiere Wahnsinn!
 - Gold: False
 - Pred: False

Also ich sehe bei den Demos der AfD in Erfurt viele Rentner, die bei Wind und Wetter dort erscheinen. Sicher gibt es welche, die aus Gewohnheit CDU und SPD wählen, aber das sind längst nicht alle.
 - Gold: False
 - Pred: False

Wir brauchen eine neue Politik
 - Gold: False
 - Pred: False

Was wir hier benötigen ist das Recht auf Meinungsfreiheit....
 - Gold: False
 - Pred: False

Josef Tinius Ist doch für uns Ossis selbstverständlich.
 - Gold: False
 - Pred: False

Gerry Zuhlig  Der Erste Weltkrieg 17 Millionen Tote (verursacht durch Nicht-Muslime) 2. Der Zweite Weltkrieg 50-55000000 tot (verursacht durch Nicht-Muslime) 3. Nagasaki Atombomben 200.000 Tote (verursacht durch Nicht-Muslime) 4. Der Krieg in Vietnam mehr als 5 Millionen Tote (verursacht durch Nicht-Muslime) 5. Der Krieg in Bosnien / Kosovo mehr als 500.000 Toten (verursacht Nicht-Muslime) 6. Krieg im Irak (bisher) 1.200.000 Todesfälle (verursacht Nicht-Muslime) 7. Afghanistan, Burma usw. (verursacht durch Nicht-Muslime) Du denkst immer noch, dass der Islam ist das Problem ?! Und wenn zu ihnen gesagt wird: "verursachen keine Korruption auf der Erde", sagen sie: "Wir sind Friedensmacher, aber Reformer." [02.11]
 - Gold: False
 - Pred: False

Gehirnwäsche triffts wohl eher
 - Gold: False
 - Pred: False

Wieso die Sachsen... also dann aber zumindest eher die Bundeszentrale für politische Bildung. Seid wann wird ein Land wie z.Bsp. Sachsen in Politik aus- oder weitergebildet? Ist ja ein Lacher. Von daher Bundeszentrale mal nachdenken über so viel Schwachsinn.... warum.... selbst denken und dann reden.... oh das tut echt weh!!!!
 - Gold: False
 - Pred: False

eine komplette Erneuerung der Schulbildung wäre mal von Nöten und der heutigen Zeit angepasst, jedoch mehr politische Bildung??? Dadurch erzieht man sich aber keine dummen Menschen, welche dann Ihre Parteien wählen. Aber es werden vielleicht neue bessere Politiker entstehen, wo man eventuell mal wieder die Versprechen und Wahlthemen glauben kann. Bislang haben alle Politiker eins gemeinsam. Sie sind verlogen und wirtschaften in die Tasche was geht. Wann hat mal einer freiwillig gesagt, statt die Diäten zu erhöhen, senken wir Steuern? Warum verdienen Politiker soviel Geld für soviel gequirlte Scheiße, eine Friseurin steht 8h im Salon und muss trotz Mindestlohn mit Hartz 4 aufstocken. Altenpfleger bzw. überhaupt Pflegeberufe sind mit Herzblut rund um die Uhr für ihre Bewohner da, und sie verdienen einen Witz. Also warum verdient der Politiker mehr???? Warum wird darüber nicht mal debattiert, da macht ihr wenigstens mal was sinnvolles.
 - Gold: False
 - Pred: False

Der Interviewer zeigt hier wie das bei der Lügenpresse gemacht wird: Der Interviewte wird dazu gebracht eine bestimmte Aussage zu machen... Wie bei Frau Petry mit der Grenzschließung, geht es nur um das entscheitende Wort - also ist das ganze eher ein Verhör als ein Interview! Und es spielt dabei keine Rolle wer das Opfer ist
 - Gold: False
 - Pred: False

Hier zeigt sich die Kompetenz der Politiker (speziell der unreifen Grünen) Sie denken über alles nach und kommen zu kenem Ergebnis!!!
 - Gold: False
 - Pred: False

Der sollte mal schnellsten von allen Posten zurück tretten .
 - Gold: False
 - Pred: False

Mehr politische Erziehung, weniger eigenes Denken. Aufgeklärte Menschen sind die Fressfeinde der Demokratiediktatoren in Berlin! #Merkelistschuldig
 - Gold: False
 - Pred: False

Und ich habe noch nie rot oder Grün gewählt!
 - Gold: False
 - Pred: False

Das ihr euch über so nen Antifantendreck aufregt, der kann uns mal am Hobel bla...!!!
 - Gold: False
 - Pred: True
 -> MISMATCH!

Jetzt soll also bei den noch leicht zu beeinflussenden Kindern angesetzt werden. Bei den Eltern ist der Zug ja schon lange abgefahren. "Ironie off " Im Ernst.....Ich fall vor lachen gleich vom Küchenhocker. Das hatten wir doch alles schon. Hat euch das damals vor dem Untergang gerettet? Wohl eher nicht. Es wird auch diesmal nicht funktionieren...
 - Gold: False
 - Pred: False

Wir, in Sachen sind auf alle Deutschen stolz, die Patrioten sind und manche Hunderte Kilometer fahren um bei uns zu den Demos mit dabei zu sein, Danke... Fazit, egal wo die Leute herkommen, egal aus welchen Bundesland, egal aus welchen Europäischen Land ( natürlich auch nicht Deutsche die auch sehen, dass hier auf der Welt sehr viel schief läuft, dank an alle, " Gemeinsam sind wir Stark...
 - Gold: False
 - Pred: False

Kretschmann präsentiert uns ein sicheres kompetentes Auftreten bei gleichzeitig totaler Ahnungslosigkeit und Blödheit. Unfassbar - dieser Politiker ist doch Ministerpräsident oder irre ich mich? Welche Idioten haben den gewählt?
 - Gold: False
 - Pred: False

Das kommt weil in den Schulen lieber Gehirnwäsche betrieben wird, statt grundlegende Dinge zu lehren...
 - Gold: False
 - Pred: False

Die Seite liken.sonst bringt es nichts.
 - Gold: False
 - Pred: False

Vllt. sollten sich diese Linksterroristen das linke Banner mal zu Herzen nehmen. Wer mit gewaltbereiten "autonomen" und "erlebnisorientierten" Gruppen gemeinsame Sache macht, der ist einfach unglaubwürdig.  Das rechte Banner sollte auch für PKWs und Einsatzfahrzeuge der Polizei- und Rettungskräfte gelten.  Oh - dann bleibt ja von dem ganzen verlogenen Haufen nicht mehr viel übrig.^^
 - Gold: False
 - Pred: False

nennt es doch gleich beim Namen und tauscht "Politische Bildung" gegen "Gehirnwäsche" aus. Das wäre wenigstens ehrlich.
 - Gold: False
 - Pred: False

Je schlechter man uns macht,,,,um so mehr machen wir richtig in Sachsen !! Es ist nur recht Schäbig von den Menschen,,,welche den Politikern zu Munde reden,,, aber anders denken
 - Gold: False
 - Pred: False

...hartz 4 wurde um lächerliche 5,00 € erhöt, frau merkel hat in brüssel 50,00 € für eine portion pommes übrig, und diese linken hunde wundern sich warum sie als volksschmarotzer beschipft werden, pfui teufel vor dieser regierung !
 - Gold: False
 - Pred: False

Bitte erst informieren,  vor dem Posten. Wieso wir ein Grundgesetz haben steht hier:  http://www.bpb.de/geschichte/deutsche-geschichte/grundgesetz-und-parlamentarischer-rat/39014/warum-keine-verfassung  - und das Baden Württemberg sehr wohl eine Verfassung hat steht hier: https://www.lpb-bw.de/bwverf/bwverf.htm
 - Gold: False
 - Pred: False

Hallo Helga Superbeitrag . Zu schade um ihn nur einmal reinzustellem . bitte tue es noch zehnmal , danke.Zu Sachsen, Dresden, Bautzen, Clausnitz :                                                                                              Sachsen liegt da , wo die Sonne aufgeht , im Westen geht sie unter, lach.                                            Doch gommt der Sachse nach Berlin, da gönn' se ihn nich leiden. Da wolln s'ihm eene drieberziehn, da wolln se mit ihm streiten! Und dud ma'n ooch verscheißern, sein Liedschen singt er eisern! Sing, mei Sachse, sing  Politiker tun in öffentlichen Debatten ja nach wie vor so, als wüssten sie nicht, warum gerade im Osten Deutschlands die Bürger gegen die sture und irrsinnige Asylpolitik der Bundesregierung auf die Straße gehen: Einfach erklärt Weil sie dort keine dieser westdeutschen Verhältnisse wollen, keine Städte mit einem  sehr hohen Migrantenanteil, in denen man denkt nicht mehr in Deutschland zu sein. Weil sie keine No-Go-Areas (Ghettos) wollen in die sich nicht mal mehr gerne Polizisten trauen, weil dort vor allem kriminelle türkisch-arabische und südosteuropäische Banden ihr Unwesen treiben und die Kriminalität entsprechend hoch ist
 - Gold: False
 - Pred: False

Ich rede von mehr Bildung in guten Schulen mit genug Lehrer ( ohne zig Fehlstunden) und vernünftiges Lehrmittel.
 - Gold: False
 - Pred: False

Bernd Arnold Zur Mitteilung: Vor 27 Jahren sind wir mit Schildern auf dem Auto „Wählt CDU“ rum gefahren . Jetzt bin ich der Einstigste, der den Mut hat , mit „Merkel muss weg“ durch Dresden, Meißen, usw:  zu fahren. Es gibt bestimmt auch noch andere Aufkleber. Was ich sagen will , wo ist der Mut hin,? Oder ist das Auto jetzt wichtiger als unsere Kinder oder die Zukunft?
 - Gold: False
 - Pred: False

Deutschland hat keine Verfassung siehe GG Artikel 146.
 - Gold: False
 - Pred: False

immer weiter so bis zum bitteren ende nicht aufgeben
 - Gold: False
 - Pred: False

Auf dem rechten Transparent fehlt ein Komma. Nächstes Thema...
 - Gold: False
 - Pred: False

stimmt... kann ich bestätigen.... einfach zum knuddeln... ??????????
 - Gold: False
 - Pred: False

Koller schon wieder, troll dich du systemtreuer Auftragsquerulant und -aufwiegler!
 - Gold: False
 - Pred: False

Jaja...wenn ich auf dem Standesamt zustimme, dann heißt das noch lange nicht daß ich meine Frau gut finde!!! Hahaaa...grüne Logik!!!
 - Gold: False
 - Pred: False

Wohl eher politische Manipulation.
 - Gold: False
 - Pred: False

Ich will das Wahlsystem ändern, nicht Widerstand gegen Parteien leisten. Ob etablierte Partei (Altpartei) oder NOCH NICHT etablierte Partei (Opposition, AfD, Linke usw.) ist vollkommen egal, das System führt über kurz oder lang unweigerlich zum Machtmissbrauch. Geh ich wählen, legitimiere ich dieses System! NICHT MIT MIR!
 - Gold: False
 - Pred: False

Jetzt kommt die Angst der Regierung so richtig zum Vorschein: http://www.epochtimes.de/politik/deutschland/pegida-amp-co-sperren-oder-loeschen-politischer-druck-auf-facebook-steigt-a1310325.html - Hallo MaasMänchen hatten wir das nicht schon mal vor 80 Jahren?
 - Gold: False
 - Pred: False

ach was meinen die denn damit ? (Umerziehung aller DDR)
 - Gold: False
 - Pred: False

Die Wahrheit über Bautzen sieht natürlich ganz aus  http://www.alles-lausitz.de/startseite/bautzen/11336682_Bautzen_zu_Unrecht_pauschal_verurteilt.html
 - Gold: False
 - Pred: False

Ein Mahnmal völliger Unfähigkeit der Typ !!!
 - Gold: False
 - Pred: False

Zum Feierabend Satire.Köstlich
 - Gold: False
 - Pred: False

Hilflos in BaWü????
 - Gold: False
 - Pred: False

ein Schwafler und Dummschwätzer, grün halt!
 - Gold: False
 - Pred: False

#PEGIDA #InformiertEuch #InformiertAndere #AufDieStraße   Sachsen braucht keine Indoktrination, Deutschland braucht die #DirekteDemokratie, die Beteiligung der Bürger durch Volksabstimmungen, ihren Staatsbürgerkundeunterricht 2.0, braucht niemand Genosse Tillich!  ( . . . )Als Reaktion auf Clausnitz und Bautzen hatte Sachsens Ministerpräsident Tillich am Freitag im Bundesrat erklärt, man wolle verstärkt gegen den Rechtsextremismus vorgehen und dabei auch die politische Bildung genannt.( . . . )
 - Gold: False
 - Pred: False

Von welcher Verfassung redet der?War bestimmt viel mit Beck unterwegs.
 - Gold: False
 - Pred: False

Es gibt zum Glück doch immer noch Bürger die sich nicht alles gefallen lassen und sich wehren. Leider gibt es in Hessen davon zu wenige !
 - Gold: False
 - Pred: False

Staatsbürgerkunde, das ist mir als erstes bei dieser Schlagzeile eingefallen.
 - Gold: False
 - Pred: False

Lissy Weinhold, solche Leute werden gewählt von vielen in BW, diese pädophil. Partei ist mit 30% einer der Stärksten, einfach nicht nachvollziehbar, unverständlich...
 - Gold: False
 - Pred: False

Hallo ! Ihr jungen Deutschen ! Schaut genau hin, hört genau zu, auch "er" der grüne "Kretschmann" von der alten "indoktrinierten" sogenannten "Volkspartei-Riege", egal von welcher Partei diese "Typen alle sind, verspielen aus eigener "Machtgeilheit" (auch wenn sie diese nur für eine bestimmte Zeit haben) Eure Zukunft, Euer eigenes Geld in der Zukunft, und das Geld Eurer Kinder später ! Dafür solltet auch Ihr, liebe junge Deutsche, diesen Politikern am 13.03.2016, bei den Landtagswahlen den "Arsch versohlen", durch AFD wählen und diese Typen somit in die ihnen zugehörenden Schranken verweisen ! Also geht unbedingt Wählen, den Merkel muss weg !
 - Gold: False
 - Pred: True
 -> MISMATCH!

Fachkraft aus Baden-Württemberg!!??????????
 - Gold: False
 - Pred: False

Conny Gleu , hast schon Recht. Wollte nur mal ein wenig auf den Putz hauen. Wenn Dresden etwas zentraler oder direkt in der Mitte liegen würde, wären montags sicherlich alle Stämme zahlreich vertreten!
 - Gold: False
 - Pred: False

welche verfassung ? wir sind doch besetzt ? oder was stellt dann ein grundgesetz dar ??
 - Gold: False
 - Pred: False

CDU/CSU Wahlprogramm 2002: "Deutschland muss Zuwanderung stärker steuern und begrenzen als bisher. Zuwanderung kann kein Ausweg aus den demografischen Veränderungen in Deutschland sein. Wir erteilen einer Ausweitung der Zuwanderung aus Drittstaaten eine klare Absage, denn sie würde die Integrationsfähigkeit unserer Gesellschaft überfordern. Verstärkte Zuwanderung würde den inneren Frieden gefährden und radikalen Kräften Vorschub leisten."
 - Gold: False
 - Pred: False

In Sachsen herrscht mehr politische Bildung als im gesamten Gebiet der BRD GmbH, nur in den Augen der Anderen, die Falsche. Wir haben aber die Bildung und das Wissen der Wahrheit und nicht der Siegermächte. Wir passen uns nicht der Dummheit anderer an. Dass die Sachsen nicht auf den Kopf gefallen sind, beweist ja wiederum die neuste Pisa Studie, die besagt ja viel, wo und was an Bildung getan werden muß. Dies hängt vor allem damit zusammen, dass in den alten Ländern schon zu viel Bereicherer leben. Und genau aus diesem Grund gehen wir auf die Straße, wir lassen uns nicht verblöden, Herr Thomas Krüger.
 - Gold: False
 - Pred: False

Ein trauriges Spiegelbild unserer derzeitigen Gesellschaft: Aggressivität, Unfähigkeit zur Kommunikation und allerorten mangelnde Kinderstube. Darüber vergisst man fast das mediokre Personal im Einzelnen...
 - Gold: False
 - Pred: False

Anemone Arnold  "Da helfen nur Gespräche mit diesen Leuten." Nicht nur fur diesen.
 - Gold: False
 - Pred: False

der mit dem mic
 - Gold: False
 - Pred: False

https://www.facebook.com/ruecktrittwernerfaymann/photos/a.885621064824474.1073741828.884940868225827/962864340433479/?type=3&theater
 - Gold: False
 - Pred: False

Gerry Zuhlig, Sie sehen das richtig. Gerade deswegen waren wir in Sachsen "gezwungen" unser Gehirn zu benutzen. Die Sachsen heben aus jedem Schlamassel was gemacht, sich durchgekämpft!!! Was uns nicht  umbringt, macht uns stark!!! Und zum Trotz sowieso!
 - Gold: False
 - Pred: False

Zu Sachsen, Dresden, Bautzen, Clausnitz :                                                                                              Sachsen liegt da , wo die Sonne aufgeht , im Westen geht sie unter, lach.                                            Doch gommt der Sachse nach Berlin, da gönn' se ihn nich leiden. Da wolln s'ihm eene drieberziehn, da wolln se mit ihm streiten! Und dud ma'n ooch verscheißern, sein Liedschen singt er eisern! Sing, mei Sachse, sing  Politiker tun in öffentlichen Debatten ja nach wie vor so, als wüssten sie nicht, warum gerade im Osten Deutschlands die Bürger gegen die sture und irrsinnige Asylpolitik der Bundesregierung auf die Straße gehen: Einfach erklärt Weil sie dort keine dieser westdeutschen Verhältnisse wollen, keine Städte mit einem  sehr hohen Migrantenanteil, in denen man denkt nicht mehr in Deutschland zu sein. Weil sie keine No-Go-Areas (Ghettos) wollen in die sich nicht mal mehr gerne Polizisten trauen, weil dort vor allem kriminelle türkisch-arabische und südosteuropäische Banden ihr Unwesen treiben und die Kriminalität entsprechend hoch ist
 - Gold: False
 - Pred: False

Tilo Pusch: Sie haben Recht, und ich danke Ihnen, für die Beratung. Sowieso, ich suche nur Deutsche Freunden, weil ich passe mit Deutschen an. Wir haben die gleiche Interessen. Gute Nacht!
 - Gold: False
 - Pred: False

Wenn so Politik von den Grünen gemacht wird ,dann ist es auch kein Wunder das Deutschland den Bach runter geht!
 - Gold: False
 - Pred: False

genau weiter so
 - Gold: False
 - Pred: False

das Grundgesetz ist die Verfassung
 - Gold: False
 - Pred: False

Denn wir Sachsen wir sind helle!
 - Gold: False
 - Pred: False

in mein morgenland... was glaubst du wo ich herkomm man?! ich will n freies demokratisches deutschland ohne dich also verpis du dich! :P
 - Gold: False
 - Pred: False

Grüne Deppen !!!
 - Gold: False
 - Pred: False

Bravo Sachsen, Deutschland braucht und ist stolz auf Euch!!
 - Gold: False
 - Pred: False

Die parlamentarischen Demokratie ist Maustod, sie funktioniert nicht mehr und hat die letzten 25 Jahre nicht funktioniert ,weil von oben nach unter durchregiert wird ohne auf die Bürger Rücksicht zu nehmen. Ein Herr Frank Richter Bundeszentrale für politischen Bildung Sachen(studierte in Erfurt und Neuzelle Theologie und wurde 1987 zum katholischen Priester geweiht und 1989 die sogenannte Opposition ) versucht uns die Welt wieder zu erklären im Namen der CDU, ist ja lachhaft für einen der in der DDR ausgewachsen ist (alle  Atheisten )   und zwei Systeme kennen gelernt hat. Für wie blöd halten die uns eigentlich ? Man hatten wir es in der DDR ruhig muss man im nachhinein sagen , schaut euch um wohin die etablierten Parteien das Land gebracht haben ! Wir werden unseren Kinder nicht so ein krankes Land hinterlassen, das steht fest, egal mit welchen Mitteln.
 - Gold: False
 - Pred: False

Stanislaw Markus Sachse  Der Erste Weltkrieg 17 Millionen Tote (verursacht durch Nicht-Muslime) 2. Der Zweite Weltkrieg 50-55000000 tot (verursacht durch Nicht-Muslime) 3. Nagasaki Atombomben 200.000 Tote (verursacht durch Nicht-Muslime) 4. Der Krieg in Vietnam mehr als 5 Millionen Tote (verursacht durch Nicht-Muslime) 5. Der Krieg in Bosnien / Kosovo mehr als 500.000 Toten (verursacht Nicht-Muslime) 6. Krieg im Irak (bisher) 1.200.000 Todesfälle (verursacht Nicht-Muslime) 7. Afghanistan, Burma usw. (verursacht durch Nicht-Muslime) Du denkst immer noch, dass der Islam ist das Problem ?! Und wenn zu ihnen gesagt wird: "verursachen keine Korruption auf der Erde", sagen sie: "Wir sind Friedensmacher, aber Reformer." [02.11]
 - Gold: False
 - Pred: False

Staatsbürgerkunde 2.0 wird   Pflicht für alle bis bis alter 95
 - Gold: False
 - Pred: False

Tillich....ich denke mal, der Mann ist bissel undurchsichtig. Manchmal denke ich, seine Gedanken sind anders als seine Worte. Er war schliesslich der einzige der den Arsch in der Hose hatte zu sagen,  "Der Islam gehört nicht zu Sachsen" !  Sicher hat man daraufhin in Berlin den Finger gehoben und gesagt...DU,  DU !!!  Seitdem äussert er sich Linienkonform und in der vorgegebenen Bandbreite. Man könnte ihn auch als Wendehals bezeichnen. Aber ein Hardliner,  so wie Fatima, der Sonderschüler, oder der Rottweiler ist er nicht.
 - Gold: False
 - Pred: False

war die Hütte im Hintergrund, mit dem offenen Dach, ein politisches Zentrum oder ein Treffpunkt der linken Zecken ? Für diese Versager sind doch diese Lappen am Zaun gedacht !!!
 - Gold: False
 - Pred: False

Gerhard Koller Von der Bildung in der ehemaligen DDR kannst du nur träumen, ich habe sie auch genießen dürfen, kein Vergleich zu heute.
 - Gold: False
 - Pred: False

Euer Stanislaw,der alte Sorbe,ist auch nicht viel besser.War der nicht in der  Ost-CDU,die alte Blockflöte?
 - Gold: False
 - Pred: False

Die Sachsen sind unsere Hoffnung. ....
 - Gold: False
 - Pred: False

Klaus Aurin sie wohnen glaube in den alten Bundesländern sind in der Gewerkschaft und trotzdem so mutig ihre Meinung zu sagen . Da sag ich nur Respekt ??
 - Gold: False
 - Pred: False

Da hat Merkel aber immer sehr wohlwollende Interviewer, sie würde sonst auch so eine erbärmliche Leistung abliefern.
 - Gold: False
 - Pred: False

Georg Sievers die Zeit wird es bringen! Wenn wir alle noch Zeit haben. Denn momentan steht der Weltfrieden mal wieder gehörig auf der Kippe!
 - Gold: False
 - Pred: False

Zwangsrotlichtbehandlung?
 - Gold: False
 - Pred: False

Was ist das nur für ein grünes Bundesland, etwa eine Studentenhochburg, die das Volk unterdrücken.
 - Gold: False
 - Pred: False

