lila	O
karrierten	O
pyjama	O
mit	O
hemd	O
und	O
kragen	O
und	O
knöpfen	O
und	O
passender	O
hose	O
:)	O
bei	O
esprit	O
gobts	O
voll	O
schöne	O
	
der	O
anfang	O
is	O
blöd	O
aber	O
der	B-positive_feedback
rest	I-positive_feedback
is	I-positive_feedback
gut	I-positive_feedback
;D	I-positive_feedback
	
Hast	O
du	O
Talent	O
	
+	O
simon	O
nice	O
ich	O
sehe	O
meine	O
Freunde	O
jeden	O
Tag	O
!	O
wir	O
treffen	O
uns	O
manchmal	O
sogar	O
zu	O
6	O
!	O
	
45	O
Minuten	O
	
Lochis	O
The	O
Best	O
	
2	O
min	O
	
geholfen	B-positive_feedback
hat	I-positive_feedback
das	I-positive_feedback
jetzt	I-positive_feedback
süpii	B-positive_feedback
dankeee	B-gratitude
	
10minuten	O
Brauch	O
ich	O
im	O
bad	O
	
um	O
wieviel	O
uhr	O
kommt	O
das	O
samstagsvideo	O
heute	O
raus	O
???	O
	
ihr	B-affection_declaration
seid	I-affection_declaration
die	I-affection_declaration
besten	I-affection_declaration
	
Mädchen	O
*	O
5	O
min	O
😄	O
	
hi	O
	
de	O
linus	O
isch	O
bf	O
	
+	O
Sandy	O
und	O
Andji	O
dann	O
lieber	O
auf	O
Englisch	O
mit	O
Sinn	O
als	O
Deutsch	O
mit	O
Müll	O
	
Bin	O
ein	O
Mädchen	O
und	O
brauche	O
5	O
Minuten	O
im	O
Bad	O
.	O
	
ihrseitcool	B-affection_declaration
	
Jenny	O
Jane	O
Ich	O
wäre	O
auch	O
ein	O
Junge	O
😂	O
	
Das	B-positive_feedback
ist	I-positive_feedback
Mega	I-positive_feedback
cool	I-positive_feedback
	
1	O
stunde	O
	
Alex	O
Whatelse	O
roman	O
schon	O
	
10	O
min	O
	
Ich	O
bleib	O
auch	O
noch	O
Ligen	O
	
Rubbelst	O
du	O
dir	O
da	O
ein	O
?	O
	
+	O
Julia	O
Baum	O
haha	B-agreement
ich	I-agreement
weiß	I-agreement
was	I-agreement
du	I-agreement
meinst	I-agreement
ich	B-positive_feedback
finde	I-positive_feedback
das	I-positive_feedback
voll	I-positive_feedback
schön	I-positive_feedback
	
Im	O
vad	O
brauche	O
ich	O
10	O
min	O
.	O
Meibe	O
freundin	O
braucht	O
eine	O
halbe	O
stunde	O
	
das	O
buch	O
reizt	O
mich	O
überhaupt	O
nicht	O
.	O
was	O
mich	O
am	O
meisten	O
interessiert	O
,	O
ist	O
im	O
hintergrund	O
links	O
,	O
diese	O
schaufensterpuppe	O
.	O
woher	O
hast	O
du	O
die	O
?	O
:)	O
	
29	O
min	O
weil	O
ich	O
noch	O
duschen	O
muss	O
und	O
dann	O
mussten	O
noch	O
die	O
Haare	O
sitzen	O
	
Echt	B-positive_feedback
tolles	I-positive_feedback
Video	I-positive_feedback
:)	I-positive_feedback
einige	B-positive_feedback
der	I-positive_feedback
Tipps	I-positive_feedback
werde	I-positive_feedback
ich	I-positive_feedback
auch	I-positive_feedback
mal	I-positive_feedback
ausprobieren	I-positive_feedback
:))	I-positive_feedback
	
hurensöne	O
.	O
	
Maa_va	O
Riva	O
dachte	O
ich	O
mir	O
auch	O
so	O
;)	O
	
Geile	B-positive_feedback
parodie	I-positive_feedback
wie	I-positive_feedback
immer	I-positive_feedback
jungs	I-positive_feedback
echt	B-positive_feedback
hammer	I-positive_feedback
weiter	B-encouragement
so	I-encouragement
♥	I-encouragement
♥	I-encouragement
♥	I-encouragement
♥	I-encouragement
♥	I-encouragement
	
❤	B-positive_feedback
❤	I-positive_feedback
❤	I-positive_feedback
❤	I-positive_feedback
👌	I-positive_feedback
	
+	O
Corex	O
Probleme	O
?	O
	
Du	B-compliment
bist	I-compliment
voll	I-compliment
schlank	I-compliment
geworden	I-compliment
!	I-compliment
Hut	I-compliment
ab	I-compliment
!	I-compliment
:))	I-compliment
	
Ich	O
bin	O
ein	O
Mädchen	O
😁	O
muss	O
um	O
6:30	O
auf	O
dann	O
ziehe	O
ich	O
mich	O
langsam	O
an	O
nach	O
dem	O
ich	O
noch	O
5	O
Minuten	O
länger	O
geschlafen	O
habe	O
😂	O
im	O
bad	O
brauche	O
ich	O
nicht	O
Länger	O
als	O
10	O
Minuten	O
und	O
frühstücken	O
?	O
Ne	O
kenne	O
ich	O
net	O
😂	O
	
die	O
Waren	O
12/13	O
	
echt	B-positive_feedback
cooles	I-positive_feedback
Video	I-positive_feedback
:*	I-positive_feedback
	
Ich	O
schlafe	O
in	O
einem	O
übergroßen	O
Pullover	O
von	O
meinem	O
Freund	O
,	O
welcher	O
für	O
mich	O
ein	O
Kleid	O
ist	O
.	O
3	O
:)	O
	
opfer	O
	
Hilfreiches	B-positive_feedback
Video	I-positive_feedback
,	O
werde	B-positive_feedback
bald	I-positive_feedback
zur	I-positive_feedback
nächsten	I-positive_feedback
Drogerie	I-positive_feedback
rennen	I-positive_feedback
und	I-positive_feedback
mir	I-positive_feedback
ein	I-positive_feedback
paar	I-positive_feedback
von	I-positive_feedback
den	I-positive_feedback
vorgestellten	I-positive_feedback
Sachen	I-positive_feedback
kaufen	I-positive_feedback
!	I-positive_feedback
:)	I-positive_feedback
:D	I-positive_feedback
	
Ich	O
bin	O
eine	O
junge	O
und	O
brauche	O
10	O
minuten	O
	
OMG	O
!!!	O
Ohrenkrebs	O
...	O
such	O
dir	O
mal	O
einen	O
Gesangslehrer	O
	
Du	B-compliment
auch	I-compliment
	
schaut	O
mal	O
hier	O
rein	O
wenn	O
ihr	O
wollt	O
	
Blank	O
Space	O
von	O
Taylor	O
Swift	O
	
newlook.com	O
hat	O
tolle	O
onesies	O
:)	O
	
Hey	O
das	O
Video	O
War	O
super	O
toll	O
	
2	O
Stunden	O
	
Blank	O
Space	O
von	O
Taylor	O
Swift	O
	
Im	O
winter	O
kauf	O
ich	O
mir	O
immer	O
schöne	O
schlafanzugshosen	O
beim	O
hunkemöller	O
oder	O
h	O
m	O
und	O
einfach	O
ein	O
großes	O
tshirt	O
,	O
wenns	O
richtig	O
kalt	O
wird	O
dann	O
zieh	O
ich	O
ein	O
pulli	O
drüber	O
und	O
im	O
sommer	O
einfach	O
ein	O
schwarzes	O
top	O
und	O
eine	O
schöne	O
hotpant	O
:)	O
	
Von	O
heiko	O
	
ist	O
genauso	O
als	O
ob	O
sie	O
ein	O
Badeanzug	O
an	O
hätte	O
außerdem	O
hast	O
du	O
nicht	O
das	O
recht	O
jemanden	O
als	O
schlampig	O
zu	O
bezeichnen	O
oder	O
das	O
aussehen	O
oder	O
generell	O
sollte	O
man	O
nicht	O
urteilen	O
bevor	O
man	O
die	O
Person	O
nicht	O
kennt	O
...	O
	
Con	O
Crafter	O
|	O
LUCA	O
scheiße	O
	
#snapchatarmy	O
@heikolochmann	O
@heikoslittlefangirl	O
	
Hahahab	B-positive_feedback
geil	I-positive_feedback
:D	I-positive_feedback
	
Roman	O
ja	O
Heiko	O
nicht	O
!	O
	
du	B-affection_declaration
bist	I-affection_declaration
ja	I-affection_declaration
schnucklig	I-affection_declaration
.	O
(	O
;	O
gefällt	B-positive_feedback
mir	I-positive_feedback
und	O
dass	O
mit	O
den	O
weißen	O
Zähnen	O
würde	O
mich	O
auch	O
interessieren	O
.	O
:	O
]	O
	
warum	O
hat	O
Heiko	O
in	O
dem	O
vidio	O
ein	O
ipohne	O
5	O
s	O
oder	O
5	O
er	O
hatte	O
früher	O
noch	O
ein	O
6	O
	
das	O
lied	O
ist	O
von	O
selena	O
gomez	O
ich	O
glaube	O
bur	O
das	O
es	O
etwas	O
anders	O
gemacht	O
wurde	O
😊	O
also	O
denke	O
ich	O
schon	O
👍	O
	
Geil	B-positive_feedback
einer	B-positive_feedback
der	I-positive_feedback
besten	I-positive_feedback
parodien	I-positive_feedback
	
#girl	O
Ich	O
brauce	O
40	O
-	O
50	O
min	O
.	O
Im	O
bad	O
obwohl	O
ich	O
mich	O
nicht	O
schmincke	O
	
heiko	O
ich	O
mach	O
das	O
gleiche	O
wie	O
du	O
	
Dir	O
ist	O
hoffentlich	O
klar	O
,	O
dass	O
die	O
meiste	O
Arbeit	O
höchstwahrscheinlich	O
nicht	O
mal	O
sie	O
selber	O
machen	O
(	O
beat	O
,	O
Schnitt	O
usw.	O
)	O
.	O
Und	O
dann	O
ist	O
es	O
auch	O
noch	O
nicht	O
mal	O
eine	O
richtige	O
Parodie	O
.	O
Ach	O
ja	O
und	O
autotune	O
ist	O
natürlich	O
auch	O
drinnen	O
.	O
Alles	O
andere	O
als	O
talentiert	O
,	O
diese	O
zwei	O
.	O
	
Roman	O
hat	O
makeup	O
um	O
drauf	O
man	O
sieht	O
das	O
voll	O
der	O
?	O
	
bitte	O
	
In	O
einem	O
großen	O
tshirt	O
von	O
papa	O
:)	O
	
cool	B-positive_feedback
	
Mit	O
Schminken	O
brauche	O
ich	O
meistens	O
10	O
-	O
15	O
Minuten	O
und	O
so	O
5	O
-	O
8	O
Minuten	O
ca.	O
Ohne	O
Schminken	O
halt	O
😂	O
😍	O
❤	O
🌹	O
💪	O
	
Meine	O
Augenringe	O
sind	O
meistens	O
mit	O
Schhlaf	O
genauso	O
groß	O
.	O
Coole	B-positive_feedback
Parodie	I-positive_feedback
👍	I-positive_feedback
	
das	O
buch	O
ist	O
geil	O
wie	O
bist	O
den	O
du	O
drauf	O
-	O
.	O
-'	O
	
have	O
aber	O
auch	O
son	O
ganzkörper	O
ding	O
son	O
strapler	O
...	O
noch	O
nie	O
getragen	O
..	O
	
Hi	O
wir	O
sind	O
die	O
funny	O
girls	O
und	O
sind	O
neu	O
könnt	O
ihr	O
uns	O
bitte	O
abonieren	O
denn	O
wir	O
wollen	O
bekannter	O
werden	O
alle	O
anderen	O
können	O
uns	O
natürlich	O
auch	O
abonieren	O
♥	O
♡	O
	
5	O
Minuten	O
mindestens	O
	
Ist	O
wahr	O
.	O
Leute	O
mit	O
so	O
einer	O
Reichweite	O
sollten	O
eigentlich	O
wenigstens	O
ein	O
bisschen	O
eine	O
Vorbildfunktion	O
ausüben	O
.	O
Tut	O
aber	O
keiner	O
.	O
Deswegen	O
gibts	O
heute	O
fast	O
nur	O
noch	O
dumme	O
Kinder	O
-	O
.	O
-	O
	
Warum	O
wahrt	O
ihr	O
nich	O
zusammen	O
bei	O
dem	O
besten	O
kindersänger	O
	
also	O
ich	O
trage	O
mein	O
ganzes	O
leben	O
schon	O
pyjamas	O
-	O
von	O
pinkem	O
snoopie	O
pyjama	O
,	O
bis	O
zum	O
taupefarbenen	O
pyjama	O
mit	O
weißer	O
spitze	O
:)	O
ich	O
steh	O
dazu	O
:D	O
:D	O
	
Voll	B-positive_feedback
coole	I-positive_feedback
Parodie	I-positive_feedback
:)	I-positive_feedback
	
Na	O
klar	O
:)	O
	
5	O
bis	O
10	O
Minuten	O
	
Ich	O
bin	O
nicht	O
ganz	O
deiner	O
Meinung	O
,	O
obwohl	O
ich	O
die	O
Lochis	O
selbst	O
nicht	O
mag	O
und	O
an	O
ihren	O
Talenten	O
zweifle	O
.	O
Aber	O
diese	O
Jungs	O
wussten	O
wie	O
man	O
erfolgreich	O
wird	O
,	O
das	O
hat	O
absolut	O
nichts	O
mit	O
Glück	O
zu	O
tun	O
,	O
genauso	O
wenig	O
mit	O
Talent	O
.	O
Wer	O
will	O
,	O
der	O
kann	O
.	O
Die	O
Leute	O
die	O
sich	O
anstrengen	O
aber	O
nicht	O
viele	O
Abonennten	O
haben	O
,	O
die	O
machen	O
etwas	O
falsch	O
,	O
bzw.	O
strengen	O
sich	O
falsch	O
an	O
.	O
Ich	O
kritisiere	O
die	O
2	O
ebenfalls	O
,	O
weil	O
die	O
Lyric	O
sehr	O
einfallslos	O
und	O
der	O
Gesang	O
auch	O
extrem	O
standard	O
ist	O
für	O
einen	O
Durchschnittsbürger	O
.	O
Aber	O
ich	O
sage	O
niemals	O
jemanden	O
,	O
dass	O
er	O
es	O
nicht	O
verdient	O
hat	O
oder	O
versuche	O
ihn	O
niederzumachen	O
,	O
nur	O
Versager	O
tun	O
das	O
.	O
	
cool	B-positive_feedback
	
10.	O
Minute	O
.	O
	
♥	O
♥	O
be-talented.blogspot.de	O
♥	O
♥	O
i	O
FOLLOW	O
BACK	O
	
4:52	O
Ähmmm	O
ja	O
okeee	O
😂	O
	
Richtig	B-positive_feedback
gute	I-positive_feedback
Parodie	I-positive_feedback
❤	I-positive_feedback
	
#SnapchatArmy	O
@heikolochmann	O
@xmariaquali96	O
	
Mein	B-positive_feedback
Lieblingsbild	I-positive_feedback
❤	I-positive_feedback
	
Ich	O
brauche	O
5	O
-	O
10	O
min	O
	
Nini	O
Landisch	O
Du	O
weiß	O
schon	O
das	O
,	O
der	O
Kommentar	O
fake	O
ist	O
,	O
nur	O
wenn	O
da	O
ein	O
hacken	O
da	O
hinter	O
ist	O
sind	O
das	O
die	O
echten	O
	
Wie	O
gesagt	O
VOLIDIOT	O
	
ich	O
trag	O
pyjamashorts	O
und	O
irgendein	O
oberteil	O
im	O
winter	O
langärmelig	O
,	O
im	O
sommer	O
tops	O
.	O
ich	O
finde	O
es	O
aber	O
tatsächlich	O
erstaunlich	O
,	O
dass	O
schlafanzüge	O
irgendwie	O
mitwachsen	O
.	O
ich	O
habe	O
noch	O
einen	O
,	O
den	O
ich	O
mit	O
6	O
bekommen	O
habe	O
,	O
heute	O
bin	O
ich	O
22	O
und	O
passe	O
immernoch	O
rein	O
.	O
:)	O
	
Sido	O
liebe	O
	
15	O
min	O
ich	O
bin	O
noch	O
jung	O
und	O
Schminke	O
mich	O
noch	O
nicht	O
	
Jetzt	O
zu	O
meinen	O
Wirklichen	O
Text	O
Hates	O
(	O
sind	O
einfach	O
nur	O
Kritiker	O
:D	O
)	O
.	O
Aber	O
mal	O
wirklich	O
alle	O
die	O
sie	O
nicht	O
mögen	O
,	O
haben	O
auch	O
ein	O
recht	O
dazu	O
ihre	O
meinung	O
hier	O
zu	O
Posten	O
.	O
Außerdem	O
sind	O
die	O
2	O
wirklich	O
nicht	O
gut	O
.	O
Guckt	O
euch	O
mal	O
den	O
an	O
/	O
watch	O
?	O
v	O
=	O
yap	O
Gi1YYSKM	O
feature	O
der	O
kann	O
singen	O
aber	O
das	O
tut	O
jetzt	O
nicht	O
zur	O
sache	O
.	O
An	O
alle	O
Haters	O
wir	O
können	O
hier	O
voll	O
Haten	O
aber	O
es	O
antworten	O
uns	O
eh	O
nur	O
12	O
Jährige	O
Mädchen	O
;)	O
	
Besser	B-positive_feedback
als	I-positive_feedback
das	I-positive_feedback
Original	I-positive_feedback
	
die	O
müssen	O
immmerrr	O
alles	O
kaputt	O
machen	O
es	O
war	O
mal	O
mein	O
Lieblingslied	O
DANKESCHÖÖN	O
👏	O
👏	O
	
bohr	B-affection_declaration
seid	I-affection_declaration
ihr	I-affection_declaration
süß	I-affection_declaration
alle	O
sagen	O
ich	O
singe	O
besser	O
als	O
ihr	O
aber	O
ich	O
find	O
das	O
nicht	O
	
ich	O
finde	O
roman	O
singt	O
etwas	O
besser	O
als	O
heiko	O
	
Ich	O
bin	O
ein	O
junge	O
und	O
brauche	O
5	O
Minuten	O
im	O
bad	O
	
Du	O
kommst	O
da	O
voll	O
aufgeregt	O
:D	O
jetzt	O
kommst	O
du	O
deutlich	O
lässiger	O
rüber	O
;)	O
	
+	O
Wolkenmädchen	O
der	O
lapop	O
?	O
XD	O
bist	O
du	O
dir	O
sicher	O
?	O
♡	O
	
ich	B-affection_declaration
finde	I-affection_declaration
Roman	I-affection_declaration
so	I-affection_declaration
süß	I-affection_declaration
ich	B-affection_declaration
träume	I-affection_declaration
von	I-affection_declaration
ihn	I-affection_declaration
manchmal	I-affection_declaration
	
Man	O
sollte	O
schon	O
singen	O
können	O
	
30	O
	
voll	B-positive_feedback
süß	I-positive_feedback
	
Ja	O
,	O
und	O
pro7	O
meinte	O
einer	O
von	O
ihnen	O
ist	O
Gronkh	O
...	O
:D	O
sagen	O
wir	O
es	O
so	O
,	O
ich	O
mag	O
die	O
Videos	O
nicht	O
und	O
finde	O
ihr	O
Stimmen	O
sind	O
nicht	O
so	O
gut	O
und	O
insgesamt	O
ist	O
die	O
qualität	O
nicht	O
wirklich	O
besonders	O
gut	O
aber	O
ich	B-positive_feedback
gönne	I-positive_feedback
ihnen	I-positive_feedback
den	I-positive_feedback
erfolg	I-positive_feedback
	
nur	O
ein	O
musicvideo	O
	
oh	B-sympathy
neee	I-sympathy
..	I-sympathy
des	I-sympathy
is	I-sympathy
ja	I-sympathy
voll	I-sympathy
traurig	I-sympathy
..	O
passt	O
heut	O
zu	O
meiner	O
stimmung	O
..	O
*	O
blumegeb	O
*	O
..	O
	
Ich	O
lasse	O
mir	O
bei	O
allem	O
einfach	O
zeit	O
😂	O
😂	O
❤	O
bin	O
6.25	O
unten	O
(	O
essen	O
)	O
und	O
6.45	O
mache	O
ich	O
mich	O
fertig	O
💚	O
dann	O
kommt	O
der	O
Bus	O
	
#clicheebehaftetesexistischescheiße	O
	
10	O
minuteh	O
	
Cooles	B-positive_feedback
Videos	I-positive_feedback
	
Einfach	B-positive_feedback
~	I-positive_feedback
Geil	I-positive_feedback
~	I-positive_feedback
!	I-positive_feedback
Das	B-positive_feedback
Lied	I-positive_feedback
ist	I-positive_feedback
auch	I-positive_feedback
so	I-positive_feedback
cool	I-positive_feedback
.	O
#Superarbeit	B-compliment
	
Zu	O
großes	O
T-Shirt	O
:)	O
	
1MILLION	O
ABBOS	O
GG	O
HERLICHEN	O
GLÜCKWUNSCH	O
3	O
3	O
3	O
	
hi	O
ich	O
habe	O
einen	O
Daumen	O
nach	O
unten	O
gegeben	O
weil	O
mir	O
das	O
alte	O
dangerous	O
gefallen	O
hat	O
.	O
sonst	O
mache	O
ich	O
aber	O
parodien	O
relativ	O
gerne	O
	
das	O
bin	O
ich	O
:D	O
	
Ich	O
brauch	O
20	O
Minuten	O
im	O
bad	O
	
ich	O
muss	O
bei	O
so	O
nem	O
komentar	O
wie	O
deinem	O
kotzen	O
!!	O
	
@kimricht66	O
Siest	O
du	O
es	O
auch	O
grade	O
?	O
Lol	O
!	O
War	B-positive_feedback
geil	I-positive_feedback
;)	I-positive_feedback
	
Ich	O
brauch	O
5	O
-	O
10	O
Minuten	O
im	O
Bad	O
	
Worum	O
geht	O
es	O
in	O
diesen	O
Video	O
?	O
	
Frankfurt	B-positive_feedback
3	I-positive_feedback
	
fängt	O
mit	O
H	O
an	O
und	O
endet	O
auf	O
söhne	O
	
schönes	B-positive_feedback
video	I-positive_feedback
und	O
ich	B-positive_feedback
finde	I-positive_feedback
diese	I-positive_feedback
community	I-positive_feedback
idee	I-positive_feedback
auch	I-positive_feedback
super	I-positive_feedback
!	I-positive_feedback
	
Ich	O
brauche	O
morgens	O
ca.	O
5	O
Minuten	O
im	O
Bad	O
	
10	O
min	O
ihren	O
	
ich	O
putzen	O
mir	O
nur	O
die	O
Zähne	O
im	O
Bad	O
	
Roman	O
schreit	O
🙄	O
😄	O
	
Das	O
war	O
das	O
erste	O
Video	O
was	O
ich	O
von	O
ihnen	O
gesehen	O
hatte	O
...	O
Vor	O
4	O
Jahren	O
❤️	B-positive_feedback
	
Justin	O
Bieber	O
Confident	O
	
Ihr	B-compliment
könnt	I-compliment
echt	I-compliment
gut	I-compliment
singen	I-compliment
!!!	I-compliment
3333	I-compliment
	
Cool	B-positive_feedback
,	I-positive_feedback
echt	I-positive_feedback
cool	I-positive_feedback
	
#DieLochis	O
es	O
wäre	O
nett	O
wenn	O
ihr	O
das	O
hier	O
parodiert	O
:	O
we	O
found	O
love	O
,	O
von	O
Rihanna	O
:)	O
	
wenn	O
ich	O
dusche	O
brauche	O
ich	O
insgesamt	O
1	O
und	O
ne	O
halbe	O
Stunde	O
im	O
Bad	O
	
an	O
alle	O
jungs	O
bzw	O
männer	O
die	O
hier	O
blöde	O
kommentare	O
hinterlassen	O
...	O
hört	O
mal	O
ganz	O
genau	O
zu	O
,	O
der	B-compliment
junge	I-compliment
mann	I-compliment
hat	I-compliment
es	I-compliment
einfach	I-compliment
verstanden	I-compliment
!!	I-compliment
	
10	O
Minuten	O
	
ich	B-positive_feedback
habe	I-positive_feedback
euch	I-positive_feedback
abonniert	I-positive_feedback
	
salamat	O
...	O
	
die	B-compliment
Mütze	I-compliment
steht	I-compliment
dir	I-compliment
voll	I-compliment
*	I-compliment
0	I-compliment
*	I-compliment
	
Mark	O
Jefferson	O
😂	O
ist	O
echt	O
so	O
	
Maa_va	O
Riva	O
ooofhfj	O
	
Ich	O
brauche	O
im	O
Bad	O
15	O
-	O
20	O
min	O
.	O
	
richtig	B-positive_feedback
nice	I-positive_feedback
	
kennt	O
ihr	O
den	O
Moment	O
wenn	O
ihr	O
die	O
lochis	O
seht	O
und	O
ihr	O
kotzen	O
musst	O
die	O
lochis	O
sind	O
scheiße	O
hate	O
	
seid	O
ihr	O
zwillinge	O
	
*	O
roman	O
ned	O
romand	O
sorry	O
	
Das	O
Video	O
ist	O
zwar	O
schon	O
etwas	O
älter	O
aber	O
trozdem	O
bin	O
ich	O
deiner	O
Meinung	O
total	O
.	O
	
onepiece	O
hat	O
welche	O
zum	O
schlafen	O
und	O
draußen	O
rumlaufen	O
super	O
kuschelig	O
!	O
die	O
kommen	O
aus	O
norwegen	O
,	O
gibt	O
es	O
auch	O
am	O
hackeschen	O
markt	O
einen	O
popupstore	O
von	O
sonst	O
online	O
	
Das	B-positive_feedback
war	I-positive_feedback
sehr	I-positive_feedback
cool	I-positive_feedback
	
Ich	B-positive_feedback
liebe	I-positive_feedback
eure	I-positive_feedback
Musik	I-positive_feedback
und	I-positive_feedback
Parodien	I-positive_feedback
❤️	I-positive_feedback
❤️	I-positive_feedback
#TeamHeiRo	B-group_membership
	
Thihi	B-positive_feedback
voll	I-positive_feedback
niedlich	I-positive_feedback
:	I-positive_feedback
3	I-positive_feedback
*	B-positive_feedback
Daumen	I-positive_feedback
hoch	I-positive_feedback
*	I-positive_feedback
	
boxershorts	O
und	O
shirt	O
:D	O
manchmal	O
passend	O
oft	O
aber	O
nicht	O
:D	O
	
Richtig	B-positive_feedback
hamma	I-positive_feedback
cooles	I-positive_feedback
Video	I-positive_feedback
Jungs	I-positive_feedback
😍	I-positive_feedback
❤	I-positive_feedback
💙	I-positive_feedback
	
Roman	B-affection_declaration
ist	I-affection_declaration
süß	I-affection_declaration
!!!!!!!	I-affection_declaration
😘	I-affection_declaration
😘	I-affection_declaration
😘	I-affection_declaration
😘	I-affection_declaration
😘	I-affection_declaration
😍	I-affection_declaration
😍	I-affection_declaration
😍	I-affection_declaration
😍	I-affection_declaration
💑	I-affection_declaration
💑	I-affection_declaration
💑	I-affection_declaration
💑	I-affection_declaration
😻	I-affection_declaration
😻	I-affection_declaration
😻	I-affection_declaration
👰	I-affection_declaration
💕	I-affection_declaration
💕	I-affection_declaration
💕	I-affection_declaration
💕	I-affection_declaration
💕	I-affection_declaration
💞	I-affection_declaration
💞	I-affection_declaration
💞	I-affection_declaration
💜	I-affection_declaration
💜	I-affection_declaration
💜	I-affection_declaration
💗	I-affection_declaration
💗	I-affection_declaration
💗	I-affection_declaration
💖	I-affection_declaration
💖	I-affection_declaration
💖	I-affection_declaration
💘	I-affection_declaration
💘	I-affection_declaration
💘	I-affection_declaration
💙	I-affection_declaration
