YvLo14	O
Danke	O
bro	O
;)	O
	
Ey	O
auf	O
1	O
min	O
.	O
und	O
10	O
sek	O
.	O
Wie	O
viele	O
kissen	O
nochhhhh	O
:D	O
	
Ich	O
glaube	O
Jeder	O
musste	O
dass	O
mal	O
machen	O
besonders	O
wenn	O
man	O
Geschwister	O
hat	O
:-D	O
	
den	O
grauen	O
pulli	O
ahb	O
ich	O
auch	O
xD	O
	
Wie	O
King	O
joooonge	O
dner	O
geguckt	O
hat	O
^^	O
	
3	O
3	O
3	O
3	O
3	O
	
Geil	O
	
anki	O
und	O
shishi	O
bitte	O
unseren	O
Sender	O
anschauen	O
bitte	O
	
Meine	O
eltern	O
regen	O
mich	O
auf	O
(	O
manchmal	O
)	O
;D	O
	
Da	O
ist	O
Dner	O
im	O
Song	O
und	O
ihr	O
habt	O
die	O
gleiche	O
Kautsch	O
wir	O
wir	O
:)	O
;D	O
	
Wau	O
wen	O
interrestierts	O
:D	O
?!	O
Keinen	O
:/	O
Naja	O
aber	O
das	O
dner	O
dabei	O
ist	O
das	O
werden	O
diemeinsten	O
nicht	O
wissen	O
	
JOONGE	O
	
Ihr	O
kommentiert	O
es	O
aber	O
gibt	O
keinen	O
like	O
	
+	O
Maurice	O
Hornung	O
was	O
erwartes	O
du	O
denn	O
	
1	O
like	O
	
lol	O
	
geil	O
	
Jetzt	O
mal	O
'nen	O
Facepalm	O
für	O
die	O
,	O
die	O
unlike	O
gedrückt	O
haben	O
;)	O
	
Dner	O
ist	O
der	O
joonge	O
	
Geilo	O
	
Lol	O
	
Cool	O
	
soo	O
cool	O
;D	O
	
So	O
ein	O
geiler	O
ohrwurm	O
xD	O
	
Ihr	O
müst	O
mal	O
eine	O
parody	O
von	O
Assacin	O
creed	O
machen	O
	
Ihr	O
seid	O
die	O
besten	O
macht	O
doch	O
mal	O
was	O
mit	O
Joycelg	O
	
JA	O
es	O
ist	O
schrecklich	O
und	O
JA	O
ihr	O
habt	O
schlimme	O
Akne	O
und	O
NEIN	O
man	O
kann	O
natürlich	O
nichts	O
dagegen	O
machen	O
.	O
thumb	O
down	O
,	O
peace	O
out	O
	
mich	O
regt	O
am	O
meisten	O
auf	O
wenn	O
mich	O
mein	O
Bruder	O
ergärt	O
:)	O
	
<EMPTY-COMMENT>	O
	
macht	O
ein	O
minecraft	O
song	O
	
Gemüüüüseeeeee	O
wisoooooooooooo	O
wurdest	O
du	O
erfunden	O
	
Wie	O
schreibt	O
mal	O
facebom	O
	
Hab	O
letzt	O
die	O
reise	O
zum	O
mittelpunkt	O
der	O
erde	O
geschaut	O
und	O
ich	O
glaub	O
ich	O
hab	O
das	O
niveau	O
gesehen	O
...	O
	
Ahahaha	O
wir	O
haben	O
uns	O
in	O
den	O
letzten	O
0	O
minuten	O
vor	O
wochenende	O
ein	O
YouTube	O
Video	O
angegugt	O
.	O
wir	O
wollten	O
roar	O
doch	O
die	O
Lehrerin	O
hat	O
ohne	O
Absicht	O
auf	O
dieses	O
video	O
geklickt	O
.	O
sooo	O
gail	O
	
Rage	O
	
hay	O
geil	O
	
Einfach	O
geil	O
	
ein	O
like	O
mehr	O
	
Macht	O
doch	O
wieder	O
ein	O
lochi	O
vs	O
lochi	O
Video	O
.	O
Euer	O
größter	O
FAN	O
	
dass	O
war	O
geill	O
	
Like	O
wegen	O
DNER	O
	
Singt	O
auch	O
mal	O
von	O
Melanie	O
Thornton	O
das	O
Lied	O
,	O
,	O
Coca	O
Cola	O
''	O
*	O
___	O
*	O
	
hahahahah	O
voll	O
cool	O
.	O
der	O
lehrer	O
hat	O
auswehrsehen	O
das	O
video	O
angeklickt	O
war	O
voll	O
geil	O
	
RTL	O
	
Cool	O
!	O
	
Swag	O
	
Tolles	O
Video	O
:)	O
Wie	O
alt	O
seit	O
ihr	O
?	O
(	O
:	O
	
Wo	O
wohnen	O
die	O
beiden	O
	
Warum	O
iblali	O
mich	O
im	O
Video	O
drinnen	O
ich	O
meie	O
er	O
macht	O
ihn	O
jedem	O
von	O
dir	O
von	O
ihm	O
ein	O
face	O
bomb	O
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	O
	
1:10	O
<b>	O
<i>	O
_	O
</i>	O
</b>	O
.	O
Süß	O
	
Und	O
ihr	O
auch	O
:)	O
	
der	O
grösste	O
arsch	O
in	O
meiner	O
klasse	O
regt	O
mich	O
auf	O
	
Dner	O
	
ohhhhhhhhhhhhhhhhhhhhh	O
so	O
schwull	O
seid	O
ihr	O
lochis	O
auser	O
der	O
mit	O
den	O
kurzen	O
haaren	O
	
<b>	O
FACEPALM	O
</b>	O
	
cool	O
ich	O
bin	O
ja	O
auch	O
mit	O
roman	O
befreundet	O
hab	O
seine	O
nummer	O
aber	O
ich	O
liebe	O
die	O
lieder	O
	
bei	O
0:49	O
ist	O
DNER	O
3	O
	
was	O
mich	O
aufregt	O
das	O
wir	O
(	O
meine	O
klasse	O
)	O
von	O
unserin	O
klassenlehrin	O
meist	O
und	O
oft	O
angenautz	O
werden	O
und	O
dass	O
sie	O
uns	O
wie	O
grundschüler	O
behandelt	O
	
hey	O
lochis	O
....	O
darf	O
ich	O
ein	O
video	O
über	O
euch	O
malen	O
?	O
	
Ihr	O
werdet	O
immer	O
besser	O
(	O
Y	O
)	O
:D	O
	
Die	O
sind	O
doch	O
sowiso	O
schon	O
besser	O
als	O
rtl	O
oder	O
am	O
besten	O
(	O
Alle	O
Sänger	O
(	O
ne	O
spasssss	O
:D	O
:D	O
:D	O
:D	O
	
RTL	O
IST	O
KACK	O
	
dielochis	O
sind	O
geil	O
!!!!	O
	
das	O
ist	O
mein	O
liebling	O
song	O
von	O
euch	O
3	O
3	O
	
Dner	O
3	O
3	O
3	O
	
Castingshows	O
und	O
wenn	O
Leute	O
zwischen	O
durch	O
reden	O
wenn	O
ich	O
was	O
sagen	O
will	O
:	O
S	O
	
Wo	O
bleibt	O
bitte	O
das	O
Niveau	O
?	O
Sicherlich	O
nicht	O
bei	O
euch	O
.....	O
	
Dner	O
?	O
Jooonge	O
	
der	O
eine	O
hat	O
mehr	O
pickel	O
als	O
ich	O
freunde	O
haha	O
	
Dner	O
	
Dneeeeeer	O
:D	O
	
Dner	O
Jonngee	O
	
Wo	O
habt	O
ihr	O
die	O
Waffen	O
her	O
	
mein	O
bruder	O
manchmal	O
	
Dnäärrrr	O
	
geil	O
gg	O
	
Jan	O
und	O
Cengiz	O
!!!	O
<b>	O
-	O
</b>	O
	
Ich	O
bin	O
voll	O
fab	O
von	O
euch	O
ich	O
liebe	O
eure	O
lider	O
	
geil	O
!!!!	O
	
Macht	O
doch	O
mal	O
euern	O
eigenen	O
call	O
of	O
duty	O
song	O
	
Wird	O
geöffnet	O
...	O
	
mich	O
regen	O
einfach	O
nur	O
die	O
ganzen	O
Besserwisser	O
der	O
Welt	O
auf	O
!!!!!!!!!!!!	O
	
Nur	O
weil	O
du	O
immer	O
verbessert	O
werden	O
musst	O
:D	O
	
Ohrwurm	O
<b>	O
-	O
</b>	O
	
hey	O
das	O
ist	O
supper	O
	
Könnt	O
ihr	O
vielleicht	O
right	O
now	O
von	O
psy	O
parodieren	O
und	O
sagen	O
dass	O
es	O
von	O
noah	O
bonnefoux	O
kommt	O
	
Cool	O
gemacht	O
	
Hahahahahahaha	O
hammeer	O
xD	O
	
Ich	O
hab	O
eine	O
frage	O
an	O
euch	O
:	O
habt	O
ihr	O
eine	O
Freundin	O
	
Cool	O
	
Alter	O
,	O
ihr	O
seid	O
C-Promis	O
!	O
	
Checkt	O
ihr	O
das	O
nicht	O
?	O
	
echt	O
cool	O
macht	O
weiter	O
so	O
	
Schule	O
!!!	O
-	O
.	O
-	O
	
tür	O
offen	O
rrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrrr	O
!!!	O
	
geil	O
	
Richtig	O
geil	O
.	O
Die	O
lochis	O
sind	O
geil	O
und	O
machen	O
coole	O
lieder	O
	
Roaaaaaa	O
!	O
(	O
Cool	O
)	O
:)	O
:)	O
	
Das	O
ist	O
echt	O
scheiße	O
	
Coole	O
parodie	O
!!!!	O
Weiter	O
so	O
	
Mich	O
regt	O
es	O
auf	O
wenn	O
ich	O
beim	O
Kickboxen	O
verliere	O
!!!	O
	
super	O
Cool	O
	
scheiße	O
hab	O
ohrwurm	O
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	O
	
mich	O
regt	O
auf	O
wenn	O
ich	O
erfahre	O
das	O
heiko	O
ne	O
freundin	O
hat	O
oh	O
oh	O
	
Besserwisser	O
,	O
Leute	O
die	O
scheisse	O
rumerzählen	O
-	O
.	O
-	O
kotzen	O
mich	O
an	O
!	O
	
mich	O
regt	O
es	O
auf	O
wenn	O
leute	O
immer	O
wieder	O
versuchen	O
meine	O
Beziehung	O
zu	O
zerstören	O
	
Coole	O
Parodie	O
	
I	O
like	O
that	O
:))))	O
Mega-Geiiil	O
<b>	O
--	O
</b>	O
	
Ihr	O
seid	O
einfach	O
die	O
cool	O
sten	O
und	O
die	O
besten	O
	
Aller	O
	
HAHA	O
IHR	O
MACHT	O
COOLE	O
VIDEOS	O
	
Dner	O
3	O
3	O
	
echt	O
cooles	O
Video	O
:D	O
Aber	O
warum	O
heißt	O
ihr	O
Dielochis	O
?	O
	
Mich	O
regen	O
HAUSAUFGABEN	O
AUF	O
ICH	O
WÜRDE	O
DIE	O
LEHRER	O
VERKLOPPEN	O
!	O
	
DieLochis	O
sind	O
Illuminaten	O
1	O
:	O
10	O
min	O
Heiko	O
mach	O
das	O
Satanszeichen	O
	
Patrick	O
Bayer	O
da	O
kann	O
ich	O
mich	O
schon	O
ins	O
gesiecht	O
schlagen	O
	
schon	O
ueber	O
1.000.000	O
!!!	O
geil	O
<b>	O
-	O
</b>	O
macht	O
weiter	O
so	O
:)	O
	
Lol	O
warum	O
nur	O
noch	O
so	O
wenig	O
abos	O
	
Ihr	O
seid	O
einfach	O
nur	O
cool	O
xD	O
	
Ey	O
ihr	O
singt	O
wie	O
imma	O
Richtig	O
gail	O
Respect	O
	
Dner	O
	
Dner	O
00:48	O
YOOOONGE	O
	
Cool	O
	
Cool	O
	
Geill	O
	
Uns	O
regt	O
es	O
auf	O
wenn	O
man	O
uns	O
dumm	O
anlabert	O
.	O
	
Ashab	O
	
Dner	O
3jooonge	O
!	O
	
meine	O
eltern	O
aaaaaaaaaaaaaaaaaaaaaaaaaaa	O
	
mein	O
bruder	O
regt	O
mich	O
manschmal	O
echt	O
auf	O
und	O
alle	O
dummen	O
läute	O
auf	O
der	O
welt	O
die	O
nicht	O
schätzen	O
was	O
ihr	O
macht	O
:/	O
	
Dner	O
!!!!!	O
:)	O
:)	O
:)	O
:)	O
	
dner	O
3	O
	
meine	O
mama	O
(	O
manchmal	O
)	O
	
Teil	O
	
Dner	O
beste	O
:D	O
	
Richtig	O
Geiles	O
Video	O
!!!	O
	
cool	O
	
DNER	O
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	O
	
cool	O
dner	O
ist	O
geil	O
und	O
all	O
	
dner	O
ist	O
der	O
babo	O
	
manchmal	O
regt	O
mich	O
mein	O
bro	O
auf	O
	
cool	O
	
War	O
suprime	O
dabei	O
?	O
Lefloid	O
regt	O
mich	O
auf	O
	
cool	O
	
Was	O
mich	O
richtig	O
aufregt	O
,	O
wenn	O
so	O
kleine	O
Kinder	O
bei	O
Facebook	O
oder	O
sonst	O
wo	O
,	O
meinen	O
einen	O
auf	O
Babo	O
zu	O
machen-	O
.	O
-	O
&	O
Dann	O
meinen	O
,	O
,	O
Ja	O
jetzt	O
bin	O
ich	O
cool	O
''	O
-	O
.	O
-Sowas	O
ist	O
einfach	O
nur	O
dumm	O
&	O
regt	O
mich	O
auf	O
:D	O
	
LOL	O
	
lol	O
	
bei	O
0:44	O
ist	O
dner	O
zu	O
sehen	O
	
*	O
bei	O
0:47	O
sry	O
	
K	O
	
Roman	O
hast	O
du	O
Skype	O
	
mich	O
regen	O
auch	O
besserwisser	O
auf	O
und	O
auch	O
mein	O
älterer	O
bro	O
leider	O
	
Dner	O
0:46	O
33333	O
	
Dner	O
!!!!!!!	O
	
mich	O
regen	O
immer	O
diese	O
Menschen	O
auf	O
die	O
sich	O
überall	O
aufpissen	O
müssen	O
und	O
dann	O
solche	O
fetten	O
Rechtschreibe-	O
Grammatikfehler	O
in	O
jedem	O
Satz	O
haben	O
.	O
Moah	O
wie	O
ich	O
bei	O
solchen	O
Leuten	O
ragen	O
könnte	O
eh	O
...	O
die	O
normalsten	O
Wörter	O
instand	O
total	O
falsch	O
schreiben	O
dann	O
einen	O
auf	O
ICH	O
BIN	O
DEUTSCHER	O
3	O
machen	O
...	O
peinlich	O
,	O
bitte	O
,	O
Muttersprache	O
so	O
...	O
	
y	O
titty	O
regt	O
mich	O
so	O
auf	O
	
wenn	O
ich	O
nicht	O
zocken	O
darf	O
	
Denaaaaaaaaaaaaaaaa	O
	
Geil	O
:)	O
roar	O
!!!!!!	O
	
mein	O
bruder	O
regt	O
mich	O
richtig	O
auf	O
	
Ihr	O
seid	O
sehr	O
gute	O
Songschreiber	O
das	O
ist	O
eins	O
der	O
besten	O
Lieder	O
der	O
Welt	O
ich	O
wünschte	O
ihr	O
seid	O
meine	O
Brüder	O
	
‹	O
333333	O
	
Yunus	O
Yenilmez	O
Roman	O
singt	O
besser	O
	
Keine	O
ahnung	O
wieso	O
ich	O
das	O
sag	O
oder	O
mal	O
denke	O
.	O
Die	O
Lochis	O
singen	O
echt	O
scheiße	O
.	O
Wegen	O
jedem	O
neuen	O
Lied	O
müssen	O
die	O
das	O
gleich	O
Nach	O
singen	O
-	O
.	O
-	O
	
hamma	O
video	O
<b>	O
:	O
</b>	O
	
mich	O
regen	O
leute	O
am	O
computer	O
auf	O
wo	O
man	O
hört	O
das	O
sie	O
pro	O
minute	O
1	O
taste	O
drücken	O
und	O
ungerechtigkeit	O
	
und	O
rtl	O
	
Des	O
mit	O
dem	O
zeh	O
kenn	O
ich	O
:)	O
	
Mich	O
regen	O
diese	O
kleinen	O
miesen	O
Hater	O
auf	O
:	O
3	O
	
Omg	O
geiloo	O
:	O
o	O
	
Ahh	O
roaaaar	O
!!!!!	O
^-^	O
	
Auf	O
msp	O
heiß	O
ich	O
valeria1612	O
bitte	O
fa	O
ag	O
wlg	O
spezzi	O
usw	O
	
Ihr	O
seit	O
echt	O
toll	O
....	O
:D	O
	
mich	O
regen	O
die	O
lehrer	O
auf	O
meiner	O
schule	O
auf	O
.	O
aaaaaaaaaaaarrg	O
	
eltern	O
regen	O
manchmal	O
auf	O
	
dner	O
geil	O
dner	O
style	O
immer	O
geil	O
	
Geil	O
	
Geil	O
	
ihr	O
seid	O
voll	O
geil	O
	
Ihr	O
seid	O
gay	O
.	O
	
mich	O
regt	O
die	O
SCHULE	O
auf	O
	
manchmal	O
regt	O
mich	O
echt	O
meine	O
sis	O
auf	O
	
meine	O
mutter	O
regt	O
auf	O
	
genau	O
die	O
schule	O
regt	O
auf	O
die	O
playsi	O
mit	O
gta5	O
oder	O
bo2	O
ist	O
geil	O
	
mich	O
regen	O
hater	O
auf	O
	
Halo	O
ich	O
Bin	O
Jan	O
Tytyy	O
	
dner	O
yea	O
	
Dazu	O
gäbe	O
es	O
voll	O
den	O
guten	O
Haterspruch	O
...	O
	
Ha	O
dner	O
!!	O
	
Wo	O
wohnt	O
ihr	O
	
was	O
mich	O
echt	O
richtig	O
aufregt	O
ist	O
,	O
wenn	O
ich	O
was	O
erzähle	O
und	O
mir	O
nicht	O
zugehört	O
wird	O
xD	O
könnte	O
ich	O
voll	O
ausrasten	O
:D	O
	
mich	O
regt	O
mein	O
großer	O
bruder	O
auf	O
die	O
ganzen	O
besserwisser	O
und	O
angeber	O
der	O
welt	O
	
dner	O
<b>	O
-	O
</b>	O
	
Nein	O
	
Macht	O
mal	O
wieder	O
lochis	O
vs.	O
Lochi	O
das	O
ist	O
geil	O
genau	O
wie	O
die	O
parodie	O
;)	O
	
Gut	O
	
#Dner	O
#C-Bas	O
	
Cool	O
	
Sehr	O
gut	O
	
Mich	O
regt	O
auf	O
,	O
dass	O
die	O
Städte	O
Geld	O
zum	O
Fenster	O
rausschmeißen	O
,	O
für	O
Dinge	O
,	O
die	O
nie	O
fertig	O
werden	O
.	O
◘_◘	O
	
JOUNGEE	O
!!!	O
DNER	O
	
Wer	O
ist	O
da	O
wer	O
?	O
	
Hey	O
macht	O
doch	O
eine	O
timber	O
pitbull	O
parodie	O
wehre	O
echt	O
cool	O
	
Samanta	O
Bonga	O
:	O
Die	O
klingen	O
gleich	O
(	O
oder	O
zumindest	O
fast	O
)	O
;)	O
	
Justin	O
bieber	O
	
Beste	O
ejjj	O
man	O
voll	O
geil	O
	
Heiko	O
<b>	O
<del>	O
--------	O
</del>	O
</b>	O
	
seid	O
ihr	O
wirklich	O
so	O
dumm	O
	
Cool	O
!!!!!!!!!!!!!!!!!!	O
	
Dner	O
#0	O
:	O
48	O
	
mich	O
regen	O
Hausaufgaben	O
auf	O
	
Mich	O
regt	O
die	O
HAND	O
auf	O
die	O
die	O
ganze	O
zeit	O
auf	O
mein	O
gesicht	O
Schlägt	O
v.	O
v	O
''	O
	
mein	O
englisch-lehrer	O
-	O
.	O
-	O
	
OMG	O
ihr	O
seit	O
voll	O
cool	O
ich	O
liebe	O
euch	O
	
Schaut	O
mal	O
auf	O
meinem	O
Kanal	O
vorbei	O
!	O
	
ich	O
finde	O
das	O
lied	O
dumm	O
.	O
das	O
ist	O
ein	O
mega	O
hit	O
und	O
ihr	O
macht	O
sowas	O
drauß	O
macht	O
auch	O
mal	O
eigende	O
sachen	O
und	O
covert	O
nicht	O
immer	O
	
LOL	O
;)	O
	
cool	O
ihr	O
seit	O
so	O
cool	O
I	O
Love	O
You	O
heiko	O
	
mich	O
regen	O
immer	O
die	O
camper	O
bei	O
BO2	O
auf	O
	
mein	O
sheff	O
regt	O
mich	O
auf	O
!!	O
	
Super	O
Boys	O
	
jo	O
ich	O
bin	O
mein	O
bro	O
!	O
XD	O
	
Wer	O
ist	O
dein	O
coseng	O
	
Lol	O
	
Heiko	O
ist	O
besser	O
	
Kein	O
sin	O
	
könnt	O
ihr	O
ein	O
Video	O
über	O
das	O
Lied	O
hey	O
broder	O
	
dner	O
^^	O
	
Deutsch	O
	
Das	O
ich	O
tausendmal	O
von	O
hackern	O
geownt	O
werde	O
und	O
die	O
nichtmal	O
einen	O
Bann	O
bekommen	O
wenn	O
ich	O
Ticket	O
schreibe	O
-	O
.	O
-	O
	
In	O
der	O
Zeit	O
:	O
47	O
ist	O
dner	O
mein	O
lieblings	O
youtuber	O
	
Was	O
mich	O
richtig	O
aufregt`	O
?	O
oh	O
,	O
das	O
sind	O
ein	O
paar	O
sachen	O
^^	O
nervige	O
Spitznamen	O
,	O
Lehrer	O
,	O
Schüler	O
,	O
Deppen	O
und	O
meine	O
besten	O
freunde	O
(	O
im	O
positiven	O
sinne	O
)	O
	
Ja	O
Rin	O
....	O
In	O
letzter	O
Zeit	O
regt	O
mich	O
Lily	O
auf	O
.	O
-	O
.	O
	
Oh	O
,	O
Miku	O
,	O
schön	O
dich	O
hier	O
zu	O
sehen	O
...	O
Du	O
guckst	O
Lochivideos	O
?	O
	
Na	O
klar	O
:D	O
	
Find	O
ich	O
gut	O
^^	O
Wo	O
sind	O
eig.	O
die	O
anderen	O
?	O
Hab	O
außer	O
dir	O
(	O
und	O
einem	O
Double	O
/	O
Trible	O
)	O
kaum	O
wen	O
gesehen	O
....	O
	
Hmm	O
keine	O
Ahnung	O
:	O
7	O
	
egal	O
,	O
find	O
schon	O
wen	O
^^	O
	
Jaaah	O
^-^	O
Schau	O
mal	O
nach	O
einen	O
Video	O
'	O
Spice	O
'	O
von	O
deinen	O
Bruder	O
,	O
hab	O
ihn	O
neulich	O
da	O
gesehen	O
...	O
	
Stimmt	O
,	O
mein	O
Bruder	O
läuft	O
mir	O
immer	O
nochmal	O
übern	O
Weg	O
	
Hmm	O
^-^	O
	
Ja	O
,	O
das	O
ist	O
auch	O
ziemlich	O
nervig	O
,	O
vorallem	O
das	O
schulische	O
Zeug	O
	
Ich	O
komme	O
gar	O
nicht	O
mehr	O
wirklich	O
mit	O
in	O
der	O
Schule	O
,	O
das	O
regt	O
ziemlich	O
auf	O
	
+	O
Hatsune	O
Miku	O
Keine	O
sorge	O
ich	O
auch	O
nicht	O
	
+	O
Hatsune	O
Miku	O
vorallem	O
in	O
mathe	O
hab	O
ich	O
derzeit	O
probleme	O
-_-	O
es	O
kommt	O
zeug	O
dran	O
das	O
man	O
nie	O
gebrauchen	O
wird	O
	
Du	O
dumm	O
alter	O
ein	O
kagamine	O
	
+	O
nassarep	O
ich	O
bitte	O
um	O
lesbares	O
deutsch	O
....	O
	
mich	O
regt	O
anonymus	O
auf	O
so	O
richtig	O
	
mein	O
dummer	O
Brüder	O
:D	O
	
Warum	O
macht	O
ihr	O
keine	O
Parodie	O
von	O
bushido	O
macht	O
mal	O
bitte	O
oh	O
und	O
gib	O
roman	O
eine	O
klatsch	O
	
depps	O
	
DNER	O
	
Dner	O
	
Cool	O
aber	O
auch	O
irgendwie	O
Lol	O
:)	O
	
Mein	O
BRO	O
regt	O
auch	O
voll	O
auf	O
!!	O
	
Hey	O
heiko	O
kannst	O
du	O
roman	O
dazu	O
bringensein	O
ganzes	O
geld	O
in	O
gta	O
online	O
zu	O
löschen	O
	
Dner	O
	
Hoho	O
!!!!!	O
cool	O
	
Dner	O
333333	O
	
GEILE	O
PARODIE	O
	
KING	O
JOONGE	O
DNER	O
	
cool	O
wie	O
immer	O
.	O
Macht	O
weiter	O
so	O
:)	O
	
ich	O
gebe	O
mir	O
auch	O
manchmal	O
einen	O
	
Manchmal	O
also	O
ich	O
oft	O
.	O
xD	O
	
ich	O
auch	O
	
+	O
ZyNox_HD	O
kann	O
man	O
noch	O
Minecraft	O
kaufen	O
	
ja	O
kann	O
man	O
auf	O
minecraft.net	O
	
0:45	O
trolololololol	O
:D	O
DNER	O
!	O
	
Ich	O
meine	O
0:48	O
	
Also	O
wie	O
ihr	O
	
dner	O
!!!	O
	
voll	O
kacke	O
alter	O
!!!	O
voll	O
Y-Titti	O
nachgemacht	O
!!!	O
	
sehr	O
geil	O
	
roman	O
meine	O
freundin	O
hat	O
gsaagt	O
dass	O
sie	O
mal	O
mit	O
dir	O
zusammen	O
war	O
	
so	O
gehts	O
allen	O
die	O
dieses	O
video	O
gesehn	O
haben	O
	
Von	O
scala	O
0	O
bis	O
10	O
gieb	O
ich	O
10	O
★	O
	
Dener	O
	
Dner	O
LOL	O
	
werbung	O
	
seit	O
ihr	O
schon	O
mal	O
Achterbahn	O
gefahren	O
???	O
	
Scheiß	O
Text	O
!	O
Lasst	O
euch	O
was	O
besseres	O
einfallen	O
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	O
	
In	O
diesem	O
video	O
sieht	O
Dner	O
richtig	O
geil	O
aus	O
	
Warum	O
nur	O
in	O
dem	O
Video	O
?	O
XD	O
Joooonge	O
	
+	O
prolucky17	O
kp	O
	
was	O
	
.	O
Ryzen	O
Dner	O
sieht	O
immer	O
geil	O
aus	O
	
ich	O
liebe	O
das	O
lied	O
	
ich	O
meine	O
heiko	O
	
ohhh	O
Dner	O
gibt	O
sich	O
nen	O
faceporn	O
	
dner	O
	
Ich	O
fülle	O
scheiße	O
pur	O
von	O
euch	O
und	O
ja	O
ihr	O
seid	O
so	O
dumm	O
	
Dner	O
cool	O
	
Cool	O
	
wansin	O
hammer	O
...............................	O
ihr	O
seit	O
die	O
besten	O
.......................................	O
	
schule	O
mathe	O
deutsch	O
englich	O
....	O
	
cool	O
	
