T970719.213.251	an Land ziehen	figuratively	Das leuchte auch der Deutschen Bank und der Landesbank Berlin ein - sie sind , so Bringewski , neben weiteren 43 Firmen bereits Mitglieder im " Verband privater Abwasserentsorger e.V. " . Bisweilen haben es gerade mittelständische Unternehmen schwer , Aufträge beispielsweise in Asien <b>an</b> <b>Land</b> zu <b>ziehen</b> . Von Deutschland aus gesehen sind Schanghai oder Jakarta böhmische Dörfer .
T960927.246.201	an Land ziehen	figuratively	Die Akademien von Malmö und Amsterdam scheren aus dem üblichen obrigkeitsgläubigen Kunstbetrieb aus . Arbeiten von 13 NachwuchskünstlerInnen dieser Städte hat die Kunsthistorikerin deshalb <b>an</b> <b>Land</b> der Teerhofinsel <b>gezogen</b> . Bis zum 20. Oktober werden sie in der GAK ausgestellt .
T900915.93.108	an Land ziehen	figuratively	Überhaupt nicht folgerichtig haben sie nun Riesenprobleme , einen Sponsor zu finden . Dabei konnten sie mit Daimler-Benz eigentlich einen dicken Fisch <b>an</b> <b>Land</b> <b>ziehen</b> , bloß haben die Vereinsvorständler wohl nicht das Kleingedruckte gelesen . Zwar dürfen die Handballer den im Sport neuerdings so begehrten Stern auf den Trikots spazierentragen , Geld bekommt der Club aber nicht .
T951108.176.310	an Land ziehen	figuratively	Nicht nur wegen des geschäftlichen Verlustes , sondern auch weil er erneut als erfolglos vorgeführt wird : Mittlerweile haben auch die Neokommunisten umgedacht und unterstützen die Anhebung der Mehrwertsteuer auf 19 Prozent . Vor allem besorgt <b>ihn</b> , daß seine vor zwei Monaten <b>an</b> <b>Land</b> gezogenen neuen TV-Gesellschafter Kirch , Rupert und Waalid immer unruhiger werden , ob es mit dem versprochenen Gang an die Börse 1996 wirklich etwas wird . Das sieht angesichts der Mißerfolge Berlusconis derzeit sehr schlecht aus - unterbleibt die Börsenplazierung jedoch , haben die Teilhaber das Recht , ihre eigenen Aktien entweder wieder an Berlusconi zurückzugeben ( dann wären über 2 Milliarden Mark fällig ) - oder sie meistbietend zu verkaufen .
T960205.59.220	an Land ziehen	figuratively	Sie witterten ein profitables Geschäft ergeben . Ohnehin begibt sich Dounraey mehr und mehr auf den internationalen Markt , um Wiederaufbereitungsaufträge <b>an</b> <b>Land</b> zu <b>ziehen</b> . Die Menschen in der nordschottischen Region von Caithness verfolgen diese Entwicklungen mit Unmut .
T910613.266.83	an Land ziehen	figuratively	Genutzt hat es nichts . Trotz dauernder Bemühungen war der große Industriefisch nicht <b>an</b> <b>Land</b> zu <b>ziehen</b> . Im Gegenteil : Gegenüber der Luneplate , bei Nordenham , und auch in Wilhelmshaven , machten Schwerindustriebetriebe pleite .
T980418.239.230	an Land ziehen	figuratively	Das Geschäft begann zu laufen . 1985 <b>zog</b> der Physiker das erste Auslandsprojekt <b>an</b> <b>Land</b> : Die Gesellschaft für technische Zusammenarbeit erteilte dem Simonswälder Unternehmen den Auftrag , in Peru eine Kleinwasserkraftanlage zu planen und zu bauen . Das war der Zeitpunkt , als Volk erkannte , daß eine nebenberufliche Tätigkeit für sein Unternehmen in Zukunft nicht mehr ausreichen werde .
T980817.22.239	an Land ziehen	figuratively	Tatsächlich kann ein Anruf bei der Hotline zunächst nur die anwaltliche Erstberatung ersetzen und ist damit keine Alternative zum Mandat . Allerdings lohnt sich der Hotline-Dienst für die Anwälte nur durch die Mandanten , die sie per Telefon <b>an</b> <b>Land</b> <b>ziehen</b> . Meist würden " einfach gestrickte Leute " anrufen , die sonst nicht zum Anwalt gingen , sagt Hotline-Anwältin Kerstin Niethammer-Jürgens .
T970514.138.244	an Land ziehen	figuratively	Noch Hoffnung am Riederwald ? Immerhin war es dem Schatzmeister gelungen , diverse Sponsoren <b>an</b> <b>Land</b> zu <b>ziehen</b> , die Gaudino das Bleiben vergolden sollten . " Hochinteressant " sei dieses Angebot gewesen , sagte Gaudino selbst .
T920128.18.133	an Land ziehen	figuratively	Schon am 7. Mai 1991 empfing Welajati seinen " lieben alten Freund " Hans-Dietrich Genscher , der versprach , sich für eine " entscheidende Rolle " Teherans in einer neuen Ordnung am Golf stark zu machen . Aufträge in " zweistelliger Milliardenhöhe " <b>zog</b> Wirtschaftsminister Möllemann Ende Juni in Teheran <b>an</b> <b>Land</b> . Gemeinsam mit Vertretern der deutschen Wirtschaft nahm er dort an einem Treffen der deutsch-iranischen Wirtschaftskommission teil .
T981202.169.236	an Land ziehen	figuratively	Beim Mammon Fußball kommt selbst der müde Senat noch einmal aus den Startblöcken . Um nicht den Termin für die Bewerbung im Frühjahr 1999 zur Fußballweltmeisterschaft 2006 zu verschlafen , hat sich das Land gerade noch rechtzeitig ein Konzept zur Sanierung des bröckelnden Olympiastadions <b>an</b> <b>Land</b> <b>gezogen</b> . Mag sein , daß der starre Blick auf das Event von fragwürdiger Legitimation begleitet ist .
T900716.89.118	an Land ziehen	figuratively	Nicht Schwimmer , Ruderer oder Radler sammelten am fleißigsten die güldenen Plaketten , die Angler waren's . Nicht weniger als einhundertdreiundzwanzig ( in Zahlen : 123 ) Mal <b>zogen</b> die Recken der Angelrute Weltmeisterschaftsgold <b>an</b> <b>Land</b> . Lächerlich , dieser Freudentaumel wegen eines einzigen Fußball - Weltmeisterschaftstitels .
T881208.180.155	an Land ziehen	figuratively	& Voß konnte den gesamten Auftrag ja auch nur unter erheblichem Preisnachlaß für sich <b>an</b> <b>Land</b> <b>ziehen</b> . Die Schiffbauer sollen das Debakel ausbaden .
T870421.75.159	an Land ziehen	figuratively	Hatte sich doch die Regierung in der Vergangenheit immer als entschiedene Kritikerin des Apartheidregimes hervorgetan . Auf die Frage , ob die staatliche HDW tatsächlich Dokumente weitergereicht habe , sei bis heute keine befriedigende Antwort von der Bundesregierung gekommen , heißt es im Hindu vom 14.4 . Am 17.4 . zeichnete sich schon der nächste Rüstungsskandal ab : der staatliche schwedische Rundfunk berichtet , daß die Rüstungsfirma Bofors Schwedens größten Exportauftrag <b>an</b> <b>Land</b> <b>ziehen</b> konnte , indem sie indischen Congress- ( I ) - Politikern - " Schlüsselfiguren im Verteidigungsbereich " - Schmiergelder auf Schweizer Bankkonten überwiesen habe . V. P. Singh gibt sich indes nach getaner Arbeit vorerst schweigend .
T900926.139.106	an Land ziehen	figuratively	Werben um Aufträge aus UdSSR Bauminister will Bauaufträge aus der UdSSR <b>an</b> <b>Land</b> <b>ziehen</b> Berlin ( dpa ) - Kurz vor dem Ausscheiden aus seinem Amt hat der DDR-Bauminister Axel Viehweger ( FDP ) einen Vorstoß unternommen , um Bauaufträge aus der Sowjetunion an Land zu ziehen .
T870128.66.158	an Land ziehen	figuratively	Welche Chancen sie haben ist ungewiß , denn das Raketengeschäft mit dem Pentagon ist fest in der Hand der drei Großen McDonnell Douglas ( Delta-Rakete ) , General Dynamics ( Atlas und Centaur-Rakete ) und Martin Marietta ( Titan-Rakete ) . McDonnell Douglas ist es vor wenigen Tagen gelungen , einen 1 Mrd.-Dollar-Auftrag zum Bau von 20 Delta II-Raketen <b>an</b> <b>Land</b> zu <b>ziehen</b> , mit dem jetzt die GPS-Satelitten an den Himmel gehängt werden sollen . Auch Marietta winkt ein Auftrag über 23 Titan-4-Raketen für schwere Lasten .
T940825.254.278	an Land ziehen	figuratively	Geschmackssicherheit und Wagemut zeichnen Bultis Credo seit jeher aus , und so soll es auch heute sein : Von " Nummer Sicher " gibt es im Programm keine Spur . Als Headliner hat die Überschallcrew einen wahrhaft dicken Fisch <b>an</b> <b>Land</b> <b>gezogen</b> - den Boo-Yaa-T. R. I. B. E. : Das Quartett aus Los Angeles weiß nicht nur musikalisch , wo die Wurst wächst . Neben der Fähigkeit , knallharte Hip Hop-Beats mit pfiffigen Versatzstücken melodisch zu gestalten und darüber hart und erschütternd unflätig zu rappen , zeichnet die wohlgenährten und wahrhaftigen Ex-Gangster vor allem ein Appetit aus , dem bestenfalls die Walrösser von Poison Idea etwas entgegenzusetzen haben .
T980113.32.227	an Land ziehen	figuratively	Mit dem Ausscheiden Frensels aus den Gewerkschaftsposten laufen auch stete Anschuldigungen und Spekulationen aus , er habe seine Ex-DAG-Aufgaben mit seinem neuen Job verquickt . Aus STN-Firmenkreisen wurde laut , Frensel habe sein STN-Aufsichtsrats-Pöstchen genutzt , um das Gebäudemanagement des Unternehmens für die Stadtwerke-Tochter <b>an</b> <b>Land</b> zu <b>ziehen</b> . Frensel : " Tatsache ist , daß die Gebäudemanagement GmbH keinen einzigen Auftrag von STN Atlas Elektronik hat .
T990311.141.321	an Land ziehen	figuratively	Der instinktive Zugriff auf die Sprache war futschikato und kommt seither nur im Rausch zurück , wenn das Unterbewußte sein Recht durchsetzen darf . Im Falle von Henning Harnisch ist das aber nicht mehr relevant ; schließlich glaubt der Mann ja wohl nicht im Ernst , daß ich ihm die einmal <b>an</b> <b>Land</b> gezogene Kolumne <b>wieder</b> zurückgebe . Weggegangen , Platz vergangen - so ist das im Kapitalismus .
T920121.241.136	an Land ziehen	figuratively	Luxusdampfer für 600 Mio Mark in Auftrag / Erneute Emsvertiefung nötig Den bisher " dicksten Fisch " in ihrer 200jährigen Geschichte hat jetzt die Papenburger Meyer- Werft <b>an</b> <b>Land</b> <b>gezogen</b> . Von der Londoner Reederei P und O erhielt sie den Zuschlag für den Bau eines mit 67.000 BRT vermessenen Kreuzfahrtschiffs der Luxusklasse .
T861213.66.162	an Land ziehen	figuratively	Darüber spricht man einfach nicht . So hat Siemens den Auftrag für den Auf- und Ausbau des Anfang des Jahres eingeführten Fernsehens <b>an</b> <b>Land</b> <b>gezogen</b> . Ein Millionengeschäft .
T910325.176.90	an Land ziehen	figuratively	Und die Pächter müssen die Sozialpläne erfüllen . Ein heikler Punkt , mit dem sich die Anstalt möglicherweise wäschekörbevoll Prozesse <b>an</b> <b>Land</b> <b>ziehen</b> könnte , für die Pächter winkt bereits heute das ( fast ) sichere Aus . Die Treuhand ist im Abkassieren Weltmeister , Verpflichtungen haben sie gar nicht gern .
T950619.50.286	an Land ziehen	figuratively	Unabhängig davon stellte Heeremac auch eine Kostenrechnung für die kontrollierte Entsorgung der Brent Spar an Land zusammen . Das Unternehmen führt in einer Presseerklärung aus : " In unserem Vorschlag würde die Brent Spar senkrecht <b>an</b> <b>Land</b> <b>gezogen</b> und dort abgerissen werden . Der radioaktive Abfall könnte dann auf verantwortliche Weise abtransportiert und gelagert werden .
T900302.141.124	an Land ziehen	figuratively	Während das Werk in Berlin-Spandau dem florierenden internationalen Osram - Konzern angehört , der in den letzten vier Jahren in der Bundesrepublik erhebliche Umsatzsteigerungen verbuchen konnte und zwischen 1972 und 1989 die Beschäftigtenzahl um die Hälfte reduziert hat , ist der VEB Berliner Glühlampenwerk in einer ökonomischen Situation , die zwar nicht hoffnungslos , aber ernst ist . Die Auftragslage sei gut , sagt der Werksdirektor , man habe für 16 Millionen Mark mehr Aufträge <b>an</b> <b>Land</b> <b>ziehen</b> können als im Vorjahr , aber es fehle an Mitteln , die laufenden Kredite zurückzuzahlen . Die Beschäftigtenzahl ist seit 1972 nahezu unverändert .
T940207.7.283	an Land ziehen	figuratively	Berlin ( taz ) - Der Wahlkreis Berlin- Mitte / Prenzlauer Berg wird bei der kommenden Bundestagswahl wohl die größte Aufmerksamkeit auf sich ziehen . Dort kandidiert , letzter Stand der Dinge , für die SPD deren stellvertretender Vorsitzender Wolfgang Thierse ; die CDU schickt ( wahrscheinlich ) ihren Rechtsausleger Heinrich Lummer ins Rennen , und die PDS beabsichtigt - seit gestern ist es nun offiziell - , mit dem parteilosen Schriftsteller Stefan Heym das Direktmandat im Herzen der Stadt <b>an</b> <b>Land</b> zu <b>ziehen</b> . Auf einer Pressekonferenz präsentierte sie gestern eine Reihe mehr oder weniger prominenter Personen , die sich zu einer Kandidatur auf deren offenen Listen bereit erklärt haben .
T910112.54.85	an Land ziehen	figuratively	Sein Bruder Chaim , der auf ein ärztliches Attest hin von der Haft verschont wurde , tätigt in Frankfurt mittlerweile wieder Immobiliengeschäfte . Nach Hersch Bekers Flucht steht vor allem eine Frage zur Klärung an : Wurde ihm seine Flucht ermöglicht , um zu verhindern , daß er vor Gericht hochrangige Landes- und Kommunalpolitiker mit in den mafiosen Sumpf reißen könnte , aus dem die Bordellbrüder jahrelang ihre großen und kleinen Fische <b>an</b> <b>Land</b> <b>zogen</b> ? Eine Chance zur Vorabklärung dieser und anderer Fragen bekam der Journalist Kettner bereits am 30. Januar 1990 , kurz vor der Verhaftung der Gebrüder Beker .
T950201.127.317	an Land ziehen	figuratively	" Das ist doch unglaublich " , beschwert sich Rentner Fritz Baurigk ( 68 ) , " da wird hier soviel gebaut , und nun kann man nicht mal mehr ein Stück Butter kaufen . " Auch der PDS-Bürgermeister Paul Reinecke ( 60 ) , der Fördermittel und Investoren <b>an</b> <b>Land</b> <b>gezogen</b> hat , ärgert sich : " Sie können hier zwischen sechs Autohäusern wählen " , schimpft er , " aber etwas zu essen kriegt man nicht - lächerlich . "
T960805.81.213	an Land ziehen	figuratively	Zwar haben Siemens und die ABB Daimler-Benz Transportations GmbH ( ADtranz ) gerade von China den Auftrag erhalten , für 652 Millionen Mark eine zweite U-Bahn-Linie in Schanghai zu bauen . Aber der Auftrag war nicht leicht <b>an</b> <b>Land</b> zu <b>ziehen</b> . Der Dollarkurs und die chinesische Mentalität erschwerten die Verhandlungen .
T931223.122.181	an Land ziehen	figuratively	" Im Falle der Familie K. kommt noch etwas dazu : " das alte Mißtrauen der Linken gegenüber dem Staat " . " Herr Leyendecker hat wohl doch das , Sahnehäubchen ` des Journalismus klammheimlich <b>an</b> <b>Land</b> <b>gezogen</b> " , schrieb Ernst K. an Gerhard Mauz . " Wir können von Ihnen und Herrn Leyendecker nicht erwarten , daß Sie unsere Zweifel an den Ermittlungsergebnissen teilen , aber mit journalistischer Fairness uns gegenüber hatten wir doch gerechnet , und das als , Linke ` , um Herrn Leyendecker zu zitieren .
T910412.89.88	an Land ziehen	figuratively	Die Enteignung der serbischen Filialen der kroatischen Firma " Rade Koncar " brachte nur 52 Millionen Dinare ein ( sechs Millionen Mark ) . Den dicksten Fisch <b>zog</b> Serbien sich mit der gesetzeswidrigen Übernahme von 187 Tankstellen des kroatischen Ölriesen INA im Wert von 150 Millionen Dollar <b>an</b> <b>Land</b> . " Das ist glasklarer Raub " , sagt der Zagreber Rechtsprofessor Jakisa Barkic .
T900607.73.100	an Land ziehen	figuratively	Ein Blick in Drogerien und Autoläden zeigt , daß dieser Markt zusammengebrochen ist . Den Schuhkremüberhang von 1,5 Mio. Tuben hat sich für 1990 die Sowjetunion - mit 12 Mio. Stück ohnehin Hauptkunde - <b>an</b> <b>Land</b> <b>gezogen</b> . Doch Bedenken äußerte Horst Donth schon , daß die UdSSR ihren begrenzten Devisenfonds auch weiterhin für Schuhkrem ausgeben wird .
T970531.312.325	an Pranger stehen	figuratively	" Er hat einen guten Augenblick gewählt " , verlautet - fast ein wenig bewundernd - aus eingeweihten Kreisen des Traditionsclubs . Vereinskassierer Jürgen Engel hingegen <b>steht</b> <b>am</b> <b>Pranger</b> , weil er bei den Ost-Immobilien-Investitionen nicht ausschließlich an das Wohlergehen des HSV gedacht haben soll , sondern auch ans eigene . Unter diesen Umständen mußte Engel seinen Abschied nehmen .
T950318.95.365	Atem anhalten	figuratively	Nicht nur der Mythos vom sozialen Frieden , den die ZapatistInnen und ihre zivilen AnhängerInnen letztes Jahr so anschaulich ad absurdum geführt haben , nicht bloß der Traum vom mexikanischen Wirtschaftswunder oder die Vorstellung von der unsterblichen revolutionären ( PRI- ) Familie . Zerbrochen ist auch die Fiktion nationaler Souveränität : eine " Demütigung gegenüber den USA " , wie die Wochenzeitschrift Proceso im Januar titelte , während die gesamte Nation den <b>Atem</b> <b>anhielt</b> und betete , daß der US-Kongreß sich ihrer erbarmen möge . Die Geldspritze wurde schließlich bewilligt - zusammen mit IWF-Geldern von 50 Milliarden , selbstredend ausschließlich zur Bezahlung der Schulden und nicht etwa zur Wiederbelebung der brachliegenden Wirtschaft - als Sicherheit dienen ausgerechnet die Erdöleinnahmen , die seither auf ein Sonderkonto in den USA eingezahlt werden .
T961016.246.349	Atem anhalten	figuratively	Im Saal mußten auch die ZuhörerInnen , die die historischen oder alten Vorbildern nachempfundenen Instrumente inzwischen kennen , sich an den zarten Klang des Fortepianos aus dem Jahr 1812 gewöhnen . Aber dann offenbarte Levin eine unbeschreibliche Fülle an Klangfarben , Artikulationen und besonders Rubati , die einen nicht selten den <b>Atem</b> <b>anhalten</b> ließen . Derart radikal ausgespielte leise Töne an der Grenze der Wahrnehmbarkeit , Generalpausen , die das Stück zu zerreißen drohten , in wilde Gesten umgesetzte Akkordkaskaden zeigten Beethoven als Avantgardisten ohnegleichen .
T990324.222.368	Atem anhalten	figuratively	Auch der ebenso berühmte wie nie zu hörende " Valse triste " des von Theodor W. Adorno so beschimpften finnischen Komponisten Jean Sibelius - " harmloses Salonstück " - überzeugte als eine große , psychologisch fundierte Komposition ( es geht um einen Todestraum ) . Pinnock schafft es , mit dem glänzend aufgelegten Orchester , Pianissimostrukturen aus dem Nichts herauszuholen , so daß man den <b>Atem</b> <b>anhielt</b> . Dies allerdings ganz besonders in den zwei klassischen Stücken des Abends : dem Klarinettenkonzert KV 622 von Wolfgang Amadeus Mozart und der Londoner Sinfonie Nr. 102 von Josef Haydn .
T950911.132.363	Atem anhalten	figuratively	Keiner von beiden braucht die Hommage an den Künstler , die Andacht vor dem Kino als solchem oder irgendwelche wirren Vorstellungen von Solidarität , die uns vor den Amerikanern schützen könnte . Beiden wohnt eine gewisse Schärfe inne , mit Strenge und Konsequenz wird eine hieb- und stichfeste Idee durchgezogen , die einen den <b>Atem</b> <b>anhalten</b> und zugleich spüren läßt , daß eine ungeheure Lust am Spiel im Spiel war . Wegen solcher Filme waren wir da .
T990122.109.366	Atem anhalten	figuratively	Konfisziertes Eigentum wurde nach dem Krieg anderen zugeteilt , diese wurden nach der Machtübernahme der Kommunisten Anfang 1948 enteignet , erhielten ihren Besitz laut Restitutionsgesetz von 1991 zurück . Nochmals enteignen wäre unmöglich , daher muß sich Severova mit anderen Ländereien begnügen . Vertriebene Sudetendeutsche und deren Nachkommen brauchen nicht den <b>Atem</b> <b>anzuhalten</b> : " Unsere Entscheidung hat keinen Einfluß auf die Gültigkeit der Dekrete als solche " , so das Gericht .
T890222.34.332	Atem anhalten	figuratively	März . Die miserablen Umfrageergebnisse der Union lassen einige bereits jetzt den <b>Atem</b> <b>anhalten</b> . Erstmals seit der Kohlschen Wende registrierte das ZDF-Politbarometer diese Woche eine Mehrheit für die rot-grüne Opposition auf Bundesebene .
T861209.26.378	auf Abstellgleis stehen	literally	Verkauf von radioaktivem Molkepulver Rosenheim ( dpa ) - Ein Teil des radioaktiv verseuchten Molkepulvers , das seit Mitte des Jahres in Güterwaggons <b>auf</b> einem <b>Abstellgleis</b> des Rosenheimer Bahnhofs <b>steht</b> , darf nun doch verkauft werden . Nach Angaben des Milchwerks im Landkreis Rosenheim , dem das Pulver gehört , wurden inzwischen rund 400 Tonnen in das Werk zurücktransportiert .
T980831.251.389	auf Abstellgleis stehen	literally	Es dauerte fast eine halbe Stunde , bis eine Ersatzlokomotive die Waggons wieder auf die richtige Spur gebracht hatte . Nach den neunzig Minuten im Emslandstadion wären die Anhänger der Braun-Weißen froh gewesen , wenn sie <b>auf</b> dem <b>Abstellgleis</b> <b>stehen</b> geblieben wären . Die ostfriesische Landschaft war nämlich bedeutend aufregender als das DFB-Pokalspiel der Profis von St. Pauli gegen die ehemaligen Zweitligakollegen des SV Meppen .
T970626.45.390	auf Abstellgleis stehen	figuratively	Dann wird der Landesvorsitzende neu gewählt . Tritt Rau , der gestern abend sein 20jähriges Jubiläum in dieser Funktion feierte , erneut an , <b>stünde</b> Clement vorläufig <b>auf</b> dem <b>Abstellgleis</b> . Die Frage ist , ob die Landes-SPD da mitmachen würde .
T920504.24.373	auf Abstellgleis stehen	literally	Dabei spielte nicht nur eine Rolle , daß die sanitären oder Versorgungseinrichtungen nicht gewartet werden konnten , sondern vielmehr , daß die hochsensiblen , unausgereiften und überzüchteten 47-Millionen-Mark-Züge technisch sehr anfällig sind- besonders auch die Elektronik . Gestern waren noch ganze sieben Züge der insgesamt 57 ICEs einsatzfähig , der Rest <b>stand</b> auf die ganze Republik verteilt fahruntüchtig <b>auf</b> <b>Abstellgleisen</b> . Und auch diese Gefährte durften zuletzt nur noch 140 Stundenkilometer fahren , weil der Sicherheitsstandard nicht mehr gewährleistet werden konnte .
T990311.21.479	auf Arm nehmen	literally	Und nur durch einen verzweifelten Ringkampf mit einem hungrigen Krokodil , in dessen Maul nämlich die Bull-Mastiff-Hündin steckte , gelang dem Australier die Rettung seines Haustiers : Todesmutig sprang Thomas ins Wasser , schnappte sich das Krokodil am Schwanz und sprang nach eigenen Worten mehrfach auf den Schwanz und ein Hinterbein der Echse , bevor diese seinen Kampfhund freigab . Thomas : " Dann habe ich JD <b>auf</b> den <b>Arm</b> <b>genommen</b> und so schnell wie möglich aus dem Wasser getragen . " Der Zwischenfall ereignete sich im Endeavor-Fluß im Nordosten Australiens .
T990419.242.477	auf Arm nehmen	literally	Nachdem der für die Ermordungen zuständige SS-Standortarzt Alfred Trzebinski ihm Morphium gespritzt hatte , schlief der Zwölfjährige ein . Vor Gericht erinnerte sich Trzebinski später : " Frahm <b>nahm</b> den Jungen <b>auf</b> den <b>Arm</b> und sagte zu den anderen : Er wird jetzt ins Bett gebracht . Er ging mit ihm in einen anderen Raum , und dort sah ich schon die Schlinge an einem Haken .
T900924.167.409	auf Arm nehmen	literally	Eine junge Mutter mit rosagekleidetem Baby auf dem Arm strebt eilig zur Bühne . Der jungenhafte Fernsehschwätzer <b>nimmt</b> das Kleine <b>auf</b> dem <b>Arm</b> , während sich Mutti hektisch und verbissen die Finger klemmt . Dafür bekommt sie eine » super Luftmatratze « .
T870428.79.428	auf Arm nehmen	literally	Kampagne ! " ruft Ibu Hartini ihrer Nachbarin zu , <b>nimmt</b> ihr jüngstes Kind <b>auf</b> den <b>Arm</b> und eilt im Laufschritt zu einer nahegelegenen Schnellstraße , von der donnerndes Motorengeräusch zu vernehmen ist . " Ach , die PDI ist heute dran " , keucht Frau Hartinis Nachbarin noch immer ganz außer Atem und schaut wie gebannt auf den wilden Motorradkorso , der sich ihr nähert : Vorwiegend Jugendliche - jeweils zu zweit auf den Knattereseln - drehen rhythmisch am Gas und erzeugen damit einen weithin hörbaren Sound , der an die Trompeten bundesdeutscher Schlachtenbummler auf dem Weg zum Fußballstadion erinnert .
