T920903.98.132	an Land ziehen	figuratively	Mercedes will auf die zentralasiatischen GUS-Märkte Stuttgart ( AP / taz ) - Gerade hatte sich Mercedes einen Großauftrag aus der Ukraine <b>an</b> <b>Land</b> <b>gezogen</b> . 50 Sattelzüge im Wert von knapp sieben Millionen Mark verscherbelt der Stuttgarter Konzern an die Ex-Sowjetrepublik .
T900606.149.101	an Land ziehen	figuratively	Der Abzeichenhersteller Cocepa hat bereits 200 Klagen gegen nicht-autorisierte Nachahmer laufen . Den dicksten Fisch aber <b>zog</b> der Zoll bei Rom <b>an</b> <b>Land</b> : Tonnenweise " Ciao " , made in Taiwan . Andreas Lueg
T931207.77.182	an Land ziehen	figuratively	Einigung hin , Einigung her : Mit der Verurteilung Wolfs will sich Wagner selbst einen krönenden Abschluß seiner Karriere sichern . Das tut er auch in der Hoffnung , sich so vielleicht einen der vakanten Abteilungsleiterposten in der Karlsruher Bundesanwaltschaft <b>an</b> <b>Land</b> <b>ziehen</b> zu können . Die Karlsruher sind ihm jetzt zu Dank verpflichtet .
T980102.136.229	an Land ziehen	figuratively	Was am Ende eingefahren wird , befriedigt die fiktive Buchhaltung , weniger den Verbraucher , der in dieser Gleichung nur als eine Unbekannte rangiert . Schließlich gilt es , Subventionen <b>an</b> <b>Land</b> zu <b>ziehen</b> . Diese Technik beherrschen die Altvorderen vortrefflich .
T930607.203.166	an Land ziehen	figuratively	Die gemeinsame Feier auf dem Werftgelände kann den Schatten der drohenden Beschäftigungskrise nicht vertreiben . Zwar hat die Werft Aufträge für vier weitere Containerschiffe <b>an</b> <b>Land</b> <b>gezogen</b> , aber die Belegschaft ist nicht ausgelastet . " Die Werft braucht unbedingt Anschlußaufträge " , sagt ein Betriebsrat .
T960511.80.192	an Land ziehen	figuratively	Unberührt vom Vulkan-Desaster , hat die Rostocker Warnow-Werft der norwegischen Kvaerner-Gruppe ihre Rekonstruktion abgeschlossen und will nun den Beweis antreten , daß entgegen allen Unkenrufen im europäischen Containerschiffbau Geld zu verdienen ist . Sie <b>zog</b> dieser Tage einen 275- Millionen-Mark-Auftrag <b>an</b> <b>Land</b> . Erstmals habe sich damit die Rostocker Werft nach dem Wegfall der öffentlichen Hilfen gegen internationale Mitbewerber durchgesetzt , betont Geschäftsführer Martin Landtman .
T980718.245.232	an Land ziehen	literally	Da konnte selbst die ( Wasser- ) Polizei nicht helfen , die die Kunst gar mit Füßen trat , sie aber nicht zum Untergehen bewegen konnte . So blieb nach über einer Stunde vergeblichen Wartens nichts anderes übrig , als die Überlebenskiste wieder <b>an</b> <b>Land</b> zu <b>ziehen</b> . Das Ding soll aber verschwinden .
T940601.30.269	an Land ziehen	figuratively	Doch damit nicht genug : Die Geschäftsbeziehungen der KoKo- Unternehmen zu westlichen Firmen wurden systematisch für Spionagezwecke instrumentalisiert . Einer der Höhepunkte im Leben des Tschekisten Schalck war zweifellos , als es ihm 1983 gemeinsam mit dem damaligen bayerischen Ministerpräsidenten Franz Josef Strauß gelang , einen Milliardenkredit bundesdeutscher Banken für die devisenarme DDR <b>an</b> <b>Land</b> zu <b>ziehen</b> . Nach fast drei Jahren hat der Untersuchungsausschuß des Bundestages am vergangenen Freitag seine Beweisaufnahme in Sachen Schalck und KoKo abgeschlossen .
T941026.222.273	an Land ziehen	figuratively	& Witsch , erklärt Biermann : " ... beim Schreiben an all diesen schwarzen Strophen kam es mir allen Ernstes so vor , als hätte ich nur 30 Jahre meine Kräfte geübt , um nun endlich dieses Werk lebendig <b>ans</b> deutsche <b>Land</b> zu <b>ziehen</b> . " Typisches Biermannsches Pathos .
T970419.65.248	an Land ziehen	figuratively	Neben Aufträgen für Fernsehstudios hofft Clement , daß die für Kirchs Digitalfernsehen benötigten Decoder in Bochum produziert werden . Den Milliardenauftrag <b>zog</b> die finnische Firma Nokia <b>an</b> <b>Land</b> , die in Bochum Mobiltelefone produziert . Die ersten Decoder wurden zwar in Skandinavien hergestellt , aber ein Kirch-Sprecher erklärte , eine Produktion in NRW würde man " sehr begrüßen " .
T960815.186.210	an Land ziehen	figuratively	Anstatt in Chimären sollte der Senat seine Energie und knappen Finanzmittel in die Branchen investieren , die einen tatsächlichen Aufschwung versprechen . Dies ist zum Beispiel die Verkehrsindustrie , die unlängst einen fetten Auftrag für die U-Bahn in Schanghai <b>an</b> <b>Land</b> <b>zog</b> . Auch die Kommunikations- und Umweltwirtschaft bedürfen intensiver Pflege .
T900723.259.119	an Land ziehen	literally	Es soll sogar welche geben , die ihr Boot verschwiegen <b>an</b> <b>Land</b> <b>ziehen</b> und dabei die Holzplanken verbiegen . Die Reparaturen an den Kähnen aus Norwegen , sagt der Bootsjunge , als er ein rückkommendes Boot am Steg hinter'm Emmacafe festringt , die Reparaturen , die sie im Winter selber erledigen , sind ein Problem .
T890204.93.81	an Land ziehen	figuratively	Bei einem Fetisch der Sammlung Müller-Barbier steht die Bemerkung : " Funktion unbekannt " . Hat sich schon einmal ein Sammler oder Ethnologe überlegt , was da für eine Kraft <b>an</b> <b>Land</b> <b>gezogen</b> wurde und was die vielleicht bewirken könnte ? Kunst in Afrika ist nämlich im Gegensatz zu den Gepflogenheiten des heutigen Kunstmarkts immer Darstellung einer bestimmten Macht oder Kraft gewesen .
T950701.241.302	an Land ziehen	figuratively	Kober ist Leiter eines professionellen studentischen Werbeteams , das in den kommenden vier bis acht Wochen von Tür zu Tür tingelnd für den Umweltverband auf Spenden-Fang gehen wird . 1000 FörderInnen will der Hamburger BUND-Landesverband auf diesem " neuen Weg der Mittelbeschaffung " <b>an</b> <b>Land</b> <b>ziehen</b> , um so seine leeren Kassen wieder zu füllen . Denn weil das staatliche Füllhorn nur noch tröpfchenweise Zuschüsse regnen läßt und die einst zehn ABM-Stellen längst gestrichen sind , ist der Naturschutzverband in eine Finanzkrise geraten .
T931001.114.167	an Land ziehen	figuratively	Dort hofft man auf das nächste schon laufende Genehmigungsverfahren zur Vertiefung des Flusses auf 7,30 m . Die nächsten Aufträge für zwei Schwesterschiffe der " Oriana " hat sich die Werft jedenfalls schon <b>an</b> <b>Land</b> <b>gezogen</b> . Schließlich stehen in Papenburg 1.800 Arbeitsplätze auf dem Spiel .
T920326.172.145	an Land ziehen	figuratively	1989 war er als Bausenator im Gespräch , die CDU verlor jedoch die Wahl an Rot-Grün . Aber wenigstens konnte der Professor einen dicken Fisch <b>an</b> <b>Land</b> <b>ziehen</b> : Die Firma Intrac . Finkelnburg und Schalck
T941004.224.271	an Land ziehen	figuratively	Etwas weiter in die Ferne schweifte der Betriebsrat der HSW . Er <b>zog</b> einen etwas zwielichtigen indischen Stahlindustriellen <b>an</b> <b>Land</b> , der seine britische Caparo-Gruppe um ein Hamburger Schnäppchen ergänzen wollte . Ein kurzer Besuch in den britischen Werken genügte - derartige Arbeitsbedingungen wollten sich die Hamburger Metaller denn doch nicht antun .
T890421.122.73	an Land ziehen	figuratively	In der Büroetage am Hamburger Rödingsmarkt geht es zu wie in einem normalen lokalen Rundfunksender . Ein Moderator sitzt hinter dem Mikrophon , sagt die Musik und das Wetter an , die Redakteure kommen von und gehen zu Pressekonferenzen , und in der Akquisition versucht man , Werbespots <b>an</b> <b>Land</b> zu <b>ziehen</b> . Nur : Das dort produzierte Programm kann man in Hamburg nirgends hören .
T940416.269.275	an Land ziehen	figuratively	Daß hartnäckiges Kämpfen um ein besseres Studium sich lohnen kann , zeigt das Beispiel der angehenden BerufsschullehrerInnen . Sie haben sich in den letzten Jahren zwei Professoren für Fachdidaktik <b>an</b> <b>Land</b> <b>gezogen</b> und eigene Veranstaltungen für Mathematik und Physik etabliert ; fast alle ihrer Studienordnungen haben sie reformiert . Arnold Frese
T900818.179.123	an Land ziehen	figuratively	Es muß ja nicht Randale sein - aber Biertrinken ist unter Umständen eben etwas lauter . Ich kann mir nicht vorstellen , daß sich das Tiefbauamt aus heiterem Himmel einen neuen Kriegsschauplatz <b>an</b> <b>Land</b> <b>ziehen</b> will . "
T890322.54.79	an Land ziehen	figuratively	Auch bei dieser Umgehung des Ölembargos verdienen sich deutsche Firmen goldene Nasen . Linde hat einen Großauftrag für Kühlanlagen <b>an</b> <b>Land</b> <b>gezogen</b> . Und Klöckner-Humboldt-Deutz wird für 1,5 Millionen Mark elektrische Generatoren herstellen .
T970215.209.263	an Land ziehen	figuratively	, oft zwischen 15 und 17 Mark - doch gerade für Frauen stehe nur ein dürftiges Angebot bereit . " Die Vermittlung muß einfach mehr Jobs <b>an</b> <b>Land</b> <b>ziehen</b> " , meint die Lateinstudentin . Jobs , Jobs , Jobs - Kazim Karadag , Vorstandsvorsitzender der Tusma , versucht reinzuholen , was der Markt hergibt .
T971125.90.261	an Land ziehen	figuratively	Luxuswohnschiff für gut 400 Millionäre Kiel ( dpa ) - Mit dem Bau des Luxuswohnschiffs " The World of ResidenSea " hat die Kieler Werft HDW ihren bisher größten Einzelauftrag in der Handelsschifffahrt <b>an</b> <b>Land</b> <b>gezogen</b> . Das Schiff soll 850 Millionen Mark kosten .
T940806.201.280	an Land ziehen	figuratively	Und die Kirch-Gruppe versorgt den Münchner Sender mit Filmkonserven . Ziel der beiden Konzerne ist es , eine bundesweite Kette lokaler Sender unter ihren Einfluß zu bekommen und damit die großen Werbeetats von Markenartikelherstellern <b>an</b> <b>Land</b> zu <b>ziehen</b> . Ob die Werber das mitmachen , bleibt fraglich .
T920221.101.148	an Land ziehen	figuratively	Lokomotiven , Signaltechnik und vor allem Waggons wurden aber nicht nur in die osteuropäischen Nachbarstaaten exportiert , sondern auch nach Griechenland , Nordafrika , Indien und Südamerika geliefert . Sogar einen Auftrag der privaten Combiwaggon in Eltville über 300 hochwertige Güterwaggons konnten die Waggonwerke in Niesky 1990 gegen eine starke internationale Konkurrenz <b>an</b> <b>Land</b> <b>ziehen</b> . Einkauf der Bundesbahn geht am Osten vorbei
T980307.250.240	an Land ziehen	figuratively	In Berlin und seinem Umland finanziert oder entwickelt sie viele Großprojekte wie etwa die Rummelsburger Bucht oder die Wasserstadt Oberhavel . Mit der größeren Kapitalkraft einer Großbank im Rücken , kann Landowsky im Sinne der CDU-Spitze zusätzliche Großprojekte <b>an</b> <b>Land</b> <b>ziehen</b> und damit vermehrten Einfluß auf die Stadtgestaltung nehmen . Was die Fusion für die insgesamt 23.400 Beschäftigten bedeutet , ist noch nicht geklärt .
T900704.261.121	an Land ziehen	figuratively	Doch damit nicht genug : Neben der Verbreitung von falschen Krokodilshäuten warf die Staatsanwaltschaft dem Angeklagten vor , 11 Uhren der Marken Rolex , Cartier und Piaget aus Thailand eingeführt zu haben . Fälschungen , versteht sich , die D. zum Stückpreis von 30 Mark <b>an</b> <b>Land</b> <b>gezogen</b> hatte . Und natürlich hatte er sie schwarz eingeführt , ohne die fällige Umsatzsteuer in Höhe von 59,44 Mark .
T961204.220.207	an Land ziehen	figuratively	Amerikaner wegen Mordes an dem Heizöl-Millionär Malicha vor Gericht Der Tote zählte zu den größten Brennstoffhändlern der Hauptstadt und hatte Geld wie Heu : Gerhard Malicha war der erste , der mit dem Verkauf von schwefelarmem Heizöl bei der BVG einen Großauftrag <b>an</b> <b>Land</b> <b>zog</b> . " Die Welt hört nicht hinter dem Schornstein auf " , erkannte Malicha Anfang der 90er .
T981118.30.241	an Land ziehen	figuratively	Die deutschen Werften haben ihre Erfahrungen mit Südafrika Berlin ( taz ) - Das " Deutsche Fregattenkonsortium " hat guten Chancen , einen lukrativen Auftrag zum Bau von U-Booten für Südafrika <b>an</b> <b>Land</b> zu <b>ziehen</b> . Erfahrung mit U-Booten für Südafrika haben vor allem die Howaldtswerke-Deutsche Werft AG ( HDW ) in Kiel .
T980112.265.228	an Land ziehen	figuratively	Während Bremen im gleichen Zeitraum 2,8 Prozent , Schleswig-Holstein und Niedersachsen je 4,6 und Berlin 0,9 Prozent vom Auftragskuchen der deutschen " Friedensarmee " erhielten , verleibte sich die Hansestadt mit 18,3 Prozent ein Riesenstück ein . Nur bayerische Unternehmen standen noch besser da , sie <b>zogen</b> knapp ein Fünftel der begehrten Rüstungsmilliarden <b>an</b> <b>Land</b> . Wie geschmiert und ohne störende öffentliche Resonanz laufen in Hamburg Rüstungsproduktion und Waffenhandel .
T920103.79.134	an Land ziehen	figuratively	Ein Firmenmitglied : " Wir hatten eine kleine Weihnachtsfeier . Da sprach Renner davon , daß wir jetzt bis ins Jahr 2000 ausgesorgt hätten , da wir einen großen Auftrag <b>an</b> <b>Land</b> <b>gezogen</b> hätten . Wir hätten dabei aus der Erfahrung des alten Projektes heraus ja schon sehr viel Vorleistungen erbracht .
T951124.91.313	an Land ziehen	figuratively	Insgesamt könnten rund 200 Firmen in den Skandal verwickelt sein , vermuten südkoreanische Journalisten . Ganze 30 Milliarden Won , etwa 54 Millionen Mark , machte , den Angaben der Staatsanwaltschaft nach , Hyundai-Chef Chung Ju Yung locker , um Aufträge zum Bau mehrerer Atomkraftwerke <b>an</b> <b>Land</b> zu <b>ziehen</b> - für Chung eine Kleinigkeit , denn schließlich erwirtschaftet sein Imperium ein Fünftel des südkoreanischen Bruttosozialproduktes . Am Tag nach der Verhaftung Rohs folgte ihm sein enger Mitarbeiter und Ex-Geheimdienstchef Lee Hyun Woo ins Gefängnis .
T950722.83.328	an Pranger stehen	figuratively	Deshalb ja sind bis heute Bestechungsgelder steuerlich absetzbar und werden von vorneherein in die Kostenrechnung aufgenommen . Doch diesmal <b>stehen</b> Großkonzerne <b>am</b> <b>Pranger</b> , die ihre Produkte an die breite Öffentlichkeit verkaufen wollen . Die Affäre trifft Opel just , wo das neue Vectra-Modell auf den Markt gedrückt werden soll .
T930118.115.345	Atem anhalten	figuratively	Sie singt auch die Olympia und Giulietta nicht übel - aber sie ist Antonia . Sie füllt die Rolle aus mit jeder Geste , jedem Blick , jedem Ton - so daß die Leute den <b>Atem</b> <b>anhalten</b> müssen , solange sie noch lebt und singt , und , als sie stirbt , ein Stückchen mitsterben . Sie macht sogar , während sie singt , das ganze bedeutsame Drumherum vergessen , den unaufhörlichen Erklärungsdrang der Regie ebenso wie die von der Bühnentechnik entfesselte nervöse Bilderflut .
T890807.96.330	Atem anhalten	figuratively	Trotzdem : Die jungen Tänzer von der Insel wollen noch etwas zeigen , anders als viele ihrer französischen Kollegen . Und die fordern das Publikum - das einmal den <b>Atem</b> <b>anhält</b> : Einer läßt sich in einer Mut - / Vertrauensprobe von einer Wand fallen . Der Fänger unten aber wendet sich ab .
T900223.262.339	Atem anhalten	figuratively	mit Telefon Louis Malles erstem und gleich genialem Film von 1957 ( Vorreiter der Nouvelle Vague ) hat das Leben scheinbar den <b>Atem</b> <b>angehalten</b> und doch läuft , irgendwo , die Zeit wie eine unsichtbare Uhr ab . Das einzig Verderbte am Verbrechen ist aber bei Louis Malle , daß es die Liebenden trennt .
T940614.250.359	Atem anhalten	literally	Das multikulturelle Septett aus dem Umfeld von Sens Unik beweist nebenbei , daß Französisch auch für hartgesottene Reime taugt . Dabei wirken sie bereits reifer als ihre Ziehväter und wagen es auch Mal , den <b>Atem</b> <b>anzuhalten</b> . Dann vereinnahmen sie geschickt Rastafarianismus , fürzelnden Trompeten und Soulschmankerl , ohne die Aussicht auf den See zu vergessen .
T990429.111.367	Atem anhalten	figuratively	Das Falsche im Richtigen Wer hat für einen Moment nicht den <b>Atem</b> <b>angehalten</b> : Rußland , so hieß es , habe seine Nuklearwaffen wieder auf westliche Ziele ausgerichtet . Trotz Moskauer Dementi wurde damit schlagartig klar , daß der Krieg auf dem Balkan eine höchst gefährliche Dimension hat : die nukleare Eskalation .
T901128.178.371	auf Abstellgleis stehen	literally	Die Streikenden wollen eine Beschäftigungsgarantie für alle Mitarbeiter durchsetzen . Viele Güterzüge werden zunächst aber <b>auf</b> den <b>Abstellgleisen</b> <b>stehen</b> bleiben . Während die meisten Westberliner stocksauer auf den Zug-Stillstand reagierten , äußerten viele Ostberliner Verständnis für die Arbeitsniederlegung der Lokomotivführer , Schaffner und Schalterbeamten .
T930102.72.379	auf Abstellgleis stehen	literally	Busse und Bahnen sind , allen gegenteiligen Beteuerungen dieser Bundesregierung zum Trotze , in den vergangenen Jahren mehr denn je als Stiefkinder der deutschen Verkehrspolitik behandelt worden . 200 Manager rasen von Hamburg nach Frankfurt im Intercity Express , 2.000 Pendler bleiben zwischen Hanau und Frankfurt <b>auf</b> dem <b>Abstellgleis</b> <b>stehen</b> , damit die Manager einige Minuten schneller sind . Pendler haben prinzipiell das gleiche Recht auf eine Angebotsverbesserung wie Manager .
T960605.138.383	auf Abstellgleis stehen	literally	Ich fragte , wofür . Man antwortete , für das verfaulte Fleisch , das hier in 15 oder 20 Waggons <b>auf</b> dem <b>Abstellgleis</b> <b>stand</b> . Die Soldaten erschienen nicht , um sich ihre Fleischration abzuholen .
T910207.171.406	auf Arm nehmen	figuratively	Im Westen dagegen bekommt dieser Witz nahezu folgerichtig einen neuen Stellenwert . Der so viel besser gestellte Westdeutsche <b>nimmt</b> den armen Bruder und die arme Schwester <b>auf</b> den besagten <b>Arm</b> . In West-Berlin beantwortet man die Frage " Was ist der Unterschied zwischen Terrorist und Ossi ?
T910418.92.401	auf Arm nehmen	literally	Und zuweilen findet sich in den Akten der lapidare Vermerk : Verhungert . Qureisha wird in eine Decke eingehüllt , bevor der Vater sie zum letztenmal <b>auf</b> die <b>Arme</b> <b>nimmt</b> und fortträgt . Die Umstehenden bilden eine Gasse .
T881017.191.427	auf Arm nehmen	literally	Tante im Aquarium . Jetzt <b>nimmt</b> Liane eine Amme <b>auf</b> den <b>Arm</b> und hebt sie vom Grund auf . Lebensgefährlich ist das , wird uns erzählt .
T970814.226.457	auf Arm nehmen	figuratively	Damals habe es geheißen , der Verein habe kein Geld . Als Manager Lemke kürzlich verkündete , daß Werder bis zu sieben Millionen Mark für einen Torjäger ausgeben wolle , habe er sich " <b>auf</b> den <b>Arm</b> <b>genommen</b> gefühlt " . Dörner und sein SV Werder stehen heute mal wieder vor einem Schicksalspiel : Der Tabellenletzte der Fußball-Bundesliga muß in der ersten Hauptrunde des DFB-Pokals beim Regionalligisten Rot-Weiß Oberhausen antreten .
T940516.118.459	auf Arm nehmen	figuratively	" Wenn so eine Meldung in der Zeitung steht , laufen bei uns die Telefone heiß . Die Patienten , die wir seit Jahren mit AZT behandeln , fühlen sich natürlich <b>auf</b> den <b>Arm</b> <b>genommen</b> . "
T950811.287.475	auf Arm nehmen	figuratively	4 Eine unmäßige Macht für eine Sendung und erst recht für eine Marionette ; doch genau dies bringen die Guignols zum Ausdruck , wenn sie den Journalisten ins Zentrum der Welt rücken und ihn zum Dreh- und Angelpunkt ihrer Mythologie machen . Es ist ein ambivalentes Bild , das zwischen dem Ideal einer Presse , wie es der Canard enchaine5 verkörpert , und dem karikierten Sumpf des Fernsehjournalismus , der täglich erneut <b>auf</b> den <b>Arm</b> <b>genommen</b> wird , oszilliert . PPD ist die Inkarnation dieses Widerspruchs .
T951011.271.468	auf Arm nehmen	figuratively	Ein reichhaltiger , ja explosiver Mix , der gleichermaßen Kopf und Tanzbein berauscht . Daß dabei hin und wieder eine Ikone des Rock und Pop <b>auf</b> den <b>Arm</b> <b>genommen</b> wird , beweist nur , daß " Kick la Luna " auch schauspielerisch betrachtet als bühnenfest zu bezeichnen ist . Dabei gehört schon viel Mut dazu , sich covernd an die Eurythmics und Aretha Franklin , an Peter Gabriel oder Youssou N-Dour heranzuwagen .
T960816.187.438	auf Arm nehmen	literally	1 für Choreographie und Schnittchen verantwortlich zeigt . Freiwillig würde sich Sielmann dieser Fototermin genannten Prozedur wohl kaum aussetzen , aber es gilt für eine neue Staffel von Tierfilmen zu werben , und Vertrag ist Vertrag : Artig <b>nimmt</b> er immer wieder den Affen <b>auf</b> den <b>Arm</b> , lächelt in die Objektive und zuckt telegen mit den graumelierten Augenbrauen . " Wie halten Sie sich fit , Herr Sielmann ?
T921203.177.421	auf Arm nehmen	figuratively	Hier ein paar Vorschläge quer durch den Klang-Garten : In der Kunsthalle geht es unter dem hübschen Titel " Nschaflumpilkirismjaklap " meditativ zu . Nein , Sie werden nicht <b>auf</b> den <b>Arm</b> <b>genommen</b> , der Oberton- Guru Michael Vetter schlägt zu mit einer Uraufführung . Drei musikalische Bewußtseinseben will er wecken .
T931028.236.431	auf Arm nehmen	figuratively	Der Mann kann einen inzwischen schon nachdenklich machen . Aber das Publikum weiß , wie es von Schneider in die Irre geführt und <b>auf</b> den <b>Arm</b> <b>genommen</b> werden will , während der Meister gesteht : " Ich selber würde jetzt hier nicht hingegangen sein , ich bin so müde . Aber hier hab ich ja ein bißchen Platz auf der Bühne , da geht's .
T871224.70.429	auf Arm nehmen	figuratively	Die Ziege kackt verträumt auf den Teppich . " Wollen Sie mich <b>auf</b> den <b>Arm</b> <b>nehmen</b> ? " Die Telefonistin im Rathaus Schöneberg weiß nicht so recht , was sie davon halten soll .
T920623.175.414	auf Arm nehmen	figuratively	In der Tat , gleich gegenüber entsteht » ein moderner Büropark « im Rahmen des » Berlin Airport Center « , nebenan ist ein Tagungs- und Konferenzhaus im Bau . Auffallend ist die hohe Politikverdrossenheit der Bürger : » Von Politikern wurden wir zu lange <b>auf</b> den <b>Arm</b> <b>genommen</b> , sehen Sie sich doch nur mal den Dorfanger an , die Eisenbahn fährt mitten durch den Dorfteich . « Bezugsperson ist der Bürgermeister nicht , viel eher schon der Pfarrer der Gemeinde .
T980428.56.504	auf Ersatzbank sitzen	literally	Reiche Vereine kaufen ärmeren die besten Spieler weg , gar nicht mal , um sie für sich einzusetzen , sondern um die Rivalen zu schwächen . Bei den Bayern <b>sitzen</b> die dann die ganze Saison nur <b>auf</b> der <b>Ersatzbank</b> . Deshalb zittern momentan Millionen von Fußballfans für die Kaiserslauterer , als würde deren Meisterschaft eine Bresche in das herrschende System schlagen , das einer Wohlstandsmehrheit das ewige Siegen garantiert .
