id;description
1064441993594223;Tilo, Ich bin vor 27 Jahren nicht mit Schildern rum gefahren , ich bin schon immer Parteilos gewesen und bin es noch Heute, die Politik in der DDR war auch nicht erträglich und bin vor 27 Jahren auch auf die Straße gegangen, aber was hier mit den Volk in Deutschland gemacht wird ist  ist eine Schande für die Leute die vor 27 Jahren auf die Straße gegangen sind...Du bist nicht der Einzigste der sich traut, jetzt auf die Straße zu gehen. Ich bin seit November 2014 fast jeden Montag und anderen Demos auf der Straße... Wenn Du mit mir ein Problem hast , dann schau in meine Chronik, ansonsten geh zum Arzt...
1066040990100990;"Warum überrascht es mich nicht, dass Pegida gegen politische Bildung an Schulen ist? 
Ein Schelm weder böses dabei denkt ;)"
1069127059792383;Ich frage mich immer wer wählt die eigentlich!!!
1065847320120357;Was versteht er unter politischer Bildung? Gegen politische Bildung ist nichts einzuwenden, wenn sie nicht einseitig erfolgt und lediglich manipulieren soll. Wenn man nun Tillich und Mitstreiter so reden hört, scheint diese Gefahr sehr nahe liegend!
1064441946927561;Sachsen macht euch nichts daraus, früher hat man auf den Grünen rumgehackt, als sie noch gute Ideen hatten.
1065875530117536;Hildegard Müller Genau so ist es!!!
1065859820119107;Er braucht uns ja nur zu erklären, warum fast nur wehrfähige Männer kommen und warum die hier bleiben sollen? Obwohl Asyl ja nur solange geht bis der Krieg zu Ende ist. Warum will man uns Umvolken?
1065824020122687;Ohhh Staatsbürgerkunde kommt mir bekannt vor.....
1069164643121958;?...
1069104433127979;Ist der auch auf Methamphetamin?
1069128756458880;Auc so eine fragwürdige Person
1064518290253260;"Wo bleibt die Bescheidenheit? Denn diese ist eine Tugend! ;-)"
1069077826463973;nur zum Kotzen
1065895823448840;Political education = Cultural Marxism and brainwashing
1065806996791056;Staatsbürgerkunde. Die DDR läßt grüßen. 40 Jahre DDR können nicht schlecht gewesen sein. Ha- Ha   Und eine Blockflöte  Tillich gibt den Unterricht.
1064634410241648;Die Sachsen haben viel Unterstützung aus dem Ausland. Ich sage nur Polen oder Tschechien. Die Gutmenschen sind mittlerweile ein jämmerlicher Haufen. Sie sind mittlerweile in der Minderheit und ganz Europa schüttelt nur den Kopf über solch naiv kranke Menschen
1065800806791675;Ich erinnere Herrn Tillich daran, daß auch politische Bildung (Staatsbürgerkunde) in der DDR das Regime nicht gerettet hat! Und es wird euch diesmal auch nicht helfen!
1065841533454269;neee - iss klar, - wenn die ethnische Umformung bissl holpert dann halt staatliche Umerziehung - wie bei Väterchen Stalin und Vattern Honecker ...
1065938206777935;Danke Peter Dost!
1065824936789262;Die Forderung nach Veröffentlichung aller geheimen Akten über Deutschlands politische Vergangenheit scheint für diese Bildungsverweigerer keine Rolle zu spielen . Man will sich mit den alliierten Siegermächten nicht anlegen ! Die Aufarbeitung und Veröffentlichung soll dem Volk vorenthalten werden . Lügenpolitik zu Gunsten einer Scheindemokratie !!!!!!!!!!
1064593270245762;https://www.youtube.com/watch?v=VpUv5S1k0VM
1065863873452035;"Jetzt wird es komisch. Die Gehirnwäsche als letztes Mittel. Die Angst der Regierung vor dem Volk, treibt seltsame Blüten. Aber das ist das Ergebnis vom Ignoranz und Verleumdung.

Seltsam ist nur das, dass Aufbegehren 
des Ostdeutschen Volkes 89 als mutig und richtig bezeichnet wurde. Das gleiche Aufbegehren gegen Bevormundung, Überwachung, Selbstherrlichkeit und gegen diktatorische Züge heisst heute von den gleichen Leuten "" Rechts und Nazi""."
1065897210115368;und werden überall hin gefahren mit Taxi oder Bus
1064623233576099;"Eva Peters genau so ist es. Das soll alles schön vertuscht werden weil sie Angst haben das von unseren naiven und dummgläubigen Gutmenschen(leider immer noch reichlich vorhanden) dann doch so einige aus ihrem Komaschlaf aufwachen. Da verliert man ja schließlich  Wählerstimmen und je mehr die Wahrheit erfahren umso größer wird die Gefahr das man die Kontrolle über das wütende Volk verliert. Kenne auch Leute die auf Grund ihres Berufes mit den Flüchtlingen zu tun haben und da wurde klar und deutlich der Maulkorb verpasst und mit ""beruflichen Konsequenzen"" gedroht bei Zuwiderhandlungen oder Beteiligung an dementsprechenden Kundgebungen. Gott sei Dank halten sich immer weniger an diese Anweisungen und erzählen wie es wirklich aussieht."
1069086469796442;https://www.youtube.com/watch?v=zxjMWVg4Eno
1065834123455010;die Linken haben in den 90ern auf mein Auto, welches in Kreuzberg geparkt war, ein Anarchie-Symbol gekratzt und das bei einem Arbeiter, denkt nicht das die sich für Recht und Ordnung einsetzen.
1065802323458190;da hab ich immer geschlafen :)
1065848556786900;http://m.spiegel.de/schulspiegel/a-927282.html
1065896900115399;Michael Grimm  ja die hässliche Fratze! Warum sehen das so wenige Mensche? Denen im Westen ging es doch nur gut ,weil es uns gab. Die ganzen Konsumgüter die wir zusätzlich in den Kombinaten produziert haben für den Westen. Wir 16 Millionen Einwohner waren tüchtige Arbeiter, mit dem bisschen was wir hatten! Ich will das System von Damals nicht preisen, denn so ging es auch nicht weiter! Jedoch was jetzt abgeht ist der schiere Wahnsinn!
1065853216786434;Also ich sehe bei den Demos der AfD in Erfurt viele Rentner, die bei Wind und Wetter dort erscheinen. Sicher gibt es welche, die aus Gewohnheit CDU und SPD wählen, aber das sind längst nicht alle.
1065802966791459;Wir brauchen eine neue Politik
1065828656788890;Was wir hier benötigen ist das Recht auf Meinungsfreiheit....
1064698556901900;Josef Tinius Ist doch für uns Ossis selbstverständlich.
1064996736872082;"Gerry Zuhlig  Der Erste Weltkrieg 17 Millionen Tote (verursacht durch Nicht-Muslime)
2. Der Zweite Weltkrieg 50-55000000 tot (verursacht durch Nicht-Muslime)
3. Nagasaki Atombomben 200.000 Tote (verursacht durch Nicht-Muslime)
4. Der Krieg in Vietnam mehr als 5 Millionen Tote (verursacht durch Nicht-Muslime)
5. Der Krieg in Bosnien / Kosovo mehr als 500.000 Toten (verursacht Nicht-Muslime)
6. Krieg im Irak (bisher) 1.200.000 Todesfälle (verursacht Nicht-Muslime)
7. Afghanistan, Burma usw. (verursacht durch Nicht-Muslime)
Du denkst immer noch, dass der Islam ist das Problem ?!
Und wenn zu ihnen gesagt wird: ""verursachen keine Korruption auf der Erde"", sagen sie: ""Wir sind Friedensmacher, aber Reformer."" [02.11]"
1065818066789949;Gehirnwäsche triffts wohl eher
1065828670122222;Wieso die Sachsen... also dann aber zumindest eher die Bundeszentrale für politische Bildung. Seid wann wird ein Land wie z.Bsp. Sachsen in Politik aus- oder weitergebildet? Ist ja ein Lacher. Von daher Bundeszentrale mal nachdenken über so viel Schwachsinn.... warum.... selbst denken und dann reden.... oh das tut echt weh!!!!
1066428593395563;eine komplette Erneuerung der Schulbildung wäre mal von Nöten und der heutigen Zeit angepasst, jedoch mehr politische Bildung??? Dadurch erzieht man sich aber keine dummen Menschen, welche dann Ihre Parteien wählen. Aber es werden vielleicht neue bessere Politiker entstehen, wo man eventuell mal wieder die Versprechen und Wahlthemen glauben kann. Bislang haben alle Politiker eins gemeinsam. Sie sind verlogen und wirtschaften in die Tasche was geht. Wann hat mal einer freiwillig gesagt, statt die Diäten zu erhöhen, senken wir Steuern? Warum verdienen Politiker soviel Geld für soviel gequirlte Scheiße, eine Friseurin steht 8h im Salon und muss trotz Mindestlohn mit Hartz 4 aufstocken. Altenpfleger bzw. überhaupt Pflegeberufe sind mit Herzblut rund um die Uhr für ihre Bewohner da, und sie verdienen einen Witz. Also warum verdient der Politiker mehr???? Warum wird darüber nicht mal debattiert, da macht ihr wenigstens mal was sinnvolles.
1069093459795743;Der Interviewer zeigt hier wie das bei der Lügenpresse gemacht wird: Der Interviewte wird dazu gebracht eine bestimmte Aussage zu machen... Wie bei Frau Petry mit der Grenzschließung, geht es nur um das entscheitende Wort - also ist das ganze eher ein Verhör als ein Interview! Und es spielt dabei keine Rolle wer das Opfer ist
1069088383129584;Hier zeigt sich die Kompetenz der Politiker (speziell der unreifen Grünen) Sie denken über alles nach und kommen zu kenem Ergebnis!!!
1069073549797734;Der sollte mal schnellsten von allen Posten zurück tretten .
1066008933437529;Mehr politische Erziehung, weniger eigenes Denken. Aufgeklärte Menschen sind die Fressfeinde der Demokratiediktatoren in Berlin! #Merkelistschuldig
1069093209795768;Und ich habe noch nie rot oder Grün gewählt!
1064464676925288;Das ihr euch über so nen Antifantendreck aufregt, der kann uns mal am Hobel bla...!!!
1065867610118328;"Jetzt soll also bei den noch leicht zu beeinflussenden Kindern angesetzt werden. Bei den Eltern ist der Zug ja schon lange abgefahren. ""Ironie off ""
Im Ernst.....Ich fall vor lachen gleich vom Küchenhocker. Das hatten wir doch alles schon. Hat euch das damals vor dem Untergang gerettet? Wohl eher nicht. Es wird auch diesmal nicht funktionieren..."
1064375313600891;"Wir, in Sachen sind auf alle Deutschen stolz, die Patrioten sind und manche Hunderte Kilometer fahren um bei uns zu den Demos mit dabei zu sein, Danke... Fazit, egal wo die Leute herkommen, egal aus welchen Bundesland, egal aus welchen Europäischen Land ( natürlich auch nicht Deutsche die auch sehen, dass hier auf der Welt sehr viel schief läuft, dank an alle, "" Gemeinsam sind wir Stark..."
1069081006463655;Kretschmann präsentiert uns ein sicheres kompetentes Auftreten bei gleichzeitig totaler Ahnungslosigkeit und Blödheit. Unfassbar - dieser Politiker ist doch Ministerpräsident oder irre ich mich? Welche Idioten haben den gewählt?
1064711223567300;Das kommt weil in den Schulen lieber Gehirnwäsche betrieben wird, statt grundlegende Dinge zu lehren...
1069103353128087;Die Seite liken.sonst bringt es nichts.
1065937926777963;"Vllt. sollten sich diese Linksterroristen das linke Banner mal zu Herzen nehmen. Wer mit gewaltbereiten ""autonomen"" und ""erlebnisorientierten"" Gruppen gemeinsame Sache macht, der ist einfach unglaubwürdig. 
Das rechte Banner sollte auch für PKWs und Einsatzfahrzeuge der Polizei- und Rettungskräfte gelten. 
Oh - dann bleibt ja von dem ganzen verlogenen Haufen nicht mehr viel übrig.^^"
1065867113451711;"nennt es doch gleich beim Namen und tauscht ""Politische Bildung"" gegen ""Gehirnwäsche"" aus. Das wäre wenigstens ehrlich."
1064614890243600;Je schlechter man uns macht,,,,um so mehr machen wir richtig in Sachsen !! Es ist nur recht Schäbig von den Menschen,,,welche den Politikern zu Munde reden,,, aber anders denken
1064468526924903;...hartz 4 wurde um lächerliche 5,00 € erhöt, frau merkel hat in brüssel 50,00 € für eine portion pommes übrig, und diese linken hunde wundern sich warum sie als volksschmarotzer beschipft werden, pfui teufel vor dieser regierung !
1069091096462646;Bitte erst informieren,  vor dem Posten. Wieso wir ein Grundgesetz haben steht hier:  http://www.bpb.de/geschichte/deutsche-geschichte/grundgesetz-und-parlamentarischer-rat/39014/warum-keine-verfassung  - und das Baden Württemberg sehr wohl eine Verfassung hat steht hier: https://www.lpb-bw.de/bwverf/bwverf.htm
1065903400114749;"Hallo Helga Superbeitrag . Zu schade um ihn nur einmal reinzustellem . bitte tue es noch zehnmal , danke.Zu Sachsen, Dresden, Bautzen, Clausnitz :                                                                                              Sachsen liegt da , wo die Sonne aufgeht , im Westen geht sie unter, lach.                                            Doch gommt der Sachse nach Berlin, da gönn' se ihn nich leiden.
Da wolln s'ihm eene drieberziehn, da wolln se mit ihm streiten!
Und dud ma'n ooch verscheißern, sein Liedschen singt er eisern!
Sing, mei Sachse, sing 
Politiker tun in öffentlichen Debatten ja
nach wie vor so, als wüssten sie nicht, warum
gerade im Osten Deutschlands die Bürger
gegen die sture und irrsinnige Asylpolitik
der Bundesregierung auf die Straße gehen:
Einfach erklärt
Weil sie dort keine dieser westdeutschen
Verhältnisse wollen, keine Städte mit einem 
sehr hohen Migrantenanteil, in denen man
denkt nicht mehr in Deutschland zu sein.
Weil sie keine No-Go-Areas (Ghettos) wollen
in die sich nicht mal mehr gerne Polizisten
trauen, weil dort vor allem kriminelle
türkisch-arabische und südosteuropäische
Banden ihr Unwesen treiben und die
Kriminalität entsprechend hoch ist"
1065855763452846;Ich rede von mehr Bildung in guten Schulen mit genug Lehrer ( ohne zig Fehlstunden) und vernünftiges Lehrmittel.
1064434893594933;Bernd Arnold Zur Mitteilung: Vor 27 Jahren sind wir mit Schildern auf dem Auto „Wählt CDU“ rum gefahren . Jetzt bin ich der Einstigste, der den Mut hat , mit „Merkel muss weg“ durch Dresden, Meißen, usw:  zu fahren. Es gibt bestimmt auch noch andere Aufkleber. Was ich sagen will , wo ist der Mut hin,? Oder ist das Auto jetzt wichtiger als unsere Kinder oder die Zukunft?
1069216369783452;Deutschland hat keine Verfassung siehe GG Artikel 146.
1064431840261905;immer weiter so bis zum bitteren ende nicht aufgeben
1066208686750887;Auf dem rechten Transparent fehlt ein Komma. Nächstes Thema...
1064359360269153;stimmt... kann ich bestätigen.... einfach zum knuddeln... ??????????
1066033570101732;Koller schon wieder, troll dich du systemtreuer Auftragsquerulant und -aufwiegler!
1069174773120945;Jaja...wenn ich auf dem Standesamt zustimme, dann heißt das noch lange nicht daß ich meine Frau gut finde!!! Hahaaa...grüne Logik!!!
1066619740043115;Wohl eher politische Manipulation.
1065855853452837;Ich will das Wahlsystem ändern, nicht Widerstand gegen Parteien leisten. Ob etablierte Partei (Altpartei) oder NOCH NICHT etablierte Partei (Opposition, AfD, Linke usw.) ist vollkommen egal, das System führt über kurz oder lang unweigerlich zum Machtmissbrauch. Geh ich wählen, legitimiere ich dieses System! NICHT MIT MIR!
1065869666784789;Jetzt kommt die Angst der Regierung so richtig zum Vorschein: http://www.epochtimes.de/politik/deutschland/pegida-amp-co-sperren-oder-loeschen-politischer-druck-auf-facebook-steigt-a1310325.html - Hallo MaasMänchen hatten wir das nicht schon mal vor 80 Jahren?
1065813406790415;ach was meinen die denn damit ? (Umerziehung aller DDR)
1065867140118375;Die Wahrheit über Bautzen sieht natürlich ganz aus  http://www.alles-lausitz.de/startseite/bautzen/11336682_Bautzen_zu_Unrecht_pauschal_verurteilt.html
1069074516464304;Ein Mahnmal völliger Unfähigkeit der Typ !!!
1069085336463222;Zum Feierabend Satire.Köstlich
1069076883130734;Hilflos in BaWü????
1069068516464904;ein Schwafler und Dummschwätzer, grün halt!
1065792403459182;"#PEGIDA #InformiertEuch #InformiertAndere #AufDieStraße 

Sachsen braucht keine Indoktrination, Deutschland braucht die #DirekteDemokratie, die Beteiligung der Bürger durch Volksabstimmungen, ihren Staatsbürgerkundeunterricht 2.0, braucht niemand Genosse Tillich!

( . . . )Als Reaktion auf Clausnitz und Bautzen hatte Sachsens Ministerpräsident Tillich am Freitag im Bundesrat erklärt, man wolle verstärkt gegen den Rechtsextremismus vorgehen und dabei auch die politische Bildung genannt.( . . . )"
1069123816459374;Von welcher Verfassung redet der?War bestimmt viel mit Beck unterwegs.
1064391633599259;Es gibt zum Glück doch immer noch Bürger die sich nicht alles gefallen lassen und sich wehren. Leider gibt es in Hessen davon zu wenige !
1065828213455601;Staatsbürgerkunde, das ist mir als erstes bei dieser Schlagzeile eingefallen.
1069085549796534;Lissy Weinhold, solche Leute werden gewählt von vielen in BW, diese pädophil. Partei ist mit 30% einer der Stärksten, einfach nicht nachvollziehbar, unverständlich...
1069177133120709;"Hallo ! Ihr jungen Deutschen ! Schaut genau hin, hört genau zu, auch ""er"" der grüne ""Kretschmann"" von der alten ""indoktrinierten"" sogenannten ""Volkspartei-Riege"", egal von welcher Partei diese ""Typen alle sind, verspielen aus eigener ""Machtgeilheit"" (auch wenn sie diese nur für eine bestimmte Zeit haben) Eure Zukunft, Euer eigenes Geld in der Zukunft, und das Geld Eurer Kinder später ! Dafür solltet auch Ihr, liebe junge Deutsche, diesen Politikern am 13.03.2016, bei den Landtagswahlen den ""Arsch versohlen"", durch AFD wählen und diese Typen somit in die ihnen zugehörenden Schranken verweisen ! Also geht unbedingt Wählen, den Merkel muss weg !"
1069074896464266;Fachkraft aus Baden-Württemberg!!??????????
1064361593602263;Conny Gleu , hast schon Recht. Wollte nur mal ein wenig auf den Putz hauen. Wenn Dresden etwas zentraler oder direkt in der Mitte liegen würde, wären montags sicherlich alle Stämme zahlreich vertreten!
1069102383128184;welche verfassung ? wir sind doch besetzt ? oder was stellt dann ein grundgesetz dar ??
1065837883454634;"CDU/CSU Wahlprogramm 2002: ""Deutschland muss Zuwanderung stärker steuern und begrenzen als bisher. Zuwanderung kann kein Ausweg aus den demografischen Veränderungen in Deutschland sein. Wir erteilen einer Ausweitung der Zuwanderung aus Drittstaaten eine klare Absage, denn sie würde die Integrationsfähigkeit unserer Gesellschaft überfordern. Verstärkte Zuwanderung würde den inneren Frieden gefährden und radikalen Kräften Vorschub leisten."""
1065879573450465;In Sachsen herrscht mehr politische Bildung als im gesamten Gebiet der BRD GmbH, nur in den Augen der Anderen, die Falsche. Wir haben aber die Bildung und das Wissen der Wahrheit und nicht der Siegermächte. Wir passen uns nicht der Dummheit anderer an. Dass die Sachsen nicht auf den Kopf gefallen sind, beweist ja wiederum die neuste Pisa Studie, die besagt ja viel, wo und was an Bildung getan werden muß. Dies hängt vor allem damit zusammen, dass in den alten Ländern schon zu viel Bereicherer leben. Und genau aus diesem Grund gehen wir auf die Straße, wir lassen uns nicht verblöden, Herr Thomas Krüger.
1069116746460081;Ein trauriges Spiegelbild unserer derzeitigen Gesellschaft: Aggressivität, Unfähigkeit zur Kommunikation und allerorten mangelnde Kinderstube. Darüber vergisst man fast das mediokre Personal im Einzelnen...
1066088116762944;"Anemone Arnold  ""Da helfen nur Gespräche mit diesen Leuten."" Nicht nur fur diesen."
1069201959784893;der mit dem mic
1064397746931981;https://www.facebook.com/ruecktrittwernerfaymann/photos/a.885621064824474.1073741828.884940868225827/962864340433479/?type=3&theater
1064396950265394;"Gerry Zuhlig, Sie sehen das richtig. Gerade deswegen waren wir in Sachsen ""gezwungen"" unser Gehirn zu benutzen. Die Sachsen heben aus jedem Schlamassel was gemacht, sich durchgekämpft!!! Was uns nicht  umbringt, macht uns stark!!! Und zum Trotz sowieso!"
1065903976781358;"Zu Sachsen, Dresden, Bautzen, Clausnitz :                                                                                              Sachsen liegt da , wo die Sonne aufgeht , im Westen geht sie unter, lach.                                            Doch gommt der Sachse nach Berlin, da gönn' se ihn nich leiden.
Da wolln s'ihm eene drieberziehn, da wolln se mit ihm streiten!
Und dud ma'n ooch verscheißern, sein Liedschen singt er eisern!
Sing, mei Sachse, sing 
Politiker tun in öffentlichen Debatten ja
nach wie vor so, als wüssten sie nicht, warum
gerade im Osten Deutschlands die Bürger
gegen die sture und irrsinnige Asylpolitik
der Bundesregierung auf die Straße gehen:
Einfach erklärt
Weil sie dort keine dieser westdeutschen
Verhältnisse wollen, keine Städte mit einem 
sehr hohen Migrantenanteil, in denen man
denkt nicht mehr in Deutschland zu sein.
Weil sie keine No-Go-Areas (Ghettos) wollen
in die sich nicht mal mehr gerne Polizisten
trauen, weil dort vor allem kriminelle
türkisch-arabische und südosteuropäische
Banden ihr Unwesen treiben und die
Kriminalität entsprechend hoch ist"
1064426443595778;Tilo Pusch: Sie haben Recht, und ich danke Ihnen, für die Beratung. Sowieso, ich suche nur Deutsche Freunden, weil ich passe mit Deutschen an. Wir haben die gleiche Interessen. Gute Nacht!
1069083516463404;Wenn so Politik von den Grünen gemacht wird ,dann ist es auch kein Wunder das Deutschland den Bach runter geht!
1065798800125209;genau weiter so
1069102733128149;das Grundgesetz ist die Verfassung
1064679836903772;Denn wir Sachsen wir sind helle!
1064381280266961;in mein morgenland... was glaubst du wo ich herkomm man?! ich will n freies demokratisches deutschland ohne dich also verpis du dich! :P
1069183226453433;Grüne Deppen !!!
1065902996781456;Bravo Sachsen, Deutschland braucht und ist stolz auf Euch!!
1065809333457489;Die parlamentarischen Demokratie ist Maustod, sie funktioniert nicht mehr und hat die letzten 25 Jahre nicht funktioniert ,weil von oben nach unter durchregiert wird ohne auf die Bürger Rücksicht zu nehmen. Ein Herr Frank Richter Bundeszentrale für politischen Bildung Sachen(studierte in Erfurt und Neuzelle Theologie und wurde 1987 zum katholischen Priester geweiht und 1989 die sogenannte Opposition ) versucht uns die Welt wieder zu erklären im Namen der CDU, ist ja lachhaft für einen der in der DDR ausgewachsen ist (alle  Atheisten )   und zwei Systeme kennen gelernt hat. Für wie blöd halten die uns eigentlich ? Man hatten wir es in der DDR ruhig muss man im nachhinein sagen , schaut euch um wohin die etablierten Parteien das Land gebracht haben ! Wir werden unseren Kinder nicht so ein krankes Land hinterlassen, das steht fest, egal mit welchen Mitteln.
1064996436872112;"Stanislaw Markus Sachse  Der Erste Weltkrieg 17 Millionen Tote (verursacht durch Nicht-Muslime)
2. Der Zweite Weltkrieg 50-55000000 tot (verursacht durch Nicht-Muslime)
3. Nagasaki Atombomben 200.000 Tote (verursacht durch Nicht-Muslime)
4. Der Krieg in Vietnam mehr als 5 Millionen Tote (verursacht durch Nicht-Muslime)
5. Der Krieg in Bosnien / Kosovo mehr als 500.000 Toten (verursacht Nicht-Muslime)
6. Krieg im Irak (bisher) 1.200.000 Todesfälle (verursacht Nicht-Muslime)
7. Afghanistan, Burma usw. (verursacht durch Nicht-Muslime)
Du denkst immer noch, dass der Islam ist das Problem ?!
Und wenn zu ihnen gesagt wird: ""verursachen keine Korruption auf der Erde"", sagen sie: ""Wir sind Friedensmacher, aber Reformer."" [02.11]"
1065924640112625;Staatsbürgerkunde 2.0 wird   Pflicht für alle bis bis alter 95
1065833020121787;"Tillich....ich denke mal, der Mann ist bissel undurchsichtig. Manchmal denke ich, seine Gedanken sind anders als seine Worte. Er war schliesslich der einzige der den Arsch in der Hose hatte zu sagen,  ""Der Islam gehört nicht zu Sachsen"" !  Sicher hat man daraufhin in Berlin den Finger gehoben und gesagt...DU,  DU !!!  Seitdem äussert er sich Linienkonform und in der vorgegebenen Bandbreite. Man könnte ihn auch als Wendehals bezeichnen. Aber ein Hardliner,  so wie Fatima, der Sonderschüler, oder der Rottweiler ist er nicht."
1065902480114841;war die Hütte im Hintergrund, mit dem offenen Dach, ein politisches Zentrum oder ein Treffpunkt der linken Zecken ? Für diese Versager sind doch diese Lappen am Zaun gedacht !!!
1065989990106090;Gerhard Koller Von der Bildung in der ehemaligen DDR kannst du nur träumen, ich habe sie auch genießen dürfen, kein Vergleich zu heute.
1069232566448499;Euer Stanislaw,der alte Sorbe,ist auch nicht viel besser.War der nicht in der  Ost-CDU,die alte Blockflöte?
1064406963597726;Die Sachsen sind unsere Hoffnung. ....
1065811160123973;Klaus Aurin sie wohnen glaube in den alten Bundesländern sind in der Gewerkschaft und trotzdem so mutig ihre Meinung zu sagen . Da sag ich nur Respekt ??
1069207073117715;Da hat Merkel aber immer sehr wohlwollende Interviewer, sie würde sonst auch so eine erbärmliche Leistung abliefern.
1065897560115333;Georg Sievers die Zeit wird es bringen! Wenn wir alle noch Zeit haben. Denn momentan steht der Weltfrieden mal wieder gehörig auf der Kippe!
1065832336788522;Zwangsrotlichtbehandlung?
1069097783128644;Was ist das nur für ein grünes Bundesland, etwa eine Studentenhochburg, die das Volk unterdrücken.
1064369770268112;Es wird vertuscht und gelogen! Polizei und Lügenpresse Hand in Hand! http://www.welt.de/politik/deutschland/article152633768/Waschbaer-Unfall-wichtiger-als-Tritt-gegen-Schwangere.html
1065868406784915;ja ja, politische Bildung, Demokratie ... soll auf den Stundenplan .... Ein Staat, der seine jungen Staatsbürger, seine Kinder indoktriniert, hat letztlich das Recht verwirkt sich einen pluralistischen, freiheitlich-demokratischen Rechtsstaat zu nennen. Hier wird der Boden zur Scharia bereitet.
1069092659795823;Und so einer regiert hier bei uns ?? Ausserdem will Kretschmann ja auch noch 20 000 bereits abgelehnte Asylanten hier behalten!  Unfassbar!  Deshalb am 13.März : Zeit für Veränderung, Zeit für AfD!
1066461813392241;Gisela Friebe Auswendigpauken der Stalin-Gesamtausgabe.
1069095506462205;Gebe er ihm ein wenig Chrystal Meth...
1064697370235352;Aber bestimmt kennt ihr Deppen nicht einmal den kategorischen Imperativ. Ahnung vom 2. Weltkrieg oder wie es dazu kam kann man hier wohl auch nich voraussetzen.... ihr wisst gar nicht was ihr tut...
1064364873601935;Alan Levy , mach es einfach und Du siehst es sind keine Dummen
1069080206463735;"Wieso, Kretschmann hat doch recht. Dieser sog. ""Journalist"" versucht krampfhaft, eine grün-ideologische Gesinnungsbrücke zwischen sich und dem Ministerpräsidenten herzustellen. Der jedoch erweist sich jenseits aller Ideologie als Verfassungs-Garant. Das hätte die Monitor-Type anscheinend nicht erwartet."
1069222269782862;zu bequem sich zu bewegen. Das ist das Resultat dieser Gesellschaft!
1065818930123196;Sollte die Bundeszentrale es ernsthaft angehen wollen, müsste zwingend die Unterrichtung in 'Direkter Demokratie' Priorität erreichen. Der Herr Prof. Patzelt käme dieser Kompetenz am nächsten.
1066685746703181;Tillich muss sich entschuldigen,AHRENS zurückterten und der DULIG ebendso -alles Selbstdarsteller ohne PLAN
1064687373569685;"..und Hessen auch ;-)"
1069087173129705;Fahr mit im Kli  Kla  Klawitterbus. ......
1065838310121258;"Erstmal brauchen unsere Politikdarsteller und Hobbyjournalisten Nachhilfe im lesen. Wer so klar gegen das Grundgesetz, das Schengenabkommen, das Dubliner Abkommen und die Genfer Konvention verstößt, der braucht uns nichts über Bildung erzählen. Vorallem weil jeder ""Ossi"" bis 1989 einen höheren Bildungsgrad hat als westdeutsche Abiturienten"
