id;description;VIO
1057123037659452;Alten Tanker, aber mit Loch/Leck im Boden !!!;True
1010768035628286;Vie, viel zu wenige in dieser großen Stadt!;False
862071497164608;"Bitte teilen! Dieses Beitrag enthält keine Unwahrheiten. Alle hier aufgelisteten Fakten stammen von der Sächsischen Zeitung bzw. dem Verlag dd.vg selbst bzw. sind auf wikipedia (keine Gewähr!) nachzulesen. Dieses Beispiel zeigt die Macht der Medien und sie ist nicht unschuldig am ""Unwort der Jahres 2014"".";False
1052382791466810;Sehr gut geschrieben und ich bin mir sicher das von Pegida keine Gewalt ausgehen wird und hoffe das dies auch alle anderen beherzigen ,denn Gewalt und Randale wäre das absolut schlechteste Zeichen ! Denkt auch an die Polizei die für diese verfehlte Politik den Kopf hinhalten müssen und immer dazwischen stehen ! Es sollte doch möglich sein von Seiten der Polizei die Linken unter Kontrolle zu bringen bzw. die Politiker die sie zur Gegendemo aufrufen sollten daran denken das sie das zu verantworten haben wenn die wieder randalieren !;False
935265376511886;Ich weiß ja nicht wie er aussieht, deswegen sag ich dazu erstmal nichts.;False
1055215207850235;Das ist jetzt aber übertrieben so lang es Frauen sind okay aber die Männer sollten endlich mal in den Krieg ziehen wir würden das selbe tun und nicht flüchten. Alles Feiglinge;True
1066007663437656;Da stimme ich dir voll und ganz zu!!!;False
1012943115410778;Jeder normal denkende Mensch, der seine Heimat liebt fordert eine Begrenzung des Flüchtlingszuzuges!! Das kann man aber von den so genannten Politikern nicht verlangen, die denken doch nur an ihr Geld! Ich möchte nicht wissen in wie viel Aufsichtsräten der Flüchtlingsindustrie diese Damen und Herren sitzen! Und Geld  für die Anwesenheit im Aufsichtsrat gibt es um so mehr, je besser die Branche boomt!!!;False
2045;Wir wurden Jahrzehnte lang belogen! Die Deutschen haben nicht Millionen Juden umgebracht, sondern die Alliierten haben damals Millionen Deutsche umgebracht.;True
1038623156176107;Zahl der Anzeigen auf über 500 und Merkel sitzt es schon wieder aus. Kein Wort für die Deutschen.;False
1057068510998238;Und wer zahlt den Flug auch wieder der Steuerzahler super;False
2117;Sieg und Heil für Deutschland! Wir müssen unsere Nation wieder zu ihrer ursprünglichen Stärke zurückbringen und die Juden und andere Fremden aus unserem Land vertreiben. #SiegHeil #DeutschlandErwache;True
882699731768451;Die Frage ist doch, was hat ein Marrokaner hier zu suchen. Aus welchem Grund bittet der um Asyl und vor was flüchtet der...vor schlechtem Wetter?;False
882737438431347;"Wenn es 10weniger sind... zitiere ich die asbach Werbung
...""wenn einem so viel ... "":-D :-D :-D";False
855500477821710;"Klartext : Ich, sowie 99% aller Muslime (es gibt ÜBERALL schwarze Schaafe), verabscheue jede Form von Terror sowie jede Form von Gewalt!!!
So jetzt aber in die Heia :-)";False
993472160691207;"Bis auf die ""WIRKLICHEN"" Kriegsflüchtlinge muß man das gesamte muslimische Pack rauswerfen!!!!!!!!!!! SOFORT!";False
882898908415200;Natürliche Auslese?;False
1069228623115560;Aua...Schmerz lass nach...;False
1012285048809918;Ist das wirklicht wahr?!;False
1121589604546128;"#AufDieStraße #Widerstand 

Danke Erfurt, danke Thüringen, wir sehen uns #AufDerStraße! (y)";False
1010190375686052;Mirko Granz da hast Du genau ins Schwarze getroffen. Aber da man so in Rage kommt wenn man verschiedene Kommentare liest oder die Nachrichten bei msn verfolgt ist  man ganz schnell mit dem Finger daneben.;False
882695605102197;"Opfer Marokkaner, mutmaßlicher Täter Tunesier, warum sind das Flüchtlinge?
In keinem der beiden Länder herrscht Krieg, im Gegenteil, viele Deutsche machen dort Urlaub, es sind also illegale Einwanderer, die umgehend abgeschoben gehören.
Dieses Opfer wäre wahrscheinlich noch am Leben, wenn er postwendend in sein Heimatland zurückgeführt worden wäre.";False
1091857430852679;Gerhardt, na, so hinterf.....schätze ich den Ami auch ein, besonders wenn Clinton die Präsidentenwahl gewinnen sollte, da kann sich Europa warm anziehen...;False
876314565740301;Genauso sehe ich das auch! Das wird ja richtig geschürt...mittlerweile müssen ja sogar die, welche wirklich integriert sind angst haben...;False
991254034246353;https://www.youtube.com/watch?t=2&v=FQXlUF4hN2E;False
945846738787083;jawol !;False
1035106686527754;War ganz schön frisch, aber wie immer schön.;False
935424029829354;Hats ja auch nicht....;False
935657996472624;Einzelfälle???;False
982665568438533;"Liken & teilen  (. Aufwachen  Deutschland )
Wäre sehr dankbar für bisschen Unterstützung !!";False
982645595107197;Brennen wird es auch ohne einem Polizeiausraster;False
985890111449412;Danke Sonja Berger Lucka für deine ehrlichen und klaren Worte und realistische Weitsicht! Ich wünsche mir viel mehr solcher Menschen mit Rückgrat und eigener offener Meinung.;False
991266760911747;OK Sophie Zaun drum und gut :D ps was kommt passt sicherlich alles rein;False
1063258510379238;Ja,das sind aber nun keine Deutschen;False
856663171038774;I love you German people, I am proud of you. Greets from Finland.;False
1012407045464385;Welcher dan soll hier verhungern? WÜSSTEST du in deinem Kleinhirn nur ein bisschen über den Islam, dann wüsstest du, dass deine verwirrte Fantasie voll vorn Arsch ist ?? Sie würden es essen dürfen - kannst es gerne nachlesen im Koran ??;False
1134574183247670;Das soll sie mal den geschändeten Frauen von Köln erzählen oder den Eltern von Niklas, den man, kaum 17, erschlagen hat wie ein Stück Vieh!!;False
1069102493128173;"Ramelow hat nun kein Geld mehr, um Gegendemonstranten zu bezahlen:

http://www.epochtimes.de/politik/deutschland/ministerpraesident-von-thueringen-dem-land-droht-wegen-fluechtlingskosten-handlungsunfaehigkeit-a1310557.html?meistgelesen=1";False
962154570489633;Jens Neugebauer, FAKT IST! dass alle Ihre genannten Fakten unzweifelhaft den Tatsachen, erkennbaren Tendenzen und auch Erfahrungen entsprechen. Ihre Darstellungen treffen den Kern der Asylthematik/Problematik, sowie angrenzenden Lebensbereichen (aus meiner Sicht) voll und ganz. Klasse Zusammenfassung!;False
945828228788934;Nur her damit, wir haben genug Platz und Geld für jeden, es sei denn er ist Deutscher und hat nix.;False
1111645795540509;Warum? Ramona singt doch großartig!;False
982648951773528;I would invite people to put speakers on windowshelfs and listen to bible audio book (it is free online) LOUDLY whenever you see a muslim! May OUR God be with them on every step they make on our land!;False
855148311190260;Nicht nah genug für dich!!!geh dahin wo du hergekommen bist und verteile da deine dummen Sprüche .Den das ist eine deutsche Seite.Kameltreiber;False
876587082379716;Das wäre dann nur noch armselig...;False
945845195453904;Jan, wenn die Griechen mit Nein stimmen und vielleicht die Drachme einführen werden wir Sie unterstützen und nach Griechenland in den Urlaub fahren. Dort essen und Wein trinken, Ihnen somit endlich auf die Beine helfen, anstatt sie auszunehmen!;False
882712148433876;20Jahre passt da nun wirklich nicht;False
960882120616878;hahha seit Monaten reden wir bei unseren Spaziergängen darüber - dafür sind wir dann Rassisten und all das Übel der Welt überhaupt....;False
935392909832466;Endlich mal eine Positive Nachricht! Hoffentlich sind die SEK Beamten nicht zu sehr Rechts oder Nazis!;False
876297125742045;Die ganze Politik ist fürs deutsche Volk schädlich.;False
862089607162797;Rotes Revolverblatt,war doch früher die SED-Bezirkseinheitszeitung....;False
1096014377103651;Winterdienst. Schild runter und bei Seite geräumt.;True
1063302820374807;Ich sponsore auch ein paar Instrumente der Völkerverständigung aus Solingen;False
855133644525060;"https://m.facebook.com/profile.php?id=1525653461032302 Würde mich freuen, wenn ihr mir ein like da lassen würdet. Bitte, Danke. ;)";False
1010252499013173;Tolle Rede von Tatjana! Sie spricht das an was die Meisten denken in diesem Land und sich vielleicht nicht trauen es so zu sagen! Bin in allen mit ihrer Ansicht konform! Ihre Reden sind immer der absolute Höhepunkt und ich wünsche ihr viel Kraft und Gesundheit! Es gilt weiter Woche für Woche dieser Regierungsbande um #Merkel #Maas und Co.den Spiegel über ihre Unfähigkeit und Hilflosigkeit vorzuhalten! Danke liebe Tatjana das du das machst! Wir lieben dich dafür! ?????? #Pegida #DresdenZeigtWiesGeht #Merkelmussweg #MontagIstPegidatag #Grenzendicht;False
876311229073968;Immer weiter so !Bis jetzt ist auch kein Fachpersonal eingewandert!Die meisten sind nicht lange hier, wenn es Fachleute sind.Selbst die Polen fahren nur durch!;False
1134286249943130;Wenn die Volkverraterin einen Deutschen kennenlernen würde...;False
1035112806527142;ja Jesse;False
1007229862648770;Wladimir, du großer Bär! Komm endlich ganz raus aus deinem Versteck! Es warten soviele darauf!;False
855142211190870;Genau damit hast du alles gesagt ...pro Pegida bis zum Sieg unserer Sache;False
1063246143713808;die somalis nehmen bestimmt keine mörder für lau zurück.;False
982667228438367;Orban gehört vor ein Gericht und Ungarn sollten die EU-Finanzmittel gekürzt werden;False
1111389495566139;Ich lese ständig nur Integration ich denke Asyl ist nur vorübergehend.;False
1063481517023604;Was sind denn sie für ein Kasper??;False
882717098433381;einer weniger Hurra;False
989237464448010;Marco Kleemann hab gerade gelesen Milch wird ab 1.Oktober teurer.;False
1035143796524043;Montags, keen Ding;False
961930593845364;Prison Ships: since moslems want their environment free from infidels, this would work. https://www.facebook.com/AnnInquirer/photos/pb.355910681177323.-2207520000.1438978096./696140000487721/;False
855158524522572;"Welches Volk seid Ihr?
Eine absurde Minderheit!";False
1035145653190524;Erdo?an Anhänger made in Germany ??;False
1134187743286314;Frau Merkel wenn kennen Sie persönlich??   Einen Grapscher oder Halsabschneider??;False
1012948515410238;ach! - ja jetzt kann das was werden;False
1095902123781543;Ekelhaftes Pack!;False
874798709225220;Wo bleibt denn die für heute Vormittag angekündigte Charta? Da haben die Lektoren wohl viel Arbeit...;False
982699335101823;Die verdammten Drecksvölker,und Deutschland will sich das Dreckspack ins Land holen!;False
982648225106934;"ich bin da aufgewachsen,ich weiß,was da abging ;-)";False
862006267171131;und wen der teufel ruft,rennt das schaf los.wollen wir wetten;False
855147104523714;"Ich habe festgestellt, dass die PATRIOTEN unter uns vielleicht ein bisschen mehr Substanz für ihre Forderungen aufbringen sollten. Erfrischend, wie an meiner Aussage ein Nebenschauplatz errichtet wird. Aber das erlebe ich in diesen Kreisen öfter, also wundere ich mich nicht mehr darüber, sondern lächle einfach und bin froh und freue mich über soviel Glaubwürdig vom 'Volk' ;-)";False
876586695713088;Es geht ihnen da sicher nicht besser. Aber dort würden sie es nicht wagen, gegen ihre Lebensbedingungen zu protestieren. Das wäre sicher ihr Tod. Aber hier dürfen und tun sie es. Hauptsache, sie akzeptieren auch die anderen Aspekte der Demokratie.;False
883394121699012;Sollen sich doch gegenseitig umbringen,eine Sorge weniger.;True
1063779150327174;Schulklassen? Meinen Sie Zirkus Klassen?;False
935315369840220;Joshua McAllen besitzt  Allgemeinwissen und das mehr als viele andere. :);False
991240744247682;Den stream könnt ihr vergessen, bricht immer zusammen, kein Ton obwohl es angefangen hat;False
1134463466592075;Ich habe einen kennen gelernt.... tat weh und endete im Krankenhaus  :/ ^^;False
1012425692129187;Andreas Schleicher bist jetzt fertig ? Troll mit deinem Fakeprofil woanders rum ! Hast nichmal die Eier deinen richtigen Namen deine richtige Fresse zu zeigen aber auf dicke Jacke machen mit Fakeprofil du kleine Schwuchtel;False
855586981146393;https://www.youtube.com/watch?v=nPXFnJ6uruM;False
991239817581108;wunderbar! bin in gedanken bei euch! leider kann ich nicht mit, da ich krank bin.;False
960874550617635;Schaut euch doch mal an wer den Begriff in der heutigen Zeit wieder so generiert hat, nehem wir mal an Pro Asyl, Flüchtlingsräte, zukunftslose Sozialarbeiter die hervorragend an diesem Trend verdienen. Schaut euch an wer hinter Pro Asyl und den div. Flüchtlingsräten steckt dann wisst ihr woher der Wind weht;False
993569787348111;Lol, das ist der Oberhammer. Hoffentlich schmeißen die beim Spiegel den Spasst dafür raus. Soviel Dünnschiss kann nichtmal dieses Hetzblatt verkraften.;False
1010326699005753;Titus- wie recht du hast. Und die Deutschen die versuchen etwas zu ändern, werden als NAZI beschimpft. Wir sind blöde Besoffene, Frustrierte und sind untere Schiene in der Gesellschaft und noch andere Sachen.  Wir beschimpfen dann im Gegenzug  die lieben Blumenkinder und schon ist das Geschrei da.  Fakt ist ! Das wir lieber alle zusammen halten sollten.  Es vergeht nur kostbare Zeit.;False
983065771731846;This is called - Intifada. You can only say thanks to the EU submitting to Iran that now invests more in the war effort, and the refugees understand they have to flee.;False
1152531534785268;Rotfaschismus halt!;False
982644808440609;Ungarn macht genau das richtige !!! Hoch leben die Ungarn ??????;False
1043670185671404;RICHTIG !!! religion is not Jesus,religion is only human.;False
985411028163987;super, weiter so.......;False
1052391768132579;Gerald Kahn ... guten Morgen, na, den Winterschlaf nicht etwas zu früh beendet? Am besten wieder in die Höhle zurück kriechen und den Winterschlaf fortsetzen, wir machen das schon in der Zwischenzeit, gelle.;False
1134432016595220;Naaah, ich weiss ja nicht. ...so wie die ausschaut ist die schon längst verdorben :/;False
1012984878739935;Jaja, da sieht man wo noch die Angst steckt. Aber DAS bilden wir uns alle nur ein.;False
1012965565408533;Ja die Realität wird sie alle noch zur Wahrheit führen!;False
876299635741794;Bundesregierung Hand aufs Herz , andere Eure Arbeit machen lassen um selber nicht als Buhmann dazustehen, ist doch toll.;False
1013915015313588;Mir hat man gesagt ich sei.ein Nazis weil ich für pegida. bin.;False
861953357176422;Till Grossmann Till Grossmann;False
882832948421796;Träum weiter.;False
876402385731519;Weil sie ein ordentliches Gehalt wollen und keiner will es zahlen ....;False
982649181773505;??;False
1056512357720520;Ich weis was ich wähle ,die mich schützen. Die mich schätzen usw.;False
1094633640575058;Habt ihr den Eindruck dass eure Demos etwas bewirken ?Ich wohne zu weit weg ,aber hier redet keiner davon ...leider .Wenn die Politiker sich durch  Demos und Petitionen nicht  nicht von ihrem Kurs abbringen lassen ,ist vielleicht eine andere Art von Protest nötig;True
935658536472570;Nein, das ist eine Brut und Verbrecher;False
1065800393458383;Das müssen alle machen, das ist klar der aufgeklärte Bürger ist eine Gefahr. Sie hätten lieber noch mehr unwissende, wegschauende Bürger!!!;False
982672455104511;Die Osmanen hatte das Land schon mal 150 Jahre belagert. Gebranntes Kind . . . . . usw.. Heute sind sie schlauer.;False
982723345099422;Das ist schon ein Vorgeschmack wie das hier bald anlaufen wird;False
1012242925480797;"...also ich komme ausm Saarland und wir haben von meiner Mama ihrer Tante aus Dresden jedes Jahr so einen Stollen geschickt bekommen. 
Ich hätte mich da rein legen können?????? ??";False
1010341895670900;"Festerling ist doch die, die eine Mauer um Sachsen bauen wollte - sie findet diesbezüglich mittlerweile meine Unterstützung - ""antifaschistischer Schutzwall"" wäre diesmal dann weniger inhaltlos...";False
1057130510992038;Dafür zahlen wir nun unsere Steuern, anstatt Schulen und Kindergärten zu sanieren und uns wieder eine Zukunft zu geben.  :(;False
882696935102064;"Die Häme im Leitpost ist unanständig, 
die verächtliche Freude in den Kommentaren hier über den Tod dieser Person unpatriotisch und undeutsch. Sollte sich ändern.";False
862027277169030;Frau Merkel! Ich glaube Ihnen nicht!!! Sie sagen nicht immer die Wahrheit... :-);False
855033711201720;alle gemeinsam feiern,das wird lustig;False
1010701388968284;"Muddi versteckelt sich! ;-)";False
989185777786512;Jetzt kann ich nachvollziehen  wie ihr euch unter konecker gefüllt haben müsst.hier wirds genau so werden.;False
985427634828993;https://www.youtube.com/watch?v=9UNZO5fokeE hahahaha das is der hammer;False
985375988167491;Es kam gerade wieder in der (Lügen)Presse, gerade im Osten Deutschlands ist der Hass gegen Ausländer am stärksten ausgeprägt....ich sage, falsch, wir Ossis sind diejenigen, die eher und öfters den Mund aufmachen und ihre Meinung sagen und nicht mit Scheuklappen durch die Gegend laufen;False
1105953679443054;In  Dresden, zumal es historisch eine große Bedeutung hat für Deutschland, eine Moschee zu bauen, ist für mich unfassbar. Das darf einfach nicht passieren. Dieser Akt bedeutet für mich eine endgültige Vereinnahmung des Islam von kulturell sehr wichtigen symbolischen deutschen Orten.;False
1012245162147240;Frechheit! Wer ist denn dieser Striezel?;False
1012239375481152;Das ist doch nur Satire wie beim Postillion.;False
855028707868887;Wir alle ahnen was passiert, sollten wir uns nicht wehren.;False
1112263275478761;Danke den Helden Deutschlands, ihr seid die einzig wahren Patrioten!!!;False
1010288085676281;"sorry...falsch ausgedrückt: ich meinte dort vor Ort in Syrien! Wenn denen dort schon gesagt wird, das eine Einreise hier mit Auflagen verbunden ist, überlegt sich vielleicht doch ein Großteil, woanders hin zu gehen...; es gibt ja auch in näherer Umgebung sichere Einreiseländer!";False
1063652867006469;"""Der Bildungsmonitor zeigt, inwieweit das Bildungssystem eines Bundeslandes zum Wachstum und Wohlstand der Wirtschaft beiträgt"" mmh ob das wirklich was übers den Bildungsstand des jeweiligen Bundeslandes aussagt? Also als Beispiel mal MV ich glaube nicht das hier unbedingt das Wachstum der Wirtschaft mit dem Bildungsstand zusammenhängt, sondern mehr damit das hier weniger gezahlt wird.";False
1012237425481347;Auf jeden Fall kotzt die Dresdner Presse, denn dieses kann man nun blöder Weise nicht in Dresden veröffentlichen.;False
991240924247664;Ihr zeigt einmal mehr, wie es geht. DANKE;False
855023147869443;Wechsel den Arzt!;False
1065825506789205;Das kann ich so nicht bestätigen. Hier sind viele Rentner in der Altersgruppe, die auf den Barrikaden sind!;False
1063745293663893;Bitte nicht einfach hinnehmen, was man in einer Grafik sieht, wenn es um eine jahrelange Studie mit sehr viel mehr Inhalt geht. Die Daten sind alt. Der Osten schneidet bei den Daten 2012 gut ab. Das sind die hier verwendeten Daten. Erkennbare Trends gibt es nicht, man sollte nichts pauschalisieren. Die Studie im gesamten zeigt eher, das es ein auf und ab in jedem Bundesland gibt. Aber dass würde zu der Pauschalisierung von Pegida wie auch von anderen Extremisten nicht passen.;False
1134072463297842;Nichts für Ungut, aber ich wollte noch eine Weile leben.;False
1152503238121431;Haben wir das das nötig. Die wahlen werden zeigen wer das sagen im land hat.;False
862030447168713;Wer sagt dass es ihr Land ist?;False
1106059562765799;Das wird das nächste Objekt,  das dann polizeilich bewacht werden muss.  :-);False
1035135013191588;Wer hat den das angezettelt? Das wird der Ami gewesen sein. Und Mutti hat hinter dem Rücken des eigenen Volkes , Verträge unterschrieben. Wenn alles verloren ist sitzt Mutti auf den Malediven.;False
1056933157678440;mich irritiert das wort massenabschiebung etwas . bei knapp einer million sind 127 keine masse sondern das randstück eines puzzles;False
1010192322352524;«Boulevard Voltaire»: Die Bürgerkriege in der Ukraine, Syrien und Jemen sind die verschiedene Fronten des globalen Krieges, den USA und ihre Verbündeten gegen Russland führen  http://noch.info/2015/11/boulevard-voltaire-die-buergerkriege-in-der-ukraine-syrien-und-jemen-sind-die-verschiedene-fronten-des-globalen-krieges-den-usa-und-ihre-verbuendeten-gegen-russland-fuehren/;False
1043621275676295;PEGIDA läßt sich durch sowas nicht aufhalten, eher im Gegenteil;False
1064028110302278;"Oder anders gesagt, je bunter das jeweilige Land , desto roter ist es bei der Studie eingefärbt . Oder sollte man eher sagen "" desto dümmer sind seine Menschen "" ?";False
1012969812074775;"3 Petitionen ein Ziel!

https://www.change.org/p/wir-fordern-das-misstrauensvotum-gegen-frau-merkel-sofortige-amtsenthebung-frau-merkels?recruiter=385732244&utm_source=share_petition&utm_medium=copylink

http://www.abgeordneten-check.de/kampagnen/frau-merkel-treten-sie-jetzt-zurueck/startseite/

http://www.civilpetition.de/kampagne/merkel-ruecktritt/startseite/";False
1088400197865069;Da geht uns doch jemand mit gutem Beispiel voran, dem es zu folgen gilt. 1 Jahr geht schnell vorbei und eins ist sicher,  die Lage wird sich noch verschlimmern.;False
1036801606358262;Ich habe Euch schon immer für Euer Durchhaltevermögen bewundert und ich bin nach wie vor richtig Stolz auf Euch.Weiter so Dresden.;False
1152549868116768;Das ist schon wieder ein Verstoß gegen die Verfassung! ! ! ?? ?? ??;False
982668675104889;Deutschland hat heute Norwegen um Hilfe gebeten im Flüchtlings-Chaos !Wird den ganzen Tag in Norwegen im Radio gesagt!Die meinten-wenn Deutschland schon um Hilfe bittet-dann ist es ernst!;False
855582611146830;oh, du darfst nicht braun sagen, dann bist du ein nazi.;False
